reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOESQScTvKDkvdE1i3Vitq-73WD4ynKNU238F80DhlFa5D8MP5nAA89kaDLGDBEyoAdcbQF_m2543EY37A,E B,https://play-lh.googleusercontent.com/a-/AOh14GimzrRI_fgcVl9VsaGzGJzks1GHZe9rn0pyXQD3jg,"This program is amazing for introduction to new young players. Originally got it for my 7yo who was interested in learning, but even my 4yo was able to pick it up enough that we can all play actual chess games together! They even enjoy replaying the game. Love it!",5,0,,2021-01-31 17:19:56,,
gp:AOqpTOFtiOAdz0N4XGcMMwZ5ynEsV55r-w-mumxGEAUXJz6nB7NFjxhP9gGn0XpY-HzS9Y61Pm72bfFsHfdMjA,Becca Ribbing,https://play-lh.googleusercontent.com/a-/AOh14Ggo1FkuZoEHx5jYaXmXOn-khSaRiZWP19cr8feLkg,"Is that all? My 6 year old finished this app in a week. He loved it, but is really disappointed. Plus, it seems like there are a lot of cards that he didn't earn while playing, so it seems like there are still things for him to learn. Given how extensive the other dragonbox games are, I'm disappointed as well. I've been using them for years with his older brother, and have always been impressed. I was impressed at the start of using this app, but I probably wouldn't have bought it if I knew it wasn't going to be something that he could use for more than a week.",2,1,1.4.1,2021-01-12 09:38:55,,
gp:AOqpTOGf5dJLr3rzbtdjBuuiKIpvBWicJnv8bgRLLMebV-DcaSZ6x1dc43nJXDD4v_kZv-zLE9UQBAFl5WTcfg,Josh Jacobs,https://play-lh.googleusercontent.com/a-/AOh14Gj2BvFC0WnBcRs0AogExsJWYScFowvhPX5RG5kIkXQ,My son has played through the game 6 time and loves it.,5,0,1.4.1,2020-11-22 14:41:03,,
gp:AOqpTOFZQtJaqXNsUBkaDFTqobb1G6NEyKhaIalyLUtXYLJ7tsPBbDMxDJWgJZfWKrFeyBusZtsXt6SMqBgs-w,Paul,https://play-lh.googleusercontent.com/-3qAh3Xdw3t4/AAAAAAAAAAI/AAAAAAAAfsI/AMZuucna-ngS54t_ACVssmtrLlnisFh-4g/photo.jpg,Excellent App for children to learn chess in a fun way,5,0,1.4.1,2020-09-01 08:03:06,,
gp:AOqpTOEfqum8jxJqgLEhaQkoV_crV-fq0gnvxSR-USTxo23QXhFilLtu5lfPXpvLsmd1JopYP9-bnm-cQDBR9Q,Ryan Moulton,https://play-lh.googleusercontent.com/a-/AOh14GiTUuAGLAVg36SoSEEkLeHPAKX4HRuR1e23iuP8Eak,"My 4 and 5 year old both learned to play chess almost entirely from this game, and they've started enjoying playing each other. It's wonderfully creative at how it teaches kids nonverbally, and the kids had hours of fun and learning with very little parental help. They now ask to play chess whenever they get a chance.",5,11,1.4.1,2020-08-30 12:19:58,,
gp:AOqpTOGU-vHkfojHvegM1Veug-3_vi90MHnGPVOQhsiavXrGxjPi6lSYPRcYLSh882PoZbnOue55KODaEuREZg,Cafune9,https://play-lh.googleusercontent.com/a-/AOh14GiYZqYEFQmjKBccFINq50eMNaKf9AIJ1GhfdQjpRQ,"I can not even defeat ONE game, there has to be a difficulty setting.",1,2,,2020-05-21 07:29:08,,
gp:AOqpTOEs61hmgRJW2tW9tIBOA3vT956RQCQUwj5y_3bu_3Znj3sqsylWOKfv_lAFUDJLEI3MvJo0FCMNvUbrQA,Sulaiman Sabur,https://play-lh.googleusercontent.com/a-/AOh14GgQVcbg4NE3XGTOgGyIz-UpX3ruF6nX64Kk428sYYQ,6 years old daughter introduced to chess without she realising it. Epic....,5,2,1.4.1,2020-02-09 01:01:43,,
gp:AOqpTOFZmn19i0EfM1fL6WGnkOTNcMCmJ9qy_eg-87UYHKokq_gWx1zJu6vhJJR0MdRkUyZT4CSEpbY_dmWoIA,Shane Chen,https://play-lh.googleusercontent.com/a-/AOh14GjaR4t5QSD8jQ7c_jba_YZcLF63Ea9qfpm-N0uTfBs,Missing App,1,1,1.4.0,2019-12-20 20:14:12,,
gp:AOqpTOGcr5kp2SqPGzFiCHtyts98CIgvW26MpFrO__E6LTH2C_49l7gedjJsX0TLrTuotYhgRMyAk56JS3JuCw,Сергей Кравченко,https://play-lh.googleusercontent.com/a-/AOh14GjLre6p_CURxkdesdh5Rzxm-ddZPgH_-YfWb1pnGg,WeWantToKnow's apps are a unique example of what education is supposed to be.,5,1,1.4.0,2019-12-16 05:07:14,,
gp:AOqpTOGU51XhDteR4LSlA5mDr-wIWQiHiv-GbTwgGkZFbSL-XRChs4c12gYKkcYHMk5xhKfRiLeCNX3RK3b27A,Zachary Meiners,https://play-lh.googleusercontent.com/a-/AOh14Gg34yEIqWAjijYgCMAdwFxVgx10WorwPONqmj1p5g,"Kids love it, really great way to learn",5,1,1.3.2,2019-10-28 14:15:38,,
