reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH0uPhtE4CIGlUnq0_9cpAJYEwbOcMXKBaCuxpmCiXingWAMDt-1n3-y8vClALiW34mz5rNlGIsLkSnyQ,Nishant,https://play-lh.googleusercontent.com/a-/AOh14GgN54UU0EcoZiugRS2F6VjE1osaeAAr2dQ7AqQHog,Bahut bhadiya Mazza a gaya . Good work bro. Developer waali feeling a gayi customize karte samay,5,0,v2021.Jan.10.16,2021-01-30 05:35:52,,
gp:AOqpTOG7jvZqF8oVolhbTW8U5Dp_MMwe65FVPghaOmujMqgJCN25yg5YCi7O10rCZqUuNwTqwX9yZTrUQ7DSug,Godwin Philip,https://play-lh.googleusercontent.com/a-/AOh14GiKFUoc43z6BLUK5Q2snqNbPV2MUI1Say6zPjmY-t8,Fantastic icons loved it.,5,0,v2021.Jan.10.16,2021-01-10 08:43:47,Thanks a lot..,2021-01-10 08:44:38
gp:AOqpTOGxsXJSmJMMiQafQYAluItFi4YkCkZZitWNv_YlFOFxPKYpGqYpxz6qKOzAyzFdhkv-0pz1m2P56bCMgg,Bhaskar Dey,https://play-lh.googleusercontent.com/a-/AOh14GgWJ-dUYYsgjNwksuCRj30mbA4Uv1GGxteRS2O5vw,The best collection of Neumorphic widgets ❤️❤️❤️ Really it's very cool 🤩🤩🤩,5,0,v2020.Nov.23.14,2021-01-01 00:11:13,,
gp:AOqpTOFnbu6gxLMWXWJtgY57Z7LygFSNdvg7E1RRouNvijWQkBwkwHzPmo51TstXvHXtxHbDbgxKKP6-JbfHPw,Prabal Rajdeep,https://play-lh.googleusercontent.com/a-/AOh14GhI1GBybJPrtXsKEtVWiZwff0oMsNzv2fvzmCD0BQ,Fraud app. It will suggest 100 of purchase and you need 100 of app extensions. Third class.(Reply- But it is not mentioned that i have to purchase each and every item again. ),1,0,,2020-12-13 08:05:21,Its mentioned on the description you need some more apps to use this app..pls dont rate and comment before reading it..its mentioned you need kwgt and kwgt pro key to use it .,2020-12-13 08:18:03
gp:AOqpTOGDfWnFg7TQb1vzalatSVLz1k7HUb_zfSWkB6oyDHTvLU0owl9zIG4ixP1hVR3zZXFA8KX235zRGvvjnw,Arpit Shrivastava,https://play-lh.googleusercontent.com/a-/AOh14GheCh2-wR9dCbxN8QZCeOcGUKuHJVs6w3nu05P4wmc,"After few discussions, app worked for me and now I'm enjoying the customizable widgets. If you are found of trying out new look and feel. Don't think twice just go for it. **Application work with combination of other KWGT apps as shared in description. Do check out.",5,3,v2020.Oct.11.20,2020-11-17 02:48:39,,
gp:AOqpTOFTXxlspS30DiiC41pQ8D4VrlRtUMAY51uXH99RNfjz9dd329-mr1Acz_T--5wucP_Z1YEvNLfnZJujWQ,Ahtesham Khan,https://play-lh.googleusercontent.com/a-/AOh14GiCqyyYq9TIprqKObnhlCM2j2FH_DPdqWpAWRhuYw,Purchased the app. But unable to use it. Shows that I got to install other app which I did and in that app shows that I need to buy another app. I opt for a refund but isn't possible. I don't understand why many developers do this.,1,11,v2020.Oct.11.20,2020-11-09 11:34:46,Pls read the description before buy..make a coment and rate if my app is bad or good ..dont make any comments before reading description..its clearly mentioned there ..you need kwgt pro to use it..thanks,2020-11-09 17:52:31
gp:AOqpTOE2161DIOTj9Xghg4v1np2Qy-JV2O1GtKNJSj7nayX0pluJIhYhgtT9c-Av2Gxj7V69GZKb_xz1Szwknw,hamza khan,https://play-lh.googleusercontent.com/a-/AOh14GjH0Pj19sxnxyXYP0wf5smiEODC3Jpzbnf2MD0Vcg,Got it from Mobiscrub 👍🏻 Amazing widgets. Keep going 👍🏻💞,5,0,v2020.Oct.11.20,2020-11-07 23:15:26,Thanks buddy..for your rate and comment..,2020-11-07 23:24:50
gp:AOqpTOEuD5k5Sl777zt5y2uzbo2BXm2nn3-4F6uTEOFS-ylVRnsbTLpDCeLgmMvC9hyWOyv_Ihr8LA1eZ3Mhuw,salman khan,https://play-lh.googleusercontent.com/a-/AOh14Gg8roibbrBACgQ9di1O6AmosoYyc0dBKwGOLsn1Fg,Good,5,0,v2020.Oct.11.20,2020-11-05 20:57:50,,
gp:AOqpTOGahInCVQrB4LaNGPym-iPlZz4VFYgJhcGe2-jBTq1Eq0Sp22v-ige20VfRr_i9PpUorICT_RGpC6zL_w,Aniket Chaudhuri,https://play-lh.googleusercontent.com/a-/AOh14GgSHBkABdijd3eHntGZN6ST72jmcrgGUxdyBnm1Pzs,It was working previously one time but after kwgt app all my widgets specifically dusk is not working. Although have purchased the widget but not able to install from Playstore. Its tries installing abd then fails and says install button again. Fix this asap,4,10,v2020.Oct.11.20,2020-10-16 06:47:04,Try to reinstall the app again.,2020-10-16 06:53:45
gp:AOqpTOGbljlX4iKU9IxeP0QgnkneHSzzPY9RJjEiyo4A-ottyRJdDArOFbF0SY7kiGGt4_5X4yl_5xEaOQfkJQ,Alex Brand,https://play-lh.googleusercontent.com/a-/AOh14GjoejkfVXffIiAKzPmzvCtBewhivDoSIeUyT5luoQ,Very cool widgets,5,0,v2020.Sep.15.18,2020-10-10 15:23:58,Thanks a lot,2020-10-10 18:17:45
gp:AOqpTOE3BsL0iDMZNRkKJF79zlUO8h7kXriXSrfjPsOBMTREgOYLHxP0259ow4Hj8GM4x6cIDMQoQog-HUELnw,Nicholas Cross,https://play-lh.googleusercontent.com/a-/AOh14GgZTbAUeR0zV3MtM5kAytQfaT20bOFJm4p0asoVPg,Brings Android looks beyond iOS14,5,0,v2020.Sep.15.18,2020-10-08 06:39:52,Thanks buddy...👍👍,2020-10-08 06:58:18
