reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFf16rhxwg6wk2TjSrfJfJwrDJ60q0G5uj3PyFBRCiw1tNxnYUACVzSNla-MMycale3fkwO09lwxpWB,Brandon Sanchez,https://play-lh.googleusercontent.com/a-/AOh14Gh4SMYHa4qogwUp0TkNdlBx5UYMeJQb1BAudDPuDA,"I noticed a lot of frames are missing, along with some lagging. This is noticeable in games like Centipede and Megamania, as well as Dark Cavern.",3,0,1.5.49,2021-02-08 02:42:13,,
gp:AOqpTOF8xR2iOgWio86HfcHd8cc3zf7fF8-4XcDPp8PkGlfdCg3KfgKMW-k3O8P8pwHvxkl8wqJ9Q2Gaxm4V,Danielle Furry,https://play-lh.googleusercontent.com/a-/AOh14GhpxsNp95Vxd20B7XcncanY7Zfll-RwfQzsusxNqQ,Emulator works ok but has no games with it so couldnt really use it disapointing for a paid app,1,0,1.5.49,2021-02-06 21:21:58,,
gp:AOqpTOF7nU0HHQgeG_UbypsQgIMYPtUKZDXiTIJrjPHVb4jbonAwa9pWM46HQF1hukYPz6eSQuacyGjjnt_A,Michael Parr,https://play-lh.googleusercontent.com/-i0PGQAYXv7I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRysEQHxzYcSsyaqEbKglnHn4Zgg/photo.jpg,Great app! have no problem running it on my Samsung S8.,5,0,1.5.49,2021-01-11 10:55:30,,
gp:AOqpTOG2FK0gpFlA64qPMQglR8_QqzApKL-tNkJVHNTrNtaqDPFYecd_bYOJAkOA_HoNd90pXnd7kyLTc70L,Arturito Dingo,https://play-lh.googleusercontent.com/-57IL-7CKmKs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckaCAwoEVhFtAMifIgg5KLAKdtIrQ/photo.jpg,it does not work,1,0,,2020-12-17 17:58:45,,
gp:AOqpTOEOaONTvWuUH4bfw00hd07Xpfof1_NFjH0VbQhUSmJda3Fd1t9ONgWKmJc_JbPm8ENxbvG8h_YZaN9m,Kevin XL Gamer,https://play-lh.googleusercontent.com/-rqTNBichL3o/AAAAAAAAAAI/AAAAAAAAAPQ/AMZuucmnSeH-PJpxRbceUqvVT5FtupEJdA/photo.jpg,The only Good Atari VCS emulator on play store and only legal means to get it is buying it im enjoying it and able to play rare Atari VCS games without searching for cartridges and i can also play Chetiry(Best Atari Tetris HomeBrew) on the go. And i can play My Favourite Atari Game The Smurfs on my chromebook to just have more fun on my Chromebook,5,1,1.5.45,2020-11-19 00:28:40,,
gp:AOqpTOEEOlnZ-KqqeUWHF_AmJ9cxNMhVRDiOI0gbFRKLQS87GO0mi3_SG9Dy9mre1YPE3HjzFRvfemu9QsYt,Kevin M.,https://play-lh.googleusercontent.com/a-/AOh14GgopDDOlT2shfwGK-M0xzboqCoqHMLKENflGCt7,Excellent emu. The only bug is that you cant cast to a Roku tv . There is sound but no picture. ? 2600xl emu has no problem with this.,5,6,1.5.45,2020-10-30 15:31:53,,
gp:AOqpTOGYC29235wf5UpfPwiISh1NI_Ju2OU8acTN-hlIOaECn-4ONTNO9W0-Ob0kN7q9vRpIORCKYaJb4dDH,Venom,https://play-lh.googleusercontent.com/-lFVZxX6wpbY/AAAAAAAAAAI/AAAAAAAAATc/AMZuuclR6ccJ1B8cwe8O3wZtQWNeLcmWQg/photo.jpg,"Works great on my phone, ... can't wait to try it on my tv box.",5,1,1.5.45,2020-10-13 02:05:52,,
gp:AOqpTOGcvN7Szx33DUhkCFcnLIrhIw7FhZCBA1ZwjJ-uSvp1h-eVNpA2X11Ok7_OZA7i7yrbxBb5SOHXO4dn,SA Ahmed,https://play-lh.googleusercontent.com/a-/AOh14Gh0BHRz45kRpMazTpFNi3h06l0q0PfnkLx47ySN6Q,Indeed,5,0,1.5.45,2020-10-11 15:24:53,,
gp:AOqpTOFtmXPZeUC6RzLhXuQm5XoAvIRl2zdew8O7V8_YvaZ1d740Am_ueCrSlgBABmWsKVfBHetqougPXV5p,Michael J Casazza,https://play-lh.googleusercontent.com/-OLwbXJI8jk0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUNhJMBjvWQz1FfycIbMlfsYnSug/photo.jpg,So far so good will update as I test it out,4,0,1.5.45,2020-10-08 22:47:58,,
gp:AOqpTOE7Nni-eyWxoVyh90LdDh1lzedW2GJkDSBWZqalb4XCZB11tnYga0xb1NmNgR359C-TTxHzPhOqAZyw,Flerger Bergitydersh,https://play-lh.googleusercontent.com/a-/AOh14GjHcJozo3atl84uzl199HNJy9Ury0nonWnH_fTq5g,"Sleek and refined, but light on options for the virtual controls. An option to use a slider for paddle controls or a simple bar you can drag your finger on for the driving controller (like the paddle controller but spins infinitely) would be great. I would bump it up to five stars for those things alone.",4,2,,2020-09-19 14:29:14,,
gp:AOqpTOHAS7T4c9IwdnP9xWlfLyEJlzr3ZMsw7nNU-6xg2EaNC6NCK7vK3Q-IzIMxNSk-UkUS81D6vCNDDxTX,Ben Wood,https://play-lh.googleusercontent.com/a-/AOh14Gi9pxUQxNAcB6s4fV8WT9ozAnTXTGo3X-OiLv_HUg,Does not work. Tried with multiple ROMs which work fine in other emulators and if I'm lucky I get buzzing and vertical lines of random colors. Need a refund.,1,1,,2020-07-16 19:17:58,,
gp:AOqpTOGdUM8YsNnoqbNB0YVcn3W9Iw9P6bZSWxbHp2I8tTW584yLhfxgHkRc3MqwC7pLtwRYM_zLvxKYXgmk,Rainer Haage,https://play-lh.googleusercontent.com/a-/AOh14GjlJba0yPNVDWSd5uo3cI3HPpDgocsbYIo9eHkRQA,Stays just black after launching the app. The developer responded to my support request after 5 days.,2,5,1.5.45,2020-06-09 11:33:10,,
gp:AOqpTOGnHNv_2CnMPkbrotcR7GlIoA49GfVeVOimgJ6Dp9ADpgHEFinJzlF0gmG8noyiMn4YhjMY-_-nXG35,Jeff M,https://play-lh.googleusercontent.com/a-/AOh14GgVo-mOpyf6Ye5Cf1rIko-TUtqpTAE2v_Hp3OAbSA,Thank You for paddle support. It is so great been able to play Super Breakout and other great paddle games on the go.😁,5,2,1.5.44,2020-06-03 16:17:06,,
gp:AOqpTOEOhXrzdvrCFj2ukSovysc5GMSJXli-ZYtCMVYEWo0z3MDqSRleK4RnkeOgqg6t8QiedCiHbGiECctu,Philip Jordan,https://play-lh.googleusercontent.com/a-/AOh14GjLSSPEuj0nL6qLOF3bdfI7sm5LwkBz0uv1u4NeHA,So far so good. Got a roms pack with 2500+ games. Looking forward to bringing back childhood memories.,4,1,1.5.43,2020-05-25 05:02:04,,
gp:AOqpTOHdHa6ApkmMMrdOWrujo1NVgw41LEbStlW3li-C-A0tOG89rL73aVeHEb1_y3cU-tcqwOJRK2R2q3ec,Jay Stout,https://play-lh.googleusercontent.com/a-/AOh14Ggn9VivWFgYSeVQjyUuJhgMBpFUwxLZUrFbzfhT6w,Back to working on my chromebook... like an old friend coming to visit. Very pleased to have this app functional again.,5,17,1.5.43,2020-04-28 17:10:02,,
gp:AOqpTOFcn9OyNt0hA660-1LhtAb7L1R4at1iw_xNJsUxTaW_Git6s6FJVN_AcDCJ6rc1Jt7NCz9xtImvYvDT,Andrew Vrba,https://play-lh.googleusercontent.com/a-/AOh14Gi92rzz0BEuSTpMkTr_UuwUykL48oO3x8ZjCQ1i7w,"It's light on the bells and whistles, but it's functional and has full controller support.",5,1,1.5.43,2020-04-17 13:19:25,,
gp:AOqpTOFFE-AR4gMuBUf3ti93SjJ99kiRLVhKK_1i9scoLe8zryLUHZMbxZY-Ea3nl7qXijXFRd4dgWI4ClGI,Shane Williamson,https://play-lh.googleusercontent.com/-GD7YWGqwNlc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqj10NK9OH9iHLoMhOYPp9zIvLrw/photo.jpg,Love this app. Totally worth the $3,5,0,1.5.42,2020-03-18 17:11:42,,
gp:AOqpTOF79qdjTgLUgRJCaUw-gGLSpOWC4uIGYgdxBWqdRzZXqh0TXClR6ICQC8oW4jxFvtyw5a15561GoPu1,N. K.,https://play-lh.googleusercontent.com/a-/AOh14GjP5bcXnas0okaHTi3tSlfcCdjuNm6s38_xKFcR,"Does not work on my Samsung Galaxy tablet, cannot even select the game. I want my money back asap.",1,7,1.5.42,2020-03-18 09:39:57,,
gp:AOqpTOGJQG4dDrCj_em7rZoOrh8pMUtd0niqgt4-tbUu-2dcFoSIDEYMkNC2BOhecF7oV9GrSu8kqxqGwLW1,Ricardo Neves,https://play-lh.googleusercontent.com/-_hzhd3FRL_g/AAAAAAAAAAI/AAAAAAAAADQ/AMZuucnLKniH-dvg0PXXprMC0rsPnyQDYw/photo.jpg,"Works great, but I can't figure out how to use the virtual paddle for certain games.",3,2,1.5.42,2020-02-19 06:28:24,,
gp:AOqpTOE4-BMSQH5uvVykpfuGe6CErcRWqxsJCo7FNeCOQ8m4UbDeWHbnygLp6rQV_Ztvv10NK6bo9ZO_eMFP,Eth3realwarrior,https://play-lh.googleusercontent.com/a-/AOh14Gjp3NCkOfelGWgI_9uxBCEbWeV0r11zomPnFuqj,Just great,5,0,1.5.42,2020-02-09 01:00:42,,
gp:AOqpTOHSbpiKAX9D3a8DRmONDejE3-T5XKLRAYajCIxwWp6Rs2_NBzF4wH40XaJgfCSJUYlY-uN1KCYcVN8-,Nick Birkner,https://play-lh.googleusercontent.com/a-/AOh14GiElr0Na4m9gYTHcc_7Vh8GAPz1t6_aI62x2SjLJQ,As good as it gets for 2600 games on mobile!,5,3,1.5.40,2020-01-19 15:13:58,,
gp:AOqpTOGyChtQLYpptbYjQid0n4LuEIsJqCA-kLaelDdNxzvcnv06qYNmFjkJG-tKjB_A8ZdNCyWzpdMW3Joe,Lone-Wolf Pfau,https://play-lh.googleusercontent.com/a-/AOh14GjEfeWhORTEYjIF8BSngqAgM5JFaDmXnOLHZ5howA,"I gave this app 5 stars only because it enables me to play the old Atari games. However, it should work with all the games, but I found that some which require paddle or keyboard controllers don't seem to work. If there is an option for this within the app, I have no idea how to access it. I hope the program developer will make it possible to play other games besides the ones that are joystick types.",5,4,1.5.37,2019-10-06 10:56:25,,
gp:AOqpTOHQUZgFC2Y52kv_7uGriLRpgzIqqL1WiwQNTCdP5PpIFF6Ha8g9rnrqZt96IUvjbe8BeNfr2i6vwVR_,Michael Lipson,https://play-lh.googleusercontent.com/a-/AOh14GiCkvQSKR12MRy140zpR4XyoSZ8IFWMYe5UzxChPQ,Works great!,5,0,1.5.37,2019-10-05 21:27:56,,
gp:AOqpTOHYvpxl1TxNZpjxbXaYrCVMiVxKVH_yrmtKuHrc_yfLyEehXrQI9PioWtpdQV78TFU8STM1y0FSdU9P,Paul Johnson,https://play-lh.googleusercontent.com/a-/AOh14GjjMNHPwi_ZYK6OiOsbp5zGqBpFifpC_9SI5pN9gA,Overall an extremely well written application. Looks nice and is simple to get running. Has many settings. That beimg said I which I had looked at the date it was last updated. Few bugs that need worked on. Has the app neen abandoned?,3,4,1.5.37,2019-07-29 18:24:43,,
gp:AOqpTOHAbdOUsI5nCx93n1J5d0tAnzgkMlixLVGLhgXSk3ZuDd9HTLs9rR6rGvd2EE0LWj18yvv-aynalEqH,Preston Thomas,https://play-lh.googleusercontent.com/a-/AOh14GjMCrFYRsa-DjY_KKyuRg6YRDJgU7p-dK8Hw085uA,Take me back to when I had an Atari 2600 Jr Works like a dream,5,0,1.5.37,2019-07-18 00:54:15,,
gp:AOqpTOERO5GIZgD8b_pDzBOtxqcbT9dX1Ma98_zHz1BggHfkrCKUuJFFTxSwB5YTAZjlWZjbiJD1AvcZl3TG,Daniel Chapman,https://play-lh.googleusercontent.com/a-/AOh14GiXmrTfqs7S6_VlT8lZ6DI2CN8_DDh4lOYiYkBJ4w,"I had an ATARI2600 in 1984, I was 4 years old playing these games, I loved them. I'm playing on a Hauwei P20 and it's a solid emulation. Good response time and latency, Great work, guys!",5,15,1.5.37,2019-05-05 15:38:54,,
gp:AOqpTOEjOmTk2TAW6zLjQMsqj0z7rilnKJzKynJEYX6edf1k1muWKHcXjRARoPOs0kEEBph9bNYrtxGavxpp,L M,https://play-lh.googleusercontent.com/a-/AOh14GjMEE9tjxEA_x8fXWN9NkG18Oj7ekyWt1FCG2VZuuc,Best emu for 2600,5,1,1.5.37,2019-03-02 19:24:00,,
gp:AOqpTOGUr199yVqft13RdAUph7otwyaOiY8YdISauhLAUPVMidJuKC7kZDSZ6V5yhsAlibuwKJjCOK4k6WHS,Kelvin Cooper,https://play-lh.googleusercontent.com/a-/AOh14GgjJe4-JPb62PNpMsuV3thXWc0LWtmuzkvBKRg8Rw,I like this Atari 2600 emulator. I use to have one of this back then. It was my first Arcade emulator before i had other Arcades emulator. It's good to have it again. it's bring back memories.,5,9,1.5.37,2019-01-20 10:03:38,,
gp:AOqpTOHMSlTzMjJsZ7N7vb4Xj309ehONTPm8Jy_tdMIrPUsLyDB4lxFit1bAsBrtniTICE4-bsge2H019s9A,Aron Alliston,https://play-lh.googleusercontent.com/a-/AOh14Ggy5UXJrjRPc_qEP_O0NeFeyx0OidcuwQlBfMo81w,"audio is broken, developer is not responding",1,5,1.5.37,2018-09-09 23:08:21,,
gp:AOqpTOHZ7CJ8h8gd6PlxBYHHcQytTOh39nBYlJuaBLC-ikqbBfakaWSe6PSSe_jdZfl-861c3Rx5wt0DcB3b,Bear Dogg,https://play-lh.googleusercontent.com/-rhffFU4O7IA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmbG9Z84HodtaaTEHcry5_pDOOYFQ/photo.jpg,"Very nice emulator, but it needs to be updated and based on Stella 5.x. 
Tried to play a homebrew port of Mappy and it wouldn't work because the 
detail of programming in the ROM requires Stella 5.x.",4,2,1.5.37,2018-07-27 11:48:35,,
gp:AOqpTOFzSK4nhbSkg19yGF4WielDx8QEG4e_a4jk8rjMkgpYvkeMntAqnpGAd3e2Dtp62agADV8WT5UI_D3p,Bee's Knees,https://play-lh.googleusercontent.com/-ld6nsS5LVfY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3WHQDM6vWo1woEfGcJLNiRB3MqQ/photo.jpg,"Still crashes a lot when task switching. Image is vertically stretched in 
4:3 mode compared to actual 2600. As is the Master System emulator.",4,39,1.5.37,2018-05-20 11:07:42,,
gp:AOqpTOFFWlTlCDHUscngbi86rlw2sSHwUUnR0uVI30ne6ZIQ-vEO2bP7asWv7jFMQUEhMusw9Vc8DnVMXxOE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great so far! But please add some controls to run 2600 BASIC!,5,1,1.5.37,2018-05-18 23:58:56,,
gp:AOqpTOGBYGRhXBNJRMdvc_RaKL1mWHES-EWAHw6NxEoZvBLKkZY1KeUyuDJXyOqJY2gFjcLJL1nIIsvVz3Gi,Lindsey Ahrary,https://play-lh.googleusercontent.com/a-/AOh14Gjk_DdC3iy-_ALc5g7c9DaTkkS_Gdwf3nrDpvuOYcI,"I can't even get it to start! It just shows all the files on my computer, 
but I can't even get it to work! I wrote the game developer, but no 
response. 😫😫😫",1,17,1.5.37,2018-05-01 20:52:13,,
gp:AOqpTOGA76wIDTq1Co2c9Aoy8TNQB1BwMePomPqA2Hsm9OXMUlEbEc3XzE4siZ7VsdKIfhMVxYHyKCUYQnoi,bundang don,https://play-lh.googleusercontent.com/a-/AOh14GgUF7AUpfM8T_Ji4cultBj24IkzaqV7GNnrwI6pFA,The best Atari 2600 emulator available and the recent update has made the controls more smooth. Great stuff!,5,1,1.5.36,2018-03-02 21:08:23,,
