reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFvULSgxXOEwbAf1GjaQJLN3YWXt6SXTPzi0KrmjF9G-66z0sjusCZBmMXVIFmpm5j9MMe0XoFygHx-zcU,Vicente Carrari,https://play-lh.googleusercontent.com/a-/AOh14GiYJs03Pj-nZsq5uTmZEEzWuxBAie56gwt2u2WT,Flawed execution of a good idea. Horrible controls,3,2,1.426,2021-01-04 05:13:50,,
gp:AOqpTOGAXrydcnG-kjcMLmBSKndRzAdhkwTJ85rXYIbWTS4ax6DdG_KesKjeYZikamN3KroNsLCTBUpEBNgDZgk,Paxxice,https://play-lh.googleusercontent.com/a-/AOh14GgOL2vrdN-xISifzHY-oNBSNvxlYqncuGAS51ZdAw,VERY NICE GAME I LOVE IT,5,3,1.426,2020-11-18 11:42:41,,
gp:AOqpTOE6wfdkIz98LCfCfHiPIvOgi_TGnxTK7bDjcDko-JPeAGx42ZuUBNxFZPjDAn1vGrVr4TFFhOgHUA_2OT0,John Bauer,https://play-lh.googleusercontent.com/a-/AOh14GjyBzoMRtkgRse-hRFt4Uq5J2xOfelH0HGK1de1zQ,Doesn't have everything from the PC version but it is still very good,4,7,1.426,2020-10-22 05:46:57,,
gp:AOqpTOHa1ReHQFrzSkkdzlEPUr1o_kq3AICvumiQ7mPjK0wYbiNM_MidDmkZAoBxe-vGwUWaY60S_zZ_ZbBi-eY,Marc Wishnowsky,https://play-lh.googleusercontent.com/-X0RCeuvmV4A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1DsYhKgNvPBFFYNK0W1myVr-s8g/photo.jpg,Is a very great game. Very unique. Some DLC would be great. Green Berets setting up a a base doing missions and defending a base that comes more and more under attack as you finish missions. Missions using the US Army tunnel rats. Snatch and grab missions behind enemy lines and pow rescue.,4,162,1.426,2020-10-19 16:33:25,,
gp:AOqpTOFutFmdfYcQv542TjMvlr02lNnDRMwFC9u-3cIpTqfpmrfdCMY5deMPGlJYu7fDC-NBqrTKyfgtD6rzrLA,Eddie Briggs,https://play-lh.googleusercontent.com/-VKY2FpP0RTA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck17-2iygR0_80SzTcwnHU69AthRw/photo.jpg,"Have you fixed the audio yet, I paid for premium but it cuts up the audio so bad I have a very hard time playing it",3,74,1.426,2020-09-23 20:34:15,,
gp:AOqpTOE-nd-kTMF_SSKgKFAX8W7cl6z_EeuHfURCqNfb2ALgfD_3kTWXzst0qU10mpFAzak8y2zV2mu1hpMi2bk,Geoff Kinsella,https://play-lh.googleusercontent.com/-3sgGL5AT5ho/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbJ7u6fPPzpSGRJSyyqMJMNZxg1A/photo.jpg,Not as good as id expected. Fantastic idea. But just didnt fill out to what i thought it would.,3,13,1.426,2020-09-16 19:49:34,,
gp:AOqpTOGJR9urAfmAvEATujC11YQOwurnY-Kh0_p0KTWgXeRGHLrZGh74dARvIlaDjP9_XPu2DLbdp9SO1_Px3S8,Rafael Caumo,https://play-lh.googleusercontent.com/-hZBV8tY50pE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxllgbZJuex4EIDdfcCnRt7qrWVw/photo.jpg,Very boring game.,1,22,,2020-09-14 18:40:04,,
gp:AOqpTOGhQtwXmb9jvIgphxn0wkKFwF8EhCWLPL5KeQEgAgtVIyTX0top3fG6W_d7tcTTAuNN2WVcK9pOP9uGwuY,gabe wood,https://play-lh.googleusercontent.com/-b_ZRd7ArUng/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucniihulV7_QwZEY1o8_qWE_K8MfFw/photo.jpg,Its fun,5,12,1.426,2020-09-06 09:01:33,,
gp:AOqpTOGjdzizJDrt06BD9DyVgn2LaSmtonlYL8W-1JObaVph17zDd73fqEB_jo59B1q2jKIZ7Uum8Y-VXmQWdf4,Forcide Real,https://play-lh.googleusercontent.com/a-/AOh14GiHdcSo1x9_libyI1ya6YxwlxbgUsXbwbRChFCGmQ,This game is awesome it's easy to handle it and a good story,5,48,1.426,2020-09-02 13:45:10,,
gp:AOqpTOGa3QBZg76FVMuDEoSWx-EEjeToq-GBW7nxhvp008HstKMKDK8RyX7AxPmrmIKR5fMdkSJ_TKDDDM2yBgQ,Ieva7I,https://play-lh.googleusercontent.com/a-/AOh14Gi9FR50KDSmF4BuYPg6dYp1fPZejbZU0oRciEUyBg,"The game is not designed for mobile devices, it is difficult to play the game when controls barely work.",1,36,,2020-08-25 17:55:57,,
gp:AOqpTOHdjgQYkEevosvJCzwxECOsBIehXQl_upIZK32QFFlvDeR89YpbqwZ-OmKDuhe9kDSHmZj0obkxwJBRO88,Joseph Pechenik,https://play-lh.googleusercontent.com/a-/AOh14GjCxVeUjQCgPgeXEbEHB3XOIKodWO1ZvesUh6yg3g,Simply Garbage,1,25,1.426,2020-08-25 04:48:54,,
gp:AOqpTOGM0WAv50_t5BSm266mxHFdP98Oui_zKwBhwputydQESeUOBQJH1wrdsCgkI2o9eBMtF7pgua0gM-oX2xU,Lasiah Martin,https://play-lh.googleusercontent.com/a-/AOh14Gi2M2-LCmQvd12G2Tkvm6XQRibhKueZiLWMXhiWbA,Not fun,1,22,,2020-08-22 22:17:30,,
gp:AOqpTOEmFnNQ6hqqvSs7XKlP_UC5TG_BL4kZZ0ZWRlG-zJIOOGKF_Vm7U8s-0PYZOZmA55_fPVMPMJOSA-dG5tI,Yin117,https://play-lh.googleusercontent.com/a-/AOh14GjXfuhuhysU5Jv9zX73z94PIGn5S9XPLzRkBGaPlw,"Enjoyable so far, but some notes - The long press menu can clip off the screen depending on positioning & the game doesn't work with phone rotation. Please fox to unlock an extra star. I may revisit this review once I have played more.",4,274,1.426,2020-08-19 09:54:56,,
gp:AOqpTOHJDdQHA3fnaL9UPabosowzJOYyjmwD2DLN8zip_fehHqqXgITwGNJSBF3Rj7deS195BeW7dMN9NbCEdLo,BLANKED,https://play-lh.googleusercontent.com/a-/AOh14GiUcX0-sOZtmia5bamVpSIuw3VBTI2yqcKAl4irWg,The game is fun there is really not much to say about it I wish that when u put on microphone the guy u play as doesn't say it I still love the game and it will be a long time before I stop,5,190,1.426,2020-08-16 18:52:01,,
