reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFxKm7geXJIIuG0uvioH1ztkjlyxKN5d910eKQKF-gGzYsroSdsYQZ5s7Xjdf_JYcx8UNfb2K0Eahpzn6c,louis fede,https://play-lh.googleusercontent.com/-NNiygamYS7o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmImTC3A5O2-Mlvd0DiJQ1iwk7-sA/photo.jpg,I keep try it everyday it doesn't work for me I just don't know why,5,0,3.6.1,2021-02-06 06:47:32,,
gp:AOqpTOHYD1uNsQBoNEVp9izevvs8gbYOCz1JghnkQZ3QICPUwVGQaZ-jwOjCBsoFyjQX5tWNHViWA62b3OX5ThY,Eddy Kadosh,https://play-lh.googleusercontent.com/-7H4YZR8ZBbI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4IpaTp9y7jPWU-wc_Oo7ILtIksQ/photo.jpg,"Work as intended with some really neat features, definitely worth the money if you looking to get hours of grinding for some of the more annoying games out there. The app is somewhat un-intuitive, although you get used to it after some fiddling around with the settings and whatnot. Personally I would like the ability to create multiple exclusive loops for different clicks, that would make automating farming of more complicated task a breeze(if its possible idk how :/ .",4,2,3.6.1,2021-02-05 03:55:25,,
gp:AOqpTOGnWkrQboqYeMq-NukObDmfVj9_eY9j8vqKYQOOPs7ONy_v8wRWB53NABUS39JrZBLZMZVAp6BnB9oh1uE,Orreilli Collado,https://play-lh.googleusercontent.com/-g-AJrS1iZ5U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxL8az1WZWCAPq4Hj1m4riAZdJKg/photo.jpg,Goof morning sir. Thank you for this great app. I was wondering if you can improve the speed of swiping and tapping? Make it faster please,5,3,3.6.1,2021-01-17 18:36:20,,
gp:AOqpTOFYsRE6vI3jj4Yolxenl2WZMTRLsBstnI5im0DSUxo3MNz6qsa7hKZlmJMN0jvbrbhrl5y53YEUbpcnH_U,Adebisi Adedayo,https://play-lh.googleusercontent.com/-tFbmM0w1sJg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck__NrRG0QJJFfeFNPI_yvPbKeoyQ/photo.jpg,"When I first purchased, its fast but now it's lose is strength.",1,1,3.6.1,2021-01-13 06:36:32,,
gp:AOqpTOECH1ZHo8b4RFOdNlgIq96SSDgbyaJG2AQ7fMGoC99skd-RuKsKECq-aljxt2RzjkYTrB3wxZiU4QSnMXo,Joshua S,https://play-lh.googleusercontent.com/a-/AOh14Gj-9fKg6_opk3yCQ-5Hh3-4so9fzT80WcQF7pl5_A,"As far as clicker apps go, it isn't terrible. There are just some convenience things that could be optimized. Like maybe having an optional tutorial going through what everything does in a little more detail, considering at first, it just looks like a lot to process for someone who just wanted repeated taps. Also it'd be nice if the toolbar was easier to move. I'm finding myself repeatedly tapping around to find just the right spot. So all in all, pretty good, but could use some touching up.",4,2,3.6.1,2021-01-02 11:56:30,,
gp:AOqpTOHGGXKCDjkoEktWNv-bPA9D4g4pQ9zllQtjQsgLZ_3ta_dWJQw265vPKxvr-xWy6N4OwMjgoHGzr8GlFyw,Michael Gibel,https://play-lh.googleusercontent.com/-L8UqQASCul8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckt41AmXqmLpNU58p00k_NnVIkpcA/photo.jpg,"Awesome app, exactly what I was looking for. Almost spent alot more money on a physical device that would never be as fast and only had three points of contact. I can sequence a large set of points to cycle a set of screens.",5,3,3.6.0,2020-12-18 18:03:30,,
gp:AOqpTOHKfcirzRiVvel7lN3AwpLksAeorckWuEJqH_HksM-vtP2v0-ue4bbUmDXgNGCaCGm1KIPvd6qcMb28d9g,Timro Hamro Vlogs,https://play-lh.googleusercontent.com/a-/AOh14GgXEYSzfQHvUflXdwhEWhO8M92uO2Z3mYvWH0EG,Awesome welcome again 5 star in 2021 also.,5,0,3.6.0,2020-12-12 12:20:01,,
gp:AOqpTOGz83Stweeu7VdY9a-wBKE-3lPGQ6A8TtHaO7dlHk0B-Dgn91wpKJX5FqIXLKFCKw1tXaVCURQ1Zc79S60,Giovanni Zerilli,https://play-lh.googleusercontent.com/a-/AOh14GiKeBLn2qumzeM-Lv9A0UqfUi00dzG_DHzoEvffEQ,Perfect for grinding,5,0,3.6.0,2020-11-23 05:57:09,,
gp:AOqpTOHLmuGDcr-MpqN4EbH8xhgN8ek2mc6p9P4CtRleU-RRgtVFOLvyx_NTriz3JG1J-KBpCRaDGWHJF4EN6Jc,Rmjr Mendoza,https://play-lh.googleusercontent.com/a-/AOh14Gi2dvktfZMmNVc_g_6x9_J5hYOUU0DuJWK1S2GASA,Over all 4.9/5 . Because There is more updates comming 😁 like a new toolbar themes would be awesome,4,14,3.6.0,2020-11-10 03:41:07,,
gp:AOqpTOGlRXr5_B_oUiHM6W3Fpuj98FilA03ny-FLqfVLMXg-aZLIkpoacNj_RMcTilXiX5Cjkj9zexyastgrjW4,Shabba! Austin May,https://play-lh.googleusercontent.com/a-/AOh14Giy1YymJ_Y9IFQDACXA63MA4ioduqSiRwv8G-qTQA,"Fantastic app, works great for farming the game I play! It takes a bit of concentration to get the macro right but its totally worth it.",5,31,3.5.7,2020-08-24 16:38:03,,
