reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHVej20yxfopW1ohzfOZcrYNvD7lsbAyigP7LTb47Woj229gT8BTg1f00AU1hjtetJdll1QHGCZhpsb,Jennifer Shire,https://play-lh.googleusercontent.com/a-/AOh14GgDA9WxlSRR1K0UYPeetkQq5cSiKBsea84aDBxrjDs,I like this game cuz it's cool if you made Pango land can you add where you can create the type of weather,5,4,1.7.0,2020-07-09 16:51:33,,
gp:AOqpTOFzi6CWY8q-2F-OSSN9cTrM-oQzQd3SP2r-GjawM9immdJ_5AN6K2wzD12EPATHnb7hUMP-ke8SNw2g,STARZPLAY Featured,https://play-lh.googleusercontent.com/a-/AOh14Ghg6c8QatbsyTSD0vn_TRyG1udcOna8DUYJjC3K,Pango playgroup..,5,8,1.6.1,2019-12-09 06:38:46,,
gp:AOqpTOGnkSaoWMl3U_MYaIbeK2g8vMFDoiU7Ew4dtChsQPFt8evNSFWeiWncDy-q56iWFV7t17KNw5QD6O9u,S C,https://play-lh.googleusercontent.com/a-/AOh14Ghab2rh-GGa3j0mlUbL4QriJeT0bO0ZNgRbnCv-Ow,will not stop making noise when app is done...,2,12,28001,2019-03-16 10:58:45,,
gp:AOqpTOEw60IsXgMGP72zzMyAl12KD0qKejUFtL_P8o8VYl5vDuxPFLvrelr2q_NS7O5ITx4MGisIgJvLFD-B,Juan M Pérez,https://play-lh.googleusercontent.com/a-/AOh14Gjth3dwckK4IuCwmNQvn6aOEBQZ3CCaQ-6HZMLw,Good,4,1,1.4,2018-12-06 18:21:52,,
gp:AOqpTOGoLwTolWHSvabz8VdNiG6x9LjF-9FTujE2edvs-VzM3joK_5NvcTkO4On7dsnhhvJ-jquxYqm9Zral,Neil Patterson,https://play-lh.googleusercontent.com/-ZY8FeelSxb0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-PfvQFV9XAg7ju_VNSdqwpDp3Rw/photo.jpg,Was described as a building game in a review I read..  It's anything but - more of a discovery game..,3,10,1.4,2017-05-08 09:38:58,,
gp:AOqpTOFEGX8r51oXRq5L2oob3pFwNTNzPlCSw6DolaLrxYKeRDtX_ZVdIBpmDUtLJMf8d3QGChwo-QNTO9OP,Barita Sihombing,https://play-lh.googleusercontent.com/a-/AOh14Gj7bbAg-0xy0PfEehcXeoI6kDPr5vFkb1WaTPxIhSA,My kids love it so much,5,10,1.4,2017-01-09 01:31:33,,
gp:AOqpTOE319YCq0KMer3spc8JjVhq7-5vtykYLelNph9DE9D2rNPHI0wUQDJmq5iJb8hjkaEnxLsgBkxopsCm,dian nazief,https://play-lh.googleusercontent.com/a-/AOh14GhbI6iaatjKuVMNpGB1W4h31HkSH0iZaGtrgkqDGQ,"my kid have fun explorin it! please release a new game, i almost have all of your games",5,1,1.3,2016-03-19 03:22:34,,
gp:AOqpTOE03RtX72edj96ejMLN_INJgE5FhUcX_nXNvSACvPwiQpP83snkgXyDfua1W5Y0bAgBDIZGk9Dc4WoM,Petra Kostkova,https://play-lh.googleusercontent.com/a-/AOh14GgRNZWqPVEbNBZ5OADIO1IJj8kC-eKK2ohiVaxeIp8,Its very creative game. Love it.,5,0,1.3,2015-12-14 10:54:46,,
gp:AOqpTOGx3eOvm6d93NmOvXihXfoJLGSjnXD70Ca5-CoMMpStOTNyG1H43PZVd4m_Ry69o2EMqXB495AkEQS2,Jennifer Cobun,https://play-lh.googleusercontent.com/a-/AOh14GjBuS_f0BJAI2B9rYjunZb9Kl5Hh7muFW9K0JFJ8Q,He used to love sago mini until he started playing this game. Thank you for making this app game!,5,2,1.3,2015-11-15 20:47:43,,
gp:AOqpTOGMG-Q_kq7w7AArwonwHs9utIw25g6mFSK5Yv8X9x3d6fMKPL9L6ViyTzqjU20AiPR4qxut4FhBsgV4,Stemara Bella the Cat,https://play-lh.googleusercontent.com/a-/AOh14Gh7PB2Ik09DR_wUYT4afdwRwjbfpzn2bH8LeBTc6b0,Make more world's and some blank so we can build the world's and pangoland plz make a free full version because my dad won't and can't buy anymore games,3,2,1.3,2015-09-30 11:56:21,"Thanks, we are actually working on a new game, where you can build the world.",2015-10-19 12:20:27
gp:AOqpTOH4VLUSnUHnPp01wR9FvUc5mkgKvUSPIWeoPhduCjMRRtNTSH3uRHdwC61ClqYEYd5D_rh7Ba0PeN_y,Cheryl Osborne,https://play-lh.googleusercontent.com/a-/AOh14GhEkJEuiDM7Q5Vm5XPNZ_rvripdskFJ88_EvTCdVQ,My 2 boys love this app,5,0,1.3,2015-06-19 19:38:42,,
gp:AOqpTOF16trZejtR4a6seM0dImHI8tJkldZhhaJwsuzLYiDm7X8EO9PBIiuWSsWDbKAR7TgfyFSJn4TnU7Mi,K Alnory,https://play-lh.googleusercontent.com/a-/AOh14GgS84AbNnlbuYbK3ZkO5SyMEATDGsX9F7Y-j2N08DE,Have had for a while now my g daughter is 5 and still loves it. Is just fun. We have all of them...,5,6,1.3,2015-01-06 11:36:46,,
gp:AOqpTOF_dTj8m9-sYFrK2aOuxjyZcfpXJpvbFeppoQiwjUIavHY2VUNGFaGOeKzb1uAep5e-uyiqWAnf9G1-,Litao Li,https://play-lh.googleusercontent.com/a-/AOh14GhS-8EQCkkst923AI2E983HGNuI_HvNx_LPRpZdRwQ,It's not working anymore after android update 5.0,1,0,1.2,2014-11-25 18:23:31,,
gp:AOqpTOFKNUzhsZci8C_uITsFnmFe0VcOvPslOjnFObOTlNySDqvA4EpzFA1HBiXuLv1IVxDBpEJh2FYsd6G0,Martin ADT Myhre,https://play-lh.googleusercontent.com/a-/AOh14GhIM5f_lMmk7lkQqLVMcC7GYM3LvRpvKJP8rlflNLI,This game is well designed and the development of the game has been very successful. One of my three year old sons favorite games.,5,0,1.2,2014-09-27 09:57:49,,
gp:AOqpTOGsEQYpX5nh2Kg6LLm0gIv3aIH0R5StdekBhpq33cFpGsXUFFrVozl7lAp7voA0PKK_ZwKC_Mmmtxji,LillyDaBest YT,https://play-lh.googleusercontent.com/a-/AOh14GjBcEYx8-GiRlzVZZN9mDwrcY4C-1pdHo0hvdkvgQ,This game will keep your child entertained for hours!  There  are so many options and combinations in each of the four play sets that your childs imagination just blossoms!  My autistic 5yr old is in love with this appt,5,0,1.2,2014-09-23 20:40:19,,
gp:AOqpTOH6EaA_NYuUQjtEzu62uZx7K1Q8X_KIS-e6XiugdSHuHgUifI51G7u2PyCqcuP4AdCyj6OxBLoft_mj,francis nally,https://play-lh.googleusercontent.com/a-/AOh14GhDv-ZcA4z2LVJcPiVPVTGXZIBc6tdqF_R7GGfT3-k,Why she loves it I don't know as there doesn't appear to be much to do. That's not my problem with it though my gripe with it when she leaves it and the screen turns of the app still runs. I the sound still plays and this drains the battery. Fix this and u get 5 stars.,3,0,1.2,2014-06-21 23:19:50,,
gp:AOqpTOHq9wLjJ2Rlv_L7JVPMGyCMofQBW3XiW3pmCBQvt1LPDhE4Hn7z9_m59ZISIvE0wm6b2wRpM5OtLHV-,Rey Sayú,https://play-lh.googleusercontent.com/a-/AOh14GivSuR1Nb82ECHzr2UrlWZ0HixduYqC7yeWw1PmPkU,"I was in a rush looking for app for my 3yo babies and after reading a couple of reviews here I decided to buy it. I was bias towards it because I had the free version before and both of my babies loved it.  There are not instructions of how to play the game. My children gave it a try and didn't like it at all, it's not intuitive enough, even for me... or maybe our expectations were higher. I still don't understand how come there are so many good reviews of it. My conclusion is that I must be missing somethi",1,1,1.2,2014-06-09 21:40:25,,
