reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGY0P2HhT1hD8D7ZV9BYJW4-5iptnCK9rNHQN3NMBWomgKXtNtuGL6ius4TKrxAdGY8TgxdAKb_BnXsWw,T Flwlss,https://play-lh.googleusercontent.com/-zC4y3X-nXWQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckg7rboFp3EiWjfQuTTzIfwr88qhg/photo.jpg,The bugs have been fixed 👍👍,5,0,2.7.3.8,2021-01-22 09:47:09,Will fix it,2021-01-21 00:08:52
gp:AOqpTOEKa8rLoUx3fJA71kJQWz_paXJqaSwXw2ywYZf_giUV41r5rM7nJks8115MUS8kCFQp9beT0cSSC6sfaw,Michael Thurman,https://play-lh.googleusercontent.com/-PnrpTGwIK10/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIi9DxJGdpMPflyci7i3F5rI9w7Q/photo.jpg,Still getting ads at the bottom of my screen and some of the information seems outdated.,3,4,2.4.12,2020-11-05 20:41:46,Its strange...where you get ads? This app has no ads library,2020-11-06 03:17:38
gp:AOqpTOGx01UV0GZ2nSOibvEPu1PEAbrXk1nX15p7mxtMmHE-IpIzLwVXj_Kz8s-W-8tWi065tAWYx8E0ppi7uA,Jake,https://play-lh.googleusercontent.com/a-/AOh14Ghqm749J8V_Nok4bU6Z7YGPBnk1Ge46sDgZIC9o4PI,Absolutely top notch app. Incredible detail with an insane amount covered. Loved it so much I had to buy the full version Not much at all this app doesn't do. The gun builder is also brilliant.,5,1,2.4.10,2020-10-25 11:48:29,,
gp:AOqpTOFO0oZVBqFcpCWhWhrWa994O1If9xhKzaFwgz8BiDqF9s5wSxz8_GT7ahvgsigjt9FeybPvbjKIx-2NIA,Tom Miles,https://play-lh.googleusercontent.com/-M6X6E6W21hs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck69sTr9x2aLgjHuYhIstczcdoqeQ/photo.jpg,"Lots of good info here, thanks mate!",5,0,2.1.3,2020-07-09 23:37:00,,
gp:AOqpTOFxOjlBukuyF5vQXCZj0FiHnbdISp9DA6FxsTl6aqQc9jlyCoAeStmfZ2q6ID_G2G_Q3sSDZHvmAW5IRA,Алексей Архипов,https://play-lh.googleusercontent.com/-Wn1rRQsa1NY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTCJgpdsjAPsRJd3bn-OCY3EUM_w/photo.jpg,"Приложение отличное, но последние два дня не запускается. Установил платную версию, думал поможет, но нет, все тоже самое. :(",3,0,2.0.9,2020-06-27 00:42:34,Типа раньше запускалось а теперь нет? Так как никаких обнов последние 2 недели не было то проблема с вашим устройством а не с приложением. Возможно переустановка поможет.,2020-06-27 01:26:25
gp:AOqpTOED0z6lXREkelflw4_bXdXp8WoGGi_p_pcthm6mL_DZFurnji2b1raR3DaQVdFQNOl_9DDyCDry7cYKBQ,Michael Mitchell,https://play-lh.googleusercontent.com/-2LaMfdnw38o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-0QQRZWX5FXuewXS6oO7V6Xbtqw/photo.jpg,Great app but is the any time frame on updating to the new patch?,5,0,2.0.9,2020-06-23 12:12:19,"If I'm working on some new feature in app, update to new changes in game is limited by my work on that feature. If I'm not working on some feature update will post ASAP. Now I'm working on implementation of Guns Builder directly to Wiki app, so update will be in 3-4 days",2020-06-23 14:55:40
gp:AOqpTOGAFvBWJnVlH7PXiYsjd8au7ymldoBZ5PJSomVXJcCBRZjldWjtU2JEqrYrpYQsB5KZHLLHfQDoT3XPoA,Lance Meyers,https://play-lh.googleusercontent.com/-hTvUB6iEwJg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2EEFB_Pk-qnJgIjLMGm4teySO5g/photo.jpg,"Good app, I've used reliably for over six months. Recently had an issue with crashing on loading maps section and the dev had it fixed very quickly. Good Dev and worth supporting with premium version.",5,1,2.0.2,2020-06-02 14:57:47,fixed,2020-05-31 00:25:35
gp:AOqpTOG-rsb9ikpMaYQxITfhp1fchnOi4H00y5G5ImSDkFigyebWlY9XlMqChn-KRpBlZSv176wmFykQu1Mgnw,How To,https://play-lh.googleusercontent.com/a-/AOh14Gga3zLvOU8V4fwZpPgn5L7wq85F0L4zGfFqMt4aVw,"Great app, using it all the time as I suck at the game and it really has everything you need so it's really useful for new players. The defs respond quickly to any problem with the app. I recommend the app strongly",5,6,2.0.1,2020-05-31 09:35:23,,
gp:AOqpTOGRdwqoZi0fx7r6gIAw49s14uuhmFTAIa_xOnYjfRbTwPiciBW8zDNrRHFcNiF9e15VLxrSXJGQ_rnsyw,Tyler Keenan,https://play-lh.googleusercontent.com/a-/AOh14Gjp_90JmzukZxnWdW_-DZ9BOD4Ib2plOjtP87tM,Crashes when I load maps now. The free version works fine. Why did I pay for this?,1,0,2.0,2020-05-30 09:42:15,"It is surprise that crash is only in this version, they are identical in code",2020-05-30 11:25:38
gp:AOqpTOF6SA0F-afkqLIms-5n6sNgfGgNirbNezxkipM2NRjrufYELx3qgowL3dmPCqu_7KNeQ1a7qYyJjyDYTQ,Bill Steve,https://play-lh.googleusercontent.com/-vmgQC7CqsVQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuyPPNEGqNlRsLtCcqKJDeIsCxrQ/photo.jpg,'Map' is not working and Closing the app,3,0,2.0,2020-05-29 01:06:37,,
