reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF9rIa3tmEE-XTOhVVLvzraaWtpc5NZ_jPU5inXI7cVqDBAYA3bRIFW71LGP-T_HlMKjws9oZ0SXHRijg,Wally Otting,https://play-lh.googleusercontent.com/a-/AOh14GhoF-FulbYihX8kB-gpyLCzHHzd2jNG3Ajp2iGd,I have been looking for these for years. Who knew all I needed was a smart phone. Thanks guys.,5,0,1.2.4,2020-12-04 16:39:16,,
gp:AOqpTOGIJNXKBsfrJp1tvxoWStRl7clFverDHJDbF-wQZVEbMm0bS6FWJFRnSiyt3yNHBTwG0pxKXEUBbj0b8Q,Marty Wilkins,https://play-lh.googleusercontent.com/a-/AOh14GgYWfZc0rV0EcmOl1-zTw8I7IXNL-2814tpXWxoEA,It is great library of old pieces of history,5,11,1.2.4,2020-11-29 05:40:36,,
gp:AOqpTOEWAmsNmUmGiF56tsjxkhwNOSdDRHyOYuWTRZ9-gGwV0iLz7LXxLuxT4NbF59uidFED5EPdPhTc-DO9tg,Major Mikey,https://play-lh.googleusercontent.com/a-/AOh14GgAMPUjF17S0yGk2wN4D4m-xqORGpMMwIcBNGwz,This is a Fantastic app! It should be a default app on every phone in the United States!,5,1,1.2.4,2020-09-25 16:57:05,,
gp:AOqpTOHux-p5yYam96leEC9NFHG_5a0VB1mqgYR-Gx0mHg5Ym3S-78f0KzAnfPYb-Ktot0gty1L0IlgWy7dQ-A,Kevin Nufer,https://play-lh.googleusercontent.com/a-/AOh14GhkFinXE2GS12HI6IIZ3cpphjNAf5WCmUQK9KZZHw,"Got this app for the highlight and searchability. Highlight didn't work correctly. Also, navigation was a little clunky. Got it for Federalist and Anti Federalist Papers mainly, but there didn't seem to be a good way to pin the entire collection. Made for older Android system, so hopefully they fix these things in their update",2,0,,2020-08-04 14:21:56,,
gp:AOqpTOFEOSIDV_NcxkHd-Q43eEb7DaxHwJd355pl4FB980LomcMWIBrDh-wh02p_RV002eH0w8_t7Q1zeRIMrA,Dave C,https://play-lh.googleusercontent.com/a-/AOh14GgJyJRXVLgrsak3aihPGuuLNkZr3-FQQTqSdvaqAh0,Needs to be updated for newer phones android operating system.,3,4,1.2.4,2020-05-11 02:35:36,,
gp:AOqpTOHrjrz1QO6HERl5Lr0y9u8-Fq2lbndhq7fOCCIaWY4sJr7Pg2pB8LYYq8-Md49CxaJzAu42EVE8tqCQYQ,benzeli Djuma,https://play-lh.googleusercontent.com/a-/AOh14Gi4UmGlKG1W20zIPexfjpKa64yn9jSbCjrLv29i,Very good app,5,0,1.2.4,2020-05-03 20:58:29,,
gp:AOqpTOG4NXTNuurKSUjLhg7znyxSiXu_K5QNyFuqaz_VeRbn3k4FjYegaKWitN_IsE87z8-xzTXFmv4y_wkvbg,Pete Beringer,https://play-lh.googleusercontent.com/-3gYzy1h_5_0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckSCqUvU3If_5zTGjfobuVTjWQQRw/photo.jpg,Great compilation of numerous historical documents.,5,3,1.2.4,2018-12-17 07:33:24,,
gp:AOqpTOEUR50QIpYoAAA8pxeH03YKuqhmOWZyfeNDU2XI5UpXHPbheC52ZElyoBNrlVY5TDu5PqLK-ZqVxxAuTQ,P C,https://play-lh.googleusercontent.com/a-/AOh14GhgyZg4BdBlD6NGIyvzO7zhrUVR_pgfUbg8FzsrVw,The app has no content. No documents are shown obviously flawed programming too bad needed a good app.,1,7,1.2.3,2017-11-16 21:01:10,"There is quite a bit of content, and it is tested on various devices and Android versions.  Please email us using the ""Feedback"" option, and we can help figure out what is failing on your device.",2018-10-01 08:41:30
gp:AOqpTOHYPgMTcFk9HB-XC5YvjbVDYbmS7F2Lk2q8hdU5-GHvI8VyF1i5BixEdZcR5WBe6NBYRHH2WHpBc1BytA,Barton Krueger,https://play-lh.googleusercontent.com/-UlUui560NP0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnfGWYreFYex2CrRiUO9ITusSsxQ/photo.jpg,Excellent app should be read by all especially in 2017,5,6,1.2.1,2017-02-01 15:46:40,,
gp:AOqpTOEWlbw3WGpXV3I5_YWf_7fRLPWxjpFk2v8n5gjGUQInu1Lvv2S7axRUB5LtiVBXuDMyfco97-41j_6HMA,Steve Kugler,https://play-lh.googleusercontent.com/a-/AOh14GjypHeclO-vsC5ySkHz6skMCw3c2tfhzONt_UwpQQ,Poor updating schedule.,2,16,1.2.1,2016-11-10 14:06:52,"The bug with bookmarks has been resolved.  The request to adjust font size is a much larger change, and is under consideration for future updates.",2015-07-28 16:00:06
gp:AOqpTOGibBC6YS0cTOY5OYA7FKXJzu9tXwlhbh2Z2vUqenfFgvw4yrbDxCb6KxsjHdcdJD6m4tB64a55_pEWkw,John Lamaestra,https://play-lh.googleusercontent.com/a-/AOh14GiIiuPuxJGk8m6Mt9JFisXoJgunSiIc8KOZemzFUg,How do I give this 10 Stars? :-),5,3,1.2.1,2016-10-22 12:47:27,,
