reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGB_gztgdfQkO8R5aUeHw8l-aswZMVlh7vFnK2yp2dyzJQMwpoITMbK0j_9IhBuzASDptZ54H5XqIikR0c,Michelle Davis,https://play-lh.googleusercontent.com/a-/AOh14Gg6rBb4RwPVe85_6ZQAbPfD7zKlnVe8HYeJJm6Q6w,"I love this game, I just have to figure out how to master putting the toppings on the pizza for a score of 100.",5,0,1.1.0,2021-01-25 03:30:30,,
gp:AOqpTOExbpGuz6icyP7q2SdEhIUKHaCUvNLXLxggZl6oBbpmdk1x7SBZwaWC7QkJz5mw3F0AYkO2H0ny2SKHfw8,Leslie Schleppe,https://play-lh.googleusercontent.com/-a-ZV8a0B-yE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9d3weJAAxSB4ilbHG--G0HOjI_Q/photo.jpg,A good game.I have had a great deal of fun with this one.,5,0,1.1.0,2020-09-26 19:31:26,,
gp:AOqpTOG-zfheoJpDgL_KB_rbgzAtH4lS19KnX452M1wq3Nd03i7WzFwbrDY4AQP9eiBzlEODc1BN7LSCo9-Zqlc,Kyla Nyman,https://play-lh.googleusercontent.com/a-/AOh14GiO0KgPaMIb-c0vLInOqXEcKQe_qSNEZJgV0_xwiw,Fun game but the cutting part is difficult sometimes but other than that it's a fun game and I like playing it,5,4,1.1.0,2020-09-11 14:09:24,,
gp:AOqpTOGH3eg2d626--dm_pFj6uTNi1L84ZM2QoOSmyeDlbnznAd1I2TPYgrf_V400M_xlPqmzFL5Ru9ptvKUDDs,notsosaddasani,https://play-lh.googleusercontent.com/a-/AOh14GgLDttE_0DX0iI7wTxwxGd7cPSlMN_iO39edH-Sgg,The game is really fun to play whenever your bored! If you like cooking and things like that you'll really enjoy this! It's very easy to learn and is really enjoyable.,5,8,1.1.0,2020-07-08 18:24:25,,
gp:AOqpTOGxyJyJeaGkzbBCk4D7ISyS-hji0ZPhFT7fJc9OhUJZPC5v0yDz0yhFG51o71CltkjIipp0XgJ5WxgW6kY,Tonya G,https://play-lh.googleusercontent.com/a-/AOh14GgQGZSgZE5olKWabF9TDGAgLXJY2_8_gZBI748l-g,Cutting the pizza is off the mark a LOT!!!! I'll cut it straight down the middle and it goes WAY OFF to the left or right. The customers are always unhappy because of this. Also they get inpatient way too fast. I can't make the pizza cook any faster. This is such an annoying game.,3,3,1.1.0,2020-05-10 06:43:45,,
gp:AOqpTOE_MKQTi3Vamu4iMfKA2sevjanxreu_Gh6nK2O9II9NrIWK6nGFlGsCKJKpVCDKaUywvSJP98YWGRkvMT4,Samuel Haas,https://play-lh.googleusercontent.com/-c3YjB6pnphI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPvjv3mghYLyACcquN7FUro5Mg-g/photo.jpg,Delivery driver! And you can create one & you'll get phone orders! Just like a real pizza store! Not even the PC version had this!!🥰,5,0,1.1.0,2020-04-24 16:03:22,,
gp:AOqpTOHIS7lgECCT8OV874kU6jw-et1F2JpzU7OFakZwYIyPattVADy2A9Vg_AQEjarw08TQC4gdgqRbbk5fnhQ,Fred Quesa,https://play-lh.googleusercontent.com/-In1KKYGesLs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrv9VdHGNhrl_-BjDU6qtPpn-t_A/photo.jpg,Thisngame is awesome nearly rank 25!,5,0,1.1.0,2020-03-17 09:49:05,,
gp:AOqpTOEDqTMcmvzkgsieWSjQqFuC7gMdQ-Cu6uXgifwAKYDQ7dwkacG88vFOvZiZ0FDHWRaPJqlroqiRLQzxTKE,Chris Halios-Lewis,https://play-lh.googleusercontent.com/-ad0SYjSF3kQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck90FrTLTnpE_6Mkd9gOXMeEbdNuA/photo.jpg,Cool,5,1,1.1.0,2019-12-09 23:30:39,,
gp:AOqpTOGq9sAv_GgwtZawuDicrD4Mkmki7ufDVgQDtI7tQy912uv6WnD4OahY5y9wuns0AzZn_9MJqZoc50K1USc,Katie VanDette,https://play-lh.googleusercontent.com/a-/AOh14GiTam4lXdVyabWzRohzWkqPMkmW2Q4k2LuZmM1TBDI,"Is anyone else having any issues with the sound? Some of the sound effects are really tinny (phone, door bell, higher pitched sounds, etc.) and blow out my speakers no matter how low the volume is. I tried using other apps and watched videos, all of which I never had the same issue, so it isn't my computer. I also uninstalled and reinstalled the game, but to no avail. Other than that though, I love the game. I have been playing Papa Louie's games for years and I'm really happy with the update!",4,16,1.1.0,2019-12-06 05:42:54,,
gp:AOqpTOGdSXyYofBjYWpP1THsH1T4hCfDOPNAnx9v0pJR_uJpkAnFPzViyfVW7MX-0Dodi4rgSpTHIdfpSr-DTTY,Kim Bingham,https://play-lh.googleusercontent.com/a-/AOh14Gg29Di2JgVsEa0wDdlA3ofRvn9X8MKUh37T9-9i,Awesome,5,0,1.0.0,2019-11-23 23:10:51,,
