reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHNrEmLJp2BU-DnLl0bSZqOsuIaz4y0MgEsmTeCuyJ5QjYAHPvuc7_Qxl_DGUVFYmQSyCI33hmGTsqP77k,Rob Armitage,https://play-lh.googleusercontent.com/-JXCD4JdT7Sg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvFxJreOnMtEf6AAXcKMgcq-ADWA/photo.jpg,"If I could describe this game in 5 words, these are the words I would choose: boring, un-reaslitic, pointless, laggy and umm yes DON'T GET IT!!!!!!",1,0,1.5,2021-02-03 11:25:26,,
gp:AOqpTOFhJ_YTjYTG6GrmktOteCyhp5Vn5sBXLCbHzqj7Y93xsCUXkGG5QqoRJNJrbvhLV4Lr_-tCCdu6QnLDfGU,Sharee Frazier,https://play-lh.googleusercontent.com/-SNEGKBMS8RM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnsR1MYCRovy8JhHz98bD71YuSaxA/photo.jpg,Hello stop being haters to this game it awesome 😎,5,0,1.5,2021-02-02 08:17:39,,
gp:AOqpTOGGYUbfsFAYlKcYnyKz1yFcHxjQHgp_0z8r_-candniEBodnF9voDZ96yQQm5Yjb7yTnEfuybiHNShmcm4,Kloey Kittens,https://play-lh.googleusercontent.com/-8I9WRDf_M10/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmXDix9Rd26v4flAXbpvHFZ8Voa5Q/photo.jpg,😑,1,0,1.5,2021-01-23 16:33:52,,
gp:AOqpTOGw4WnPV82lFdltOXAb_X4wmFZRHH2w-TDlFjzGq1bRRwaPaTxGu7CHy1MrfrOz11UKJv8dHVdEo9kRYGs,Alexander Brien,https://play-lh.googleusercontent.com/a-/AOh14GgVLCodyo7XTJCqISu3i61suGEydgaPeJFjhxJ6,Hello I like this game a bit hard but wance u get playing it good Don't read a book by its cover ha bye,4,1,1.5,2020-08-29 09:13:12,,
gp:AOqpTOEyL4Rbm2n3MXxwFAf2KXVS1au96WHH73VGrNiGBALlVk4RbOqh8Eoophv5JnkIx5z3jPNiwypko_QidJQ,Curtis Stevenson,https://play-lh.googleusercontent.com/a-/AOh14Gjq61kWWlJ2apgXQAqyttzx2EYRLnZxVG_mBEOycQ,"I love birds but this game needs to be fix not good animation it needs to be more real the,map is small,every time I scoop up fish there big and I can't eat it. But the falcon is pretty cool.",1,11,1.5,2020-06-18 17:26:47,,
gp:AOqpTOGMKmVdR_l5xUp4phZawixoddUsIH491wDtPZ97WTRYFBUMKwPy6PdQ76jsYxc3jak-j_A8TXN_gGnQG9Y,Jade Buck,https://play-lh.googleusercontent.com/-Co7YrD4un8I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnpTovvgpWaUxLJ_SQ5DlOyqmyRBA/photo.jpg,VERY good game but can u guys make the animals a bit more realistic,5,29,1.5,2020-05-17 18:53:21,,
gp:AOqpTOEQlZGy3HqYMfL_y-TNOf7HisnOPpXRSPZadCczFok3qejp2kCOU584zAnF6eS8wJFZiOfUtRah98MHYgk,Alejandro Murillo,https://play-lh.googleusercontent.com/-iT4aGUBPxvI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnxUbGjDx6uL9xq5iXQZK7--N_vQ/photo.jpg,I really appreciate and like this one game but it needs to be easier okay.,4,14,1.5,2020-04-06 08:33:47,,
gp:AOqpTOG42tIzdUe1FKCO5pW4Cv-vM3ItrphqnM8HCuBxKxV69c2lxtq82nZYhvQRhSwSwoFJ407hgdhoi34QGCo,Ric TheSeagull,https://play-lh.googleusercontent.com/a-/AOh14Gg_p88EJZgIzM_i8p7Gx6gJG6GMQo3W9vSQ6CD_Eg,"I absolutely love this game, the developer certainly has taken great care over details and the effects of the sun is fantastic. Unfortunately, it has a number of bugs.... Empty carcases, animals walking on water, and cracks. The plot behind the game is close to being natural and has a few eliments that make it adictive. I like the fact you have to work at gaining a mate but would have been nice if you also had to feed the chicks. I only wish the developer would sort out those bugs since 2015.",5,7,1.5,2020-02-25 11:05:36,,
gp:AOqpTOHhPftc0nv4R0f-UExEV0j7c5d13rZ0XQmpokl9BLHh_fZC5e3CvOTcDD7pacu4mowYOl4PO_PqhVISc9M,Mary Ann Hollman,https://play-lh.googleusercontent.com/-GISMeksPrkA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckjZ-T84OxiQNDwavKgyyKgXmgo2A/photo.jpg,I CANT INSTALL THE GAME I've played it before and it's AMAZING but now it won't even start downloading!,5,14,,2020-01-15 14:14:44,,
gp:AOqpTOHpOhxmz5Xh1aTYUObsGTthW6Xjog9mrHNyEvyOwWlUDGIYhRDRUkCIYFuxs07tdq_n88t7mOyinAgHU-w,Martin Mulher,https://play-lh.googleusercontent.com/a-/AOh14Ghe3LjzIDLIn8X7vdRa5LF2MC9YkL812I05dTp6ifY,Too sensitive,3,1,1.5,2019-11-10 06:23:52,,
