reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHMMM8aEsndqc5_R8WNusYTLPX1bBtPlH7vHZgVPZ8SPTj5k1T3gu-DbnzUwkmCbYLfK0ggBHf6rdEQmyw,Eliseo Ibarra,https://play-lh.googleusercontent.com/a-/AOh14GhWyRjx8ElyOXBYENSlVyRQx2QW4O6mrEL4Lmsqng,It's very good,5,0,1.5.9,2021-02-07 22:40:49,,
gp:AOqpTOFmzjrZYEdhDaajiWsYGUkcKrI_8DYHeWLvzaHLrPOJcSwpPAitdTiKDbAI6GQzkQP5mgNj7ppuxycv09s,caiden gaming,https://play-lh.googleusercontent.com/a-/AOh14GhCW07eGUWrqHRaCGR2I6UsprkRAHCwNavX4RO8,Awesome,5,0,1.5.9,2021-01-27 06:23:36,,
gp:AOqpTOEmomHiH8V36IV4LTVAVPlpCfvcFmBLNVMzm6qFI7VqudmWTSVf1J_tPZfmBoplxq0j-xavE0JUcOq9-JM,Abdulaziz A,https://play-lh.googleusercontent.com/a-/AOh14Gg8k1pkpnynHLSreln865nYEdKh7gneYa2s2M96dw,Why they wanted to get an access to my pics?,1,0,,2021-01-02 02:34:11,,
gp:AOqpTOHYfN1BLxEuaXzwcAAkXZUcObFnZeoxGMT_IPeNQ3CXz9d43m2_ay3uGVzrbfBuehqeIzEW6qvJMQ3gtNY,Echo Cat7,https://play-lh.googleusercontent.com/a-/AOh14Gg6Y2hoDrBKFHCcRoXz0snOu6XKjyAqdg6zc3Y,Theres 1 bug i encountered where when you die you have the option to continue from the dag before you died and i tapped on yes but i continued on the day i died (i go out on day 14 and then night comes day 15 game over and the continue is day 15 the it crashes the game ) please fix this,3,4,1.5.9,2021-01-02 01:47:27,,
gp:AOqpTOFkA0bxEgiDWjD9naBRHgLSsr_E3p1bFsEP7mvdwNb95rfl6TfWDCgq20gVpEQb-eB_-Dw9GYW-UCPrFbk,NoorHannan,https://play-lh.googleusercontent.com/a-/AOh14GjgH8NcUVHGxtitY_0iXTJ8AFcDAbsGmwIp01LX,Not worth the price at ALL,1,0,1.5.5,2021-01-01 20:48:20,,
gp:AOqpTOERiZSzLyJ33-BLxFM7y1ettBmQEjr8T-fariUO_wUA1d5SFrJMoO-QN_ou60v9Lolu2L4qBxLUOe9BeQQ,sven zollevokz,https://play-lh.googleusercontent.com/-eW8UhUmQWvo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8lnndc-QH_aVSjBuHWnqY2ycY5w/photo.jpg,Can i ask for a refund of it? The game is good but it annoys me every time it crashes. This happened all the time after the character died and I can't again starting before the day it happened.,3,13,1.5.9,2020-12-30 00:39:41,,
gp:AOqpTOG6P9M1Ont8NHONj8Nt_bTkkph4uQrUqeiRuXC3eBbrFQU8Bgpj-fT2pFy4AZAhwSWILp-rc8tLlvlv9FM,Dark Man,https://play-lh.googleusercontent.com/-5fJjGt5WS8M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNRB-K8zVEeZcBmMNOLQe5sK1pHg/photo.jpg,Fun but gets boring pretty quick once you understand the stuff,4,0,,2020-12-29 22:33:28,,
gp:AOqpTOGoJsOM2qdaxf7rd15Olhio6p3GvuOZ0zuEYhf_4SGCh6mVVYggy4g6MLIe6xvrfT5EtNKJJxCmKfy8--A,Erich Knox,https://play-lh.googleusercontent.com/-IQdw4gXq_cw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxugveN6n-rwIDRPyeuDQI0ebYxQ/photo.jpg,not quite as good as the others. shorter and no chance for a happy ending,3,0,1.5.9,2020-12-22 19:51:56,,
gp:AOqpTOG44LsGynFsyxGTN8lDasSuifIkmotVwiTMwZhwLcYQ5CvMz2xrx57QiUo4Mfp8vMRTPqDnDQTUXznoyNQ,Jessica Archuleta-Morris,https://play-lh.googleusercontent.com/a-/AOh14GiTrY3QrHn0SkP1QHoSdmv7GRammWG606Y9D8yvGAY,Amazing. Just like the original. Just wish they would add new stories already !!,5,0,1.5.9,2020-12-21 21:32:41,,
gp:AOqpTOHbOH8ksQaL1BbTGGsV8jXo7lgP91ZYKtQOiQcX2qF50sG9I5GZK9Nm0Fvr7YQaON9gsQ0C_zKxcqrLQ2o,JohnsAnimations,https://play-lh.googleusercontent.com/a-/AOh14GghH1l4IsCIsTY1CHRvePySHTTe4Tq5zju7XSTk0w,Fk ur permission,1,1,1.5.9,2020-12-04 15:52:34,,
gp:AOqpTOGCFe0k-HnJhgN9f80157oxioDDIEgYJXcyXXz8X6jm60S8unacFtTj_GUftOM6MZmJxNSSPBqT2_tDDWo,derhausherr,https://play-lh.googleusercontent.com/a-/AOh14GgjWkARATylyvGH3MctvRiDYW7x-04wJ8aurJMGOpE,All the people saying it's too hard or the merchants are too greedy are just bad at the game and probably haven't played more than 5 minutes of the story.,5,4,1.5.9,2020-12-03 15:30:02,,
gp:AOqpTOErINxvsEfVoARDTSPwFP3X1HXNr7Ig3GX_AeXWz25pSiXlltFoBRpbZeJGGT-Z260E_ydYY2xFglNbzpE,Saju Joseph,https://play-lh.googleusercontent.com/a-/AOh14GhY_o0JVvIeI84V11M2sM8KWzc33LB9_yWixY5koQ,4 hours game!,2,0,,2020-11-29 00:23:15,,
gp:AOqpTOGHvEeZWwjQQgbe2wLh46TWxvFmt_MOde38ThbSrA1kfXeZ28KXt4Q9UCisJgqTehcz0kuSC17C_pfECuw,Ryan Villaruel,https://play-lh.googleusercontent.com/a-/AOh14GgZwmSyM4fqd8W-nk8gp91JdsRPegJvgVpgXoC-VA,at first it force closes but after I reboot my phone it works,5,0,1.5.9,2020-11-23 10:18:08,,
gp:AOqpTOGAo0lV5QT93m5ZGpyRyskuu297mOJ5vvNEMtFKm7m14_vdzEr4Wx8NTiLgfwVQ0x3giQH6XmpRJD9nEqg,xxMade 89xx,https://play-lh.googleusercontent.com/a-/AOh14GjAM_bVBeNJS9AXqiUcN0qoz9uQAPkCMHNg_4MQ,Fab follow on game. Please make more!!,5,0,,2020-11-21 13:01:52,,
gp:AOqpTOGOc-6wJ-jkbdkS9G9xpS6AiiE_xhdZRioqmHRMjWgK4DjCKWbSMXlvefzdunuoKrb9-7auQoIhP4mexNw,Randall Antill,https://play-lh.googleusercontent.com/a-/AOh14GgXI09cFh46NXG2suXcbFTkiz_v_2cTabCabcZB,Just like the original the only draw back 1 story line This war of mine is an excellent app those of us who love the original find this one easy to play. It needs more of everything don't understand why it was released as a single I still play the original Looking forward to a newer version this one is not for beginners of This War of Mine I paid for the originals worth every penny I keep this one because of the original,5,27,,2020-11-17 12:51:24,,
gp:AOqpTOFxBZsgAFp1CKQeLVL4OvGV52jU79ZMrfDDW52i5dgmNqDCWfPBDOJU9eSM42a7Hh-G8TvNml92n1Djpgw,Jeremy Chambers,https://play-lh.googleusercontent.com/a-/AOh14GjPIX51j1nVzJ92Q0MjKuBRG67H-MY2cxLZSXDRXg,The Best,5,0,,2020-11-08 11:23:48,,
