reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFNglmZHQ3TkzwYrXqzL9LhcGZ-GfubLTJDW8Sn7FHfZ5_siv9pfHFRnRHk14N5kUl8CjXl2tQBys0HnA,Anthony Cobos,https://play-lh.googleusercontent.com/a-/AOh14Gi0CV69HXlZpjL1BrWhPleb5gbXw4BIEnfE1_I,Best app ever,5,0,1.0.2,2021-01-30 12:21:30,,
gp:AOqpTOHxIl_Jqa28ZVggBm-aC-KvXK9LLzUrsP57hLsi-j8bHrfLtYiak_pMV4iKlsQRpOhPX0d9wjEFykJsBQ,Stephen Daughtry,https://play-lh.googleusercontent.com/-firb7IezMzg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMe01SrQbaHAY2H9zr5sCkB-YNzA/photo.jpg,"Only single digit quantities of dice can be rolled in one roll, modifier only allows 1-9. If the app is improved to allow much higher quantities of dice to be rolled (maybe 100+?) As well as higher modifiers like 100+ then I would consider reinstalling.",1,0,,2020-08-09 21:27:55,,
gp:AOqpTOGDwJAIAO6DhkeHcFtF1rsvR-qC9td7ZwspB4xOKO6JSXeVbZddkcp4dMPL112Nl8Q1dQwJ6eV4eMuipg,Steven Chrisman,https://play-lh.googleusercontent.com/-qOI2qBf7kxQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQNN9I0BUaUQdhOrIqLayw90wkvw/photo.jpg,"Would be perfect if you could set customized results. For example if I roll 7d10, could I have the results as, each die lowest to highest roll, then how many dice are over 7, and then a sum of all the dice?",4,0,1.0.2,2019-12-10 18:03:00,,
gp:AOqpTOEg9qVpDXt4E4yBDmITUusx84TVOALISpKhE9KIKxdl9VIKnCefLR88-89RhldwNK5GEAxeAJqcxVgBmw,Todd Paris,https://play-lh.googleusercontent.com/a-/AOh14Gh-YNr28lI15q5dqum0aqMSPijeu9H4XiwNd3xl,It worked well,4,0,,2019-12-06 21:01:28,,
gp:AOqpTOHP7LFRTYeSnGZte3TF7IUnrSom5SMOQviCsAeITbvFLZhsukmcAjuCSc1osMVeTTKBXC0JFZW7D0HAcg,Troy Dalton,https://play-lh.googleusercontent.com/a-/AOh14GgD2rZ9qkY7aWnVBme2MiqQXxT9UIxRThaQxIhy,"I agree with the other reviewers that the login prompts are unnecessary and a bother (enough for me to find an alternative app) and the whole account feature is superfluous. The idea of a dice roller is quick easy access, otherwise I can just use some of the hundreds of die I've collect over a 40 year gaming career.",2,0,1.0.2,2019-08-04 06:18:42,,
gp:AOqpTOEgr7npb6n7CMt8EXeixuks8lunj1L4zvvEOES3j7VSJHKa0ImXV0Ey0C0j2xdPOuN9BJwMOfarVzEHnA,Daniel,https://play-lh.googleusercontent.com/a-/AOh14GiHLoeQ-L6hYap8b_B1uwEaXnRL2uO3U-LfRjU,"It's fine, I guess. But there are alternatives that work just as well, take up less space, and don't have any ridiculous login prompts to support unnecessary features... who actually needs to be able to access dice role history on all their devices? I suppose the ability to sync preferences could be nice in select cases, but nowhere near enough to bother with all that.",3,2,1.0.2,2019-07-02 16:03:43,,
gp:AOqpTOEDjIgbzR0rnNwgSYeuZXIhFjqtGtSxe2gtBiDpuW1y9GfQvFqrnXHdi7B_NJlfpXndRW1Vc1YxdZ2jIw,Duke Alucard,https://play-lh.googleusercontent.com/a-/AOh14GhkFKRwWT5c_OtR36QNrsjpM9SbkgQctpvZEUGn,"All left its to put some sound efects on it, aside that its an awesome app.",4,1,1.0.2,2019-06-06 21:20:39,,
gp:AOqpTOFPp3F38bgFAv82X5ulBR26OE6MSNwbxuLKOSy9x39hDgw5KNFqLBq3pl4J-qbqI91z2Y1a9CZ4RKzwiQ,J Ocasio,https://play-lh.googleusercontent.com/-EahSNYFVW3Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmKtM1biFi5OpdRuuNQwOctcw3jLw/photo.jpg,"Useful for roleplaying... or deciding ""where to eat"" or "" if I should go"". If you aren't really sure about something, roll the dice and let the wheel of fate decide your path. (Blame the dice and the developers if something goes wrong)",5,1,,2019-06-05 13:05:11,,
gp:AOqpTOG29hy1bv9nRPvqUqmgDaiefwHdxtK7pUDZk2n7fWZIhIW8ZaHGbrR2_zIwn9YnmSGCEbMAYIKoSsEn_g,Rich Szczepanski,https://play-lh.googleusercontent.com/a-/AOh14GgorROjIuMgfUVM1T_5wW3RhWLLE1Z1wR2gBGqAOQ,It wants access to your Google account.  It's a dice roller and I see no need for anything like that to have such access.,2,4,,2019-06-04 05:07:27,"Hello Rich,
Thanks for trying our app. The app wants you to sign into your Google account so it can save your roll favorites and history using Google's Firebase service. This would allow you to access your favorites and history across devices. 
The app WILL NOT use your Google account for anything other than that.
Thanks",2019-06-04 07:46:23
gp:AOqpTOGBvmw8LHF2nSFRUYQnySiiUPekNmK92yKFMWv7DkS7iBVGq5gHFdActW4qkFe9sj8jqrCYnCAQT3U9XA,mekspaz z,https://play-lh.googleusercontent.com/a-/AOh14GgFZaCurijEYHhxgs-ZBPSRENTaQndmHYp7bxZ0,"This app is revolutionary to rig your hand when uou roll dice, I've won 200$",5,2,1.0.2,2019-06-03 07:01:17,,
gp:AOqpTOHuUmrCRuSYkAKWKcFeUuHA8mH7woXPZoGQOJSuKayXNsofNBAqtJwePmfLSZ9g5zARZ4hQ8qmu0etDEA,Tahrgat,https://play-lh.googleusercontent.com/a-/AOh14GgI-B7gS1MXU-xHEetfayz5v6Hcf6YqNZZKH_3K,"Doesn't work. I can't select dice, roll button does nothing.",1,1,1.0.2,2019-05-05 07:36:07,"Thank you for downloading and trying our app.  I'm sorry you ran into an issue.  Is there any chance you could provide some more information as to what happened? Perhaps you could give the app another try? 

You should be able to increment the number of each type of dice you'd like to roll, press roll, and immediately see the result of the roll.",2019-05-13 21:05:55
