reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHb3gAfmEP4cxXuUEQqX7DyeS8yZdQosPleyka2C5UerkkUvmo_gHOYNrcIKgE5OMWkFAIKyEHS4-Ohrkc,Ultra Mega Shortcake of Darkness,https://play-lh.googleusercontent.com/a-/AOh14Gj_v_hJ3c7jz3nLdDHGHi_jDg5oTdi0Hww47EdW,Nice,5,0,1.03,2020-11-30 22:38:24,,
gp:AOqpTOEIS4CxjZSKZiZsSDe_aDJUzU77AcKwpI8lEh04mmlYDu_yWU0wa2sH39Bh67an-klGWzlVi371-RjhOpY,Ben Todd,https://play-lh.googleusercontent.com/a-/AOh14GicICVLdGKjkVft8wjlGES36qtqkwknwVLS07Yz,This developers slickest game yet. The art works is great and the music is soothing. They have improvement their interface from the previous games to. It took twice as long to complete as compared to the first installment and the puzzles were a little bit harder.,5,2,1.03,2020-11-28 08:04:19,,
gp:AOqpTOEDW-8DMrnTR2LsPX37hFqhVpJNHz0kX4DqQr2ToEVQqouTTe2jQNGTlJLovbO5rCDnUjqZpZBKDe_xsXM,circus baby's world,https://play-lh.googleusercontent.com/a-/AOh14Gg78q_jPp3-7jx1ehFJPW3eLZWEi5UJ_xCZvdD7iQ,It is a good game but I think they could have done better with this game but over all it's a good game I'm glad they mad a second game I think it's worth the price,4,0,1.03,2020-11-27 08:28:03,,
gp:AOqpTOF9FmhHsstACqpHQs85eGntzv5v2ZRkP8CV_dZMlS0hmNslE-_nT9Uw0sL4uQbfuRph4IReyGuXA0NVlOc,Isla Davidson,https://play-lh.googleusercontent.com/a-/AOh14GiKQznNsC-HJGp3y3BUhqw2_4RXIkYZy-hBgKwzQEM,Great length. Tricky at times. Thoroughly enjoyed.,5,0,,2020-11-16 15:03:19,,
gp:AOqpTOFfHUq3iiNz6-YoCZYlWA_z5utBBnBAOr8xpXAJmHIvkEZULfqPDe1gJllGVAMcufNcz6GTkaPjuLcplPw,Tina Henry,https://play-lh.googleusercontent.com/a-/AOh14Gg3u2bu4kx-56igSdx9FtoMfBppITDnMIebYkGJ,Wonderful!!!! Ten stars..beautiful scenes..interesting puzzles...it's got it all!!! Please make more games...,5,1,,2020-11-13 16:45:53,,
gp:AOqpTOEt-4MOmA9BzsJFL_UOTCPKMD062EPCGc6W1DyDlLtPhM6QQWM9m7tcFJK3yZF9Pv1hg2m14kyjAvxnHsI,Rachel Sloan,https://play-lh.googleusercontent.com/a-/AOh14GiOvY-9f9dVG016lSivlhJ2ZkVgLzq4xV2i7DCgkA,Fun game,5,0,1.03,2020-11-12 17:47:16,,
gp:AOqpTOHOY4lVb1TRbWB3cgr9FE5DzgN9raKfw7Neb-WsGblEBa0ujW9p41KmDreRGu9kOI868T_A5zN4X0ESBT8,Kimberly Dandridge,https://play-lh.googleusercontent.com/-RH_fRm6sH48/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNJHlSLUZ3ghOb6LkDv3xRuEDWNA/photo.jpg,Kept me guessing. I expected more than what exactly happened. Had a lot of unused items at games end.,4,1,,2020-11-05 05:45:37,,
gp:AOqpTOED02E-5mI-eMefkOvSgInfTFGxEBLC59xBreR4WiiB0sGXvt22MyG77h-VerEfKWV9Kf2vVibcXOSiY2w,Ian Young,https://play-lh.googleusercontent.com/-zzFbL_hxCuM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfTSTo0xf7-16DFdwt1k3HTsImJA/photo.jpg,Harder than it looks,4,0,,2020-10-31 12:45:36,,
gp:AOqpTOEByB-2K7Gwc2eclYzyFVqBfQODPaK6NuQulvr8aG6OSDpJf70FSGkhKMFoc8a-Nr-kg4N2u2YLs-cl6No,Heather Hamilton,https://play-lh.googleusercontent.com/-cxuuh54LasE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck65xA2xVwvxy3CLjbRXlepMyB7aw/photo.jpg,👍😍🤩,5,0,1.03,2020-10-17 16:24:12,,
gp:AOqpTOGZue--qZ7CKXevvu0tHyZrOXFZqVlj2-vdNbnGB6tx6doSqRyMhzRMf61qzdpa8s0k1j8hJ_z_sR-o_OU,Xavier Ford,https://play-lh.googleusercontent.com/-AcXJiumM7zA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmSxw1vF4o6WEysHTvtrMIN5KTILw/photo.jpg,Da bom,5,3,,2020-08-30 16:57:30,,
gp:AOqpTOGxjMZ7WAE4BIBUjrXi5j_hHmYbQGSjE-C-dpN49yhLxSrPaZ2SeUWu8UWxgt5Fypntb5FIuSGmKzuVZWY,Cynthia Johnson,https://play-lh.googleusercontent.com/a-/AOh14Gh6JSMOKjY4horoqcrzHIguN9zUkcvUfsd8E6kaZfQ,I liked it alot played great.,5,0,,2020-08-20 23:40:36,,
gp:AOqpTOGrH4iAsl8Ghlh9zLA7js4Pb-Wy_-3TEKris8gtqfTDmTzUfoWFEfsAreLJuf5fR0sPsOuH0c1gLEVLspM,Joplin Petunia,https://play-lh.googleusercontent.com/a-/AOh14GivLZ-ub_QXpXNoKwOilUc06XB_rXEFh4IZvZatpQ,Awesome sequel! Was challenging but worked it out with a couple of hints,5,3,1.03,2020-08-13 15:38:29,,
gp:AOqpTOF26I9g7cqHag_VIzY6c0sVQsJEuPzgkgvWuw1nXXoXOTbCUJMjrwwnmGZFVf9O6_4-gWQpdtRbGXVaSOE,Jayden Similey,https://play-lh.googleusercontent.com/-B81OMBSx804/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngz0GfjfxD5lTyRXZY9emfbsAycg/photo.jpg,Amazing game but the clues are really hard to find cause I didn't understand most of them but over all amazing and outgoing I'll make sure to get my friends to play this and see what they think enjoy peeps,4,0,1.03,2020-08-09 02:18:40,,
