reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHHk8nBC2szeodlVRlsQXnMv6DYVeoXlGeyQGLjSTsc2_1zTBQ6ox_6l-CRobZyEACLVwkN13VcgIBy2Q,Miranda Ogeda,https://play-lh.googleusercontent.com/a-/AOh14Gjqf-MRnTpXjb03OTGkeFeBCN14BJg-296wdD9m,"I put this app on my new tablet because I was looking for something different, takes a little folder shuffling to get things ready and I've also have gotten compliments on my setup thanks to this app...",5,0,,2021-01-30 00:27:52,,
gp:AOqpTOHO5lsIi4ifzhwgRJmL_aOpsqR4FjS1mh7MorbzvDTJxytVrRp_pirTv0fBIs9JatUmV8XtJlzl_No9dQ,Floyd Knight,https://play-lh.googleusercontent.com/a-/AOh14GgOPk0EDBxhL8S47Y8I3kNoU5RcbWmnqy9wkc_CwA,A great home screen app. Fully customizable and just what I needed to get my phone in order,5,20,26.0,2020-12-31 02:58:20,,
gp:AOqpTOFy3kQSYsGkzTDmak7j3BXKhCOsljEwEUN0wSR64rkMxQMLwDC3gzakt9Nic0028w9rTntAgFE4s2ZY8A,Tarris Turner,https://play-lh.googleusercontent.com/a-/AOh14Gj9dK2HjnvVRuQupPfCHebuS_CG9pzKX-40XGE_,The best,5,0,26.0,2020-12-17 13:56:06,,
gp:AOqpTOFkKlUGbT1zrtt5ylwtpjDh-uXHblGc-kJIXc5-a1WkemBIEywvQ0YyrmzlUxQuwJYbZ7MAJLktrSVy5g,DarthRevanLaw,https://play-lh.googleusercontent.com/a-/AOh14GhERzPJlONn02shshW4pGbYYetv7aCv0oCv1Klg,Would give it a five star but the music section of the launcher does not respond to bluetooth (like skipping tracks) this was one of the reasons I bought this launcher expecting this to be functional.,3,17,26.0,2020-12-17 05:11:47,,
gp:AOqpTOGrZucNqOC5Rk_CT03z6QSC6HETq0ijYBr8HpZmUIm1haaE34P-2Pe4GBFtwoNj7m2KRTYrQzALK1EfIQ,Jeffery Bowman,https://play-lh.googleusercontent.com/a-/AOh14GgeH589BwSBIg06YDLguB3D1CJLY8FDo_QxTa1skA,Coolest one yet,5,0,26.0,2020-12-14 10:50:27,,
gp:AOqpTOHmxBcVAYNMa7jS1_OZief3jjTIjNluaVvRSRxJNBsUADrhxqC-WW87f3EQFko9Eukwu9pdRyfpff5Vmw,Narendra Parida,https://play-lh.googleusercontent.com/a-/AOh14GhnUag3fgt7N21gfehLaAC-6tG3qwOIMCzJfAvjcA,excellent launcher. realy it is the best.,5,0,26.0,2020-12-07 21:18:03,,
gp:AOqpTOHT4Fugu3VlFLP_kNsdpCzo086PifrrthPe9Ep23zBBBQ-653Mlu0mdts44VDxQl1Eis-HMOsE23kFiXg,Kriss Blazina,https://play-lh.googleusercontent.com/a-/AOh14GiqzfTr0JDo28NAsnqCAHN-Ob4eNE6AwhzxKpKh,Weather will not update at all. I've tried multiple times. I have the pro version and it's about to get uninstalled.,3,12,26.0,2020-12-04 22:35:17,,
gp:AOqpTOEGdlRSq607B4poXm6XX75rGJ1_iMzGqSRfxRnSbetKBFgIvx6Ej5TB30oluFZTCFdnQejK0r6m5bwHDw,Dallas Sachs,https://play-lh.googleusercontent.com/a-/AOh14GijxHE7ZY96Z19Bttf76I2jXpmjhuXqrX9MHYCx,Was a great theme until I got the recent update. Now my icons are all messed up and can't preset the map for my favourite map app. Went from 5starys down to 1because that was a feature I used often. Also have to setup every other icon that I had previously set up other than that its alright.. If you don't care for customization that is,1,34,26.0,2020-11-30 06:15:50,,
gp:AOqpTOHk_LIiNoDkZ8I2f2Bl3iy-Y0rDa6kF8LoP9cf9PN171M2ihMTm91XesdiPFiMn2eSGNMVyb9Nx057sSQ,Michael Urquhart,https://play-lh.googleusercontent.com/-A3PV0ErHbYI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1TvyZ8J9DTXBl27LatZeJJaaTsA/photo.jpg,Fantastic!,5,0,26.0,2020-11-29 11:20:35,,
gp:AOqpTOGoagcSYkV7fTeAxtmdJ2wA3PTWbtZUmkXfEE6NsMvfohEaqZvuC3XDZfurynp0mNadQOFE4Wz0XfUCJw,Kenneth Sapp,https://play-lh.googleusercontent.com/a-/AOh14GgW12NQC1yh-EYMGHOf4jbpjY9TpyV8TnRCAro1,Great Update!,5,0,26.0,2020-11-28 09:24:36,,
gp:AOqpTOHM1DMo8g0pYYmgqxorSmXWG43OfNXKaxtDQI_QP5Y-GADZs8CuY7SMyfr70L1-cXYS2CWhdj8cAXZZ6Q,"Matthew T Walter, Jr",https://play-lh.googleusercontent.com/a-/AOh14GgFr29E7YhxRkHlbgvSMjtFdWxlaq2NpDzAVIezbw,"Really good, recently the app has been glitchy and shuts down for no reason, won't let me access the app settings.",4,23,26.0,2020-11-09 21:12:25,,
gp:AOqpTOHvl0hGyaFsoEfQUnoEd-KCGT-DpQ9UhD9Y3D80V5FM2mFFY5s-c4Lu7b4G3Sz42HakiJKu5BqpxNrpJw,Hillary Origa,https://play-lh.googleusercontent.com/a-/AOh14Gj_yzaWa8j2HTWJodWYsD24vWh_CuhkT2h8gVOKsw,Cool,5,0,26.0,2020-10-16 03:40:01,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2020-10-16 04:12:25
gp:AOqpTOFfy5cCMmEehF0FnWAb1y-grozxRLpMMfUEmQybPus_MALe-L7RnV3HLAn2AxyPH-pVI96O_NVipPDraQ,J D,https://play-lh.googleusercontent.com/-eYcOTapWE-g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclKOU3tZ2abkeQoakPDE8H0XTQMRA/photo.jpg,Thank you dev team folders will be very helpful.,5,1,26.0,2020-10-13 21:07:23,Please update your app. We have added folder feature in new version of app.,2020-10-13 19:00:20
