reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFBMnTD0CYGBViNforN6yeQE-QQUjnyD6lLszq4k5xcNPEoF3jjFdC-_RiSqdXynInlsUBImTPjrrWOYA,Adam Knoll,https://play-lh.googleusercontent.com/a-/AOh14GjbdS5B5xStzlVU5vnVHG5fKQ65q-moniwBTShU,"One of my all-time favorite RPGs, finally brought to mobile! What separates this game from other RPGs is the unique TEAM battle system. SquareEnix does a great job combining a simple yet heartwarming story with a unique and VERY satisfying battle experience. The biggest drawback is the price, but being able to play a game with NO advertisements and virtually anywhere more than makes up for it.",5,1,1.0.2,2021-02-05 18:35:33,,
gp:AOqpTOHYAE6-zyYuQA6XYiF14bTwbdFAaKZ7Mjb7gz9AvBQqlUr73QmIlgLynouSDCBIJw_gWH6rlzpJQw87Kw,Charles Beck,https://play-lh.googleusercontent.com/-q5THp26LSsY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfQGckWERON9Z5DFK8R_ZvYl7gBg/photo.jpg,"Please add controller support ,it is a good game but you have to play it like your using a tablet.thanks",3,1,,2021-02-03 01:44:41,,
gp:AOqpTOH0rGu_uiyWVxR_gk1szNRXOTL03elAZWQM7t7AmnyaBJ8KSot4nVpToYIg3PNNiHmn-xj-Nb0UailGpA,Ziq Suhairy999,https://play-lh.googleusercontent.com/-C-kHFQYrpeM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7evQUvMmJMyJOYdx5l4wsjdkWDQ/photo.jpg,My device note 20 ultra heat up so fast running this game,4,0,1.0.2,2021-01-27 08:52:26,,
gp:AOqpTOGuzGTDJ9T5i_-8tjVDfhkia8O9hwMY7ax1hJMrFe9AZEjq94daWnQSccB2BAbOlH-lUXuXBLugM3VbxQ,Trolleater Gaming,https://play-lh.googleusercontent.com/a-/AOh14GgnSh4pN-1pqrIXZsAfSt0OL6extr9jqU-4zvBvCg,Be careful purchasing this it says by all specifications in the requirements sections I'm able to use it and even lets me install it on my tablet but when it's open it says it's not available on my device. Google play already accepted refund request due to this. Was excited to play it as I played the original for hundreds of hours on Xbox 360/Steam.,1,0,,2021-01-23 00:39:01,,
gp:AOqpTOEFegKCd_-AjIGa-TB0TDEoJ178gyEZiEGIITH5mnZoG6UFOG7WnBm7cx232i82Yp5PtiFLZ9st-23fOw,Chase Leonard,https://play-lh.googleusercontent.com/a-/AOh14GiLtuOBwd-u8MsLqKEP_2hGDencAxnaBOiezfnFGw,Really good port. On par with the pc release of the og version.,5,6,1.0.2,2021-01-20 06:17:04,,
gp:AOqpTOHLG3yeM9Crcyft063d1Ktv_eBcutpsUiB6hl3_v8jv3Mg5ECiplcBE1UMJhx0a4Ai_-0HeSFZ0wTYUpQ,Willy Zhou,https://play-lh.googleusercontent.com/-7PmI12kr5WE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucljana8gvU4ygFX5J-uTHnmSYJHZg/photo.jpg,The worst game I ever purchased. The game is laggy and made it unplayable...,1,0,,2021-01-15 02:23:31,,
gp:AOqpTOH4rdJYWH2rsBoTWRf7CGnGDv-pqT0lrRtcrIzc1TsfHPBOWqme9z_BLJ8783j391gO3gIOAWFmdFVOJQ,Edmer Louis Nonato,https://play-lh.googleusercontent.com/-rKi2O9-yhQw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm8U9U6mkKV11aMTHm6LUFb5-O0ug/photo.jpg,lot of lags and glitches wastes my money,1,0,,2021-01-14 05:30:25,,
gp:AOqpTOFl0S4Jg-YyYPbm82kzXaY16Q9r7FPheq2NnvP5UtCcOJ_V84D2Ymgm6hLM6wq593a6uk3etGYHlXAGzg,leesea healey,https://play-lh.googleusercontent.com/a-/AOh14Gih3nbM06fG9XXVTF0cRfXUbA4rSzTp-rd-qFXvFw,Certainly not made for older phones but runs on brand new ones that are meant for gaming,4,1,,2021-01-06 18:55:13,,
gp:AOqpTOFZ7tdpE2a5hcaNVwpMUJRn3Gra7tqk60moPM4MpgydKIF904RhevVz0elQtuWZjFcNJZxizDz9dXFehQ,Allen Mike,https://play-lh.googleusercontent.com/a-/AOh14GgVSvCXk3Ny6nX3BZEG4RjRPvEsvD-ZhZgYhL_J1w,Good game but please make it fullscreen for Pixel and Nokia devices.,4,15,1.0.2,2020-12-30 02:33:05,,
gp:AOqpTOHN0DIR5op_oj8rYoiqWvGzY7GKI3eDthvBnyVBmhc73mr9nOvNsmDW59TE100OEPok756I2htmFVAa2A,Andrew Rea,https://play-lh.googleusercontent.com/-fFqU5NG45dQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2UsYpv_GzOOQUuKegqIniwqpRgg/photo.jpg,Fun game very immersive many hours of play,5,0,1.0.1,2020-12-21 19:19:06,,
gp:AOqpTOHkKQTar_azJbwh5O99EhRS9YXsidh4GFSiyvub36EB4Hw5C62ei7arHUtF9MoVtI4S89PoPCh6IlylUg,Cody Peake,https://play-lh.googleusercontent.com/-gf6p6qZdPxk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclenzl7mqtdiacCnWKh6IgvaaF89Q/photo.jpg,Love this game played for years now and keep going back. Awesome to be able to take it mobile. Even better can do anything i need at same time,5,18,1.0.2,2020-12-12 18:59:30,,
gp:AOqpTOGh2meivhfs-elX-n4sqkoD_7RlWFPZxyS1Ayt6SeSC2iNDfuIljfMqBuvVUKzi56IVc9vDwL27ecixaQ,Francis Ryan Parane,https://play-lh.googleusercontent.com/a-/AOh14Gi5UsTN6C19CCgR_hlv0BxiKZqDSXxuxy8Hwopl,"let us have a new game+ in which Rush can have his stats or atleast equipments, inventory carried over, thanks",5,6,1.0.2,2020-12-11 23:22:29,,
gp:AOqpTOHmhlyqO9-Ztq48NIbPSXzm97z15IWvcsT6JgDtU76d3iYWN8k6XRW90jTrRWV5c__lGA5M1MMudNlZoQ,James P,https://play-lh.googleusercontent.com/a-/AOh14Gj2nnTdan3st4MpKkqskXr0kPMTaBpekvV_-fzDig,"I like it so far, my only wish is for controller support.",3,30,1.0.2,2020-12-11 03:51:39,,
gp:AOqpTOE1wRBVZrhT0vMHAnho1YEmTE05ZF99opjd0K8G1ZRoCnZADikYsaT_Es8cp_Qy0vOQ4EhJ8giRj25iQw,Bobby Finley,https://play-lh.googleusercontent.com/a-/AOh14GjwSd_LbsnEeV7gvtHCAb3o7UIzEbF-CtWl8Qb8bA,Just like the console original,4,0,1.0.1,2020-11-29 21:11:54,,
gp:AOqpTOEuy0f8rQXKL7zqiiW5qXV4IKKUpo0OzRd41cgfa2XO7FDkr1k1b02hTnNDsh0cOr0jxZGgF5NtYmiPQA,Ethan Winters,https://play-lh.googleusercontent.com/a-/AOh14GjGb3vm7MT3IVgOv1Fy063xGayEK8p90UAsmmoZmw,"I'm in love with Rush and Dave since the first release for 360, and I can't express how happy this made me on playing one of the most unusual RPG games ever , wich by the way..I prefer more then final fantasy too(as a big fan of the series as well) bit I'm gonna have to leave 3 stars because the only bad thing about this conversion ..is the support of the gamepad..unfortunately isn't working ..and is the only games that doesn't support it..I hope for a future update and implementation",2,26,1.0.1,2020-11-17 01:14:18,,
gp:AOqpTOEfmwfF4z-cYiujYDTJWim2J2A4NphL1UGkGT0Xjl9A9WoYJNoF5iIMPsLZ9zJrF1dtIC5Hbguys-pkMQ,John Sariman,https://play-lh.googleusercontent.com/a-/AOh14Gi7bQIVb5mz_DTKtvjZxM7Xk6och6bKeT7wOfLH,"Having a bug when connecting to PS4, XBOX ONE controllers, it can't move freely. We need the app to update about controller!!",2,1,1.0.1,2020-11-14 20:15:31,,
