reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEdmUWWbgforYNGy4bx45du21CQ69yPaiB5Toa4uR1O6tZRvqFyfiIDA8x2XRGFeB0FVEnwsHE426jggg,Tom Phillips,https://play-lh.googleusercontent.com/-Fe8N6yl24ik/AAAAAAAAAAI/AAAAAAAAAZc/AMZuucnEAlbT3LvGqWeMHKaFpVPPA_vvww/photo.jpg,Swing and a miss with this one. Not even in same league as other bridge games,1,1,1.1,2021-01-24 21:19:13,,
gp:AOqpTOEGeNToA61RrLk-6WGM03ExdeKnkIdL_rm2I3ylC_phJc8san5LKU9Cssg9uZblxFh-gqRS238oQpbRYw,what what,https://play-lh.googleusercontent.com/-USJpXJ5XGSw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclJESnV8BpRTkvaRxUMZEC-pp2WjQ/photo.jpg,I don't buy this game how do I get my my Google gift card money,1,2,,2021-01-10 12:15:59,,
gp:AOqpTOHVWucvo445oPT_y7mBH31e1nziEmQgCZEKhs14ssc4u58zmdMHmQL-0VR9QvnM9RHMj5u9kOC-VXfu-g,James P,https://play-lh.googleusercontent.com/a-/AOh14Gj2nnTdan3st4MpKkqskXr0kPMTaBpekvV_-fzDig,"Meh, portal and medieval are the best ones.",3,0,1.1,2020-12-10 18:26:41,,
gp:AOqpTOEHE1001tK35JjHu016MrZhVHrKgsA1_TmdB7pVGB_2G7hDOdVzGZrzCeJKzZGBnzG9fnfVOBm73kWG8g,xparda,https://play-lh.googleusercontent.com/a-/AOh14GihjgC0DSATwJhLH2bUz3UOqFVGSkllQi01J5EaS0k,Great game with a bad crontrols. The controls is very clunky. Pls dev make the controls responsive like BC Portals.,2,1,1.1,2020-12-08 01:20:58,,
gp:AOqpTOE-1oSq0qMuvZvTzVcyc8h4Yz6UTK8dzqvI6JD9yvgk3DZpiC5AXBukZ6FSls-IHZmDlIIHDGO_Tz9XYw,Fraser,https://play-lh.googleusercontent.com/-MpZIEwfjfdw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-dQkl3t256asQKqTO0wzyv2I5_w/photo.jpg,"A worthy sequel to BC Portal despite small issues: there's no way to move to the next challenge without exiting to main or replaying a level to completion, and the Play Games achievement for level 3 resource usage is broken, rewarding inefficient solutions.",4,21,1.1,2020-12-07 11:57:24,,
gp:AOqpTOFmbOkfRwCk0XnlKCG361rNJCvtywO_Pq_h-iiDUPR8CMfSEw_zRo3iX6n9wXUGSeo9B8jza1GfCo2f9Q,Chuck Jeager,https://play-lh.googleusercontent.com/a-/AOh14GjKGojil-lrkhiMorcRCD25NtahdliDYSWMn5nKUQ,classic bridge constructor but with a touch of world of goo,5,0,1.1,2020-12-06 07:47:37,,
gp:AOqpTOFqIua0prwoTws5L2_NiRuSg18TBcUyt6GS9ILX0KzhYnArgLGjtYkICMhryfoPuxSnYCavV__8Vg2FnA,weedees,https://play-lh.googleusercontent.com/-hZU9lM9Tz_8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNfQiGsnlC1RtEGZc3wFshS_i1-w/photo.jpg,Best walking dead game out there....(aside from telltales twd),5,0,1.1,2020-12-05 23:04:41,,
gp:AOqpTOHcnkmACfb0R2oMWWVj3OmMOhd0SlM3pOFGijP9A3D3g5UA14h3Tpg2jDQgSQTBJmcVO1_0eGKoSfqtIA,Tomasz Samczynski,https://play-lh.googleusercontent.com/a-/AOh14GizVrWBoLnwPDRhXng6Jr2W5HixiePbNXruc0_f9g,The game is a decent concept but when it comes to execution it's just plain buggy. The bugs I've experienced mainly are in the building of bridges. I'd drag a set of planks or beams and hit play just to find out my bridge disappeared. Then there would be some graphical glitches here and there. And finally sometimes hitting play doesn't even move the vehicles.,2,22,1.1,2020-12-01 21:12:49,"Hello Tomasz, thanks for the feedback. This is a really strange issue. If this happens again could you please send us a log file? In order to do so please go to the main menu -> ""options"" and then tap with two fingers on the screen for ~5 seconds (without moving the fingers). In the window that appears tap ""send"" so we can get the log file.",2020-12-17 08:14:16
gp:AOqpTOFDSqCqb4dsL-6Chbe8tODE6Hj-5NpUe1WxQDRjsK5yuuCXIcdHM60f066dvNA5bbN_Jty61Xqm_2Hrhg,Summer LaRose,https://play-lh.googleusercontent.com/-k0xVSswQTTI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVud4z8-3FnJ0OrE9QmCXJXbPHXw/photo.jpg,"Much more than bridge construction. There are characters from The Walking Dead that have skills you set as part of the level, zombies to wipe out, parts of the level to move, lots of little extra physics puzzles. I get that this is mobile pricing but this game is really great and worth so much more than the measly $2 they charge. This game also just came out on PC for 5 times as much and is the same exact game and totally worth it. This mobile price is ridiculously low for such a great game.",5,23,1.1,2020-11-29 14:44:13,,
gp:AOqpTOEo10ZcOksUQTvP5kbYSa3QbeccOT4RocK1wdKLe3lmnM5G_kjmaqZRTdrz-vKAW249NMtgt66nESHu_w,Zachary Beals,https://play-lh.googleusercontent.com/-qezRAQ_g0c8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYQj5sdJGRQhyIDtGWjvryFvjtpA/photo.jpg,Good game excepting annoying tie in,4,1,1.1,2020-11-23 07:38:07,,
