reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGqDxqI9KKEPXJkTqd8PL4QTwXxgVuI5Pphr2SKskKvoPu2kM8MrHhvwyEYG7LSxeX7nQBC8F00zEMqST4,robert scott,https://play-lh.googleusercontent.com/-widXvenG0-Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_wjhlwwrCRl_D1X0RFQ5T1dewaw/photo.jpg,Seems simple enough,5,0,1.7.8,2021-02-01 15:49:47,,
gp:AOqpTOEBQV_BaRaGhdjZHJoahI2--oFGSHETQjJ_50ElE4-NaWOkcidxkLGrJRZM3vanC5UQQgG1ADOntgTMd0I,Efram Clark,https://play-lh.googleusercontent.com/a-/AOh14GhbcB08-UHZjopkBfNRmivRUgUoqt-gXapqXgkB,It is good. I am still learning about it.,5,0,1.7.8,2021-01-25 19:31:21,,
gp:AOqpTOFbyYCY07WTgY2xgOXWVN2ogA8EKAm64BI2iY0wtUA8YGohNRL1ezSybL8uC51WkK-6idR9VxvN_lN-pRE,Tina Coble,https://play-lh.googleusercontent.com/-y2L5WVAZ_pw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn86NvnQcrR0TW38FgLD0nWS8gYYw/photo.jpg,Just purchased and entering my cards. So far so good.,5,0,1.7.8,2021-01-01 21:58:21,,
gp:AOqpTOGhymjXzsk-Ih-yzAgG2LZ2WsiJYtgSJEjjaNgezfuXPhU2lDyeB-BMZxD4z7lP-RRjckiJB6SPxHmhLzU,Victor Smith,https://play-lh.googleusercontent.com/a-/AOh14Gja96HSgCiV5OOU2NY4l7MXYe3xo-Zch8CPzxqE,"Very handy. Keeps track of card usage and payments. I have three cards, and it gets tiring going to their site it app to check the balance or see if a payment has posted. With this, I can keep track of all three in one app.",5,18,1.7.8,2021-01-01 17:55:58,,
gp:AOqpTOHEpRtp1uxJG5FtTgqHH-ghBTGVkB6Xepa2MltKhScwKdJjYq-YYhOO8T3kEAdEjLVYKnGu2R4Q3BcZR3I,Hani Suleiman,https://play-lh.googleusercontent.com/a-/AOh14GgtQch9rTCkCKW2YFgqZifDgcafDMZ03O7-cp2u9A,Please add 3 decimals for some Currencies (Example 0.000) with ability to use a separate currency for each individual card. I am using cards with 2 different currencies. Please reply to this message as I am not getting any feedback from you.,4,16,1.7.8,2021-01-01 07:51:55,,
gp:AOqpTOGDPraOO5UPbmI2q3xFy0YhASWOUxy_ZcfyFcflimRv0RhfwD9FLiMEjGx4tn4NdF2PrV3QJshaCyNoCK0,Mike Boracci,https://play-lh.googleusercontent.com/-LM42OD0nzgU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvDPSaBGcCQtD29ttpG8oR-i-b9Q/photo.jpg,Starting to love this app. It's helping me pay down credit cards and manage my money,5,2,1.7.8,2020-12-10 16:09:34,,
gp:AOqpTOGymvhcUT26MOrrDuqXqQALw7lQrW9gbXOAO4Oh-LnnqxJtu2HBQ5Am-RlyCUCWty_NDq1l4rAHNkPHFFw,MY1957,https://play-lh.googleusercontent.com/-iRYEV4rwYMA/AAAAAAAAAAI/AAAAAAAApWw/AMZuucku3tghHVtzbELxGxd2aKnQrHJ3Cw/photo.jpg,"Really useful, a must have for anyone whonhas several credit cards makes you management fuss free.",5,1,1.7.8,2020-12-09 05:52:46,,
gp:AOqpTOFQjopS_grS3N5Yfy8_LFGMLwdEy-7IDbtge6imAYPZZ_TD712sfnFSc-YXUPXt5_5yVB0-G2aQP7dKkAg,Jim Cottner,https://play-lh.googleusercontent.com/a-/AOh14GgzS_nhzuBg9eU7y-HAb6GtmmibksqmJtg9NjyQ5w,"I have too many credit cards, this is the only app that I have found to keep up with them and let me know when they are due",5,1,1.7.8,2020-12-08 03:40:38,,
gp:AOqpTOHRnSqB7oF6UMaUeydh1TTFhULgOKYbUJBSy0An3-H21cJnDbZAnI-r7jy6SkseFSK501-a09xFEt3mKVU,Sachin Hawale,https://play-lh.googleusercontent.com/a-/AOh14Gi7gaSSszE2uiRe1r4wwulxQnmfFg_LM7abh4U0gYA,"This app provides the exact functionality I needed. It provides you a view of all your credit cards, due dates, manual entry of transactions and a quick view of which credit card provides max grace period. Like it!",5,29,1.7.8,2020-11-28 00:04:48,,
gp:AOqpTOEfXtE4vCXSfGWOGdcEVQNd_LNUsYzPDNPVc5tDAAexMBht4Gkf8kOSkPyrx-EGr3dmxH-4ZLkMsfRgBAM,Justin Brown,https://play-lh.googleusercontent.com/a-/AOh14Gia5R4oGFc2os2_ojqbUGWRxNNHEZbTKO73Mx7RmOE,It's a great way to keep all your Credit card information digitally organized but if you want to track your spending you'll need to add every transaction manually,4,24,1.7.8,2020-11-15 14:26:43,,
