reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGaopxwbFM443dESli4gu8AMxYUxtsm-0k0WU9b2-vPcEOch0oIiOpHnUGpaYNbxO3QlRrtpLK92aWCVXI,Christine Colon,https://play-lh.googleusercontent.com/-ms1U15Nwwok/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnByRSpXdzNuOgComYHXNeX-sssZQ/photo.jpg,"At 43 years old, I finally am feeling empowered with math, which is incredible. Is there a level 3?",5,0,1.4.11,2020-06-29 09:20:27,,
gp:AOqpTOExqRTRD95AKyWijmHBmx5GNhYRQvFFEY1YmnQKnNo7WwTE6HsXDlaiP_PzwUz9SAFAN9lpFgYOb7eqMzI,rwanzo1,https://play-lh.googleusercontent.com/a-/AOh14Gh7CpQmv3PWfCD1JdMRP1Op-HgZG7LqVqETLVvO,There are two problems that can not be solved. I asked the owner to make the corrections and he refused to do this and refund my money. I did write that address and nothing was done.,1,0,1.4.11,2020-03-19 16:56:17,"Please write to us again at info@borenson.com so that we can address both concerns. Also, indicate the two problems which ""cannot be solved"".  Thank you.",2020-04-12 12:01:10
gp:AOqpTOFqO1Gp9NxyMx8be7vLnakdQTIU3f2ZEm-XT408EyP1L7XnNJgUr6yYT6a7ZQCo4O7GcFTl5zME-j_RIOw,Steve Gilbert,https://play-lh.googleusercontent.com/-LtD8DejCrSo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclws24UQ0GwhZCCABu4WZTJATdJzQ/photo.jpg,"Fun way to learn Algebra to prep me for the GED. My only gripes are 1: There's no ""help"" if you're stuck on a particular exercise, other than taking you back to the video which only explains only one scenario. At least a written explanation of how to solve each individual exercise should be provided as a minimum, as you can't progress to the next exercise without solving the previous one. 2: The video is small, only using a small portion of my Samsung S9's screen, making it difficult to view.",4,0,1.4.11,2019-12-17 23:49:30,,
gp:AOqpTOHXKSiIiD8mrJ7P8o2CORo-RRE3_E7lZiFLl4yFvvJ-cFz7AuDVIA3a_Hvsed80HGomLPjqEXlBGvYUHmM,Howard Fisher,https://play-lh.googleusercontent.com/-ZKHBDTjBKpI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiE_fg-hNxBKe-ycT2ZH6JEZFxHQ/photo.jpg,"Excellent. I concur with other comments, I too would continue to purchase these tutorials if more and more are made. It is Brilliant.",5,1,1.4.11,2019-08-26 06:37:27,,
gp:AOqpTOFVou6h4oqPiA0T0tgw2nfILXgqgYdRd5RAgPp8nhFJQS6nsVj7sG0REQedsobijo7iz7_v8YXzDzqsLR8,Sherry Mackey,https://play-lh.googleusercontent.com/a-/AOh14GiSoh0VhVaOrb8lhGTayqqemuN05QMlgz-Jn-pzQA,absolutely amazing he makes it understandable,5,0,1.4.11,2019-08-09 06:45:05,,
gp:AOqpTOFU26SJxNMQJ6JjCJo719RUhDLuv3xE7rIGjURBmZG3435inLYRsQ3QCNYJ8ZdRJAXhLTwvfjL2M4_TleQ,Shawn S,https://play-lh.googleusercontent.com/-1dPttIALpdw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNgmFyDzlLtnKGGyKFN8f8-cDBKA/photo.jpg,"Absolutely love this app! My friends think I'm crazy for thinking algebra is fun...lol I need more, is there a level 3 coming soon?!?",5,3,1.4.10,2019-06-04 08:27:31,,
gp:AOqpTOEHkW-2D83UbaH7jHjWezaAGPLztFaoBrxRztz0YMlYY149xbmqSnSupBdGMBeiQAGoik7EXjwaKXR69Ok,Miguel McWilliams,https://play-lh.googleusercontent.com/-WSZVLsRI56s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHUN9YuRU_esUktmzh6vTxfMMlHQ/photo.jpg,Great !!!!,5,1,1.4.1,2018-04-03 21:32:19,Thanks.,2018-06-27 01:08:28
gp:AOqpTOHHunEtJAiDeSgjO60U2idLus6UpvhuwMy-7zigwEEqAdY-qi51XI0aSbMTv-Xh_HI4p73qgQWcyDMhsWk,Alley Morgan,https://play-lh.googleusercontent.com/-bGlVB7vumoY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNBivAvReM4sCNJ-Awjc_g3HX0vg/photo.jpg,Amazing way to capture algebra. The visual approach to complicated mathematical equations is a very power tool.,5,1,1.4.1,2018-03-28 18:29:47,Glad you like it!,2018-06-27 01:08:43
gp:AOqpTOF8ytlN9pyCCZHUC-TaNMi73mEXdYiPX0YLteH7IhQThJENP4Yqo5N2MmFE-eJcJFFWio-wg2Z28vXrRwI,Marc Conley,https://play-lh.googleusercontent.com/a-/AOh14Ghjrcut7_63OAEvH_vE-KbIWld7j7pr5Jr0Vtka,Just perfect,5,0,1.4,2018-01-28 16:27:30,Thank you.,2018-06-27 01:08:53
gp:AOqpTOGNzAP4BewGq7MBOUnhmsglt5sMmihV-LEUyrucNwz-oiLCfliwC4i35SniadcFT57teQQtNhDc2TI9Vdo,Princeton Hudson,https://play-lh.googleusercontent.com/-1cRFb-FJFGE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQml5qp-CnzeH_iRIuH2Z2ZCWSjw/photo.jpg,This app puts algebra in a whole new light!,5,0,1.4,2018-01-18 15:13:59,We are delighted to hear this!,2018-07-03 23:33:24
