reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGdNTsiEb_LTr9emCVpcwmTSSAyIXRFbKzWp8D0ND080sGmw6xmq5Xs2mD7TYrjNf7DY3Bp38swVnxQLA,Josh Gervais,https://play-lh.googleusercontent.com/a-/AOh14Gia3mSAq8ngsJh_N918lHW3jU88y0YwIl7U4LXqow,"The historical accuracy of this game is not great, and the game is way too political; trying to squeeze modern political opinions into a nazi germany setting. The text is also way too small for a phone.",1,0,1.0.13,2021-02-04 23:32:37,,
gp:AOqpTOE2_VKEHPSzIDdBmVaFPoqgVzzr9oSYZYy-b058S5SxI12DmER_D6PctCToZ22JY2QKskwLcruu7lWqQA,ethie,https://play-lh.googleusercontent.com/a-/AOh14GjuZx2yEgGJYV9YAOxaeZkhkiTF-HdciS1vFKMaaw,"just amazing!!!!!!!! great proposal, challenging as it should be, interesting and controversial characters, educational and full of potential",5,0,,2021-02-04 04:47:06,,
gp:AOqpTOGZN2Pf89rgnAhh84zfm4xJdmLHPj8jJxskANBqgv9MHUW31vNh7L_kdZ6j7IWLBXiHaqhbU39Q1WmUGA,Tia-rose Colborne,https://play-lh.googleusercontent.com/-p68S9-t4rhE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl8o0_2kg8xsC_jYrGpI_3FNnUq4g/photo.jpg,Good game but the layout and controls are terrible . Hard to keep your moral up if you're doing jobs everyday witch is the main part of the game. If you don't do missions you lose moral. There's no way to get through the game.,3,0,1.0.13,2021-01-25 10:55:01,,
gp:AOqpTOFPttgtMt7cqT8ejDOMIYH_trKlzsBSFX5eHgYYphIezr1qOb7G5mVTlDX2R6vKTsMh6fRcmvVRmRkHXw,Picasso Dynamite,https://play-lh.googleusercontent.com/a-/AOh14GjmC468QBCP3kokXZgHSVz1y8HWyqRt3TrCIU7y,"I get that it's supposed to invoke despair and desperation amidst feelings of hopelessness but that shouldn't reflect in gameplay. Everything you do either they get seen or something happens, you lose a member, you can never just succeed. Again, I get the scenario but it should still deliver a feeling of progression or victory once in a while. Every time I went to the map I was hesitant because I knew I was going to lose something and it finally got to the point where I uninstalled because of it",1,8,1.0.13,2021-01-25 08:36:55,,
gp:AOqpTOGbbNxTFtVRWlhnyQqhkUFR8MElPozc30ezZ6ZIsq9ZCbHkg-RMUpKfkT4EvWSCGDuBtdBeYKW2jI8_dw,Hailey Wilson,https://play-lh.googleusercontent.com/-hcDL5W_u_eU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvjYKjrMNC3IqtljJXN9Ma75c2gw/photo.jpg,This game brought tears to my eyes at times. This should be recommended to students by history teachers.,5,0,1.0.13,2021-01-18 19:55:34,,
gp:AOqpTOHr_6JjRsK_KQd3AVAzQpG9OJBce0wT3FghBE9tc-FvHhZIYY5lRQpMjfQJqszfyTANyge8JdptN-SzXw,Jason McFayden,https://play-lh.googleusercontent.com/-jq8QK37tTUg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrr_jo749Kj6bwoUvR-k0Us-WMcg/photo.jpg,"The controls are horrible. The responses don't always reflect the choice made, especially when it's a critical choice. And twice now someone has been arrested after they died. Which drops morale twice. I get it that 'indie' games have glitches here and there, but not ones that completely degrade game play. And some objectives can't be achieved. They require things that never appear. I can't even imagine what Resistance Mode would be like if Story Mode is this difficult.",1,5,1.0.13,2021-01-17 19:49:09,,
gp:AOqpTOHUlyE2iBCbFJwDoQjiWuB4rm843wC8z1r0KXYk_Uqk_gezimk9cMEdYUt91WYlb20ZI-11Y4Ss5kQJ1A,Jaz None ya business,https://play-lh.googleusercontent.com/-I8JA2xpoFk4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclCZ6zrNPUkVH1Y2Zl1z2jOULoIOw/photo.jpg,"I absolutely love this game! It's time wasting with a twist! It's cute and simple enough to keep you entertained, but the historical tale will keep you interested and the political issues will keep you engaged. There are still a few bugs on mobile that need fixing but nothing game breaking (usually spamming the button and waiting a few seconds seems to work for my phone), but I hope to see even more games just as well done from the developers",5,4,1.0.13,2021-01-09 02:53:55,,
gp:AOqpTOHIsn_N3YtjxiehvOy_0ymYK1C7do1_GbgyO-wxnrOa2R08DxF5aBpcMAcVtJNEKHC2OgvQK1XF__irSA,Cheryl Fischman,https://play-lh.googleusercontent.com/a-/AOh14Gh65ZnH-2npllaxfQ95avpOEu-xP0Laow8Fqniw2Wc,Really enjoying this game but it lags really badly on my tablet. Worth the wait,4,0,1.0.13,2021-01-05 23:46:24,,
gp:AOqpTOH4ealwYORFdg3vBaGuJniovyKD3R_lvJGiY0LWMVv9zVlFJblSkCjsAJnozGvAkcKYNWll4btgNhCFaQ,Dazwol,https://play-lh.googleusercontent.com/a-/AOh14GgYrhstg8M8MuPm6pDA_DOymkPHcZzfFkDMOEcPoA,"This is a pretty awesome strategy game im glad I bought it. The political persuasions of the group is interesting, having to form a group of like minded people..the game kind of forces you to think about your own political opinions, one group member will say one thing and you think that sounds right, another will say something else and you think, that doesn't sound good at all...well done devs👍",5,6,1.0.13,2021-01-01 23:22:16,,
gp:AOqpTOEFxxAzHuLvUehpK318bfL5F2hMbbfYxFAFFBbLo_iKNYSRzVQExfgL1acsl76MT4QIy1YLpMYjY4TClA,Dante Vera,https://play-lh.googleusercontent.com/a-/AOh14GgE6Os18573ujjNtf5Ht9yCHcmsr8Kt8h0posf0mA,"I like this game and love reliving history of the war when the Nazis were a thing. and if you're reading this, I hope that the next update you put more depth in the character customization like allowing us to put our names to be immersed and background stories that give us traits and skills to begin with and maybe some special cutscenes depending on the background stories we have to make us feel more immersed. and please...PLEASE! fix the crashes. it happens occasionally ruining my immersion",5,5,1.0.13,2020-12-18 05:27:25,,
gp:AOqpTOHkFsxyDd9fHgqbg5NwHrgWM6NDt9oHPdglpeQDlv5VXd18zgptTrsZmDSpKvIVib_eK_oEQBg8xwOV0w,Heather Dorsey,https://play-lh.googleusercontent.com/a-/AOh14GgrQ-q9Lbt4-VRBrohJApa36ptJwfF4srpobs_ukyw,"Update: the glitch is fixed! I was disappointed because just as I was really getting into the game, a glitch that makes it so you can't select the mission buttons appeared. One of the characters is in the way and you can only fix it temporarily if you restart the game.",4,5,1.0.13,2020-12-09 03:12:09,"Hey there, there was an issue with devices using Smart-Pens. We fixed it in the new patch, have you already tried to update the game and see if that issue is resolved for you? Kind regards, HG-Support",2020-12-07 02:11:52
gp:AOqpTOG7j8sfvLNeuz6R1PEGbDSOY8fnJMWBWGiPypHnRYh7o9jpwTpTSd1g2g4bBE5cMON4Cvjiif16yL9uZw,Mercy G,https://play-lh.googleusercontent.com/a-/AOh14GiOK5JazEUzPxHLmWF3ZygRxHOTFHAaXEZGECUBew,"love this game! it's pretty challenging but fun and the writing is very good. i also love the stylized graphics! i only wish character customization was more in-depth, i don't like randomizing 100 times just to get someone with the political party and job i want. also, the missions do get a little repititive. if these were adjusted/fixed i would definitely give this game 5 stars :)",4,8,1.0.13,2020-11-29 14:32:40,,
gp:AOqpTOHTXEqulc-1wXz1a-UuUs6ALHi_dD-xeWyiN1ivDld_HGJblFF5GCfrAk3keea5i5mcLsgidrm3LmFuRA,Hanji Minh,https://play-lh.googleusercontent.com/a-/AOh14Gg3X8wzsgoqxqcKSMVCMI9_DNaE3UgdVIejsK3t,"Beautiful art. Else of that: repetitive gameplay ( I don't feel like what I'm doing really have any effect on the story), no instructions, super laggy ( Each time I press ""End of scene"", I have to wait 20 seconds, which is as long as an advertisement).",3,0,,2020-11-27 06:57:40,,
gp:AOqpTOEflWttVdANMFZeuRDG2wuLL4P-Mfu00tVKjhtMfOGTfdFLQ5sqixfvSZE62kSACw0NNs-JYFxbGJPGMg,Cosbal,https://play-lh.googleusercontent.com/a-/AOh14GhihzgySLJYN9gooSERAkD2Mor9z3yXNEXA58mkym4,This games sooo sick especially cause it somehow sends you back in time...Rate it 100/10,5,0,1.0.12,2020-11-22 13:24:17,,
gp:AOqpTOGaUEMyC1WMD9r6HDFlhCtd3b4obvAEYw0yOLoa5chbiWDvSO3j-Ef_UIkKANk1ZGQv1MVmwridh0Hq-g,Joshua McCool,https://play-lh.googleusercontent.com/-S0kJ6t9qgug/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUfI2bpD-gT8uGNA9ihwlMXiQP2A/photo.jpg,"The storytelling is amazing and the missions are interesting but there are missions that I believe are impossible to even complete the prerequisites to attempt (building bombs, etc.) and the gameplay itself is incredibly buggy as others have mentioned.",3,3,1.0.12,2020-11-22 12:58:52,,
gp:AOqpTOFDlva9-vxKOfqYkNiGHvbFRCtgetKdXngbzVfEsjZNjgzA0le6tL6fW50nC39HHphxAwr490dRaP4v9A,Peter McDonald,https://play-lh.googleusercontent.com/a-/AOh14Ggi4iyLmw0keckxSX5tMHdxYj-qz5iYaquk8l5COw,Story is really good - the actual gameplay is a bit boring though and gets very repetitive. Maybe it's me but the more interesting missions are pretty hard to even attempt because you need to collect various different items first. Reminds me of This Is The Police. Worth a look if you're interested in that time period though,3,3,1.0.12,2020-11-03 04:37:50,,
gp:AOqpTOGKrkVYx859ovK4UD-pZPMK2r35Brn-hBwVCi3vQa2EP_ZODuyzNJ40VMkgDlmMgYUcP03SWUQ_WsbJaw,Rodrigo Manhaes,https://play-lh.googleusercontent.com/-ZzP-luyNReA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnsSYRSlJpDWFlkpxjlJReR1mE41w/photo.jpg,"This game is either very successful in conveying the hopelessness and frustration of being a civilian under a totalitarian regime, or sorely in need of some gameplay optimization. I was successful at the end of each chapter by merely being able to maintain enough money and supporters to keep my resistance, in spite of never managing to complete any of the tasks that would actually qualify as resisting anything. In sum, great immersive storytelling wrapped in pointless resource management.",3,3,,2020-11-01 07:46:44,,
gp:AOqpTOFNkjAeEzPmmrR1si6UGPtnpxPPtYNwhtc98is3Xid6fn0chb3CXdiJhoDI-QZnqWr3Z_FsBbZCPt09fA,James Stewart,https://play-lh.googleusercontent.com/a-/AOh14GjoZNT0NWNhl-PYkF8ZXrxNC28D-6kSL4ZuWoSQmA,A amazing third-person point of view game. Honestly this game made me cry at how real it was during those times and even now. 100/100,5,0,1.0.12,2020-10-30 16:26:19,,
