reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHYQIqXYzJmPvdh3n-KlKCGVvM0w1p3OWehOkCtVraCb1ElWe1GTILzST85iYVM5QSzV4oN9RpoV8mONQ,harry lee,https://play-lh.googleusercontent.com/-MpTD3NFhjl4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnzF5P4gz-sdcY-SYE7jf_tSExKJA/photo.jpg,Native language 5star,5,0,9.17,2020-12-30 07:36:40,,
gp:AOqpTOE8FWSebe4nj1z9L5gypnA7c8ILh-Y7Aef5yVwAymuUpS4PJ-Aw9Kz72wzEguMU2F5A29g1NBHdMan8cg,Kristena Chino,https://play-lh.googleusercontent.com/a-/AOh14GjnRFct06UZ3e_-p9afG5E11s215ZHvCX-pjMaiX68,Have problems with my android phone,2,0,9.17,2020-11-01 06:08:56,,
gp:AOqpTOFcCeuczuNcsb6pWgUpSvX4cqj2AgWa2YMgOFQiCSFjvKNZlYLNcN-GrRqhMwCozEBEWbrMh-XqTagOSg,Adrian Bitsinnie,https://play-lh.googleusercontent.com/a-/AOh14Ggg01wxruD1syF-KcR4S7YqioBiUHbMjfMHnePd,"Upon opening you'll be greeted with repeating ADS!! What are you going to do with your old car?? Have you written a book and trying to get it published?? How to improve your credit score! These are all I hear, no music, no talks. After, it will pause then play again with the same ads, on rare rare occasions you'll be able to listen to the radio for maybe 3-5mins before being greeted by a long pause and one of the before mentioned ads on repeat. Don't buy unless you're willing to put up with it",1,8,9.17,2020-10-13 06:48:21,,
gp:AOqpTOHXXA35DttfsUPuwpfXxvLU3ZL8i9-T3Z_v3mTCiNU-ei45qDu_3DxXG10mmswylwOXGloZGIyGrJyUHA,Cheryl Benally,https://play-lh.googleusercontent.com/a-/AOh14GiIi5yStgoWEgxqpgeK5OtIxmB1sSma2X0G9XL9OB0,"I dislike the long commercial promotions on how to improve your credit, what are you going to do with your old car, have your written a book & want to get it published.....before the app finally plays.",1,4,9.17,2020-09-06 15:00:07,,
gp:AOqpTOFFxzf-cqs-2-RnUzJ5FgX9BZobqK-UMth4Qqxl2hTjVQzfwOwcOZ8r_C3nsIapq_t0pK_dup1MYNYBOQ,Yarah Gad Israel,https://play-lh.googleusercontent.com/a-/AOh14GjSAjNW87Z8YDWGm64Av55yDvv9eZFVVoNM7CMtsVs,Since the latest update I have to uninstall an install app because after a few times of using the app it will stop loading.,1,8,9.17,2020-08-20 19:31:45,,
gp:AOqpTOHXC1p4ntn9-54IwPZsHM6r37kx5C66JGI5va44H1RF_apJHKCEVecFx4Y4Il-wFg6aS_U4TbdGtKHjPg,Darlene Smith,https://play-lh.googleusercontent.com/a-/AOh14GgcEsrkvZN7qs56Z_ylw2WY_36rkmNZQCwpcWx53A,"Where's the Navajo language, all I hear is English and music, I downloaded this app to hear my language, even news is in English, nope I'm uninstalling",1,1,,2020-07-02 16:22:52,,
gp:AOqpTOFdSTyVVWWYM674Fau-F0-kHzBI4qqwnlpwYPp13kYwhUm72Gi-fRbLtr9DctVyz8JdD5U-dRErh6WWPA,Xavier Dugi,https://play-lh.googleusercontent.com/a-/AOh14GjG8GyJ21hvtERjA9g6bBYtoozBU-OTuXTe0Pfy,Nice,5,0,9.1,2020-05-01 00:55:56,,
gp:AOqpTOEDMR3Xjs2hMuCpH_4znflV_7084FjtwWvYSqQBkuUn43Ab-7iFfUWA3ACcD9O8en0580uwD6fDzFBWXw,Melanie Mejia,https://play-lh.googleusercontent.com/-BvrylNZ5erQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHRRk4tnVk_Djj9xZHb8EATxm6CA/photo.jpg,"Fix the ad commercial, very annoying when it repeats...",1,3,9.1,2020-03-07 07:00:37,,
gp:AOqpTOGI7PhWsfTgrHmw7FLcoiqKVO84W5F6VPXDjM3rOmFkUdli93egBay4uNx9XbS5yZ-qsPaNDP--h29Qzw,Stella Yazzie,https://play-lh.googleusercontent.com/a-/AOh14GiU-PXYmfICdzRar0z_nCcTX6BhyewApCtN85MfHQ,I payed for it and i here no music it juck talks over and over.,1,1,9.1,2020-01-21 09:28:44,,
gp:AOqpTOG_VvDVlZFVOb3e_s2P0QZIuEHKCwNRsmVMi3pgsfAkdn49yQcqYl-ktRxpXycscd2Q7T4gji62DLQOLQ,Gloria Begay,https://play-lh.googleusercontent.com/-hYnwu0XGtyE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAvJ-7Yx83NS7iiF4e-m-PpllOOw/photo.jpg,"I downloaded online and paid for it all I get is commercials no talks no music, not sure if I did it right it I don't know what's going on",1,7,,2019-12-27 10:14:02,,
