reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOERpDEvzPEcCflj4fhFGysV-Sh9L-A5d_J4JDMJcQ1vslbLIaqs1tE--nI9SIMEoU5i5x8uGGHM07MtdA,ram4919911,https://play-lh.googleusercontent.com/a-/AOh14GgMHnNIANfJd33WmBEF7PEb41ns1W4FuO1PNQMv,Love this app! My son loves it too! We have it on every nap time :) the washing machine is his favourite lol. Well worth purchasing the pro version!,5,11,2.0,2020-12-10 12:13:53,,
gp:AOqpTOG6rSYlo6tvNQSpynruxcE9WFNGT_b58MU1E4ERb8jGMa9x3sQ2qk1h7bkbzRzVGBoUUmeXk7OveImL6w,Yuhsuan Wang,https://play-lh.googleusercontent.com/a-/AOh14GiG6FHntxVRwVk0Q4LHgPCFgS-kwJ8EFN_kJRLgT0k,"Had paid for the app couple years prior. And recommended to friends. Now it asks for paid upgrade for the same features, i.e. time setting. Really!? Really!?!! That cant be legit.",1,16,2.0,2020-11-23 12:46:30,"Hello Yuhsuan, the purchase is tied with the account on the Play Store. You need to switch to the same account used for the purchase and install the Unlock again. For more details, please contact support@urbandroid.org. Thank you.",2020-11-24 04:20:25
gp:AOqpTOEIwXyTcgpZquUBd1VQI75iJ2QTWHvscSvLjwPElb8fFOV3jFOyUUtfN_30CbeSMiNK-ZKvoh1WfDG1NA,Joe Rocket,https://play-lh.googleusercontent.com/a-/AOh14GiOGzSc5oGEdYMYMZu3VR5m4smdJY0NiXKS9Sla,Very helpful puts baby and my wife to sleep 😊,5,3,2.0,2020-10-28 04:45:14,,
gp:AOqpTOGdLct55ZaihT_n-TK3SQTF7eaTVahLLblaDv4roCum85-AAUQThRm_y21Wi3fPfAE-2Nl75ftZfFXfqg,Francisco Samour,https://play-lh.googleusercontent.com/a-/AOh14GgDZfCnVkNgGlLIOkrjbt_qNbgYQOIG_ccnmrx_ft0,It has helped me a lot to relax the babies.,5,3,2.0,2020-04-19 08:02:56,,
gp:AOqpTOHy62Kz-uqVKSHAxeJHyWZejV2_0GLFK2tsmsU7DIBJK-Bn8rUjLN8uraf_X_zSkLcNmTM2oVm9_Ixwrw,Daniyal Muhammad,https://play-lh.googleusercontent.com/a-/AOh14GivqbtKEaXEdY8bHXPICZ68QD0ryYe3wO1fHXrM,Wish there was a way to cast this to a Google home speaker.,4,8,2.0,2020-04-04 03:49:07,,
gp:AOqpTOGaUPzQnmL7Ed_4V5Tjzz4BWElh13t-GlbwjG0rpvlcGuDzm--sLr_PEK7B-qaFiMwyODqeBetwgJChaw,Réka S,https://play-lh.googleusercontent.com/-liI44Fj8Ek4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-MDcZO2UJw0z5qIPYfjiHijh5HQ/photo.jpg,Fantastic app! User friendly and modern design. I rarely buy apps but this is an absolute exception. I love all the sound options. I have a question regarding customising sounds. My baby loves the sound of the car but the indicator light is too loud compared to the other background noises and it wakes him if he is sleeping light at that very moment. It would be nice if it could be customizable e.g. reducing or removing some content of the sound sample. Is it something doable in the near future?,5,50,2.0,2020-02-27 03:13:00,,
gp:AOqpTOGY6t5GXSSwnGo2UdIAO8QWEO434TKJfPjNYND9UfrE7AvWeuj7wfk3Scp3xVqU_Muc5MimOgm9Iryn2A,tiffany jola,https://play-lh.googleusercontent.com/a-/AOh14GhPLsXpO97wy3f3cFoJk_UTGwOX1ljDT5u_1FV6,AMAZING!!!!,5,1,2.0,2020-02-24 08:45:04,,
gp:AOqpTOHbTCkq6guYxQv2L3F6_3UO0hDcjd_lWOEB833Wz3YeIxqyntrHjdD0_tIZpC3KVE6Y1jeFtyjMCYZqWg,Roz Gray,https://play-lh.googleusercontent.com/a-/AOh14GidvJj1hr0I49AevJn3x8gK3eRqxw6W6RcFbjcRAQ,Love it. Helps baby stay asleep.,4,6,2.0,2020-01-21 08:29:21,,
gp:AOqpTOFZKAZ-UdeSRY6r-PCQ_ioFLcTnqwcX5C_f6XqPWvVwAHbprFxqkSopcRiEPpnMIqAIviujy0YA6ytQ4g,Diana Hughes,https://play-lh.googleusercontent.com/a-/AOh14GhIHzTHowCybqzbMD3ZqaRE2hWghYZaPeWAhsBQYyY,"No matter where me and my daughters are in the world, it always feels like home. Seemless sound for 9+hrs. We would our sound, it's RAIN ✨💤👌",5,8,2.0,2019-10-13 06:11:09,,
gp:AOqpTOEAqLenyPMPGs5oLdxc8Mb1RQn9sBs8o5szlh_Yn2XyeavqmBPoAlqarbTzKDa8VUmL2-3wfVqfVHzs2g,Jaay Comeau,https://play-lh.googleusercontent.com/a-/AOh14Ghm2oXh8toEV-0aOSuU9rhPRClBBLFnjpUi3agE,"I can honestly tell you im not one to buy apps no matter how cheap. 😂 but i really do have to come on here and thank the creator(s) of this app. I really do hope you see this and know you have saved me from so much stress i cant even begin to explain. I played the demo ""rain"" sound for almost 2 weeks, restarting every 30 mins untill i realized my son sleeps better than ever with this app! Thank you for such an inexpensive app that has saved me sooo much sleep. 🙌🙌",5,36,2.0,2019-10-11 01:10:18,"Hello Jaay, thank you very much for such awesome feedback!
We are truly happy Baby Sleep helped you and your son sleep better :)",2019-10-11 05:58:27
