reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF0ZBvB5tQtz6ZCN36CKv-DvsCexT3MrPiYnywVLqPvn3JZ7nj03kppYkv9Ha9-bX9KEN9TpyK0tvHeoOg,Abdulaziz Mamatakhunov,https://play-lh.googleusercontent.com/a-/AOh14Gh-RSZ3K5w-Pluqmzzju1c5H-OjwyiC_fwUziE1,"Awful game ever seen, I'd star it 0, but there's no. Nothing realistic, not always you can decide the problem, you never spending 1min to fix/paint. You should wait for your clients, in real life u may not have clients or smth",1,1,,2021-01-07 03:00:24,,
gp:AOqpTOGyTTCimRRq31AByi4drewJuCD9TSP_wxQ5f2wlIVGRxKEJ0axMy6BqXaYEC_AeQgQP4GzmnWkpDueLGno,Claudia Gomez,https://play-lh.googleusercontent.com/-5SkIRDOY79o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8XJrpzr9Fier0kKMiBG82nHD4oA/photo.jpg,My sons faveoroite game,5,26,2.0.1,2019-12-26 18:35:09,,
gp:AOqpTOGrxbtSJ9VGYH6a4oONadunQTH66PxVHcN45VlC7LUBqOSKWd_9JPK9UJa6-ZFRYw1hlcUcXkzziYmEWvw,Jonatan Flarup,https://play-lh.googleusercontent.com/a-/AOh14Gj56Sk0oCwXAORF9lQl4fzPLC0tNFqVf0HIEcWvNyU,"Seems broken on Pixel XL running 8.0. No controls, buggy graphics",1,12,2.0.1,2017-09-26 09:40:01,,
gp:AOqpTOGtCU1aMbzzUYHDP5kCmo6t1d9f0oO8pWG43MKlWJ0U_IRZrFyXIQXqs1n41xC9VYn-_I1oMtRCdPzSgfE,varun dhawan,https://play-lh.googleusercontent.com/-u8a28fAlQmE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmreHpoLtsJ15RKI6JEjuZRMJ78w/photo.jpg,Very excellent game,5,3,2.0.1,2017-02-24 04:32:20,,
gp:AOqpTOGFYvlMq30LkU_A-cguDXZSjJEP5QPNr1P2RY5y1sdnZdq4RIfdsnz31WKiW5Uc60CzymACa6DprB3XDjw,Michelle Pokarier,https://play-lh.googleusercontent.com/-cf6ighxun_c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhFc9R7T0PxYGJfUfS01RZ6ZhDkw/photo.jpg,Awesome,2,2,2.0.1,2016-10-02 17:47:21,,
gp:AOqpTOEU2HEOMkohSLZTn-QDaVQxvEfZgr_VGvPsxAEyNLYVVdSUe4LtUNf-rDTlvm7Bs7SiT_pUKJ7QFskSEN4,Holly Mommabear,https://play-lh.googleusercontent.com/a-/AOh14GjFgiY91PU7SlYy-vVyaVg4WsmRtHGK0fjxOqGXHg,The graphics are great. Plenty of fun stuff to occupy my 3yr old son. He loves painting the cars and the racing game the best. Keep up the good work!,5,49,2.0.1,2016-07-15 14:00:47,,
gp:AOqpTOEoD4olwNnZR2RXxjtDjNno6JBv47KR4gtucOC4yYHyB0QCgXJN9Y78xw__ZdpH4fYtyzvBTOwW3k5f3cg,BrandonF,https://play-lh.googleusercontent.com/a-/AOh14GgqNEzBeWtuKeiUgf_RdYKWdxZIu-mBbiEXsxoqp5g,Really fun game but a little flaky at times as far as smoothness of the actual gameplay.,4,3,2.0.1,2016-05-01 09:14:38,,
gp:AOqpTOEaxkIuGS8eJE13BqoKxBQOAbZo8XCc9Isel3iV9v3ltiNkztYB0kB-6noeyDoeTEBok5X85MyHenY7ysA,Go Hong Un,https://play-lh.googleusercontent.com/-nXIr66PsRHk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgNqM_hBopweLTJvF3ntRzc6QXiw/photo.jpg,before race i can change parts of the car,5,11,2.0.1,2016-03-26 22:57:22,,
gp:AOqpTOHSrp6e-1AP60o_F_xhTOFZseMQQd52Cjax7zJASDX5EkAuT9ufjP5jsKXV4J5Jl_OijqryBRF857Nf0Ts,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Love it and used a lot but app goes ""black"" on any race court after a recent(?) update",2,29,2.0.1,2016-02-02 07:06:54,,
gp:AOqpTOEKSmNuubz9sUfqLATopu4AXcVMLyfiOdFT5p3Qu4Aqvw6HnaNp1zzkUHP9ae8REaWJFH4-VJTSVAPj2FE,mohammed saifudeen,https://play-lh.googleusercontent.com/a-/AOh14Gjq9FfM0GLP7tF5cD1zjAGtiodVQy2Hc7-feDsUBg,It is not like the other games it is very good,5,41,2.0.1,2015-11-22 09:45:40,,
