reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGCWPeJ-JUbn6LJFlgzAvNDIuLTGFtWFGOdGIrI2hObEtHUlXDZyMH0EgQsvVvt1c78A75laiJoGrt8-g,Simon Lynch,https://play-lh.googleusercontent.com/-tIZo3I2rQHs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnxbGSyS4DFGI43IRP3eA9bSfG_sQ/photo.jpg,"An excellent game with great graphics. Various strategies have to be employed to win each level and sometimes replayed to gain upgrade points. Well worth the modest price for playing a game that a) has no ads, and b) doesn't require me to pay more to progress. Looking forward to more installments and/or similar from the same developers.",5,0,1.3.33,2021-02-10 00:47:12,,
gp:AOqpTOGkIauFvPaR6NhV99uZ2dAjF8pW2xdLtvNvauGEZGQsR-0FkKKLEIsd3HwvSkbnZBWbEOKggFoVD1_BGA,James T,https://play-lh.googleusercontent.com/-JzTIOM2m2gg/AAAAAAAAAAI/AAAAAAAAN1o/AMZuuclOm4MPmYJS_yJIpOOwyPXt3M4RxA/photo.jpg,"For about $2 this is a decent TD buy. Nothing wildly new but what is there works well. World setting is Doom'esq but more alien. Mission start is slow though, turrets building at a crawl. Some UI overlap conflicts in the corners. Early call but no fast forward. Regardless, worth the buy.",4,0,1.3.33,2021-02-09 23:29:18,,
gp:AOqpTOFxDMlYCOUqtO6cIN8C8rz-iNLzHwEB0k1Xd2H6lMcPtYfLBXCnjtXyfp5hFQNLGaRybLcCqv5A0MeKog,mr crazy teddy bear 88,https://play-lh.googleusercontent.com/a-/AOh14GgFpEfwIj6KV2IE-FMd-Oa9DPTPUHjpvO_zsspY,Not worth the money,3,0,,2021-02-09 23:18:08,,
gp:AOqpTOELa5qx0V3qTOlOr-kvzPY8u3zWchPHzu6K-oPxWUUYSZHA_9uHWhsprLN4f4j8K91oSpmGWpIZ1-afkQ,Rob Morris,https://play-lh.googleusercontent.com/-VOnLwQMpdJw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHn02fk-VOs9DYKQ_xf57F6xYF-w/photo.jpg,"Solid TD, good level design, nice mix of towers and enemies.",5,0,1.3.33,2021-02-09 09:26:41,,
gp:AOqpTOHTo54ZvmbUvfPi3Xz_S1sABoP6Lhah3cqTlC1D0_Cek_P96ZCQc2x2s71xKuJkOgbaLJc9t8S1KJtAxA,dominic maxwell,https://play-lh.googleusercontent.com/-mrZgqydnWOs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSTzleThA12TJaGCFbS38nDmaQRg/photo.jpg,"Lotta Fun, Good Challenge, fun to break new walls and get your strats down. Lightning cannons are your best friend if you're stuck.",4,0,1.3.33,2021-02-09 00:40:40,Thank you for the positive review and kind words Dominic! Great to hear you're enjoying 2112TD :-),2021-02-09 07:24:31
gp:AOqpTOESaEPd_lFWr01qFrUW-PVKhWwKT1XoxU_PWOkb8SRtPKjR_t5bbVtmZlgyohRLkd5k5QPHoRe-YbCDQA,Negrus Vlad,https://play-lh.googleusercontent.com/-E56TIYPYBzs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4moYzIomxvYSNAtCVB4hG_I7gLA/photo.jpg,Great game. I like the gameplay and grind. Good price. No adds. Good job developers!,5,0,1.3.33,2021-02-08 14:19:20,Thank you very much for the kind words and 5 star review Negrus!,2021-02-09 00:20:46
gp:AOqpTOGrWKhP-Ni38wTF6GoEECEa1x29aFIFPTzUYAWlBJ1vFM-rlyGmuJ5kIxqmLVYMM7ZQRVc-VZXjg8TxUQ,Andy Patterson,https://play-lh.googleusercontent.com/a-/AOh14GjgBTHWtQKISVPTB6-1LEANPOhE5Ho88GhcDd_uNBw,Well worth the purchase price. I love these sort of games and really like the way there's a one off purchase price then no ads to interrupt or upgrades to pay more for. The game is good fun and quite well balanced although there was a bit of grind to earn enough upgrades to pass more difficult levels; playing them over was still fun the 2nd and 3rd times.,5,1,1.3.33,2021-02-08 11:29:04,Thank you for the kind words and 5 star review Andy! Great to hear you're enjoying 2112TD :-),2021-02-09 00:21:08
gp:AOqpTOE_K3hLWEV3mQqIhQ8kJQi0CQB90iJHzyqmb5nFV-IoYMp87gM81QV8qKYMzg73yQixt0A8nIST5rBzag,Nathan Margaglio,https://play-lh.googleusercontent.com/a-/AOh14GgLJp7cnCOM1JxkT-uVPrGSqK1Im90h6vHZvJG9Lt4,"It's well built, but is pretty sub-par for a tower defense game. It's very ristrictive, slow, and constrained, which really limits one's ability to implement a strategy. The graphics are good, at least for a TD game, and it has the basic mechanics down well. But it's ultimately not very satisfying. There are parts of the game that really feel like a grind, which I feel should be avoided when the app is paid.",3,1,1.3.33,2021-02-08 07:50:24,"Hi Nathan, Thank you for taking the time to provide feedback which has been noted and will be reviewed by our team. If you'd like to provide more information you can contact our team - info@refineryproductions.com Thanks!",2021-02-08 08:22:40
gp:AOqpTOFP2CP5cELTulbpTS3Bd05wIdqxWrLzF5gzj0gbtPINJimuCB6F0Yu5cNy3WZ-yQ9JjzWuV8FAP_aNsag,Joel Ong,https://play-lh.googleusercontent.com/a-/AOh14Gg07mafRd0jJ6CulIv7BZb_qcOh6Qo5X8ziqhGYPQ,"Solid TD game but definitely on the difficult side. Fixed path where you set up your towers to mow down alien hordes. Edit (Feb-2021): Finished all maps on easy and find it's much less difficult once you ditch the ""kill zone"" mindset and instead try and manage the enemy flow. Winning formula for me was: Fire towers early on to get rid of small enemies first, plasma towers in the middle of the path to wear down tough ones, and machine guns near your base to get rid of what remains plus flyers.",5,0,1.3.33,2021-02-07 23:23:52,Thank you very much for the 5 star review Joel! Great to hear you're enjoying 2112TD.,2021-02-04 02:44:09
gp:AOqpTOGK_D9zApwyQRui9EwVtpO7lGdgapeZN_bHKP5VFH8HpGZdEIWYMc7iZptjBspjaB0mnWTo29mqwRiXNA,Andrew Kennedy,https://play-lh.googleusercontent.com/a-/AOh14Gi0DWruYJvNNfqrnsH_ol6RR7_zm7cxTAOeSTZH,"I happen to find this game randomly, and I always enjoy a good tower defense game. The good reviews are absolutely right, this game is lots of fun. I'm looking forward to any updates or sequels from the developers.",5,0,1.3.33,2021-02-07 12:50:16,Thank you very much for the kind words and 5 star review Andrew! Great to hear you're enjoying 2112TD.,2021-02-08 00:29:13
