reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF1C52B6_Xg9KyqT-zR9Zf3p-dR5rlKFkCgfWRwSCUV912dnAjOuLFesZWP7fsCsLr8DUr7pjjudPoY,Max Utter,https://play-lh.googleusercontent.com/a-/AOh14GiYEhvdPw7w8iOErGu8181fRQvmlN3I_BGZqFWGBHA,"Awesome, better than most devices",5,0,1.5,2021-01-17 10:06:41,,
gp:AOqpTOGoT_JRgMI6E-y-HaANotESpLrYdy327rVtQlyPmCFdLWMNXLnYfLB2-SX6XVeRDHCzbr_dcKtH8GyT,Jill Cremeans,https://play-lh.googleusercontent.com/a-/AOh14Gi91KtmJ9zrpkqDnpgJUjnivrmvxOZxdn0Zuh_tvsI,"Very unique. I've tried every decent meditation, hypnosis, brain entrainment app that I could get my hands on & this one is in a league of its own.",4,4,1.5,2020-12-26 15:36:25,,
gp:AOqpTOG9_aEGMgnlQyde7hmRBLE2OcaAHyWy5NdfvPm_E0nALDJUlL5J3XbH7l1FKzP-6-L7VoinmMPorzfW,Phil PUGH,https://play-lh.googleusercontent.com/-vJWA60olinU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhoTN4HqtUlOIwUnvTYkWTFHQlZw/photo.jpg,Has made a real difference to my relaxation,5,0,1.5,2020-11-04 04:06:14,,
gp:AOqpTOG8rgmPdw9blgWr7fvF3AGu1MxW1GMecnKMy2j6xGGhukZ8sJ-UPR1yArJVHffTQtR5u9wEgi6jQE29,Stine W,https://play-lh.googleusercontent.com/a-/AOh14Ggs-zL3o-Z48LEW8clxVd4fwbOcWcpbj3LHG082zQ,"This is a great app. I enjoy tuning my own sessions and find it works great. I go long periods without using it but when I go back to it I remember what a gem it is. I find the visuals are much more effective than the audio, but the combination of the two is best of all.",5,3,1.5,2020-09-18 15:16:26,,
gp:AOqpTOGvZiJppnPkfxQ0-MBnNLVGWGTlnakJuq66cxDVVj6gHzrphguzNodv23iLPLg0OljFp0d2sEjk3fAD,Dennis Sharkey,https://play-lh.googleusercontent.com/a-/AOh14Ghy_3gVdPY1TbZrIakX6qYVhczE-VhAGlTbW2UB2w,"I did purchase a sleep mask which makes the experience more pleasurable. Seems to deliver as promised. Not sure if the efficacy is the app or placebo, but it works for me.",5,1,1.5,2020-09-13 22:03:39,,
gp:AOqpTOGMYHsmrM8ZUHjcJFPcR1MOQJCis7ZtkKi-1GbAvMUEw9cBU66HVJUCUdEQIs0sUBWAfhfTGXiPXsJQ,Lisa Dundas,https://play-lh.googleusercontent.com/-hr6co1FUdqQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndg6hommPu-3-hZ_B2CAz7MBYooQ/photo.jpg,amazing! I actually got a substantial amount of deep sleep from using this app!,5,0,1.5,2020-09-11 04:25:36,,
gp:AOqpTOGJDSOkYdxV4T6Bxe6akHWhLPAFxCzg7L31nUpJBOgq39uJuLA2pRiqNqnZoDdRj0CKM4m7k856J4ZQ,Petr Nalevka,https://play-lh.googleusercontent.com/a-/AOh14Gia81AwprEySxsdDrKw_jixxuEtA7wxFG_-0BkvInE,Psychowalkman for a great price,5,0,1.5,2020-09-02 08:51:59,,
gp:AOqpTOH9p672xb2CZZXrocsc2ZokOXpG2XGLzobZr7P8r2aLXmRveZ7a9PvXZfYUOUKQXHdcBwNyfs1Gw0aG,Emil Jekov,https://play-lh.googleusercontent.com/a-/AOh14GjJs8dVXtBkHP33rFjlD6y2CPkQ8JxK2wlpJ96FOw,"Unbelievable! I use it with earbuds and Google Cardboard VR headset and it is amazing! Very customizable, make your own custom programs, exactly how you want! The ""brain tune-up"" program is insane, trips me out, ""seeing"" so much with my eyes closed, rainbows, patterns, color and shape, then into full blown trip as if I was walking around on a different planet. Crazy how red flashing lights and sound can do that! Really powerful for relaxation, meditation, and energy!",5,10,1.5,2020-08-29 22:39:42,,
gp:AOqpTOGmoTnSVp9ElzX7-M8iO6C77DWZ4eHiN_u7D1oq2fsIc-IpPEBo3tJKzUqbv4lkqUBmG6medaWN2NBz,Myke Folkes,https://play-lh.googleusercontent.com/-bsbYq7U35yE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnxkU9ixlSnpfTGYArmOSPZLgXGAQ/photo.jpg,Amazing app! I also bought the goggles that go with it.,5,1,1.5,2020-08-10 20:32:48,,
gp:AOqpTOH-ua-_Vv-B8MeSW_tPIhSaswhuNbSY7XqtG6wcCBggWPSkFqQgAfhaQcC0Ruybx17B_tCEWTi7d62e,Brian Lee Samarca,https://play-lh.googleusercontent.com/a-/AOh14GgKOF9IK12GgUuDLaIaZIq_h_ZfyGpotDtegPjFBA,Wonderful,5,0,1.5,2020-07-24 04:43:48,,
