reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGArqG59Y9MHxmv8yTkIT-DQI9zW4Cgka1B2teFH2fvM6NdinlaLxyzjT218McaxLSUvJmvdot9wkK3o8U,Phillip jay,https://play-lh.googleusercontent.com/a-/AOh14GhDVsJBWPCVa0lKvco0VtqB4tfKb-G836T2IdcudQ,4 stars 🌟.. I wish you had more voice added.. male and female to pick from not sounding too robot and more normal like a human. I love this app Add Multiple voices options to chose from then it will be perfect 🥰,4,0,3.0.0,2021-02-09 00:25:38,,
gp:AOqpTOEUrCgXHuYGD9VOqOuO2SwUjpem8JCPH3FNzYJLggS4R85LomTzQ0DliZBBi6hqBXYg0wAJthcTCaFzreI,Mario Micallef,https://play-lh.googleusercontent.com/a-/AOh14GgeKHY9AqoNeoiLqg4ljRbua48tXFTARdqYOT84,On my device cannot thick the Card playless game in other words rubbish,1,0,3.0.0,2021-01-15 12:13:25,,
gp:AOqpTOGmeXMP5YSwbi7iIZVWzenyoa1ZeVRPDQYW_oTNQtpURAZYWU0_mPU7mromS3FJBKwZKzmllt0hUM0ppSw,Ruby Raimona,https://play-lh.googleusercontent.com/-NUPMdzAox-g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckw4HuXSFfeHkExWx5ev91PXKhT1w/photo.jpg,Not a great app at all,1,0,,2020-09-01 08:23:05,,
gp:AOqpTOFkEO63m0JpZHjT2hf8FAE7kU5_4dk63P7IEVvXM7xIQalcfPc4uFqJxkSvz4A5YbKN4Z9PETgnlqgrr6Y,Julian Ruiz,https://play-lh.googleusercontent.com/a-/AOh14GjCcvQ7SSw6R9HTKS76HqiqWyaJUWQChb7XXLUW,"You can not hear the letters being called like B5, I19, N33, G44, O66. All you hear it's the number. 5, 19, 33, 44, 66. People where confused.",1,2,,2020-08-15 21:57:02,,
gp:AOqpTOFAil_diAqnNG2YAFusCoucW3j80y5LCGIWULCj7Kp1Gh7-b1BpjkSFkGyAgxUw1nwi52EwFK0Y1sLOfpg,Emilio Moonias,https://play-lh.googleusercontent.com/a-/AOh14GhcPbp-xG9Smf6E9nmQkQFSOgpqran0w7tbGLiV,Awesome app,5,0,,2020-04-16 18:02:31,,
gp:AOqpTOFh67hD8UEnAEzNH7yEIVD18WqFlVeP-ksm6JYM3Lw0YRodCaP9LtzQuoqbnEMKSdTAEUCWzIcrqWR9y5c,Dace Long,https://play-lh.googleusercontent.com/a-/AOh14GhDZxoQEqYgjNkePoSjSV67q4K8yZvdloMHY7B0,We use it every week. Works great.,5,2,1.2,2019-11-10 08:54:30,,
gp:AOqpTOFYaw6p8mSt0EVy7wwaULkedeYCTkBPeVUB0tjGXhP9t-7yQdjN0hQDjpdYN47ODpkW9evA898fWIZxp6U,Windy Uhl,https://play-lh.googleusercontent.com/-UI4AtDLyd5w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBbUSPG87szzvTk0DIELF46f3ymA/photo.jpg,I love this app. I wish it worked on my fire tablet 😞,5,0,,2019-10-31 10:57:52,,
gp:AOqpTOGwYcTVV9sLpWhn2NeXBAc7HTrR8KdEDRd4baCoYIL_-uSscgd-mCKR9M2vsU9J49LP9eikBHUTCTdqGyo,Stephanie Paton,https://play-lh.googleusercontent.com/a-/AOh14GjC-yhzwZJAoITc3cFIikIlc5cA_RkneeCPHty5nA,"over all this app is good, but it crashes sometimes when pressing pause to check a bingo that could be fixed",2,1,1.2,2019-04-07 11:09:50,,
gp:AOqpTOF0qsnZsmMYr-_w7QDGmm-G8ENJfp0Fj1uhQqtc9eLB4Ft9Pna_qGoOtJi8wy_mkb_sMU0LibZ-Dmz0OQY,Jen Flor,https://play-lh.googleusercontent.com/-XKR5rJWWDCE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksSl5pNiv247XaYLBV0sokyReafg/photo.jpg,"Love it! Works great for school bingo, the kids love to use the 'real' bingo cage, so the board mode is perfect. And it works on my Chromebook! Just my thoughts... if/when you update the app: -A theme with higher contast on the numbers of the uncalled balls so it's easier for little kids to read them. -A ""bingo"" graphic to go with the buzzer when someone calls bingo. -A button for the home screen to skip the instructions.",5,13,1.2,2019-01-25 09:34:13,"Hi, Thanks for the review. We are collecting all your suggestions so that we can add it on our next update. Regarding the Home Button, do you mean a ""Home Button"" to go back to the main menu? You can do it by pressing the back button.",2019-01-27 05:55:56
gp:AOqpTOEaPja_XrLslJA7Q7WVhKF7srQsqZ5fGOZOvKK66d6gMtKoIZpHjhGFBs2CLUjVPRTMndK7YbrzmDWStmw,Gerri Davis,https://play-lh.googleusercontent.com/-XiZRUW45qA4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclWVS2seQq8Ws30A01slPwPUV7Igg/photo.jpg,"I love the app! The only reason I didn't give it 5 stars was the graphics for the bingo balls. The glare on the balls make it hard to see on the ""O"" balls. Adjusting the brightness doesn't help. Please lose the glare effect. I use this app on 3 different computers 3 times a day. So it's safe to say I really do love it. Thank you!",4,8,1.2,2018-12-20 11:16:50,"Hi, Thank you for your review and suggestion. We will try to fix that on our next update.",2018-12-21 08:31:24
