reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEcBm1Zq9sH47NzyCDz4xGLJuwTTHTtwcfh2y3Spnh1WlApyVKogr6x7902QMIUcFczVLCeXyE3SgqoWw,Mayte Altamirano,https://play-lh.googleusercontent.com/-4GO0-X-dpB4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqB4LKsN7-u23iaRRq5aQBkqERRg/photo.jpg,"I loved the beauty and the beast game! But Belle wasn't in the game! Here's another problem,I tapped on Belle's emotion:sad. but the beat didn't turn into a prince. Do you know what I mean?",4,7,,2021-01-17 06:46:48,,
gp:AOqpTOHffKxsjabqPfgrQrSNWnXIKqYtL7fvqM9JPfMcTJYtgWiWksy3rvCL1BSLyyIerP75qA89efykTTUBFw,Retal Ahmed,https://play-lh.googleusercontent.com/a-/AOh14GgaNwszX995HpUOno_Jkx8CPsIVQurIZaSScpz5,Beauty and the beast It good but I put the flower and the mirror and I didn't find Belle or the beast but i know all the other secrets,3,12,1.1.1,2021-01-11 05:16:18,,
gp:AOqpTOFSHPSQJe4NgmMEsvDRD4fpZ6Nn65djppDoQTuKB7gikR4tQ5ai4U3_JJQ3LSblApuAWGxZmUiKqC8pAQ,Kerlap Semesta Paramartha,https://play-lh.googleusercontent.com/a-/AOh14Gh04XrDzkILugJpqwgFJGLI_GZOEFgqxowyu9LW1Q,This game is so fun,5,0,1.1.1,2021-01-05 17:30:26,,
gp:AOqpTOE4OlGyAorSDF3VZBe7bVYMvAiHk3NlzZUFrzW7faT-luxczW9qXyMUHlGFJtdWL-FcExwVlL24NPiTcQ,LIAM Hunter,https://play-lh.googleusercontent.com/-zwlrUY6_g80/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknRRSD-UR5Uy_pyyoEbzHI-hgU8w/photo.jpg,❤️👩❤️👨❤️👶❤️👦❤️👵🖤👴🖤👸❤️👧❤️🤴❤️👱🖤👯🖤👳🖤👰❤️👲❤️🤵❤️🎅🖤👶🖤🤶🖤,5,3,1.1.1,2020-12-19 11:32:44,,
gp:AOqpTOFfPbUj32kEIVCDQvb2LdbVaImnsDd7TpvwvAJzWib2JsPO8YsfD1T5Smma2c0esB1E-5MHA52UVlNWOA,Aaron Blazer,https://play-lh.googleusercontent.com/a-/AOh14GjumgWXjOxB2PILFiKkwR1E4zmcn3dIfg2EKmGPxg,When ever i try to spwan in beauty it giliches and don't work,1,5,1.1.1,2020-12-07 11:35:07,,
gp:AOqpTOFL7H_G-KBO85BWZfC0Xu8OQUDYUZ1OJszFI1bZWHvBcjHs8exFqmE7MLDK2G4GkxXbS80g35piGunSWA,Lisa Slicker-Wenger,https://play-lh.googleusercontent.com/a-/AOh14GhJaqoKXLBuzhgS61eEg49x9pnlR9CLIIKhV7BOJw,I keep trying to unlock belle but it glitches out and wont unlock her it does the same thing on the peter pan one with wendy i did the puzzles but nothing happens except the items disappearing.,2,64,1.1.0,2020-09-09 01:10:15,,
gp:AOqpTOEcBnmNkBHolSBXEK4MZosZX9JRbR5iycqsaivTTSzjHOe3Jmdn6bCQm8A6dbFpwnXI_CDVEAqnTgkegQ,Sashank Dixit,https://play-lh.googleusercontent.com/-kwBimSI8REU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDg2TEwCSS32g_S7rN4dx25DzW_w/photo.jpg,This game is good but I am not pick egg to make cake,1,13,1.1.0,2020-09-05 11:57:58,,
gp:AOqpTOHBObdm0iaW4JxDKT6Iq9vmWYc4OMu0IoCSHMoqdwfTq5pkg_IoVrGx3q7fPpS1dRXfwZDG-FUFd4uLkg,Rikki Lanphear,https://play-lh.googleusercontent.com/a-/AOh14GjiR4JNKGEPTHRhcjY6mZ22E0Sn2SBRXg7WnLo6AA,Belle and Beast don't show up anymore,2,6,1.1.0,2020-08-19 15:21:22,,
gp:AOqpTOEh_DD6mm1Sc6im2mxzISCLkfxuEVMUSl-uptcoc5f9OJLuBxWjctnbzs0dkYmQT6NywuouW3-Gwy__qQ,Buhle Mkansi,https://play-lh.googleusercontent.com/a-/AOh14GggU73GsQz4w2mbaxao1wvbq7dKJ-nYzplblIxHFQ,I cant see beauty,3,3,,2020-08-13 11:05:07,,
gp:AOqpTOGrCIgO7W-GpVcxOTGRtzlU3MpNiJq5v1j1S8o5kBCpQDw3qatJt19ONSNCL0ouBCvKD73GmR-t5kJlbw,Olivia Lambert,https://play-lh.googleusercontent.com/-IjEIDYFLIQY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm0V7Shc0TRQ-lNMz2TPmIkYF8A6g/photo.jpg,I have no belle 😥😥😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,1,3,,2020-07-15 03:36:58,,
