reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGFv_gsdLYnSIL4xBrtqrykz9V8yPYsoRoC56Jftkasj_-lFBxDkBHZ03u6WcwQBo-240uepRLa2jcPGQc,Gtodan02,https://play-lh.googleusercontent.com/a-/AOh14Gj-UwPmiY9_ksgi5GSGOO7_TWQLD57svXDKDeK3,"I set up my own camera's in the room and when this app scanner was near it,close to it, directly over it or sitting right on top of it the app would say its possible there might be a camera around here. If im that close to a camera this app should be going crazy chiming or buzzing say device detected. And another i tnought the pro version wasnt supposed to have ads",1,0,,2021-02-08 15:20:38,,
gp:AOqpTOHcGwJQEOsp9am97kHhC-48Un1mJQEaOn1cR24PpYL-KQ7jZJTU5cu4zW1C-FYIVWh51OFPkFq4na5iL9c,Rizky Yanuar,https://play-lh.googleusercontent.com/a-/AOh14Gg4p8wSOhe89Bn3sn-72GapJbv9zOrMC0K8hYHd9w,👍,5,0,15.0,2021-02-06 05:38:23,,
gp:AOqpTOFx3qVU_WavJ93ndBM4r2gu8xCGZ4UObkQeEJSsHq8dX0hKA3dFJwe3HADgh0C5oQQemVY9ZpGKdfzSHVM,MBP,https://play-lh.googleusercontent.com/-z2LnypkJwUg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucma1cIRiX_n5z8o_k2RP_Ttt3SuHQ/photo.jpg,So far so good. Just keep looking,4,0,14.0,2021-01-28 18:17:20,,
gp:AOqpTOF193gYvSPUYXUo0aKceMw1XWoXvZCshAgdvKibqvPdkfw9biNZ9mFbLqx3_dWnHqmx2QhcIg6rpEjLVP0,Steven Bevan,https://play-lh.googleusercontent.com/-X5eZJv61WJk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYnbbUU6cyZJFj3e5aybTKBR_lwQ/photo.jpg,"Downloaded ""gold version"" waste of money I held it out in from of me and it tells me theres a tv in the room even though theres a android tablet, iPad with a camera on them. I tryed looking at the ring doorbell camera and it didnt detect that either. I was watching Mr.Beast on you tube and it detected he was holding a camera lol. Poorly made app that doesnt work as they say it does",1,20,14.0,2021-01-13 22:33:32,"Hi Steven, your query seems to be for Lens detector feature. Yes it may show as TV for tablet as app uses AI and it will try to find similar objects. We have provided proper guide at https://futureapps.site/hidden-camera-detector/#guide. If you still need refund, please write to futureappstech@gmail.com with your order id and tx date.",2021-01-17 01:30:04
gp:AOqpTOE8CiSC38t6hoV7mVKM4b1YzjiRans1aL0YcLZTdmcFZVfhS0r4z079IJ9nX7zS7PEDJ9yTWRuWI53hYcQ,Angelo LeGrand,https://play-lh.googleusercontent.com/-z0BdXD24_tA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucki5Fn911ccyLZkIDWFdgVDHnKgZA/photo.jpg,Just got it ill add again I go it could be im not using it correctly but as I advance so will the stars,2,5,14.0,2021-01-11 10:01:51,,
gp:AOqpTOFsuTzpES4mnxG0VumzK_CXdxfAugEJEfcsZoYivb3weypAssOL20FiDkN9NVrOIsYX1nyiHy7hU6fYxNE,Janie Hubbard,https://play-lh.googleusercontent.com/a-/AOh14GhM2xAZHzBNJYhnD-SmtKamW4X1v27PK43Pj2G4vQ,Didn't work,1,0,14.0,2021-01-09 04:14:56,"Hi, Can you please write your exact issue to futureappstech@gmail.com? If you need to know how to use this app, follow this link which covers step by step guide and FAQ's at the bottom. https://futureapps.site/hidden-camera-detector/#guide",2021-01-11 02:42:58
gp:AOqpTOE1IKIEv-c3BA9RVOl5tfivRYk9t6jYKXOczAh8CQQFYP-1uqAQYLu7i2bZMcrXtz2VqqvDOiFxH4lug5M,matt west,https://play-lh.googleusercontent.com/-45irgiKHbMY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnml3wnNC9uYArH9GLVPCuO6qE1sQ/photo.jpg,Junk,1,3,,2021-01-03 23:17:33,"Does app say ""No magnetic sensor""? Please click on (i) icon for each function and you will have access to step by step guide! If you still have any issue, please write to futureappstech@gmail.com",2021-01-04 02:17:33
gp:AOqpTOE7IDX96RaCrF9k7W2EzKF0kX-GFWEQ5w0IckDaNSg_ylwWHD06cDt1vg7HQ5Q0DBXWtGOzS9WIaaesZJM,Md Zahidur,https://play-lh.googleusercontent.com/-crX4kahOHYg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnFaU81KFM4uiR2nE79VbesOs95kw/photo.jpg,so good,5,0,14.0,2021-01-03 11:42:29,,
gp:AOqpTOGCR9hn0RZlPPPqLMN5vBemHrwHFRYUDd6m_L-6rT52Audg2_O9d_UWsSZ2AMrFWtMVXa1b4oXEXhWBSyE,Justin Krane ALTERNATE CHANNEL,https://play-lh.googleusercontent.com/a-/AOh14Gjsnpk-oDBIvAe6VdLEF72JSY77SUePLjUEYiy8Lg,"This app works very well, when you are being stalked by multiple perpetrators, and having your privacy invaded. This is a great tool for gathering evidence and totally worth the money! A small price to pay for a little peace of mind.",5,44,14.0,2020-12-12 22:39:14,,
gp:AOqpTOFjTDKajPorxTqihEM56PHpaL0-4K6Cs5muMW1VMGV0oIEEDW_G1mOoJ-xOPn43ip_7fyVKT4pfEyqEdTk,kumar glady,https://play-lh.googleusercontent.com/-f8vXrgVgrIc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGtBKw209MhUNLRpZ4HZPLmegAOA/photo.jpg,Nice good app,5,0,14.0,2020-11-14 08:10:20,,
gp:AOqpTOFkkUtiuYwYTxSFMrOBmkEAt6xonSjEBRMaEgXizLDwQ-bBfaM-6hTBeJtS8xKdqNI1-rKK_DU1Oy_o70g,Megan Crittenden,https://play-lh.googleusercontent.com/a-/AOh14GglcqhPegOCTxsTJk_1YDc-2s2iDrDWD59vH7Gg-Hw,Cool,5,1,12.0,2020-10-13 23:49:45,,
gp:AOqpTOGrhGSOMCnzMre57AZcg0eK06ghz3Vp4StHjvxLMEVlKzd4u0XA-ShlnGEQDeee2-CDneGp6gi5QN6286Q,gratefuldude77,https://play-lh.googleusercontent.com/a-/AOh14GiYlmm_jB7mYc_xK3KuQ8FgbUV5oVUo_e054ZYh2RM,Excellent app. Has helped me more than I can explain here. Thank you whomever made this app. Much love for that!!!,5,61,13.0,2020-10-09 23:27:09,,
gp:AOqpTOHaZMM73ZzF0XvIImZZxk6HG0So8cm1cIAQfUHX9_udr03_1mjwIyUieSswpg_Bv5SgoUfy6f_StoL1miM,Shreya Parekh,https://play-lh.googleusercontent.com/a-/AOh14GhU4KllAlaaQLlDkfFh9itfc45X1xTacE6c9kx0,Gold version is awesom. graphics is much better. lens detector and wireless camera detrctor feature are also good. definately worth 180₹ for privacy specially for girls.,5,28,,2020-09-20 04:30:28,,
gp:AOqpTOFDGEHe5qpx9wZ-viuzWCv4FqZVmmYIRE_F2ys739aXM4RhaA8t21yhMCPwsUZ6NdGoGwHqHh8rPgTE6N0,Thon Sey,https://play-lh.googleusercontent.com/a-/AOh14Ggb-hC1mvSZ7uRDRYhZJ4WoV0AeWrxRyAdnh_nx,Good,5,1,11.0,2020-08-22 15:44:50,,
