reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEQDqD7ZhUHV1WQiVaa7vMBihi7ogqdOEgng6ao4aeLU24xIAu3_P85qX4p_QbG6aCDFdp30M5ue9dPPg,con12,https://play-lh.googleusercontent.com/a-/AOh14GiOeVAXqv_PsGWIN9emoYFCSc-_-YdaUF_UQPp-,Hey dude. If its to much to ask I get it but when touch siren delta comes to Google may I get it free 🥺plz? I mean I did recommend it.,5,4,4.1,2021-01-17 19:23:08,"In progress, stuck in the review process but should be out early 2021!",2020-12-28 08:35:24
gp:AOqpTOFGH_1i4hz1MOqxeaMOKjemtAHZHsTQOklqh4JpEfV8dvRBRkf1tTrj8oBrEtWqR6g1KTRnjuTJtvPqow,Garden Works,https://play-lh.googleusercontent.com/-06qIusI1fnQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvyB3s0y8aGDwI7ED8MIS7-CxuUg/photo.jpg,"Hey I know you put rumbler but, can you make your on kool siren sound? That whould be soo kool I whould pay.",5,3,,2020-12-27 14:07:01,,
gp:AOqpTOFRxXYhB7aCpJfid7R4DTuzVgrdd-rTwEHV0KgWHeyinFrKEQDeBDByRKfm_wEqM1dYgeZC1tcV8yVpRQ,Crystal Coppa,https://play-lh.googleusercontent.com/a-/AOh14GitA7qeYqPZQvI4i-FSNd-sc7m33dZmiT-j9wHEtA,can you please add the rumbeler please pretty please,5,3,4.1,2019-04-28 15:52:00,"Unfortunately we cannot provide this sound because it is copy-written by its owner. Sorry, I wish we could!",2020-12-15 08:06:44
gp:AOqpTOGwAOybE7R-x-q8b1XUFncdKkQxQEKlDWyhwTPT-of0GfxMSKCZekxLtAmRAbtVD_qvmWtjLNBBIRqTZw,Luke,https://play-lh.googleusercontent.com/a-/AOh14GjZMSn-3Twyi09oShqb_KB_HlFlidJcFjvu0NXFZg,can I get a refund?,1,6,,2019-03-17 01:05:41,"Hi Luke, sorry you did not enjoy the app. Unfortunately we cannot initiate refunds, you would have to contact Google directly.",2020-12-15 08:08:34
gp:AOqpTOHr0cvsPRd1ndHYg0CvhmeQirGvNU8T5C8HwpdWwdVMBiK3RotVQo8jbLwn0to3rQ79lN1CR17iXLmzIg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,great app,5,0,4.1,2019-03-10 15:52:59,"Thank you! If you ever have any feature suggestions, please reach out at sirenapps@jakesimon.com. Enjoy!",2020-12-15 08:09:31
gp:AOqpTOGXIIbPQIrDoBgW1QASuiHBO_7oYEB5tGErygh6pKUoKYh5r30Jzf4Xvfa67o4Z_BMlq5XahzrT95RUDA,Tank William,https://play-lh.googleusercontent.com/a-/AOh14GgAluvRepw0QD1_VEnCX65O0cEWg8p8IjojKS93RA,Awesome,5,0,4.1,2018-11-10 00:23:13,"Thank you! If you ever have any feature suggestions, please reach out at sirenapps@jakesimon.com. Enjoy!",2020-12-15 08:09:48
gp:AOqpTOGKgsgKjk-knhOR1KhQE9Xbl8SedvNtilelcWrQN-nSJEKAF8pwriah8JjtDAYL9eaEikjOJWh04tzmXA,Scott Cooper,https://play-lh.googleusercontent.com/a-/AOh14GjxPAvmotlqF37IvMErOV_kl_zSCq_rTtyqlFc6jQw,Simple siren is a very good siren app to get sounds just like a normal police car,5,4,4.1,2018-09-17 14:24:41,"Thank you! If you ever have any feature suggestions, please reach out at sirenapps@jakesimon.com. Enjoy!",2020-12-15 08:10:38
gp:AOqpTOHe5yDDqkmDdD2xe98vqFPOGXFBK9uPqttzgWGpgK-rjDB6kYL3pDSiz_MKs6CqK81O9zPsOQnbLNpPYw,Dylan Ladd,https://play-lh.googleusercontent.com/-ed4lEpFFHS4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucktDASq4PZsmh8uVs3X1Ho0OkAf5Q/photo.jpg,"Its a great app but can you make one with California Highway Patrols (CHP) 
siren if you could all my mates and I r looking for one I don't care if we 
have pay $10 for the app it will be worth while",5,0,4.1,2018-06-15 07:29:42,,
gp:AOqpTOE2K9pZ9_dusWPAD1oG2jja2e_0LNj58O1gl5AGFjCFo2hYKOBcebB1Xtzx3bfgRaOsNGJbzkos--Zi9Q,Bryan Diaz,https://play-lh.googleusercontent.com/a-/AOh14GiAK_YbssTNJkxw6f0L0sgMhJ3nUXqcNbhqbrd_xw,I love it.,5,0,4.1,2018-04-28 17:26:42,"Thank you for your support! If you ever have any feature suggestions, please reach out at sirenapps@jakesimon.com. Enjoy!",2020-12-15 08:12:53
gp:AOqpTOGF8CGXOlMpBMOg2jl4XsnTtuA8XjY-Wy9m4eJwad_rGXool-ybO4-xkp6xpB8EVaCpQkZh06quGbZD1w,arnob hassan,https://play-lh.googleusercontent.com/a-/AOh14GgA5YeUCrskMevRQmon0uGJnaxLUri0Ck524lNp,Can u pls make federal signal 640 it would be awesome,4,0,4.1,2018-04-11 17:29:11,,
gp:AOqpTOF-saI-kuEWZxHZ_ZtS5zTGSx6nct2S-E9hsVByYQVJc5uZAk1-VS-1R13An0QQriNY_wO196b2iHYrXQ,Leah Ruit,https://play-lh.googleusercontent.com/-aaEvMtdsZXs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoqtH-hx06KMLfsiYhjRZVcXKjqw/photo.jpg,Delay on air horn,4,0,4.1,2018-02-25 07:52:03,"Thank you so much for your feedback! If this issue is still occurring for you, please send detail to sirenapp@jakesimon.com and we'll work to squash the bug!
",2020-12-15 08:13:54
gp:AOqpTOEi6SjgSWWmw29KqaDObkOMaIHIbAJOu0_wNnm-GPfbmd5CYKq58oo8lL1Q4OFIWDuU71EBXZz_aLmCOg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like it,5,0,4.1,2018-02-19 10:24:20,"Thank you for your support! If you ever have any feature suggestions, please reach out at sirenapps@jakesimon.com. Enjoy!
",2020-12-15 08:14:10
gp:AOqpTOEDMnU_U0G2TUUjUPTLPLFZAd8159Aoms-Sq2Xd6svsODGNKa7HF7DhCrSzui4yJ6dVl47bQqp0R-Rlbg,Awcomeon* El Rey*,https://play-lh.googleusercontent.com/a-/AOh14GijDHnk0lfNKhhFUmphZXV_NXI8SrI-RF6DZjlhOpg,This app is well worth a buck.  I paired it to a speaker that I have mounted to my e-bike and It's loud and easy to use. I use it as a bike horn on streets and trails.  It's great on my night rides when low life's are up to no good.  The sounds get attention allowing me to travel unmolested on my daily bike rides. I have no intent to impersonate law enforcement.,5,8,4.1,2018-02-02 00:23:28,"Thank you for your support! If you ever have any feature suggestions, please reach out at sirenapps@jakesimon.com. Enjoy!
",2020-12-15 08:14:39
gp:AOqpTOGvt3RBn9zw961tdyU511g6qNY_DQeOZCMwoqFtOiap92zdHYpuf1lW2XAp4kOdR0nI2wiCxhUS0vEtRQ,Zachary Trail,https://play-lh.googleusercontent.com/-y7Q-BlA_Vyk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclW-ri861rCDnVLpnExUfu2N99Bkw/photo.jpg,I maid a rumbler version of the siren if possible I can give the creater of simple siren lmt my rumbler version plz put that on it plz thanks I have the following rumbler wail yelp phazer hi-lo and air horn let me know thanks,5,1,4.1,2017-11-16 21:35:37,"Thank you for your support! Unfortunately we cannot provide this sound because it is copy-written by its owner. Sorry, I wish we could! If you ever have any feature suggestions, please reach out at sirenapps@jakesimon.com. Enjoy!",2020-12-15 08:15:48
