reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHxfLaq0k6nu1ulPFKKfh5zcgdRvcciB7xMJO2R4fjXS78acfz17n_OyY48BamH-zHjMj7SwK47ePnWOQ,Velociraptor Long claws,https://play-lh.googleusercontent.com/-BVgGOefRdsE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqWGd6vmdn9FLAsJLn15_4rToeMw/photo.jpg,It's a great game but since it's so close to realistic movement it's kinda difficult to play,3,2,1.04,2020-11-16 08:59:21,,
gp:AOqpTOF30Tk13SFA1qkv84XaUCNr5VOtBxVZHjG8EcjI07LzPkTSwhsnU8-sLf_k0H3j54Pkw6F402plcwu4GA,Jake Ostler,https://play-lh.googleusercontent.com/a-/AOh14Ggn_Gid6NUPI_hY8bAT-jYy1U4fcr4EteLm9sgx,"This game is sick! Would give 5 stars but wish there was more progression on the game, riders abilities etc as you work through the challenges. Something to think of for BMX Streets 2 if they make one 👍",4,1,1.04,2020-11-07 03:38:10,,
gp:AOqpTOHQ1NbL_tSD_j4vmx55rmz8SrUqTpT11oUwEQeLcUcIbrngprzgqueS6c7Jy6qKkEW8owPILc-5B8GZBA,Thomas Angell,https://play-lh.googleusercontent.com/a-/AOh14Gjixq9eC4XglOEpOywQbRLcwf5DicFFM9O5yBue,Really good game definitely recommend buying this,5,0,1.04,2020-08-24 10:58:37,,
gp:AOqpTOFWeTyKf32tt-APcKtRnk7t1f7ATtzl-Z58nToZEgtDztjhbwzXoLatyhjr13-VY38RBNGdchn8wC5r1g,Matt Staff,https://play-lh.googleusercontent.com/a-/AOh14Gjnp2YbJfrqwUJODXJi2XujbgB6tscb0trLsq-X,The best bmx game on phone but buttons need calibration and update or 5 strars.,4,0,1.04,2020-08-15 03:51:06,,
gp:AOqpTOGPyOQmuVqpNkXkl4PfZQsLJ5hfFNoWBcyoRiRkEo3p9RVfgS1W9II7aYUNfJtV3NpVHAatPZj6CuG6Rw,Edit Productions,https://play-lh.googleusercontent.com/a-/AOh14Ggr8l0mrgC7qPKbnAqkW6-GBpSJL_Y-Z9enxADvGw,Bad,1,0,,2020-08-12 19:22:15,,
gp:AOqpTOEpRa17tMjupjdwaSDJ6SpLKAVP0d6F8sS8T1pGxQC0t9IhriNFSbT3xIWr_olG0Z1cxp0Q6Y5uiXBo0g,R W,https://play-lh.googleusercontent.com/a-/AOh14GjRqDi0G-bDUgcgJW4SeJoAsQPn4UWRvAaXiryCVw,Nice,5,0,1.04,2020-05-05 02:47:45,,
gp:AOqpTOGcNm3Dzp94G9xBiwmGf7z-XoD11WVCt1AKbowDI2iB7C24f3VvbcNcJRI411yXCfnfBW53zbO-bWaJ1A,Joseph Lincoln,https://play-lh.googleusercontent.com/-tn9dSTaraHM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpQOwmD2cLHGWte_XXfevLN5ZaBQ/photo.jpg,"Restart button calibration is NOT on the button, but half inch below, the leaning is garbage. When I manny to tooth, I'm NOWHERE near tilting my phone far enough for a front flip, but rest assured that you WILL over rotate so dramatically that I might as well be doing a flip. Want to rate 5 stars but honestly I'd rather take bear trap pedals to the shins at the same time as racking my nuts on my top tube.",3,6,1.04,2020-03-09 07:56:26,,
gp:AOqpTOHT1FwYx1ycjhdjp4bCkZuHukEFWifECFCcrsOyCbC1OPEY6wbJ9UT9sYdB9yX3Z4BjGp1MOCJtU10u-g,GoldenPhoenix,https://play-lh.googleusercontent.com/a-/AOh14GiXaEwjBnP0k-BGourly3x1U3hB-cM1mAZxxRud,Amazing try to put pipe in to,5,1,1.04,2020-01-28 20:10:44,,
gp:AOqpTOHR5fIHf5mgwvF9VdAdr3y1oq3gMOEAVSPltZgJIusadtvdeWJjZ9Ez29EiuUCD56poEWXpk5twtLh95w,Harrison H,https://play-lh.googleusercontent.com/a-/AOh14GjDa7ALcta0hDT1RLIOtU6Uf6SBc8R-0LVf1TGryQ,"I ride BMX and love the idea of this. It has decent graphics. The controls are very touchy though and the tilt function is very shifty w/ no way to adjust settings. There's a point where a game like this goes from fun to just frustrating & b/c of the controls, this game crosses that line. Also, no updates for years & still charging almost $4 for this. I gave it a go but I would definitely recommend against buying this game. I do recommend going outside 😱 and riding your bike or whatever else!",2,13,1.04,2020-01-17 17:54:38,,
gp:AOqpTOGB3wK-peQkPJrPYsBCKn4jeXf3vY3PUTOuaaNhf_dmgY3pU8o1e6hl6lEdit6LbzIRtlsWRTxaaK02XA,NinNin2525,https://play-lh.googleusercontent.com/a-/AOh14GheTE9X0pDFTEVFk4goro3h7ajp4JRnYVIRFDEInA,Great game just got it yesterday super addictive but you guys should add tgese customization options on console to fro bxm streets: pipe,5,5,1.04,2019-12-15 08:28:35,,
