reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGreOXvpqK7ZvqUa1V1zLFdimNUVMGx5n5sl4BxCBfQ6v83bmN4Fwq741XPTv8BmN4VywEtjcyV4-7HqQ,Richard Serrano,https://play-lh.googleusercontent.com/a-/AOh14GgE0VRAOCeI5WfgBN-ReN0IiBu2PcXJKdR71Cl1WQ,It's a good app. I just rather rankings than a fantasy price check.,4,0,1.3.1,2021-01-18 16:06:58,,
gp:AOqpTOHVNq-OQhtRvfzwW-ZJ2KVtiqDfCtFZW23m9XIj8PO_RZResamWOBfa9q4a0bWKsASAZlpAWptsNLYZsg,Kevin LeFande,https://play-lh.googleusercontent.com/a-/AOh14Ggrtl56wfV9xKlbURX-OhXDf850XgGDub49fUBc8w,"The trade analyzer and price checker tools don't load most of the time, there are bad performance issues with the app.",1,1,1.3.1,2020-12-29 19:12:30,,
gp:AOqpTOE3hmKYatCSAce0_xVqcyaIkuI81Z4Dgf5bUMU6bukAItlwrxQJy_OboMYGr7lbb0Agu4nHnwSB5_xh_Q,Troy Olsen,https://play-lh.googleusercontent.com/a-/AOh14GgnZ1u20yHUtYI-NHjFHd0CBenZC3KjGtMZhzlfZrg,"Don't believe the hate. I use this loyally. Works great. No issues. Lot of people slam this app because they don't like the guy that created it. Even if he's a jerk, the app is a+++ @VoiceEnFuego",5,0,1.3.1,2020-12-07 20:58:05,,
gp:AOqpTOGomgE3cbLOjxqbW_4TzubTfQLQSvY3aFIOtMXYrvEYr-wHduR2CEmtvJEngrwZG8jQ6dfVmOXtdT98PA,Kevin Boklage,https://play-lh.googleusercontent.com/a-/AOh14GhH9ylgQRqgFix7e0MeYpjx1uQWanqccte9oT-7,Dynasty game changer 👍,5,0,1.3.1,2020-10-28 00:19:32,,
gp:AOqpTOGirlg29kBdLspVOhhmJae9erkzdrb0_U7JC3ljaTvD8D5iUzmGB0DUp6VysoO7sYn__f81kAj5klIBXg,Andrew Olsson,https://play-lh.googleusercontent.com/-AZ0OqYoHXQk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmLyN7i6-KhnxKCNq5XFldMiWBUw/photo.jpg,"Half the time I try using the trade analyzer it times out, super frustrating for a paid app",1,0,1.3.1,2020-10-27 10:00:00,,
gp:AOqpTOEYIzpyHzP7jBmKWffzNWkrlz0PzqTMjONpPwddyd5NYIaFJ7hEg_3VJZRM3nLGa3mHNcKm0HaImehRZA,chilli34,https://play-lh.googleusercontent.com/-mnezLOaqKAQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNFGUbuZxkudzviSzncoaHEHydrQ/photo.jpg,Was really hoping this came with the dynasty guide as well.,3,0,1.3.1,2020-09-28 08:37:42,,
gp:AOqpTOF0wihj7Zn81NO0oYQO4_Y3L_2KXL2fISZUBwWC_OVMGVDkGVTQsEytbqjXeZZRJpanw-5rjVnuQcZsgg,John Busch,https://play-lh.googleusercontent.com/-lpIt0RbKTi8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngzkGx_bNDeYs5z1wlafkIdQhCOQ/photo.jpg,It stopped loading players is there anyone who could help Ive bought it and superclex passes,2,0,1.3.1,2020-09-22 21:55:48,,
gp:AOqpTOGO155f6-rdo_pQgb2E4iUFgavpNreWSsjc054G70VqZp0yHFBDEQpVc7anMwa6vFKt1choWVYUFtcWYQ,nathaniel sonnier,https://play-lh.googleusercontent.com/-1qaIjSDfsnE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnvN8s4hLAQ2eKZBCnrap0QfYSdw/photo.jpg,"Bought and paid for app,, twice. Wont load players and in the off chance it does, just says analyzing whenever i try anything...",1,2,1.3.1,2020-09-22 20:25:30,,
gp:AOqpTOFe_zvcjaI6RJ_HSysf6hNQEQjKJBbR2Vd4dLrKowqKT_gP0eNJDvw-59jySDM9hrS_NoiniqunjVXuvQ,Jeff H,https://play-lh.googleusercontent.com/-C5_QNroGF7k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclGW0U3_tajuO8wfUP_UjszmicciQ/photo.jpg,I paid money to buy this app. Then they released changes to it forcing me to pay more for it to continue to be useful. So basically its a scam. Now I have an app that I paid for... which I can now longer use in the same manner that I could at time of purchase. Rip off.,1,0,,2020-09-17 23:10:20,,
gp:AOqpTOHmkbuEnMEAyns1WduHCAkF93Ei4QTpcBVVzZjxljKCIPQQHaNI7fqZhjelwO6F0cjDUnoJmHvdxKxXDg,M. S.,https://play-lh.googleusercontent.com/a-/AOh14Ghlaf4bY58PR4_5y6_F5Hy5ZNnNGQTgt7IHmYG4-w,"This app is INSANELY priced!! It's not enough that it costs $5. But if you want access to the rookie class, it will cost an additional $5. If you play in a lot of professional dynasty leagues as I do you would need to unlock all levels. 2QB is an additional $5, and TE premium is $3. All in all, this app will end up costing $18 which is a great big RIP OFF!! Shame on you!!",1,13,1.3.1,2020-09-11 02:45:36,,
