reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFekKgEYKERcOEKHmE3oReuamsGYJCPglar4YCrklTpDRWczf06wARMGqh0kqqJYS1wrD8tVosGdhcmjQ,Mr SweetPotato,https://play-lh.googleusercontent.com/-ThGn8aKgr60/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyvK4HLq4sh5KPpixJX-WpG3ZfkA/photo.jpg,it was fun for a minute . but only a minute .,4,0,,2021-02-01 12:12:17,,
gp:AOqpTOFTMFAAXA_lFRwriuMzR1KkzucC_RDaGdERv6PFJYFftpGrg3bB2JENQzOt3wVk43WclR1JeQIbJxh46A,Haruto Yuzuki,https://play-lh.googleusercontent.com/a-/AOh14GhA8_P0WxxSBo0vY3n3PhK8-mmGAuc-2bG2h99MPg,"This game is amazing! Is there a way I can donate to help support? Usually I'll buy IAP to support the Creator, Lol",5,0,0.9.9.8,2020-11-23 18:44:10,,
gp:AOqpTOEWzLWiyGk_dgHDDon-tkNPqTU6SuaU_jt2t7Q_N4FGwxkVsZ6CHipa8RW_oSGWxRN1E160gnY5FbON3A,Alex Thomas #1 superchatter,https://play-lh.googleusercontent.com/-L6Q4gFA60-s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmbZ4V5_9VldhQOE_2VTDtIu7NV1A/photo.jpg,Game is great for the price. Just don't understand the prestige system and jobs. What is the goal of the game make it to level 100?,5,2,0.9.9.8,2020-11-21 18:39:14,,
gp:AOqpTOGPAligfbrvNxnR83t9M13g3ciAdEdNSkAwN_D695nNdm0IcGpywtMVRpxTkpCnoy6jusA0_v3oYUA2hQ,Jonathan Eichhoefer,https://play-lh.googleusercontent.com/-0OfBaT6BDLw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHUVBW8VK9LlCwlqrNapg7pcKnHg/photo.jpg,This game feals good it definitely needs more balancing for resource gain and caps but alot of potential good job guys,5,0,0.9.9.6,2020-11-18 16:14:34,,
gp:AOqpTOEnDl1_gUwN23yo3YpwfdVzZtozzA_ucEH5wbzvGa8kCHBy42eOWdAfMHhD9AioZIuG1qE5KFVHGMhvIQ,Rich Mondy,https://play-lh.googleusercontent.com/-Ifj6Jv39Aas/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucme9B0mU4_mNawUlW_y46eTuGHDvA/photo.jpg,Fun game with frequent updates.,5,0,0.9.8.0,2020-10-17 14:50:34,,
gp:AOqpTOGI9n7ElGy6-Br0KjSeFE5Cm1WItBkYlTnIr2a_ma444S-2HkxnRiEiKanKROYU1lox16LkScB0mwXW0A,Still Unchained,https://play-lh.googleusercontent.com/a-/AOh14GiCNQ4s8TzOqX80L49qLtzxpjmGm22UkUWZBtTvqw,"Demo was fun, all downhill since purchase. Terribly balanced, offline progress limited by arbitrary caps on resources, nonsensical prestige mechanics, updates just fiddle around with the ridiculous item system and fix bugs created by previous update. I muddled along mostly to stave off my buyer's remorse until an update rendered my save unplayable.",1,6,0.9.8.0,2020-10-17 02:07:04,"Sorry to hear you are unsatisfied! I haven't seen this issue where a save is unplayable - for safety, the game keeps multiple backups of your save file, and falls back to one if a save corrupted. I am a solo developer shipping updates as fast as you can. If you want help recovering your save, I am happy to try to help, I am at corfe83@gmail.com.",2020-10-30 10:54:22
gp:AOqpTOE7Lj0K6bM0tBcGvYmOBfEZ8omILAUwu0eGmFsEmtw43XKIigI5CJwq_4E-RH1UKz2vawmRAovhbjIDxg,Alexander John Oram,https://play-lh.googleusercontent.com/a-/AOh14Gj9VR3gUfA1YA6geo6vymBGAe5melHJmzaqndMKww,"Frequently updated. Fun, no ads and as described on the tin.",4,2,0.9.7.3,2020-10-10 16:04:39,,
gp:AOqpTOFRzmzeABr39Ad2VBZEtMYUNGmewDdk5Apiv70CHbtoI4IKMm2Gv88cHUCS-MqOlJQ3eRpYNnhHjOAMBw,Roland Roth,https://play-lh.googleusercontent.com/-lySTowf6IwQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclErm-3VngddXYHqD8be9atSzeYUA/photo.jpg,"A good incremental, with potential for more. Well worth cost.",5,3,0.9.5.5,2020-09-24 06:32:34,,
gp:AOqpTOEF4krZ1mSlfzpaFNs38Ac3RvfiAWiXDo8_Z7LFB82gKUnc-qsPMeyv6KM7bpO6c2QsDSr5auCHmIq27Q,Daniel Kiesow,https://play-lh.googleusercontent.com/-pI-hN1b_PK4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmznH-x_Nh013HUqx7aOiFX0ubSpA/photo.jpg,"Keep in mind, Early review. There are too many upgrade options, and it's not clear what they all do. I actually got better results just randomly upgrading things than trying to be strategic. The whole upgrade system needs streamlined. And I would be more engaged if I had some way to effect the battle, like being able to select the targeted ship. Things like the the welder feast should be one-time use that give your ships a boost for a few seconds. Maybe be able to stack them within reason.",3,4,0.9.2.0,2020-09-05 05:41:28,,
gp:AOqpTOG7ifyBdyMP7pPV4sh7Ar9c9GH0NjeH0okGTrQrd6XIt0sgzJaumW817eK0iSImaUmC-PeVGlolkC_lfQ,Nick,https://play-lh.googleusercontent.com/-ZmszmQeNe9E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrg0GJoQ8z1lEWn8S-8SnVZzuhBg/photo.jpg,It's a lot of fun and is constantly being updated!,5,0,0.9.2.1,2020-09-03 12:31:30,,
