reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEyy0HVVCXuMrkdZujxyCiulCpCYxpkEI4dDdPsTagARHmiX0unPW-wmydNdb1j6HfBQ72AMrSbBOzXlio,Sadie Jackson,https://play-lh.googleusercontent.com/a-/AOh14Ggsukjcb8lU2AYaEh5F465M6ApHZxAO4S1_WoYWJw,"Best app for weather in the area, 99% right, unlike the others",5,0,1.13,2021-02-08 03:46:52,,
gp:AOqpTOFMtDDLs8pFu-R6yE-1fZPLy4nd0g2pRp0SZHUy2-qZPSP0wmTfG2j7VA0hgVvbgPSzzmv-Pk-GaCDOHr8,Carlos Rustia,https://play-lh.googleusercontent.com/a-/AOh14GiXQ3eGFogmmKIatiaUmr8bXEsNMJgN_aSQHdcewQ,Useful.,5,0,1.13,2021-02-07 08:44:23,,
gp:AOqpTOEWwLD_cfCozjBSSi566CSgu5wW-KhdlEfflQ9BYUwthUQpDyIvr-JEYq1zXwLyi00JlkCVvMCDac50rh8,Richard,https://play-lh.googleusercontent.com/-TDuYTRvZ-NI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQwGe2G4JEIAB7Kt6uXIThmVq64Q/photo.jpg,excellent weather app & pro version is very worthwhile,5,0,1.13,2021-02-05 06:08:00,,
gp:AOqpTOGDlsHXRlAb3tHXrp9RDTnasA3IHLu8Y-K86ZeXuivwE0RLdTutM0JJsiLhqV_nOxozIDpHq56pSHgSHH8,Mark Gresh,https://play-lh.googleusercontent.com/a-/AOh14GiAVvf8TmTH-6JbIjuMIJcEf-oQouLgZ8RyFUAV4Q,It's probably one of the best weather apps I have used,5,0,1.13,2021-02-04 17:55:43,,
gp:AOqpTOFFPi7FcEvA7uYanPsdKjliGP_AcgyKNFGiD8nbMWmEFTHzy7ynQv3X9h3Ty0NUt-XKp6a54bUQYPCw-2A,Mark DeBroeck,https://play-lh.googleusercontent.com/-ur7IVfGB3SM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1ha8tnH7TsPsVRWLiU43xAIAM0w/photo.jpg,Great app,5,0,1.13,2021-02-04 09:54:04,,
gp:AOqpTOHc2gAqcQj7syyEBz3RW29lerGQSAgOGNc9pbQi7YRHnpjXqcA7UbMVRwVAXTkDD9_eebeI-QbEKE0O0-0,Gabriel Cristescu,https://play-lh.googleusercontent.com/a-/AOh14GiZf3riI_IqWlNmh8yVw-56TSgft2pAlLyHQKNsLw,"I got the app for free, with pro features. Pretty cool :) Nice app and it works well too.",5,0,1.13,2021-01-30 06:30:34,,
gp:AOqpTOF140TOZHLsKo_pT1bDN3A0C0tvzYunCDJxQrIQXaWkFeys3glPf1zShSdXCzaPELAVa2aNtp5kAEsj6Xo,Florentino Aguilar,https://play-lh.googleusercontent.com/a-/AOh14GiYk0D2jDtKU1KjM2J6rXWu2p2TyVAVYKH-GnK1Ti0,Wow I love it. But I can't use it an my other devices.,4,0,1.13,2021-01-28 01:50:18,,
gp:AOqpTOEsdlMtVo3Zn-Hxj2HgwLwRRXKKE_1dWntHnh2t5ko7U4PLXQKy2XXZ2aMaHfXQ4L1o2CL2OAiiKtmlXho,Randy W,https://play-lh.googleusercontent.com/a-/AOh14Gh1YiXb2JS4h8nWVKAy4yAbyFpZdUUMC7d3g3Q,A good app - lotsof details,5,0,1.13,2021-01-27 21:28:24,,
gp:AOqpTOH-lEGm-IT4f-UayG1n3pBSx8XOCE6E1DvRTEbDvOBWzq49fb84TeQd-8qkaQAC6TGnviHo6noorTo_vvk,Al Cheney,https://play-lh.googleusercontent.com/-fHKDwKVUXzo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGoSs6k2SVlQOxv9tEuxiQwOSS6A/photo.jpg,First class app,5,0,1.13,2021-01-26 18:58:53,,
gp:AOqpTOGvsrUzSSDhjAN4fNMdxNPBHxKHkaqQBFFYscIXvIHmpdzIELKsKAzKKtWN-pI3jcTcT5B3EBNw4X4iW3A,Betty DeFloria,https://play-lh.googleusercontent.com/a-/AOh14Gihs-RAZLKmOtmsaYS1FHTCkEXWBde22b9nGw3N,Easy to use and accurate.,5,0,1.13,2021-01-26 12:08:19,,
