reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHFAkdtvwDvLU5lBIOHG8DWalQ95X1Nu7zLr1tHNS9xRMRnd8B9zT4PERj8K1HUVHuXJhmfaxwhj7Tj,edith,https://play-lh.googleusercontent.com/-xgZ34DToVfc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmE4Zxhz7_yBGVo1jVdpg6NrAQSA/photo.jpg,It's ok,5,0,15.3.0,2021-02-09 04:09:55,,
gp:AOqpTOGedxIvlxrjyLa1oi6QvQ5fylbmmJixgyZIRjJghSSttn9uC3nPPz0NOlBBze1Hm8yUcfUy7kdWl_uw,Jackie Mc farland,https://play-lh.googleusercontent.com/a-/AOh14Gh-4FpjEM5aBKiAJBaHlVfVdwspiMULiA5leeHbkg,Brilliant wee app 👏🏻👍🏻,5,0,15.3.0,2021-02-06 04:08:41,,
gp:AOqpTOHQyJMn5snRkappBt7fdm80dm5CWHV1e9AHUnGutt3M_I-LB3kfIjZE9aYoYqqPJRZab5fYWGoCWMkA,suichiro yamamoto,https://play-lh.googleusercontent.com/a-/AOh14GjWTlPdhgm-J267LIa_ErMlVGeRArM0_VTCAo2g,Love it.,5,14,15.3.0,2021-02-03 13:04:18,,
gp:AOqpTOE7X6dTtU3jUd3-FbC63_dffD8onPJViLweyDpr6WkI7x8niIRf2eF5IXiydsiguVu-OJ8PrZVjmKC6,Royale Warrior,https://play-lh.googleusercontent.com/a-/AOh14Gj6_9HPgd_mcEKVT2tJq4AX60JClP3juePOnBop,WOW MANNNN,5,0,15.3.0,2021-01-20 06:49:02,,
gp:AOqpTOFWPPmpCC541rnu3ax55_qU6FJfnhsV1mosis39Ty8HBXuSKc_NFiL6etVbYQXD0dsuFqjgJq_VS8iF,Ian Ng Ng Yee Ann,https://play-lh.googleusercontent.com/a-/AOh14GhwSZ8RpmJUGYI180uWQtgSkk13Mic-fKpGxYpVpA,I like it i already play it its realy works thanks!!,5,1,,2021-01-13 02:41:19,,
gp:AOqpTOEmJse8P0PlrgHeKGfeMz49C0aNfS2VaGie0i-5G6IQXJpz3rhl7S26bETYb-GtKydBxxGE9SYdUFPu,Aceislife6,https://play-lh.googleusercontent.com/a-/AOh14Gj8tZm1j9yh-NmFcs5dy0NdKmZUkGfm8qNgSbD4cg,Awesome and a great variety of things,5,3,15.3.0,2021-01-08 20:40:02,,
gp:AOqpTOFNGpVC26O4BWyCL19ATacyNULVIGUB-kFs9y9XWc6l2fzsrxfzWrIANN053IBl01hftsA1JLy46wzA,Leo Jacobs,https://play-lh.googleusercontent.com/-uq0nLZAMWrg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckX9VunXikFIYa95Y6kR5Lnp2CZKA/photo.jpg,It's awesome but it's not easy,4,5,15.3.0,2021-01-05 12:24:18,,
gp:AOqpTOEQ9-03Lg5lSdWANdZbqUguLE2gRiQTTlwg1VHGqBsKCaXembb4Tcf2hYoJYbIiHlNAoXffbk8E56Nx,Ames Ford,https://play-lh.googleusercontent.com/-9wwkVL9rU64/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn82zA5ZojXcmV6xgEA1-P7zFFAZQ/photo.jpg,I have used several purpose built structure apps for MCPE and I find this one to be the best one so far. Thank You. Great work,4,4,,2020-12-27 13:51:02,,
gp:AOqpTOFSi1bgunrKUJWcThEIqjNtlCgFO94Yovp2Pq3ky4FneaEx3IJYr3tl2yVrcUBpWzcMQA_JlcHBmfHu,Laci Carter,https://play-lh.googleusercontent.com/-efKjFHqa1K8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmduhBF--P4WFeln1-dmxTCVFykQ/photo.jpg,Great,5,0,15.3.0,2020-12-27 08:17:32,,
gp:AOqpTOHLdCXk-v03bhOOiUpLc9zNQj_cu-baBiJWCbZcJIOr5sTnx1ewylctqtZOJX0LBexsuDCjfNG7sUAp,Dan Clark,https://play-lh.googleusercontent.com/a-/AOh14GgaSc4WXUqV7wjAA_amuaC4cniLnjMhrhEalCK-0A,Great App!!!,5,0,15.3.0,2020-12-26 22:20:08,,
