reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE9ShEmYfCOLx47ZvXRZM1uC8hXaIsG3l_eJRI4Nz7uHGVZV13OTBzxMWUz2r7i4YsDUDzlwp7o01AZkm4,Emma J,https://play-lh.googleusercontent.com/-5gkmjr-WKAU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVNRdP9oQ_iXvOJpvMWmfu0muF5g/photo.jpg,"What's new says bug fixes, but since update app is more buggy than ever. Won't even open game now and just says game isn't working. Have sent feedback for this also. So disappointing esp after paying for it. If its not fixed soon, I'll be looking for a refund!",1,77,1.7,2020-07-19 22:24:16,,
gp:AOqpTOENbynhLN1IauKsMn2lBy3lhAz2y5RcKAwp93VeExoyVd8XBwdTYxpW7q9XwlHhKQ8zA-H03ukZGv_fUiM,Anna Molenda,https://play-lh.googleusercontent.com/-Tt1j8eYFYmI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucljGiZrtCVTKUPvCj6AkFmilyWk7A/photo.jpg,Nadeem,1,1,1.7,2020-06-27 06:43:06,,
gp:AOqpTOE4CJQ6ymG23-oA6rcpeZZ6LRhGlPsTK8Co-t_sn1Ci-O6JevReoc2B0S6FFzFgGkL1RhWhYcHcvMauH7k,Stefan cox-webber,https://play-lh.googleusercontent.com/-PNEqg37nRIU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLBMW1FPpywfPp22fO7nS2ogvQRg/photo.jpg,This game just crashes all the time while in the drawing badge section.,1,15,1.7,2020-05-29 10:12:46,,
gp:AOqpTOFTosbxF9kjsFpOpGT1bmPdVWrFSWExPHy-xsG8EzcPE11Sd3ruacZS4zwEh760kYfFUd_UbMsScco9OnQ,honk bonk,https://play-lh.googleusercontent.com/a-/AOh14Gj0tuu51jJyNQYMmE-R6Izo1N4xoTincKMqWCnKGA,"I loved this game the first time I got it.. now it just won't install. I'll double check later, maybe I can give it a 4 or 5 star review then. Ok, updating to 3 stars as its downloading quite quickly, which I am pleased at. This installed a long while ago, and i still love it, hence my age 😂 Changing to 5 stars :)",5,48,1.7,2020-05-29 06:34:09,,
gp:AOqpTOHh0dqBdCs8IRgubC6S1_931kogzXeIdXV23f0VxHl8fVHJerYjy7-Ls6-qYGsYgqYGmpWTMD4losKOZPY,Peter Hing,https://play-lh.googleusercontent.com/a-/AOh14GhFtQmz2lJOAoSQSTGfyD99AFgBfiaBVKdnhBQD-3I,Great app for a 2yr old who loves Duggee. The app (as with the majority of the Duggee collection) really needs to enable the setting to keep the screen alive. I am forever having to turn on and unlock the device,3,23,1.7,2020-05-22 00:55:06,,
gp:AOqpTOFt6AOIwPqBQ-5WpAmW9TOWUAHjaXyQBDRwFKWFO2rssnNlb_2I1HYHuUg22VMwa4T8cfsjvoI014VjWIQ,Walter Mckay,https://play-lh.googleusercontent.com/-tZw_sXwcGu0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxE4uRaq7XqgvBJQw-JNRaxs1sLw/photo.jpg,Love the TV show :),5,3,1.7,2020-05-16 08:21:46,,
gp:AOqpTOFJkY3Qid9i0blw7FCQkt94ub4Xd68w8VBFM29BCopD8CfmLVrY6zFmpze49yJbZTb3sS6ZXyPcT-BKg04,W Davis,https://play-lh.googleusercontent.com/-TdU4gGhpiMA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6V1jhdWBi3t_PKCDbwguCfJ4kbw/photo.jpg,Its entertaining for... I would say a total of 20 minutes. The activities don't take much time. I would not buy this app if I knew this. Free apps are more entertaining.,3,7,,2020-04-15 06:33:26,,
gp:AOqpTOHZg3PGylglDkvwIvyEhiPIVIOtM-ef5BaFkoo1wdI0ohdlhhlaLbCg9fYc6qhfAsXC2NTPkV9zRSb1jeY,STARZPLAY Featured,https://play-lh.googleusercontent.com/a-/AOh14Ghg6c8QatbsyTSD0vn_TRyG1udcOna8DUYJjC3K,Hey Duggee:The Big Badge App games Luca World,5,25,,2019-12-23 04:38:15,,
gp:AOqpTOHuANuqyKpXtnRNG4s1TT54OyxhLkCj-DfNGpkG9uyggJHB3JP8NO6QUHncvoPVu5NYHNWtcWoMAKlJ-bs,Andrea Sacchi,https://play-lh.googleusercontent.com/a-/AOh14GhUPyC0VizZEHqzhiUlpY3jyx3IdevQuz49UeugHQ,"Keeps crashing on Samsung Galaxy S10, doesn't even open... really irritating, considering that I actually paid for it... NEEDS TO BE FIXED BADLY!",1,15,,2019-12-22 21:56:36,,
gp:AOqpTOHUggvX_8hBeONMNkW0-tSri0bAGxMVK2dHC3AN00q_A5JiktGWq3e2SgJ7C29b3P_0-1OyajCQNWG5dvM,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,CCTV vn,3,22,,2019-03-29 10:13:16,,
