reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF1nafMdocUUOB92Rlt4zUuysUIcLfrxxo83dp7f6qBMHlKBNQTnde2W9Dxjp6OG9C0iCo_L4ZjCvZHJQ,Debashis Sen,https://play-lh.googleusercontent.com/-KMUMwwY0lR4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbGXjjYINNjpFmVAVqMnHxZk9MTQ/photo.jpg,Hewlett jene jewellery 232 Jj3j2kmqm j3je jene jwjwjwkwkwkq jewellery jwjwjwkwkwkq 👍👈💝💙❤💜💛💚💗💘💝💞💟💓💔💕💖💋👄👅👾💃👣👃👹👺,5,0,2.5.1,2021-02-09 00:16:40,,
gp:AOqpTOGs5XKmfCQsQUe2y25UP2J3yi-FAHkw3X5EV-g5YjL1NXU9RiK7OebHGMvMrmVvVoPgYZj--x1nKp8e1w,LIAM Hunter,https://play-lh.googleusercontent.com/-zwlrUY6_g80/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknRRSD-UR5Uy_pyyoEbzHI-hgU8w/photo.jpg,🍅👩🍅👨🍅👶🍅👦🍅👵🍅👴🍅👸🍅👧🍅🤴🍅👱🍅👯🍅👳🍅👰🍅👲🍅🤵🍅🎅🍅👶🍅🤶🍅,5,0,2.5.1,2021-02-06 14:59:50,,
gp:AOqpTOE-vdNcDoQF6x8PTAg1krART6_rN9YcxeqtlrqnqkKL0QdKxnvXNVHEuXpGBxyVNj6a1W-cNziwn2Q-xA,Gloria Isenberg,https://play-lh.googleusercontent.com/-CW4yfXaBU4E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGbnAKXCuaUZ1EtmFmVD0NN4g2iA/photo.jpg,Okay look when i try to go outside of a building it wont load so thats why i am giving it 4 stars please please please fix it or else i am not downloading this series at all,4,7,2.5.1,2021-02-04 11:23:44,,
gp:AOqpTOHK-COilKaniqoM7RJNCASAj92vkf_a-gP4Jsum0H0HYFD5x2-PTUlellwOABk3MKGH7JhpPuy3AsSkkg,Lakshmi Srinu,https://play-lh.googleusercontent.com/-2OjgYz8EPiU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5GmrK0TIeGbpK4_87xh4TgXCh0Q/photo.jpg,I love this game,5,0,2.5.1,2021-01-30 19:05:15,,
gp:AOqpTOEJjut4TAqeWwECReDsS16QT4QN62JlRBNTJ_-x2lLQ4b_N6IqOgFQImz1n8F6Klpr2K8x7gXBbh2eYtg,Selvi Kumari,https://play-lh.googleusercontent.com/-cYqLVQcdJ-A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnb5W75136GrTwe1cQM8i8_rxXpCA/photo.jpg,Ok Do free games,5,0,,2021-01-30 05:48:20,,
gp:AOqpTOF3LtBw78GOxKBqCagz6B26_4lK-TLcKFbs8spM0hJghl_MNcwi3p2r-uORTU0tcqYnUHealh37mG9LTw,Juana Ramales,https://play-lh.googleusercontent.com/-cV2WKekUF-M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMLhdIPFTifcsrBmkaH2r4M-rQHw/photo.jpg,👱‍♀️😊👩‍🏫👩‍⚖🤴👸👸👱‍♀️👱‍♀️👰🤱💃👭💏🤟🙅‍♂️🧞‍♀️🧟‍♀️🧟‍♀️🧜‍♀️🧜‍♂️🧜‍♀️💃☝️👨‍👩‍👦‍👦💑💑💅💔💌💜👄👁🧠👅🧥👙👙👜💫👕👗👑👒💍💄💄👞👡😶👄😶👡💄💍💍👑👗👕💫👙🧥🧥👅🧠👨‍👩‍👦‍👦👄👄💜💌💔💔💅💅💑💑👨‍👩‍👦‍👦☝️☝️💃🧜‍♀️🧜‍♂️🧜‍♂️🧟‍♀️🧟‍♀️🧟‍♀️☝️🐩🦄🐥🐻🐹🐇🐇🐰🐇🐁🥃🥂🍭🍭👩‍👧‍👧🏏🏀🥅🏄🏿‍♀️🏊‍♀️🤽‍♂️🧗🏿‍♀️🤺🤹🏿‍♀️🏙🏙🏠🏨🏥🔇🔈🔉🔊📢📯📺🎬📀📕🗂📬📨✂️📋🏹🗿🚻⚠️🔝🔜🔙⏫▶️⏩⏭⏫⏫⏫⏮⏮⏮⏮♀️♂️🇦🇨🇦🇩🇦🇪🇦🇫🇦🇬🇦🇮🇦🇱🇦🇲🇦🇴🇦🇶🇦🇷🇦🇸🇦🇹🇦🇺🇦🇼🇦🇽🇧🇦🇧🇦🇧🇧🇧🇩🇦🇹🇧🇩🇧🇩🇧🇩🇧🇩,5,0,2.5.1,2021-01-29 16:01:52,,
gp:AOqpTOEon4SNNn83j9vhuUI55eJxCZ_a9LJQNZTZczUOTI8uD6hOYX-JNPaPqa-EKaS5DE4wt9QwjHui_yu8-w,melek remezan,https://play-lh.googleusercontent.com/-oXsYQDux-Do/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckOR4iV3HVkyZD9juEaf0KaXezT0w/photo.jpg,Malak Ramzan,5,0,,2021-01-29 02:25:04,,
gp:AOqpTOF71bdBtbuBC3yKjPHeN3IIgwugBT__gueYzMJDomZmQibGvnpN9M0rcS5CSGKlVaRN-N_irVitLzokjA,Jamielynn Reilly,https://play-lh.googleusercontent.com/-utp03gqHaeE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPKqLvVEkzRSEGz_voMhPMdQR46w/photo.jpg,I want my money back because I was going to uninstall then reinstall the my city games I ALREADY BOUGHT And now it says I have to pay for it thanks a lot for ruining my day,1,34,2.5.1,2021-01-21 06:31:01,,
gp:AOqpTOGPVIRHJ9nB4ebhXXIJuKfw76ctTj6_QKTOkoG5GBBGFHHHw1QcMz5preEOtxkE-XYJ2ZnK-VIb1wzDgw,Manika Chetry,https://play-lh.googleusercontent.com/-IwRyg09yADc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckljGVZFQ2YM5QeaBcB69TWx5h_XQ/photo.jpg,love it,5,0,2.5.1,2021-01-16 22:58:08,,
gp:AOqpTOEpLXE21pozAd5BCL63rLyovkiCRTFRiP1m6iX-TBV5l5j4QwhBcO5oKjL129wROR3eZGxsz-vr5fFjEw,Adhiraj Asodiya,https://play-lh.googleusercontent.com/a-/AOh14GgFTovR0_mRrUJHL7bxBZYIG4ARJNUmJuQSjADW,It is a very good game but you should open more games of my city,5,0,,2021-01-08 20:44:59,,
