reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEg-UucKhmm131dt711Y3-1ZMKikT4JO7okpaWkDapmx_cgWeXZ23QluxzLp5yorO3KAwX7lMzFiM0hyU0,Dave Justice,https://play-lh.googleusercontent.com/-stm5Uv6Qaec/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnFZ6VNHmnC9IwpBT6eF1pexuJ_rA/photo.jpg,Brilliant!,5,0,1.1.60,2020-12-16 05:41:47,,
gp:AOqpTOFrXHhaytACnFNH_plKju35gpw6N368KJUNy0lJvdtw_bA1HAgpboq_FwSGNT9-KrZUrY9BdjhwKzyi-1I,Lucas,https://play-lh.googleusercontent.com/a-/AOh14GguFuufcAcxwSKnESKsLa7bTEV6dxjYTHmp9q7B,Best app out there. Worth it.,5,0,1.1.60,2020-12-02 10:34:23,,
gp:AOqpTOGlj6dJ4ZiaxVKqmzzIMPbjAyNshhDUeD4GFPD1Vhj_5ix3RACsVzemB4jdyCTUbcwDMdeAkE7NAGNs03Q,Paul Kramchaninoff,https://play-lh.googleusercontent.com/a-/AOh14Ggs0TR-2sUxA38U1aZUBM7b8i7W_1gTYu-sVUpZ1A,The best of its kind. Loving it. Using it every day in my practice.,5,0,1.1.60,2020-11-26 00:05:34,,
gp:AOqpTOFyZGKZROAnI_GXoVIrdVM5YmZopomklJDKB34sIArvfQ59pun3BYORSnizoS8JCojJSqiyUY69UrWa2uM,Rick Loseke,https://play-lh.googleusercontent.com/a-/AOh14GhyHteGGFJQNVFqkpXogH8rgbMp6fiDugu4XOOFEw,"Bought the phone app to support the awesome web site, but the app is fantastic as well.",5,0,1.1.60,2020-10-13 10:17:41,,
gp:AOqpTOEDnxzzsFVJDzNoC52o3qjD2zkGeTOTNFHgaLeVQ5o0m6SBELPrSfRPSiUVu-d0o2KmuFi2qo2p1RAfoMI,nuke97,https://play-lh.googleusercontent.com/a-/AOh14Gj_bShzikepHeNMvQ9dx6nXE62XKFQl2fuyz5lbMQ,"This app should be a tool for any musician. I'm studying chord theory and am a new music writer. This app is worth every penny. The only two additions I hope for in the future for this app is a more direct way of seeing the inversions of each type of chord and a feature where you're able to punch in a chord progression...for the writer side of things . Besides that this app seriously delivers invaluable immediate information on chords, its all there. There's a site you can try this out for free.",5,1,1.1.60,2020-09-22 12:37:56,,
gp:AOqpTOFSTw8VJ7wfVHGTkofYQn1P9pTQJvK5tnMt4RJhwjnokovW8YNLuoIXhfKS1k2WIwKEY2rVGGLHIG0X1Sw,Salvo Daze,https://play-lh.googleusercontent.com/a-/AOh14Gi00AL24p8FcH2hE7rK55otTtU4bImW6wgvCwVmKQ,"I am extremely happy to have found out that there's an app version of this website I've been using for free for months now. Bought it right away and have been blown away by the quality of the app as well! Thank you Oliver, please keep updating the app and the website 🤘",5,2,1.1.60,2020-09-19 10:10:00,,
gp:AOqpTOHxft_UVJOc7tDyJGm-TY4axRpCG_J9w4aICLz51noGjF59JWPBhS522p6cwQpEVifPdXvniTAGD2bo5L8,Yamneh Roncero,https://play-lh.googleusercontent.com/a-/AOh14GiZlfSq2d8Mz-Id8xcW4clmy9su-gXOQxX5K-iszw,Perfect app to find names of weird chords 👌👌👌,5,0,1.1.60,2020-09-15 13:19:29,,
gp:AOqpTOGA2s1hdVwGWClrItmDm5cbNROQ9ou3C08_T0ZCHbMPbaIJLjC6sKSjuTuQ426RARD1f96lsqi675cmzo0,Mike Cappadocia,https://play-lh.googleusercontent.com/a-/AOh14Gha2GOd-rLUxbvKsca9oBDC46eD7L1IE83zzIovfQ,"I couldn't be happier with the app. I can never really write songs using just music theory and whatnot so I end up using my ear and not knowing what key i'm in or what mode i'm using or what the chords are a lot of the time, because they're chord variations or weird extensions. This app allows me to know exactly what chords i'm playing and allows me to move the root around to give me options when creating progressions. The only problem is they don't have a scales app as well.",5,5,1.1.60,2020-09-03 12:13:29,,
gp:AOqpTOEWGtRyFge2Av79oS49tTAkLwKMrPqcvHsE7RLhwK59gbSr_7yFB2J_ObYcxJttR2EBM88d763PvUlABwU,Grant Garcelon,https://play-lh.googleusercontent.com/a-/AOh14Gh-OZFO5pMd7ybHzYqhjhy7UjaxOMlUhIqo0-rwzQ,Best guitar chord app I've ever used!,5,0,1.1.60,2020-08-24 08:59:49,,
gp:AOqpTOHceJFn5ADYaC0gQN0g1nED32IPsard0W6zr40HHLbXQ0Fs05UUvmb_CPAb_fyC-_UidVJ3GMCgxIo_J64,protocol juxx,https://play-lh.googleusercontent.com/-EzjrQp6uvUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmv907tTXDm95tyAOhHBWwovj1vPQ/photo.jpg,Love the website but the app is non-functional on my chromebook.,1,2,1.1.60,2020-06-22 08:30:54,,
gp:AOqpTOHgLgGJd62w5w2iktSYBcoLUCxgGA5piBDAi8rxW0gKESYVB0A3BBFkxxoZdqgWz-siZiHeJjp2tx8yrWI,Calvin,https://play-lh.googleusercontent.com/-CwOSA9IhWHI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOJCofc304xhu4UwpuQtZwH2KLiw/photo.jpg,"I'd give 1000 stars if I could. Really amazing app, absolutely worth the money!",5,3,1.1.60,2020-06-09 08:32:20,,
gp:AOqpTOGQ_urABhJVEXps8-_MKaQ1s2JwJHRvLf4Iee11OevPSStS0ree5Hg5zaotJpdFWY6c3wqTrK5aEc30r8c,Sagar Dutta,https://play-lh.googleusercontent.com/a-/AOh14Ghw7pAm2JGdNFz_OHNJy9rRbDX8xLiJvQB6Rmdq,Best chord library and analyzer in the playstore!,5,3,1.1.60,2020-05-21 11:27:09,,
gp:AOqpTOEPs7n8CeuZ_CfwN5W8_wj4nev_rmH0RcJojSn_J1JxL9dNNk_S3tzPQwocQ0bGBBrFW2fzWtK568vi2M0,Dan Nevill,https://play-lh.googleusercontent.com/-N5G9vv4DXW4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7P4yn8l2LQpBpJPlxPboLXCRmnQ/photo.jpg,"This app is great, I've been using the website version for years and it's really helped me! The app also comes with music theory quizzes which are great for testing your knowledge!",5,2,1.1.50,2020-04-30 14:14:48,,
gp:AOqpTOEr9M-opcFUjFpx8RlZGwoT59j0Ki58KkAlYnaEcV3kVzBto_LFq5rJaWS7uACYFJSGIm3aomNWma7t1m4,Joe Craig,https://play-lh.googleusercontent.com/a-/AOh14Gh_4hIBsVYp0QVqiVOI8Ry8FMX1Mbb_FMlLNZhQvw,"I've used the browser version for a while and just had to get the app to support the developer, it's so incredibly useful. No single app has been better for developing my music theory knowledge.",5,2,1.1.50,2020-04-30 00:23:49,,
gp:AOqpTOHf9joaikgk2-WtPliJOVBvMeHcOOQwAtd8VvxBxtspx4xJd4_TmgFz1tgbFuAKMwHpo6i9gRpFzErqNjE,Andrew Hirst,https://play-lh.googleusercontent.com/a-/AOh14Gh8lhXN91khY3_lfnikIs7ZZSpL-77Po0yAiyrzKQ,Really great but unfortunately there's no left handed version(?),4,1,,2020-04-26 12:35:43,"Hi Andrew, sorry for the long wait, but here it is! A freshly released update featuring the long-awaited left-hand mode! Oliver",2020-05-05 07:08:50
gp:AOqpTOFZg6FxhzcEi85TIfHdD8GCwQ_UY1wi_OT-ZinxDOIBWPrtKw3uIPvWRO2hjk5HBkVqu4k6RrIWAy0kYoQ,Inner Resting,https://play-lh.googleusercontent.com/a-/AOh14Gj5E_LsDxXI01Lpfa9mZ6hnnVjeQqGseQQVn7KG0g,"The Oolimo website has been super useful to me for quite a while. I didn't know about the app till now. I purchased it right away. I have no doubt this will be great, that's why I already gave it 5 stars. Cheers! (request : Full scales? And prevent screen sleep?) Thanks a ton.",5,2,1.1.50,2020-04-25 12:50:24,,
gp:AOqpTOF6G3EsOujn1jqtgdWmeyMrsOLtSAVTERNXB4Z6In2mTyEdGpzl_eBS773jGpR9mSUz_04803cO_Qst6YI,Yannis Fyssas,https://play-lh.googleusercontent.com/a-/AOh14Gi14-ob-GjbmlQMOVZ9dIVociGDBO9lY1h-dCxH-k4,Love this app for analyzing complex chords,5,0,1.1.50,2020-03-01 10:36:43,,
gp:AOqpTOESvViqfJUOCZkgSCzNvIu5y1X07L3yES4J8VS3DcMrzu2H8Q-mrqW0OjKNtDuiYJ7rbUGNAU4u2tDuXNU,Peter Suchsland,https://play-lh.googleusercontent.com/-TxuXY9aZzmo/AAAAAAAAAAI/AAAAAAAADF0/AMZuucm8fnB87jJMKq3YibzYGMN0X70k-w/photo.jpg,Always wondered what the name of those crazy chords I played were. Now I know. Very good app,4,0,1.1.50,2020-02-25 22:58:32,,
gp:AOqpTOGyhc0Fv2DVRI8FH3BmPPKUAC3fvrhKZJP7cX6CAuCeqxgUNVji77couBUfCLSytS8K3Cp9sO_RUVfbE5E,JOHN HARGREAVES,https://play-lh.googleusercontent.com/-_m5eYuvOR0Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwSB7gdBLulrKsScrhfxONlq_Qrw/photo.jpg,having downloaded it it would not Allow notes on the vitual fretboard!!,1,0,,2020-02-22 10:06:29,"Hi John,  I‘m sorry that you are experiencing such a problem. Did you upgrade the app or was it a new installation? If you contact me at oliver@oolimo.com, we can communicate and hopefully find what causes your troubles. Kind regards, Oliver",2020-02-23 07:50:55
