reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFLsDFRQiNDN2wsMwozMVEg44OeE9mcz98S19pRcayxkYauJCjN4K4COyEe1AzD5Thdzgx5rzcaFCI6Qg,Stephen Smith,https://play-lh.googleusercontent.com/-iNLQVOuKU3w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclObF2T751qIOG739HZZWJoc55A5g/photo.jpg,Amazing just wish it can perform even more faster,4,0,0.85,2021-02-08 14:06:07,,
gp:AOqpTOExL0Ka7p4sese2J0FUBV1Thjk6EMnNIcoInMGLrozv0nMk_uHQKVFbkQL3WCvRo8V2auHNEdsbkk1t6w,Jesse Slagboom,https://play-lh.googleusercontent.com/a-/AOh14GhS7zagHn0zghelSZ8l8leD3NxW2-h26-Oe8FiK9ho,Works well. If you check pages every minute it will eat alot of power tho.,5,0,0.85,2021-02-08 10:18:20,,
gp:AOqpTOHLDG2fkzw24Y1Zk89X5CE2esJPB-QCPU6Qd5araRGBT4xXZIIE8vpzcH6g8cojBf_1r9DPNsQUNuup7w,Maranda Cromwell,https://play-lh.googleusercontent.com/a-/AOh14GhL1gMrMVPfJp6YqrY-YHer7TfGGtlxLuRBMlM5aA,"I have been using it for a while and it's quite worth the small price to upgrade. But even the free one was handy. Doesn't work with sites you need a login for, though.",5,0,0.85,2021-02-04 10:47:34,,
gp:AOqpTOFHgESO_cdWkxzkbXzFRsyYf-5NXT4BemYUW5Bgzd3evRiYtjEeWRCsxnKvP5lweSZigjGqUgqBjpWWHw,Andy Fitzpatrick,https://play-lh.googleusercontent.com/-jmx8vpyxeyU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_5dklWzK8ikEZqIBVGZFbLXujlg/photo.jpg,"Worth its weight in gold. I've been using the app for several years now and, most recently, it helped me track our local public health websites who randomly open and close their Covid vaccine scheduling windows. I was notified yesterday morning immediately after they reopened registration and my mom got vaccinated this morning!! Thank you!",5,3,0.85,2021-01-22 16:46:30,,
gp:AOqpTOFeBP5JoM2v1LYZxDfmFMGXbonV4EMx83drdMWGAsDGVNH-4T_bAYnHWxBY0jEBcEvnSaElfInWAtuKeg,Kjartan Flåm Ohr,https://play-lh.googleusercontent.com/a-/AOh14Ggg2KEMsSQzrDUFnar1dQc8-2RsGM5re56V6BP_fME,"Still great in 2021! Love this app This is the best app for monitoring web pages. With all the possibilities for exceptions, notifications and so much more.",5,1,0.85,2021-01-16 21:30:34,,
gp:AOqpTOH4Op1JMQIRJaXpOUcGmswWQWxXBj0kF4ZLCA9Ct0sbgvH_JW6599va0tZBNY7wUgYR02TfV1WUCSQ9Dw,Jose Llanes,https://play-lh.googleusercontent.com/a-/AOh14Gg1SbKq8YN9_LGLDei5bejinMTKk7vh5QfVVIBKEQ,"Worked for maybe a couple items i was tracking, the rest have just been so slow ive been unsuccessful at getting items before they sell out or price goes up on.",2,1,,2021-01-16 11:40:06,,
gp:AOqpTOEqB_2Y_sEM5aEBVOyy7usTfwL9zjHCv_Zu7DdsbUxB8NqwFwqChcuTcvDIWueJA3VG3Ullm3ilTvUy-g,C. Evans,https://play-lh.googleusercontent.com/a-/AOh14GhN2OC23Qvc652WkPzB-JrPFfVQarEf61TlKWhopg,Works exactly like it's supposed to,5,0,0.85,2021-01-03 08:23:35,,
gp:AOqpTOEmVIVWAB17oIu6VftZ2mUI2yWQLs4jfZDf1-BStmvvIUbrOaxC8SNyZTIul2ULpDI1TKmdZ5MO0lPrYA,Kaldingg,https://play-lh.googleusercontent.com/a-/AOh14GjQOpNibO96vGDo6fjm_X7BdNcEA91KRlTC3J4h0Q,DO NOT BUY EXPANSION PACK it says check 5sec frequency but fastest is 1min. but it goes to 6hrs everytime u set it to 1min.,1,0,0.85,2020-12-27 05:20:30,,
gp:AOqpTOGMGgyednq3PWAx5MACRisyUkGY0ocaKRH4YF3TMl39y6voWuXglZG0Ut2_1mKbcUo2tYvNOafMoUe5_w,Fernando Jusino,https://play-lh.googleusercontent.com/a-/AOh14Gh6GdBnkyouZ4dwLXxJ0x8RfOG6lyiK8vExA8Wfmw,"Not sure what's going on. I had this at 5 stars, and needed to revise it. I've had this app for years and haven't experienced so many slip-ups. I have several set to re-check at 15 min. Intervals, but keeps going into 30+ or even an hour.",3,3,0.85,2020-12-19 23:32:23,,
gp:AOqpTOE4805YqKnDEVXd0y8Ih88vayJ5N5Cin3iyjh8jj_fxh2WLU1irfQ9cZNl4NERtWbK-PqJZfZNvuvNreA,BFS -,https://play-lh.googleusercontent.com/-8Ex_l3RJDPg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZg2p4nURhU9OT7ttTd8qLlYMPgw/photo.jpg,Does not work with Android while asleep regardless of batt optimization setting.,1,0,0.85,2020-12-16 23:11:21,,
