reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFbeqA2qqULSdzNc4uAr_LlI5gz3ts3RozDiI6OYmu5DMctkIAJilJiK4EnD9P1JmQGHcx4PFCmBt05,Hugo Leonardo,https://play-lh.googleusercontent.com/a-/AOh14Ghd7Ts94gEqbxVY_a-WAwvabkb0FkVOFFmscTHIJ_g,"I didn't find any option on the website to get in touch nor in the app. But AutoHue freezes very often when executed, it's completely random, sometimes it takes 30s to go back, or just crash the app.. And in the mean time the execution keeps hanged, like blink the light and it doesn't turn it off, or setting up to change colors and increase brightness and it executes one and freezes for a while and continue the process. I tried everything, even simple command keeps freezing. I'm upset =/",1,0,1.1.8,2021-01-14 12:48:54,,
gp:AOqpTOEATzC9pN-MBokM5UTx1cxIJKufteTr7LrLtwVwOY3Z5gVbFBGnHNRpRrqY0efbrKhH3bwEYWrSa9qC,Peter Key-Matuszak,https://play-lh.googleusercontent.com/a-/AOh14GjLUX_9VFehPi4OHHTXZRsQEWCuIferF-9evAkH5Q,"Works wonderfully on the Pixel 3XL, Android 11! The tutorials on YouTube are very helpful. Super impressed!",5,0,1.1.8,2020-12-24 01:19:23,,
gp:AOqpTOHrviXhXvRzNvjnb5mWF39ywBHl_rtNi2L1GfMLeEbO_0G2sYNJS2Auim14p1-RioH25RFNtHtSdTkP,troy olson,https://play-lh.googleusercontent.com/a-/AOh14Gixj33WmExNiR8IHvsavlx9uCiTXN0EhhzhOEFlLaI,needs update. not enough reliability or options,5,3,1.1.8,2020-12-21 17:02:30,"Hi Troy,

Sorry to hear your missing those features, they are however also not mentioned in the app description. That said the reason these features are not there is because their is no 'signal' from the hue bridge when these events are triggered. So there is actually no proper way for the app to know about these events. Hope that clarifies things.",2018-02-04 01:56:00
gp:AOqpTOF1j0S0vFAP_aEIYUgHdT2k4mKYPX76VmMnZ12czuBlLHe0nKdvW4wqVrdW3NZSf0ryEHAwSby7j29k,Fred Existential,https://play-lh.googleusercontent.com/a-/AOh14Gg_Dvzkc2QTKKrCFGl_u0_AjHcdUoGb_rQ3NQqy,Has something changes on this app? Used to work great but today none of my hue tasks are working,3,1,,2020-12-17 13:04:52,,
gp:AOqpTOH5zIqI19pm28vovZQW7PHkt4XIPFeOgML897sD9X-atRSH69V0Ft84wQ49TNQTZsqXS_EndmShWL-g,Lee Humphreys,https://play-lh.googleusercontent.com/-aplG1bVBOUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDvsdGKYL0jiZdk502Lg9V7iZv7A/photo.jpg,App abandoned? This app no longer appears to work on the latest Android release. Hasn't been updated since 2018?,1,0,1.1.8,2020-12-17 01:16:16,,
gp:AOqpTOFDbOZ3c6TVvBky0TTKx-cLgZl0Xu6GNbDAaxWbAfZI8G9tCN95HPAos9GwgPmutFQZaFehuYFpVQjz,Tom Bennett,https://play-lh.googleusercontent.com/a-/AOh14Ghy1DgITkw7Kqgq-CyzAZBHcRKaPo2YjfuGpqoxKg,Doesn't work on Pixel 3a. All actions/tasks fail even when you've manually had to locate the bridge etc. Useless waste of time,1,4,1.1.8,2020-09-21 13:43:41,,
gp:AOqpTOFDioFub8a6cMJE_iD-WTPwN63__i-qxqGE8WBlJhYFx7hGmB5g8nJ03j058sDsxHBAX6ef_Hyw5RLa,Asger Kennedy,https://play-lh.googleusercontent.com/a-/AOh14GiBpcM0q0O2fRECn-gooZVThGNibplm6JDINNhE2iM,Works on Pixel 2 in Android 10 with Philips Hue Bridge 2.1 - but had to manually add the bridge's IP,5,2,1.1.8,2020-08-25 23:48:50,,
gp:AOqpTOGO4EOlLzM5t57NPHFdZDDDLsqyKEq5wnNUVVlBnfvjgdvo-SSQwFa73e2eO_wK7Vk0mQcuxC9PE5Ah,jason o,https://play-lh.googleusercontent.com/-4HjrWg4AI3I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucls7DCRF9pyu4oILeE7pQTMyWXGpQ/photo.jpg,Crashed tasker,1,0,,2020-08-13 12:38:38,,
gp:AOqpTOF4NgmyTioNA2PA33I_wjowlWAaK6JCiRGNlXrTWGuTVXfDxD-aAvrxeQ2jlYFR2tfYp2w636Pj5xoQ,rusty gh,https://play-lh.googleusercontent.com/a-/AOh14Gg4cJTciOltEhGGYP4eh3Q9yamIqLz6OGriAiY6,"Works perfectly, Fantastic! Thank you.",5,0,1.1.8,2020-08-08 22:41:53,,
gp:AOqpTOH2N3exkL4u6hazfNFv7Ma4DHCsc7h9VVQgmsazXf11pyNhc-tGoMAOOHw3yJoL5mOwssv2rX5OCYRO,Jordan Gilman,https://play-lh.googleusercontent.com/a-/AOh14GjRy57jE6wt0Xl6Pb1XBdfqtueMCWZJJ4ak4-jubw,Currently broken with latest Hue update,1,4,,2019-12-06 08:29:56,,
gp:AOqpTOG5xAqJVREED2LO5iYNUtfD1EhuTx2SUebod4TbO9_HJPlvWgjpuC0UWdVxr-ueABsqmrgYNUrBce7s,Saif Miah,https://play-lh.googleusercontent.com/a-/AOh14GiBXg6X5tFbCVfo1RZnoskG1ZjLQ5jIQTYzUfqT1Nw,"Please add option to hide app icon, thanks!",4,1,1.1.8,2019-11-07 11:53:09,,
gp:AOqpTOGxHB3SN8W23MRdaLuf14FFD7Mdp_57dwnKoz-6Z11iYAHXwanHGaEMnCE8U2TYvKmK6Sl8wcy5hGFH,G.V. Black,https://play-lh.googleusercontent.com/-JjtVrNbkPOk/AAAAAAAAAAI/AAAAAAAAKEo/AMZuuclgzuefh0vlO39E0J4rZE7WMQNkkw/photo.jpg,Used to work great. Now doesn't work at all! Task throws an error on the first action in the task. Back to using the Hue app.,2,9,1.1.8,2019-10-03 17:06:21,,
gp:AOqpTOEIvHX-E0bF52NNsmp5zzPGYowHyjhPQ0cYjU4t7wknEbRkF46DU4UdLCLhneZpb_F04bnti7eSjxDl,Bit Bandit,https://play-lh.googleusercontent.com/-fXX2mp2gbzs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfIPhZZBPoklf9eI_qqtfMlgN5Sw/photo.jpg,"So far I am very pleased with this.  Combined with tasker, it gives you VERY strong control over your lights.",5,1,1.1.8,2019-04-15 16:11:07,,
gp:AOqpTOGtrdy3SCjT0YD7VfGos1YFDGYq222sq2GFBgpwbJq3Q1rmWT8bf5E6UvYanqCRPpcYP-8gJnIQ7LSe,Dayne Putnam,https://play-lh.googleusercontent.com/a-/AOh14GjXEKlHTGwt7V-ITPOYRMCaxkomhBKjq-OIndL8XsY,"I should have updated my review long ago, but this plugin continues to be amazing, and the fact that it works locally (and if you use autoremote remotely)  I use this plugin for a lot of my automation involving lights instead of other means.",5,1,1.1.8,2019-03-19 07:48:16,"Hi Dayne, Thanks for your feedback. I plan to implement remote support as soon as Philips opens up that api to all developers. Enjoy. ",2015-06-25 01:46:44
gp:AOqpTOGm_eOIxftOzPa96fV0NK0xbbFJ2LRUfuxLW15JFjzYNXVBg-iy7ehUBJpYi7UIQRZ9EtD_N8BOwK_5,dan Bdan,https://play-lh.googleusercontent.com/a-/AOh14GhMe3fyU5kKTGuarQ9X2_P_VtzUkijX1CG0CvhF9w,worked well to turn my lights on when home...dev very helpful,5,8,1.1.8,2018-11-13 23:08:44,,
