reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOECcEmZ4zWgS-4Fzt7YoJnu9iPm0b2AbrbV46Yh_mKQv10DoNWIV-Ab_ihnHqv84-YPfzHYchFeKerNxMQ,Bev Spencer,https://play-lh.googleusercontent.com/a-/AOh14GijAjYqxDPl7zMhkZ9MDBEtOwSrKQ1AhZZg0VXSow,Nnnhubnn😏,1,0,1.1,2021-02-06 15:22:36,,
gp:AOqpTOGubGZFDaXpJIhnw6UyfqyAOPGWdPQCfW3Q5Kz3kHKblkaMSGtNw0vQI-yTwcSNkkPy1C3BR0ryhc8b9fQ,nicole ruffin,https://play-lh.googleusercontent.com/-bP4ebzptNiE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHfExQg-RSpYIdlRUE78JIAg4pvA/photo.jpg,Very good app! My children love this game and play it all day. Theres no issue the storage space is perfect! And the gameplay is super smooth. Definitely worth downloading!!!! It sometimes may crash but we always work it out.,5,2,1.1,2021-02-05 14:28:22,,
gp:AOqpTOGBR38-5JG5ofDPuFLLRrdkBws7nGjdTgb55UbrT7pMaZnFgurxRsvzOowMqEos5KgjbkTT-wfnxXg0R2c,Elanda Garrett,https://play-lh.googleusercontent.com/-gaVSrkPn1to/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmltrId7hAArrD42oEpwGP-7Y3Rgw/photo.jpg,I hate Seiko Mini babies it does not work on my tablet and it won't let me pass so I'm going to delete it right now and if you have this game delete it,1,0,1.1,2021-02-03 17:54:05,,
gp:AOqpTOFUNPBQQ6rLVwapRXXDM46Txu5VCUG-Zk5xaGcGRQdkWvWzAA7SYQans-moON0XyQG4PQ-A9POwNZbiY-A,Dasha Kiandra,https://play-lh.googleusercontent.com/-2mx6iwJRxbU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIXC-QGwvBbjkbY2YNmB-7imk0RQ/photo.jpg,I use to play this game when I was a kid.,5,0,,2021-02-02 02:48:46,,
gp:AOqpTOFJcZWJsWzFkXLSePiGuHEoZLgdYvGQp3mlOyuQTTSFhIYBsw3XMvO8m32dIfheehwOk2L8pmWihZY18FQ,Fernanda Tamelini Benites,https://play-lh.googleusercontent.com/a-/AOh14GgpWQY642o--Z8oj_9vAXZVewIO6ATkcD0sKN7bZ4k,Erro de entrar,1,0,1.1,2021-02-01 14:45:58,,
gp:AOqpTOHM2HScJioLW1wXfIxvckJi8wMD8i-k1mUYVkjE1vbjZuqQvH7LS4e7QrXcDXb_jWefSIrALEr8Aq9LwHA,Aaron Wallis,https://play-lh.googleusercontent.com/a-/AOh14GhNayFCDF95fwdXbPw9ERVkFc5KYvHW3pNVfbSIsA,"Just crashes on my child's A8 tablet, doesn't even boot up. Refunded.",1,0,,2021-01-21 06:44:36,,
gp:AOqpTOGygJS1ie2Nlb65302stEGmgn9SVUpIMdMoRNrykoONfNvynhMFI3mUgIY70mteq5J3qXCoI4UOewhyo6w,Donnie Steeves,https://play-lh.googleusercontent.com/a-/AOh14GjiR1gvvj-KpUim6mqGI9Y3PctfciVzoIzhoDq6eQ,it won't let my kid play it she is mad plz fix it 😪,1,1,1.1,2021-01-17 06:59:47,,
gp:AOqpTOELm6GQMC3KlNH4-2X70_iiJHi21l4q1v3B5A3x2aqwb58rT9oXxx-qPYK8QZyNQDBM7USedgm-uhN111c,p&e videos !,https://play-lh.googleusercontent.com/a-/AOh14Gip_9KC5-bNsQaGOvXucMdTAr40_ATXRTQWZjoiVw,I can't even get in the app fix this bug,1,1,1.1,2021-01-15 07:30:26,,
gp:AOqpTOFtEbPO96DiQcHyKtaD3RGH90DNS13XqXg5UilzW94bbQdjZicbIPEUtj-94nAGP1Yxt6OVmXxfWsnh-oU,Pops1967,https://play-lh.googleusercontent.com/a-/AOh14GiWTL_7fXwZwKWi1tWvB-tb20T74Xv7873KuWH2aA,"This takes so long to load, when its almost done it just restarts",5,3,1.1,2021-01-09 15:14:50,,
gp:AOqpTOE1Zl9HOl-w-gba7VZcKFvaK-VG6k1xNtJWx_ShqyjHrN994lIbiDVACk0R1bFoZF1xE9mn8JAhlgcec44,Jennifer Rosner,https://play-lh.googleusercontent.com/a-/AOh14GjU70ASIMKD6jxw0Ij1XP2-YetZaMOsXbxvmMi3XKA,THIS IS AMAZING AND IT DOSEN'T CRASH ON ME!!!,5,3,1.1,2020-12-30 23:38:01,,
