reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGILBqm-EyVmWHJlafu4afvfvsD6SNvHcIyX4X5i4x8u0vpgU3A5c7iwUtd_jQs2m1iPJRI1gkx8OqUsTI,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good app.. I like it Recommended for BACB,5,1,2.4,2021-02-09 15:54:52,,
gp:AOqpTOFLvR41Td8YqCvM53tKAFLesFeWaZZ_Lwi_3cf_CqfyB_QKBcClHMrVt89VFiSQNqTMZjxcwKmVUCEG8eg,Amanda Campbell,https://play-lh.googleusercontent.com/a-/AOh14Gjd5BFGl0Cf3E1IvlsObxgY4QEkOkCTa0XAzLJ3Gg,Great way to practice questions!,5,0,2.4,2021-02-08 21:50:56,,
gp:AOqpTOENasUhgbR7Ygy6wN1Tt-aCGBzlLpBcvCtYIPCnSZcwK569oSL1LHjjScvD_Ei-t1r1cAAyj9Mr8yTLKpc,Lorie Camp,https://play-lh.googleusercontent.com/a-/AOh14Gg8zyZvsEcbwVqFqv7ORzIuXroavEcC765R2yW5AA,Good questions but easy to memorize,4,0,2.4,2021-02-04 18:06:05,,
gp:AOqpTOFtKPxXMbCHD46iUTcSYO4IL6MJfg9aO5bkpg5eqAeK_IzVq1qjtrebhuRrBfOakQgno03iHV8pb0VXP90,Cecilia Madiedo,https://play-lh.googleusercontent.com/a-/AOh14GiLG50idtDlcrshLdDrox2S9jJidciPv521dqpr,"Great experience, feel like I learned a lot. Will post update after my exam, spent a couple months finishing the app and 3 days doing random quizes",5,0,2.4,2021-02-02 05:48:22,,
gp:AOqpTOF68L505_l8xLoCITXjBGIL3Mz1DJls1q_0Dqmf1FC45TRW-3gb7DoSzOab8XtWL_ydybbq0EWDnMH5JO0,Joyce Ho,https://play-lh.googleusercontent.com/a-/AOh14GiZ8AhOxCcgGUn0UkDKVYe1xTVgOuqaiqfPhC_N2w,A great way to keep up with my studying throughout my busy workday!,5,0,2.4,2021-02-01 19:49:05,,
gp:AOqpTOHrgJprut9oxWRhzl9xmG5H9jIkefG5DtjM0c9ReFdSDiy2zhc3IE20aZBDvA3eI-G3dnKVmvIVVntzYTY,Tybule Saint-Louis,https://play-lh.googleusercontent.com/a-/AOh14Ghqsdcep-ARU4_Tyd1nASXl-S0zrr56Fag-EQuK,This app is relevant and meaningful! Please aways keep adds out!,5,0,2.4,2021-02-01 19:23:14,,
gp:AOqpTOGuJlEcoBpC6JwrPYiIX4Qvc9Ee4PxZi9nIpHdvCnHJSM42qfb0CTmJ1qU911unayewDu9BqBRdP4tFEDk,Mimi Forman,https://play-lh.googleusercontent.com/-sZe1fNMPFhY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncRSpHig6t2eiT01R4Ujk6wqcOTA/photo.jpg,"It's very helpful establishing a baseline and where I need to focu s my attention. Some grammar and spelling errors make it less effective when you need to read the question, absorb, understand and answer quickly.",4,0,2.4,2021-01-31 17:46:05,,
gp:AOqpTOEVvUd0C4evapZkI__cOU5wBhhrzZiI5pIrj79usIXB0gkmVhX7Qane9lLPFrHzr2onmApF2s5dCD7qBu8,Dick Thornberg,https://play-lh.googleusercontent.com/a-/AOh14GglCuAA-MtP6Zq69Kl1-9S-aMdLntzECplNiZFJtQ,Good tool to help supplement your studies while on the go.,4,0,2.4,2021-01-24 11:39:13,,
gp:AOqpTOH8OuanSX3QJW_BYe3KzxMnBT3jiaetjSOcepQ0s0-U1bill5HmQxSaIN5Y7Gnc0jkD5WGYD8QE02ukXwI,Sydney Pickard,https://play-lh.googleusercontent.com/a-/AOh14GhJkfjfYfOho9_gymdVnkMlQQiP5EWPSIbZ5GsVIw,"This is a helpful app that I use in addition to the BDS modules, for extra practice, to study for the BCBA exam.",5,0,2.4,2021-01-18 11:32:46,,
gp:AOqpTOGa7R37FH9B4tHPKP-91ONZHy0YHfKVOotYIfj-W1zRJ64ve9Ur_VIAxZX89Fj3WVtF3_1Y73-30fH7GHY,Christian Ortiz,https://play-lh.googleusercontent.com/a-/AOh14GiytiTQcs4DvaAv44P-bfqaqLO2dA1OsZ_OJdHFTnc,I would give it 5 stars if it would STOP asking me to review the app after each section I complete even when I ALREADY provided a review.,3,0,2.4,2021-01-16 12:11:15,,
