reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHQ7vhVRgwv7pvqeiaQqPDJM7MCEnMlCzr0qHu_n7oCRnavkxnTn71mr1BFWv5d-6GKWnUS5Ibeaxce0w,prabhatsinh dodiya,https://play-lh.googleusercontent.com/a-/AOh14Gh1aPUw2LKwYfJhhShr_ZDb63bky5wNhWYlmSNrtg,Very bad app. They are just fooling people around. Not even refunding. Crashes everytime I open the app. App is not even usable. Just crashes as we start to use. Don't fall for this trap,1,6,16.0.0,2020-11-14 00:19:00,,
gp:AOqpTOFcN46qHyyHb5s1gQFo9TsEDYObAoVtEhSQZWkdWyvNIVotNDdcE3HrjL6o0Orc0NGmGg-KBlh0yq4aSA,Aarbaz Alam,https://play-lh.googleusercontent.com/a-/AOh14GjD_nGA-2Qy_YXfVieqnGKrTDZNf3c4To9qCdJj0jc,The company dosent even care about their userbase. First of all the app is so unoptimised that it crashes every now and then. Choppy Animations and its a paid app. The company is just looting people with this app. No updates to fix those crashes and then they are asking for further subscription for other features to use. Wasted my money on this. Dont Buy it.,1,17,15.0.1,2020-10-16 15:42:38,"Hello, we are really sorry to hear that can you please send us an email to support@rayinformatics.com about the issue that you have faced with.",2020-01-26 02:25:02
gp:AOqpTOFdO6mHSNUatcIQ_rW12ke476agrC2TB8HA4uMzYlOjun2qFziM8X4vBYC16nt9gelgzTaduM0Ta7b9zA,Vung Tran,https://play-lh.googleusercontent.com/a-/AOh14Ggu1zXVxNlFVMQHIQghVs1VO6dV1iDX_RS8FvqNaQ,"cannot use, FC continuously!",1,0,16.0.0,2020-09-08 07:30:50,,
gp:AOqpTOF1C-5-GYLiM-a9zoB0xKhxeNv-oG_D0QtuYfJgjlV1KRDJ0f4mSQABtsEEBy4jY2F2BkZLGFQTrRfm7g,Dr vaibhav somvanshi,https://play-lh.googleusercontent.com/a-/AOh14Gg3LsrhhORxF3s7SKd2mAKYt8znz-yWmBGcX9Yt,Crashing... Using one plus 6T.. not able to do anything with the app..,1,0,,2020-09-06 04:49:31,,
gp:AOqpTOEqn_cRW7TcT6uGwzYI4pcpoiWH9eEoBa_SDigNkp3n-Gy1eR_wgATQJq5_AEKGOfWHFe1bkKM9fgTotg,Mudassar Saeed,https://play-lh.googleusercontent.com/-x8kUtFbMHwk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclc2b66rxYwaXh6TLS9mKaHATI7Yg/photo.jpg,It crashes whenever I open it. Really bad experience.,1,0,16.0.0,2020-09-06 02:20:17,,
gp:AOqpTOGPWCxmoizAvvPQEf2vYI1BClqysRpfoRQlLQja7w3Or6Y8PW5y5o1yXwoQtGhdBGuppcKr5TcA_UtVag,Muhammad Zeeshan,https://play-lh.googleusercontent.com/a-/AOh14GjIF4mzFiT1LznXlbEcz1gOmLjJ3sZFzT0Le-DfyA,Application not working every time crashes please solve the problem of application crashing.,1,0,16.0.0,2020-09-05 08:03:42,,
gp:AOqpTOE6yP1CNWWVJ15H7XcXLrsz3bEG2I7YTL4HsGilby2z35NAmt_pVrcN1Ol8Dp1N0WiHuAgR5pgQw3MjEg,Roger Logan,https://play-lh.googleusercontent.com/a-/AOh14GitAGx4zZ0Pifg1Aywnh9gL00O_p4Bk1egNORpbxlM,App doesn't work. Just keeps going back to cropping.,1,0,16.0.0,2020-09-05 06:11:46,,
gp:AOqpTOERPcBZK1cUgcHAXXspQGIF2hqXWACW98zgh04Ra7_53q-qY-IQ4xd04HnCt7rVeKiu-h_JUawWeCkUPw,Rathan Kumar,https://play-lh.googleusercontent.com/a-/AOh14Gg29JHOiwKpQHBQnSfB2-AGt0C-NAIakdwPXBqt,Seem's to be a good app. But it's stopping again and again pls fix,3,0,16.0.0,2020-09-04 23:02:22,,
gp:AOqpTOEvDul1dGExAjOwNkCxieyWZM7IxPUOOqJAizHcRYS2l5SW7dPJBKVJA3ftCaajfbXLjScFiCrRSGFImQ,Siddhant Kumar Mishra,https://play-lh.googleusercontent.com/a-/AOh14GhSunl3_CcMmlCAnL-3cv97RLhdTNJO4yn5pMJaFt4,"Savage software! It says fortunately or not, it has stopped working. An app that costs 5$ and some cents does nothing!",1,0,16.0.0,2020-09-04 18:18:49,,
gp:AOqpTOGMT17CIQdE2rQIU4BWxPNNz4nJ1Mk6V35SNOCE060-YVzj8Hkx_NaZe4rZMhyHEAgbWb1jcI5z7suLGQ,geetha madhuri nagumalli,https://play-lh.googleusercontent.com/-82WW9Ur3lRA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhR46xe9sBM7zSDhwbDDLzu4pDig/photo.jpg,When I am pressing the info button restart the app error displaying,2,0,16.0.0,2020-09-04 10:18:47,"Hello geetha madhuri nagumalli, thanks for the review ! There should be a small bug we will fix it as soon as possible",2020-09-04 13:47:23
