reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFR49lhLAY6HPAtKvF1bJMa7Te-bXsomeXYPf5FREXGpSwyN494XelYDvFyW-TBE2Sti-vu_DWdO4vq3A,Hannah Leigh-Bell,https://play-lh.googleusercontent.com/a-/AOh14Ggh9r4JPFaa3aAewzqoaZbkq5wj8hw8Q9kwrIKSmkQ,"I have a Google Pixel 2 XL and I cannot for the life of me figure out how to get these emojis to work. They aren't showing up in my keyboards or my settings, but when I open the app and hit the install button it says ""SUCCESS!"" I am sad that I cannot give a chef's kiss to the chef's kisses.",3,4,2.6,2020-11-10 07:58:30,,
gp:AOqpTOGVaCgocUdxy_M3yDVGJhxatEE5hUIwDO1f4stWKmsVKYIEjs8TQck3RS7lSiQnYBuHcGgtZP57UjdLog,Rebecca Calder,https://play-lh.googleusercontent.com/a-/AOh14GiuckYpxpPdfZdaD-ZBO4Qk1aEWBPVwmBLMWYQwX_M,Emojis didn't work.,1,0,,2020-11-10 07:18:50,,
gp:AOqpTOGSwXZ2kaY6M3FkXZ3t4DDr7E-so7Eng2BN-uSjIqkIYfQVEH4xRNM85EhHnPKyUeaDPuGdFQECd7zkPw,Travis Hardiman,https://play-lh.googleusercontent.com/a-/AOh14GijSX-Oypwt3Guu40ECob6a8ChtGqDRCgVzvMw421U,:chefs-kiss:,5,0,2.4,2020-10-06 13:07:27,,
gp:AOqpTOEk6dHTPAEB62rN8maVHyNg-OEucdtsWwjcZvTbV79te4VHEPgQ0dXERub1zUPboarra1vn57yWWypzwg,Sean Kufel,https://play-lh.googleusercontent.com/a-/AOh14GhHfOhpM48-QjLDBBXXOrBWcQW8-goeo_gs45AARQ,These stickers are...what the title says. They wouldn't show up in Samsung keyboard stickers but are delightful when using Gboard.,5,2,2.2,2020-06-10 04:34:19,,
gp:AOqpTOGjDz62v8II37zozR2J4DmxvjIwX2CAXyj4hjAwHsHjNebThqyfZGyyVmopr5kjTasCKW1wOcibp7uTHA,John Hernandez,https://play-lh.googleusercontent.com/a-/AOh14GhmKpmPtkmAzJPV_UZur2RTJWgkk09m33Rrk0myEt4,"Amazing. Had a little bug with the latest update that was fixed within a few hours, which means I will be throwing out Guy Fieri chef kisses left and right now! Can't ask for better service.",5,1,2.2,2020-04-04 23:34:04,,
gp:AOqpTOEYbVUATEHh6Rhcwr4_CPh_KGsWwX-L4umo85j2Pi-lap-N-ci6hN5m0N7gUYhavAvFUMyZJ-4Rskxwrg,Rahul Tiwari,https://play-lh.googleusercontent.com/-WNS319zbe1I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2iiS11ONg2Nv-66BD3pOtx4Qs9A/photo.jpg,This app changed my life by culling all the retrospectively toxic relationships that were unwilling to accept my new chef kiss ways.,5,0,2.0,2020-03-17 19:35:35,,
gp:AOqpTOGODOMxpvxwOCt_VsY-k92os-PSa-dSUKUe24sskWfueJjlCDWgvDBs8ilyTKEDtav9GYAMOIc9Z0WIvA,Dyls Wife,https://play-lh.googleusercontent.com/a-/AOh14Gjt7LuBd4zDvbcKZxCZ8I0g83raOG2g_mmOhOtwDOA,I'm going to use this emoji a lot. Its perfect!,5,0,1.2,2019-09-29 13:53:41,,
gp:AOqpTOEbmtGJGRZ3m2RlRMEJI0Ch-dhnSKQoYKN1JTDibGLh7YcEkw7EOaE7U1UPtjvnvEr_0mMe7owsYFWaaQ,sivan,https://play-lh.googleusercontent.com/a-/AOh14Gg5FyQpEOm_r9fzeoWGVjyDawo5ClYoT6v9W4wI,I cant use it as a sticker.... only as a picture.. might just uninstall,2,4,1.2,2019-09-11 04:31:06,,
gp:AOqpTOEqXrPpTFgdxuRAZd3JLs9nzzyeGsGXlTopRpC2RR94wpR1u_J99zraXjEMO4BJnKZccnHYdd50qw3koQ,logan walsh,https://play-lh.googleusercontent.com/a-/AOh14GgxGn__V2j0Uppbwl756xl7HVTal47UbiDGwriBzA,a versatile sticker pack that sparks joy. a perfect compliment to any sentence or emotion. wonderful.,5,6,1.2,2019-07-24 08:19:17,,
gp:AOqpTOHICSTsDXXLM7q2YNeaeQM6R4Vl9gYaaziL6lvZ--09eZhCU2nULTwu8d3qlrH3OtF82WWL_8LeL3U18g,Whitney Fox,https://play-lh.googleusercontent.com/a-/AOh14GjUU4YGvie6ACmm82202Ntr7tYrwNwjNrDF8HFE4DQ,im obsessed,5,0,1.2,2019-06-29 19:59:24,,
gp:AOqpTOG7r5DmHsOi0Kv_WiOJFPLN8Ml4amCkNgUDiHX7JGnCiefMPf9tO0mCYkMWJCSqeQEcu6-uTM1TUJ8mLA,Michael Jusenius,https://play-lh.googleusercontent.com/a-/AOh14GgbXTgXrsV-0xqNskfXiSKZgs1J6q-wcRwc73bdLw,This is the greatest item to ever be offered on this platform.,5,5,1.0,2018-11-01 19:10:37,,
gp:AOqpTOGqe4tT3zLD0wMqREtUEkdjNND-rBcf7Zhj-17QvYL99HB3dtZE8scriw_UTFVayclPTYwrNnk1rrfRXQ,Tom Phillips,https://play-lh.googleusercontent.com/a-/AOh14GhunFeN6surx1_UmIgr491h6gQBPswjAW3YbVHA9Zk,These emoji are *chef's kiss*,5,2,1.0,2018-10-15 11:27:21,,
