reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG3aViwT0DJwvlvWzCDInWCRWtGl5ox6jOno0ywZ_0f2MZMOqc_0DINLukJ4yVodD5D0p5wetN4SnBo7XA,dimitris virtsionis,https://play-lh.googleusercontent.com/-WduHwHSTFmA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmYTrVfut73InTBszdO53DO4xTrQ/photo.jpg,"Disconnecting all the time, please do something soon or I should thing of cables?",1,0,1.4,2021-02-05 09:54:32,"Hey Dimitris, there's a brand new major version of hify available, but it's currently not available for all users. Please contact me via email for a manual update, it should solve your issue. Kind regards from Germany.",2021-02-05 10:40:59
gp:AOqpTOHP1C1oPUqO6u0j3MbJKE1wmnPE8yHA65vhuhCuXJ--z22xz3HYPMwHlwOpEuYdZwD8EBNcXd1swbVZ-Yk,Yee Kien Lee,https://play-lh.googleusercontent.com/a-/AOh14GinL5QgpnVoHRI0TxNRoj_K5aDZShtMk8kYQBmDzXk,"A little buggy, but AMAZING CUSTOMER SUPPORT AND VERY FAST REPLIES FROM THE SUPPORT TEAM 🙌👍 Thank you",5,0,2.0.3-final,2021-01-26 07:49:58,"Hey Yee, I see that Google-Play offered you version 1.4. Version 2.0.3 is meanwhile available but not yet fully public. Please contact me via email for a preview, it should be more stable than version 1.4. Kind regards from Germany.",2021-01-26 02:06:48
gp:AOqpTOE5qoWDzlFZrce4TKhp8DlvIeRuWXQ1acezIGG74NLlfqlI4Nw1mhHHHai2gtWbMOGqAi07n-2aafZEDkA,Wei Ma,https://play-lh.googleusercontent.com/-LxhoC91cPkk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQHqFkkYBNU6JkovYuHf5qaE9RHg/photo.jpg,Great support. Responds to emails and Fixes issues very fast. Will keep using it,4,0,2.0.2-final,2021-01-23 13:08:15,,
gp:AOqpTOG1l5ZocqWNRbiGfEPYtflVavxoeHA_vt-9wuIqyQWGL5rMuuCdbcSxxE6JwE5GX4SIzpDPyyqifIDWncg,Philippe Félix,https://play-lh.googleusercontent.com/a-/AOh14GjPZz_N9Bipjz-XguyYF4Bamkd1Mf0-haGSxX_riQ,"I just confirm what other users have already written: unstable behaviour and regular disconnections. For the time being, it cannot be considered as a usable solution to cast Spotify on an Airport Express via Android (my specific case).",2,0,1.4,2021-01-23 01:42:29,"Hey Philippe, thanks for your feedback. Please contact me support@hify.eu for the next major version that should hopefully solve your issues. Otherwise I might have another (stable!) solution for you. Kind regards from Germany.",2021-01-23 01:56:54
gp:AOqpTOGsrznN-uONrlSK3udEbEnMynNFzpRW7TPj5_Uyj_ckZnEpN9xHIcYidti222OCeOxraoJcujtAtQ-ZNbk,sting er,https://play-lh.googleusercontent.com/-Pfbl0CQSM8o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjbu8UKHROFP1kNg_EFeK5cTbvQg/photo.jpg,"Martin (the developer) offers great support. The app kept dropping off and he answered within a few hours on a weekend & provided a solution (it was to do with changing one thing in Android's assumed power settings for the Hify app - took less than 30 seconds). Since then, the app hasn't dropped at all. Great support and solid app.",5,0,2.0.2-final,2021-01-19 14:21:06,,
gp:AOqpTOFdSSBg_vFKKRp6JK3_FbVyUN33l6ug9rSQiBucuvvqBc9bh3nh1QBAm-KwDarr3aAttv1TZul51VhOwPY,Tai Tran,https://play-lh.googleusercontent.com/a-/AOh14GjaPCs4Fb4VCeWiD74jix3Nll7ccUPqQlJXxnUWOg,music stops after fews seconds playing. please fix the bugs soon.,1,0,2.0.2-final,2021-01-18 08:17:55,"Hey Tai, please excuse the problem and contact me at support@hify.eu with some details. I am heavily working at this issue. Kind regards from Germany.",2021-01-18 08:19:54
gp:AOqpTOHmm5C2378f2EagyDvFfkStiPJ75mx1ivkbaSH53d5BEocCsvSrlEWHWGFXVgIUMRW-rJwfliE3no3EtRg,DJ Baker,https://play-lh.googleusercontent.com/-6YwzUD8eWOU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDn3gnPeaihjqZHdT8ZgpTNY05qA/photo.jpg,Music continues to stop after a few seconds of playing. I have tried reinstalling multiple different times. It does get audio to the homepod from my Android but it's not sustainable. Hopefully it can be fixed. If so I will edit my review.,2,3,2.0.2-final,2021-01-14 11:44:34,"Hey DJ, I am not sure if we had contact via e-mail? The next update 2.0.3 will fix the issue with Homepod. Feel free to contact me via e-mail at support@hify.eu for a preview. The update will be released very soon. Kind regards from Germany.",2021-01-24 01:41:35
gp:AOqpTOGM1bSEx_OMQFYCm2ZXOnwVY8J8Jy2Ss6CAU1mb6MnU4HgDaHCvJFtd_fi4YWppbza_v65QkvZNrCVgThU,Jeroen Beuckels,https://play-lh.googleusercontent.com/a-/AOh14GiDYimbLMKUfMTakdHDpCT8_dRkqYxwsmuPb81g,It works now,5,0,1.4,2021-01-06 09:17:18,"Hey Jeroen, thanks for the feedback. Version 2.0 of HiFy is currently getting published, but only available to 20% of the users. Please contact me at support@hify.eu to solve this issue. Kind regards from Germany.",2021-01-02 14:32:25
gp:AOqpTOHYPX6xNhYHv5jMRnbEXuDgcQAdgtNQb9uugUBw6WqncIXCX0Tklcc7mix7tDOfzOaX2kZqHbyIcsf72uw,P Killjoy,https://play-lh.googleusercontent.com/a-/AOh14Gh6Qv7ZZpPxE62JliNw8y9O96BqkJVpktpjc4Oilw,"App works, but lacks a critical feature for me. If you have two homepods, it can only play music on one at a time. Unfortunately this is a deal breaker",3,0,1.4,2020-12-26 15:09:12,"Hey P., thanks for your feedback. There's a workaround available for you to stream to both Homepods, via the ""AirMusic""-app. Please contact me at support@hify.eu for help. Kind regards from Germany.",2020-12-26 15:22:53
gp:AOqpTOFs-FfMGdJP08CPe-bg4gpJDzKwwjzICTBXDLqeJGqS1_cMga8Uyx7geDLgD_QnujWkICMGv2e6QHW7C5Y,Vorname Nachname,https://play-lh.googleusercontent.com/-1YYEbpKuDM0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSjofwl7SERMsFPqHfylGF08QWqg/photo.jpg,works perfectly!! Thanks,5,0,1.4,2020-12-21 02:32:44,,
gp:AOqpTOEHrvuINUvI_mjmt68k4buRF52tqj6eCWttPscnQazF7uI2SPlE4nPf_FE15d8vzeKMvV3OUehQZ2bK_9o,Ant Me,https://play-lh.googleusercontent.com/-lUi5aSVMiGE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmECkCaUjqNGDuzPSzJajsVUvMGtg/photo.jpg,"UPDATED: ratings updated to 4 stars on behalf of very prompt, attentive and helpful response from developers. Really impressive customer service",4,0,1.4,2020-12-14 03:26:46,"Hey there, please excuse the problem. Your Samsung silently starts the app in the background. This and other issues have been fixed with the next major update, please contact me for a manual update. The license is valid for all your devices, please try again and open Google Play via your web browser. Looking forward to your email, thanks in advance",2020-12-13 14:13:52
gp:AOqpTOGIVk3JWMnGTSYPY5Is1iAA2WkqDqsWEcpgOUcH7l2vZYFDYAUcIyIqf8ZkJiaf4fwv9KggB96eUcpUe-M,Niv Aslan,https://play-lh.googleusercontent.com/-nrL1-oKoxnY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmVi0YyH1qJWNfZtyYu-9OJg04oEg/photo.jpg,Great stuff!!!,5,0,1.4,2020-12-10 23:21:56,,
gp:AOqpTOGvATnPWXHTVj3QRoBV6rozdIfXCQnIQjrHaB6jgesegW_xtKqsAMb8crJhpcOzQjE0LQkzhsyqT-fWeW8,Kingsley Kelechi,https://play-lh.googleusercontent.com/-LzKYxUuMqic/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnn52qwD_jXxnZFI31zL9NR5IA3Ew/photo.jpg,This is a second review to my previous review of this product. This software has now meet all my expectations. It is now working as it should. The developer responded fast to my complaints and I believe the next update he is pushing out will address the previous issues I highlighted.,5,0,1.4,2020-12-08 02:47:47,"Hey there, please excuse the problems. Please contact me at support@hify.eu for the next major version of the app. It should solve all your issues. Kind regards from Germany.",2020-12-07 08:13:15
gp:AOqpTOHH0qtwOIxDjMXpXl_eCjF9ZRKzb-JkEtLhuORLrYc2hykbJEy-n6oqZSZKz0F2I3Wr6G6GJp3IFPNmE38,Siegfried Praille,https://play-lh.googleusercontent.com/a-/AOh14Ghp5y0wWrDksEGANO1h-M9uqe7SIkcr66XwstrmNw,"OnePlus 5T OxygenOS 10.0.1. the app crashes regularly and my connection with Denon DNP720AE stops. It disappears from Spotify and I have to relaunch the app, go back to Spotify and relaunch the streaming. Very unpredictable how long you get between crashes. It looked promising but I've to reconsider my options",2,0,1.4,2020-12-06 12:03:28,"Hey Siegfried, please excuse the problems. Please contact me at support@hify.eu for the next major version of the app. It should solve all your issues. Kind regards from Germany.",2020-12-06 12:14:29
gp:AOqpTOEiQX3-R6sa6f8aKVJNvk19D2oHnxezJyGZKLEwtTayeTVlpXz_EDb9rEQblDi0FSTY4WXO7fKUKVRUzl0,Gael Alloyer,https://play-lh.googleusercontent.com/a-/AOh14GiNy1whyyVv8qhAx9GL5ivuBTRhJG629ZQGfuf_,It takes 5 minutes for me to set the connection. It keeps disconnecting. Sometimes it work for 10 minutes then stop and I have to restart bith app. Very unstable I regret getting this. I will go with bluetooth dongle. Burns battery fast as well.,2,1,1.4,2020-12-05 10:16:55,"Hey Gael, please excuse the problem and contact me via email at support@hify.eu for the next major version or a refund. Pretty sure it will solve your issues. Kind regards from Germany.",2020-12-05 10:19:03
gp:AOqpTOHltEQrM9RZQ4CRZEQDrVNasPVxHudbArl6AJyQ49QYrp1J0TITSg3L8kC4DycTsAXOf5bQQr_OWmeTSlo,봅클에킴,https://play-lh.googleusercontent.com/a-/AOh14GhIylRwgFL_OL7bb2KDYEKAiP7OlMJoTGt6_BV8_Q,I can't control my media volume unless I disable this. How can I disable the volume buttons activating this? The app sometimes stops working too. I'd refund but it is past that time already. I'd love an update to be honest.,4,0,1.4,2020-12-01 01:41:17,"Hey there, please contact me at support@hify.eu for the next major update or any additional help. Kind regards from Germany.",2020-12-04 10:43:08
gp:AOqpTOEy7TlToWtgBjXnHtPagK-2CG4sEy-PA-0MJHYQm2-AKL2BAE5Pofp-Pbs8scmTjKDSJHmq_7HhFR9WQlg,Philip Ng,https://play-lh.googleusercontent.com/-mNPkx-9Lx_M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUCTlzc8GziWbUEIUSgPt--inB-w/photo.jpg,This is an update to my undermentioned post. This apps is working fine now. - - - - - - - -previous post - - - - - - I paid for the pro version. Unfortunately the connection to Spotify when using Soundseeder is at random. Not sure why sometimes it works and sometime it doesn't. Now I cannot get it to work at all.,4,1,1.4,2020-11-29 08:58:50,"Hey Philip, thanks for the feedback. Please contact me at support@hify.eu for the next version which should solve this issue. Kind regards from Germany.",2020-11-27 02:57:32
gp:AOqpTOEeHZdKlsiAJivaFHYZN2jWi79NnPVkoBNTCrF1p-vENR8YEaOzMjh4k2jYKne13eqqvwcYgu58JbJaAjA,Babu Kumaran,https://play-lh.googleusercontent.com/a-/AOh14Gg1ZRD18HaLzg9qnVVex59pueBBNuPgH-RQ964EbRA,App worked fantastic with my Pioneer receiver. It saved me a chromecast purchase which would also mean more hardware waste. The highlight experience is the communication with the developer Martin. He fixes issues and answers questions. This is his Baby.,5,0,,2020-11-07 16:13:01,,
gp:AOqpTOFC-XdbYmRHreTVdItgAIv7lX2Z4LRz61D3kJXwe5s1QcMnTyUsL9p2FOUw-VraX8biFmvqmQ7sNTW8fws,Grant Ewart,https://play-lh.googleusercontent.com/-Jg2cYHj7a2M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclJrUt-WTH_TeYSXWdDPvvrCynW7A/photo.jpg,Works as described. I can play Spotify through amp and speakers via cheap Amazon Wi-Fi audio device.,5,0,1.4,2020-11-07 12:36:16,,
