reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGBrkPihprHpR1KYAw2b_2_eSPY_gyEgBW49ALzhrV0rfA8pnrKgFtYLnIoFJJ07kkNCgwnjZDrq7_daCU,Peekamoo,https://play-lh.googleusercontent.com/a-/AOh14Gg3Qwycwwru3ItTr1WGfN-nINl9IMtR8HuJU-6BAw,Most important app I have! I don't watch any movie without consulting my beloved DDD. Saved myself a lot of heartbreak and tears.,5,0,,2021-01-10 18:00:41,,
gp:AOqpTOG2ydVWp05aM9kyrwWD69i83pIXf3np-zFPfCMQz07_jgvZ1k3MwF4rCDP2hqCZU3iYzuu9QkLYCgiMJQg,Theo Darling,https://play-lh.googleusercontent.com/a-/AOh14GgQbUkOnoCZKttwRwkbaXIqMEoJetm5HS9IjKBp,"Thanks for your response! No, when I looked at a film, my pinned triggers were kind of scattered amongst the full list of triggers. I uninstalled the app because the main thing I wanted to find warnings for (brain tumors) is not an available option at this time, but if you ever add that I would absolutely redownload, even with the other issue I was having.",3,3,1.4.4,2020-10-26 14:41:29,"All of your pinned triggers should always be at the top of any movie. Is that not happening for you?

We're working on improving the requests system. When we designed it we were not expecting there to be over 800 requests. Were trying to figure out a way to balance all the requests while also not cluttering up the movie yes/no screens.",2020-10-26 14:35:42
gp:AOqpTOEMkJKcpJYFoNwTePNBT1aEb2akZbg4dwBDu91hxhtiCoMhvfoxjXkhj-b4KhrDNjNoHaqgVwFZC9wNFRo,Rob Perry,https://play-lh.googleusercontent.com/a-/AOh14GhZLxO5GMIdsd4J76dp2Ay7XInjbiXav97Qevm41g,"Really happy with this app, easy to use and super helpful. Just one thing I would change - there is the option to hide spoilers until you press a button (i.e. character deaths), but I can't see a way to hide everything. Apart from that, I love this app. Thank you, I'm very grateful for you making it!",5,10,1.4.3,2020-10-12 06:29:28,,
gp:AOqpTOF_JAjVXIHzHgJQud3d_Um7stZUnymvt6TgZ9u_x315GdwD_rtVjomnTVnl-2TMLjApx7M4FNV7dAVr4ro,Rice,https://play-lh.googleusercontent.com/a-/AOh14GhCxb-hVrBX154yCzUQ5cMgVOva5n--WYo2cmk5vCg,"Great app, saved me countless times from seeing something triggering. However, some things could be improved. Once I accidentally reported a comment and it immediately removed the comment and blocked the user. There should definitely be a confirmation screen for something like that.",4,5,1.4.1,2020-09-21 13:34:14,Thanks for using the app. The confirmation screen has been added. Please update your app to make use of it and thanks for the suggestion!,2020-10-05 07:51:04
gp:AOqpTOHcAj7kvgJSV_1J9tQODKBmahV8CUVtxbehCw05PgxMJVk9BHldhLUwEltgQJuXOpGkUdbc1ec3XYGEpJU,BunyipS,https://play-lh.googleusercontent.com/-kaKOlsluws8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclByEbFEwEkvpXjt95S19cALnQjTg/photo.jpg,"Brilliant app for getting a heads up in a whole range of triggers - just search the movie/TV series & scroll through the triggers. Substance use, mental health, phobias, deaths (including the namesake)... all sorts of triggers. Now anytime I watch anything I get on & enter in as much info as I can.",5,6,1.4.1,2020-08-23 10:16:36,,
gp:AOqpTOGN7hETrpnE3kG3UVBY_srbUGAnvYcZFcK4BwL04LbewM_jMmI8iTmJW_Jy2m1TlnYl_904KjChry8J6w4,Andrea Samardzija,https://play-lh.googleusercontent.com/a-/AOh14Gg9BW2IXqYCVfB9s3FWAOXcCa3TVWvapCT9UgG4nw,"Great app, more convinient than the website. Wish that some of the trigger requests like cannibalism, beastiality, pedophilia and necrophilia would be made into actual categories, since horror movies can include them but slide past the other censors",5,3,1.4.0,2020-07-26 14:02:53,,
gp:AOqpTOEaTYEsk9jS9as_dIAwQP5zaNaAY4O1pd-U5wsri65sISBcA-zJ8TgTgD-q5A_ZIUaLrfjIH3d3RLWpodY,Lachlan McIver,https://play-lh.googleusercontent.com/a-/AOh14GjLamU1Ts5kn7sQfiXlUaJEpTaw4XXqH2jVh3KyxA,"This app is an incredibly useful resource for anybody who has potential triggers that could pop up in media. Though it's a paid app, it's worth it to enjoy the space with no ads and easy access to a database that can potentially ease a lot of people's potential discomfort, ranging from identifying physical trauma, emotional trauma, and of course dogs dying. The app itself is incredibly comprehensive and easy to navigate. Easy recommendation on my part!",5,3,1.4.0,2020-07-23 20:16:24,,
gp:AOqpTOE0orhuy3of0snvVjoeaf-VUdqgHdsQZxJ-FnEzb1I2aBG5Z8lZqigF_t6ogt5jFZISg0tj1XKgn9qxGsI,Connor Meijer,https://play-lh.googleusercontent.com/a-/AOh14Gh1OqsZbqZNxfC5rxGpjvSrYK4_W4rfmqNhFmUs5A,"Amazing!!! A huge range of movies, books, tv shows and more! Very easy to use, I highly recommend.",5,1,1.4.0,2020-07-01 09:24:17,,
gp:AOqpTOHVbo9S9jMdE9yN4OGMJY_CqLClPsY7Oa5M9_cLeVT5EmHoCdSg8dqESMKGpcfKFb_jzZEOiC1a0XUX1GE,flashy Insanity,https://play-lh.googleusercontent.com/a-/AOh14Gh4ch5NSWhd5ZQO-DTLH73bO42qZ2VfN0gVkTPm,"When I found out that does the dog die had an app I got it immediately! Knowing specific triggers are super important to myself and my friends lives. Be it dog fighting, self-harm legit anything. It's nice that it's all user based and not just bs.",5,1,1.4.0,2020-06-18 11:20:23,,
gp:AOqpTOFlDJyzuEiDQYHYTZGhblMhVFGeNSJzp2Sto9jEwOgHAWqAqwXKggULvDI9e0lD14GK2NCM-JInS67laBw,Samantha Mitra,https://play-lh.googleusercontent.com/a-/AOh14Gjok2UvQku8R7BjVV-97-oDq2-K7oNz6H04v-FQ-Q,This app is wonderful!,5,0,1.4.0,2020-06-12 23:33:58,,
