reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF30bb7v8Szm0c5i-3Jaeh1gNswZixqTvMGGamPgd7WLcSrn9iLy23jW98j-vINYrlWRlVWLGFLVbtzvA,Nu Phanmanivong,https://play-lh.googleusercontent.com/-qCuLhYQbPp0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckc9B5lxdyQAXeNwZ51XdNNdB2eXw/photo.jpg,"Good story line, but there were a sec delaying on the the block and dodge button. Had to uninstalled,",3,0,,2021-02-09 19:10:22,,
gp:AOqpTOEX9D5jq4XHcXrlJUbdAxbtcmW4emXRPoV_II1KckzYbH5MEdDlp-WITwwG2_P6RFosLGYo32Ke4_OMfg,Valen Sigmund,https://play-lh.googleusercontent.com/-YoRk1M6_7Ek/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGsFLH9sOeeiz47eWZNLMAaUhpKg/photo.jpg,"Necklace, ring, and bracelet info only appear in inventory screen, and not in sell screen, make it harder to go back and forth sell and inventory screen just to check the info of item to sell. Please make their info appear in sell screen too.",4,0,1.2.2,2021-01-30 09:21:49,,
gp:AOqpTOHgYuGu0LDydWSeeXz6J8hUr_QP5HQN4YTj-DmBpATV0vGcaJdPmbbc8qkhfybLM954phHkSGfkExbOhw,J ATats 77,https://play-lh.googleusercontent.com/a-/AOh14Gjq2rQvtqiWdbadnHsv54DHaTZxwFLxXkfbKN4beg,"I was hoping for much more from this game. I like the story and dark graphical style of characters, but that may be it. The hit detection is the worst I've experienced in many a long decade. It has a lot of potential.",3,3,1.2.2,2021-01-27 04:09:38,,
gp:AOqpTOH43fdER9h_uWY21Zdojrdh9KxjCVMxQCpiKz3q7jtj93JPfV3zA7bAp4TUxQncdurSFX3H2fUK5qtN5g,Gregory Honaker,https://play-lh.googleusercontent.com/a-/AOh14GieivIYzC6tMDmqOR_g0EIf3w_a_xs_JnRomG5PSw,I love the gameplay and the storyline ! Grew up in the 80s with video arcades and quarters !! Lol ...this is a refeshing look back at those games but this one is bad @s$.!! Controls are great and the combos are killer !! Gets it in ...,4,5,1.2.2,2021-01-23 18:41:54,,
gp:AOqpTOGQZpJI2VwAaprV9pRNvTGkqpY6Rj-c9XpJjYi7KEfYeGuAkCoaPT0We352Z8M2Y2hK0_BE8ppkIpSCpg,Jared Beggs,https://play-lh.googleusercontent.com/-or2LaOSB-oA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclx2f-Ge7c0ATEobA3s78MAvjo2LA/photo.jpg,Great,5,0,1.2.2,2021-01-20 07:42:47,,
gp:AOqpTOEppSTfbkcac6dMDex3ADtgOnHii0yv9YaX688s4OlWkPp_TEbjSVEm5UmjvNvmPOK_C33LEZNoCtHLMw,Alexandre Grass,https://play-lh.googleusercontent.com/a-/AOh14Gj__t02M5V6szGk0cYtGIJJa44MYmJyJ_cQRIUQCg,"Um jogo bom, mas por ser focado no combate deveria dar uma lista mais ampla de estilos de luta como ataque à distância, magias, itens auxiliares, etc. Outro detalhe negativo é a presença de microtransações num jogo pago. Se tivesse uma opção que fizesse a câmera apontar para o inimigo sem a necessidade de travar a mira nele (mira travada limita a movimentação) resolveria o problema da câmera.",3,0,1.2.2,2021-01-20 07:08:56,,
gp:AOqpTOEbBHOo1rU4swtfTcwtJEfJH_nINJS96avA4lHFGhlTmCU4CB75c2CwM4mqNfIWteqNQsaYDitWa6AOZA,Jonny Locc,https://play-lh.googleusercontent.com/-oeWIAVZ7sRM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmlzGqxKCD8PP0nj4dtk5tuasuO7A/photo.jpg,It's a good game I would enjoy if you could use a gamepad with it.,4,0,1.2.2,2021-01-19 23:24:12,,
gp:AOqpTOEh4-LL7-RRXQ85BhOFLCqbH7gCr0d4_0FTbwWijIW4KX8gD24tcTPUZ2CRSzjFauYhhnqhC5KlUChwiw,Ray Castro,https://play-lh.googleusercontent.com/-VmKSRL2NSCs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqdnzQPGzO9R5OxuAww5WYOySfSg/photo.jpg,Went in with low expectations games like this tend to be let downs but I was wrong it's challenging and fun the weapons are great all around great game I love it and hope for another one,5,7,1.2.2,2021-01-06 22:15:19,,
gp:AOqpTOEJmousVGsZQZNWf38MPqjZ4WdHCcicir6JBVMt6ngVvLJPoEv-xzXW7-I2fL2Jnso5FT866Pig67140w,Chobbsyboi,https://play-lh.googleusercontent.com/a-/AOh14Gjg2QASYf-AilNewbu9tlZarsFyXqjzfCYi6KmdSA,"This games not easy, but who wants that? Only made it to lvl 16 so far but it's a lot of fun if you don't mind grinding for gear. Definitely one of the few games that I'm interested in on mobile. I'd love to see this game branch out and maybe involve some hidden secrets or maybe even if the dev makes a new game but less linear and more open, I'd definitely spend money on it. Overall, great game!",5,33,1.2.2,2020-11-23 12:01:18,,
gp:AOqpTOFvJpx1VB7wrl8FzXRkCVNyNYMT6oA7chPdxW6w8qJkCAaKK8MMiI_cMtHNg4yjYn_9HRr7x451PfGZEQ,Zaldy Geiss,https://play-lh.googleusercontent.com/a-/AOh14GgnAz-mmIQwUQPmEOxmHTC2IBWww37BafAzCIxGjA,Its eh,1,1,1.2.2,2020-11-20 16:42:54,,
