reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGdRiWjbzTsGb2nD-P4Gnz_uikyX84R_888UscN7GgokaotAjtgcbA6hyl4slHDk3JAySj92-oiyrQlWW8,Richard King,https://play-lh.googleusercontent.com/-uxeFPDvagp0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJ-R9X8nYBIe6IKWQg_OcTZOjyVw/photo.jpg,Great game,5,0,1.3892,2021-02-01 16:58:55,,
gp:AOqpTOG5oUtem4TP7t55M0VCJ7JcOY0uzZVQvLCSOfy1tziMtwcAyvQTtKbv1AHIJoa5boUmC5F5An-mc5yfoEA,Richard Fox,https://play-lh.googleusercontent.com/a-/AOh14Gg9fEsktiS10hEHJslyslLwrePTOfNzqqKAjwqq,Enjoy the game,5,0,1.3892,2021-01-31 14:28:07,,
gp:AOqpTOFe3_1Vgq8NTd4_6XN87744pT9MWD9peQwBfYZDWz0Xa0d9qghgpQiuyTO-8ZXCC9ll5qhSE1NjyPMUTyk,Cathleen Belknap,https://play-lh.googleusercontent.com/a-/AOh14GicLI0icEcf9pQMPHTD2ro1FX4Nue0zZpkcgX3YfBg,Keeps me entertained,5,0,1.3892,2021-01-29 07:49:55,,
gp:AOqpTOHfN7xhMBwWeEX-xITgeLOlBWbg6E-r_FOb5XHB8YrTPSHJnmSNgnz7_7tj4zNW6ObM9Cm_z8YxeXwJXmc,Sharon Lawson,https://play-lh.googleusercontent.com/-A7ed_VNCugE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck832yRJezAoGzOalWWaQcGhM1bew/photo.jpg,Easy to use.. Has a nice amount of options.,5,0,1.3892,2021-01-28 08:49:37,,
gp:AOqpTOE-bvkALCYA2T5ZiBEUa8JeKRCbOELl873ha3VBMDGPsHLmXbHy2QxCL38jXKPlbhYzPK2ZJjG4rR55eGk,Jeni G.,https://play-lh.googleusercontent.com/-smgqzPzBjts/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrbGa8muXVdP7hnPHLRPhQB1BVFg/photo.jpg,Cute & Fun! Love the vintage look!,5,0,1.3892,2021-01-27 00:18:34,,
gp:AOqpTOGsB7CLHJtgkwIB6Yd0Ak8154aUGD1kogMgJ5F3dkDbzKGO4iGUCPpD8YMBGYQYLDyqctWqXZSHkuNkrZY,BK Terry,https://play-lh.googleusercontent.com/-NHQRrisHwAY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmF6cVx047lHfyCTMy6ISoplnUoOg/photo.jpg,I would love to have the navigation bar the same colour as the app? Can I fix this? I am on Miui 11.,5,0,1.3892,2021-01-24 13:45:09,,
gp:AOqpTOGKvsz1X-nO41SDXelN7tOZosXRDMFpTX3X5CO1SgZYEU6APA6PCGS6OHfz5E_2kOhxtw3JxDnJl3huQYE,Stephen Breeze,https://play-lh.googleusercontent.com/a-/AOh14Ggc3aC9ZQN0bT3S4szhMpghgobCd1CfBo191Cgl,Great!!!!,5,0,1.3892,2021-01-20 18:10:58,,
gp:AOqpTOGorq_s9QlqabI4qk34z5W3n9Fdj0G1XW0wx9nVNZ5Gnp75cs82ouNreZrJLRDmJ-IBe0sExjT1XXXl884,Marie Pulford,https://play-lh.googleusercontent.com/a-/AOh14Gg8Bjk-kY03AA50lnoCfQMa4l1wG15Xsz9vFSAQ,I enjoy this simple game of Solitaire. I love being able to customize the background and the cards. Thank you.,4,0,1.3892,2021-01-17 02:51:48,,
gp:AOqpTOGQyY4BfWU08BdTdXjUrV75NUpSn1CdjY3dokIHg_FdCmu32GP1HpdOWvvHpFLV0saF8nHhWXgRWRzhcfI,Mike Meiners,https://play-lh.googleusercontent.com/a-/AOh14GiQAICODyGXkpJAR9asFCKSFeiW_qqXURwmy29DTqM,Strong entry. Perfect. no nonsense. Great gameplay.,4,0,1.3892,2021-01-02 08:43:00,,
gp:AOqpTOH4swzF0VZYiFqRYqan74WDkOxXO5fXi_d5hn1z-AKpciJ3601AojNxfZt3jynlEJxLh5axNdxxE5oqtc0,Phil Lane,https://play-lh.googleusercontent.com/a-/AOh14GjJ5t4vm_CgtDlW22clmD-KGcoQ-bML0pGVLmuqOgY,I finally found a solitaire game without ads. Totally worth the money.,5,0,1.3892,2021-01-01 10:48:49,,
