reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFG_SbHLMGI8rEvEnXD1O7fBrSvskNtaixer3RdQDw2rfG-FYnYE7Jb9de_hyGk9PZx_NCerrX-xwRN,Anthony Mastrud,https://play-lh.googleusercontent.com/a-/AOh14GhaeqsvWGARXgkwZSs5iwrDdMQz6hjVLtSVQbEqIQ,Terms of service and control the company demands you give them are NOT worth seeing the battery life. They literally ask for permissions that let them use your microphone and view / read / listen to ALL of your notifications. Run away!,1,0,,2021-02-03 18:22:50,,
gp:AOqpTOFwcMyP227xdMpCkoWfXTWc0Y2S82eGWtwO5FOhveHrtr5XQ1XVdAo-T6Avozqgxev9TVIk0Gcmcojz,Jordi Tierra,https://play-lh.googleusercontent.com/a-/AOh14GjvHFjx0uOk8BKXVl1HkiQdeTB-IdfU446fw6VZF_M,"Works good but I can't make the difference between left tap and right tap. If you tap left or right earbud it does the same so you can go to next song with 4 taps in right earbud but you can't go to previous song with left tap. Also you can put volume up, but then you can't put volume down. It becomes useless.",3,0,1.36,2021-01-27 21:35:05,,
gp:AOqpTOE4YEasUZQ3GYxHNzpaleEEzXt_rqPbHsyi8FORmKTeCtSqNoyvlrYz-CXKDaXXCzz7XVt8EjYeRwId,Apple Ocampo,https://play-lh.googleusercontent.com/a-/AOh14GgKZGRA2i2bDOhMYBlqW5AuRsOC8KYV4s57hWcw,Inaccurate battery percentage. Please fix.,2,2,1.36,2020-12-22 00:59:06,,
gp:AOqpTOHycmLS82IKBj_Rxrdoj2lTgeZ7QiXcUnfAu1RchCLXcZ9kQ750iFDxj_cDQ-bQRJXWEQXyg4g-UWni,Bryan Rodriguez,https://play-lh.googleusercontent.com/a-/AOh14Gjsz7_mc9786axWLmxQ2KCXHLGSMHUpRr6xBBzN,"The battery charge never chanche in the app, I lose my money🤦‍♂️",1,0,1.36,2020-12-19 21:15:23,,
gp:AOqpTOHs6OGiH5SovulxiDIi-r-_qyQagYc3XtUY8488O1gg-HgR8I8gWs09wFXIWOKOC7167C_RhZ_xGfNc,Cam Bartelmey,https://play-lh.googleusercontent.com/a-/AOh14GgVIwNl_fe76Xsp-yrBWBeqR8hiBXF9WEzgeP0RQA,"Genuinely the best airpods app for android devices. You can customize the airpods to your likings, or turn the features off all together. Highly recommend!",5,0,1.35,2020-11-29 16:54:49,,
gp:AOqpTOH2I8y_M85Ot7dcXrysYOmWcrxjw0Ct_Ls-D2MQ8ge6ae-pi3piMKh2V85tLg3UP2iizIDDmBzzK4Zu,Sergio Herrera,https://play-lh.googleusercontent.com/a-/AOh14GhoWL5Dv1dCH4bmGIWdNkhP-6FIaOsH5tF3qHrslA,No me muestra el porcentaje de la bateria de los Airpods Pro,1,0,1.35,2020-11-25 02:39:02,,
gp:AOqpTOG_mJ0MUsd85KD02FKfbgS4I8t-6EJjP7VOkIuLdTm0Gc5uUbFBqOLtvXm4gW9zXL3kwjR6bEXIY4JZ,Joris Bonnema,https://play-lh.googleusercontent.com/a-/AOh14GjZy7tFdZ-OzUri4byZbSl7ZZsA3ZIQCLy1STomlw,"Works really well! Beautiful notification, popup and app interface. However, after connecting my Airpods to a friend's iPhone and playing with the settings there, the right bud doesn't listen to the tapping commands I set. I also first had to fiddle around with turning the app on and off, since the iPhone settinrs were programmed... If these little things can be improved, the app deserves 5 stars!",4,2,1.35,2020-11-17 16:00:51,,
gp:AOqpTOF24M3iyFCVMRAylwhAU6-ygf8JOFPWJlNLwEsoh7lGvGqQOKDVib_6ukOFgA-HY0C4LHKl5EJ95iwN,Abdhur Rahiman,https://play-lh.googleusercontent.com/a-/AOh14Ghz8iuyZW21otIS1Zcm4SDhVSLzMwsCnw0bPnecZA,The app is good it works but the response is bit slow for all actions it would better if you make it more responsive.,3,0,1.35,2020-09-21 19:04:36,,
gp:AOqpTOGG_TkwfdeRB5EQROSN9zJ7RjXT0enBQ6GeU3s2faKG9CeIbBUqZ62zrexYg3jxsynCc6iMOZkSE5HZ,Rego Madlangbayan,https://play-lh.googleusercontent.com/a-/AOh14Gj8PbQ6i2IF--UEoh1DCkni-TXldm6tFOtw3p9d,"The app is good but the only thing im disappointed about this app is that the battery life of left/right airpods it isn't accurate e.g When my airpods is already drained but the app says its still 100%, hope you fix this issue",3,10,1.35,2020-09-19 10:30:08,,
gp:AOqpTOEEOw2M6dZeIF-GQYDo1F-VvjcPC-kvY8yMw6859liOdevfxjA-APc3kHQbyO8Ezy7czzim_XKm1Rwz,PlayMobilz imrankhan,https://play-lh.googleusercontent.com/a-/AOh14GgVBlkgAlvPmYBJ5n0ZtuivI8dONvuEpDuMtDlTaA,Worst app for mic,1,0,,2020-09-05 01:16:06,,
