reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGk3QKbyf7EMoRjEcVE--vtgsvHtzbsuRHCr06sTQ72Y5ldIHrgAt2mUtZNjQ88h4kQpiIPW0Ti4Qg7Cg,Naufal Farchan,https://play-lh.googleusercontent.com/a-/AOh14GjRLQ6-UN9DK_ky0WnZvjOkFiWE7WCcpXLF8FAv8g,Man i love CV even short,5,0,,2021-01-22 02:01:27,,
gp:AOqpTOGkbLhmDXL4_IHnTzIreEONOIzHyoHcqrGUKBi3F_tgUzeo7RvE7U5wxvbhlFpT9MRg4F1NxD9rHRB5Jg,Pedro Cons jr,https://play-lh.googleusercontent.com/a-/AOh14GiCU9IyX1g0qe5i1aicdzc1YCJEm6l2BFN6VfEf,Way more fun than I thought it was gonna b,5,0,1.0.0,2020-12-17 19:08:07,,
gp:AOqpTOHqD0k0VIBO_O8oLg23nB7gn8nYGecneMGKiuwLPpwptqjipP1XIccCNBzX4H677KoQjuFsqdxIDTKf5w,Kennith Deckard,https://play-lh.googleusercontent.com/-tlsTcmlz02E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2sU6vaeC06sH4DrYPxz9VqGQafw/photo.jpg,It's a very fun game I like it a lot 😁,5,0,1.0.0,2020-12-10 10:07:58,,
gp:AOqpTOGdU_NOVgYZwWa6m4V691msI4bKdCehUdtT2GNu0aaq5EpSeby2p9CVQd1qO4bLFzfhikUddAsovli1KQ,t51b power,https://play-lh.googleusercontent.com/-biTc-PNkKEc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGZqT7Iiz1xYHd0Z3-_xvKQ5q_qw/photo.jpg,Never thought I would see this game ported. Thank you.,5,0,1.0.1,2020-11-23 18:34:45,You're welcome! Thank you for the support! - Dan,2020-11-30 03:59:43
gp:AOqpTOHRtxzsUhlsGgW9tGcMcqCHxF_3Nz56CyH-2GHO0NUJ1H-_mPrwNO3oXxtsDvoXDYjpAep9PXWcJzJAQw,Tanmay Podutwar,https://play-lh.googleusercontent.com/-SYptkDCA8Pg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSsN9_fAoc_-MD-EE-19PoyxH83w/photo.jpg,Dont waste your 80Rs on this game.I bought it in sale at 0Rs .It gets over in 15 minutes.Game is nice but dont waste your money.,5,1,,2020-11-18 03:55:49,,
gp:AOqpTOGfHS0dbxMZbXxg4vyqfKWy2TedlC3W-U5gvSHlKeK41kFxi4o0QN9jbIvrfH7pgLWEez5f1hpHMNAA7g,Bobloljire,https://play-lh.googleusercontent.com/a-/AOh14Gj9DpOTz0fw33dx9lyPv01gfzpbrw7M4CrtF4K6pw,"I dont know want to say what but, good works ^-^ hope we can see more stuffs from ya !!! ^-^",5,0,1.0.1,2020-11-16 06:31:47,,
gp:AOqpTOG5CuVpSAP_wRqoFiNzptQy90mgiti1PJJAB0YD-fu7ru-DtlduGlhJDfLDubBAK1Uxrop4HoIeEC8YBg,ANKIT YT GAMER,https://play-lh.googleusercontent.com/a-/AOh14Gjl6SNF14cprStyZ9yjrz4niHLbQdY5HdQiUUdGdQ,Super,5,0,1.0.1,2020-11-16 01:50:23,,
gp:AOqpTOGlKyVXJPbrDiDKYIYkiLwrc7G6MuIDM75Am_jodkv6K7MQ6v_-d-w-CC9xHbQwKDPwdA73byBmkxjwaw,Guru,https://play-lh.googleusercontent.com/-zvqS7HCzcQc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckta8VQwOoKYaaFNN2MpWnd7AT3Tw/photo.jpg,"I never played this on website... But it was so beautiful with a short story. The game was short, maybe half an hour gameplay. But really good game.",5,8,1.0.1,2020-11-15 10:31:10,,
gp:AOqpTOGoakxFwonDd9e6uFkSmHTp_wkRYpZgjvib03xFEvfe-PvhMll-gDrCOG-SK7NbTgFSFjV8QmB57GvgLw,Kristian Taruc,https://play-lh.googleusercontent.com/a-/AOh14Gh6a5WPwXTjKmq-9VCoj5LNhz2ty-4E9bZt2jPQ7Q,I play this around 15 yrs ago man this made feel so old hope that this is a compilation of all the clear visions.,5,6,1.0.1,2020-11-15 05:18:58,,
gp:AOqpTOFnVgd-d6UlZPePFo2vUel1P-GWZqWN_dNh18l_jLjkVshtE1any-0Tyax879M-3rrocU6Vx6aUxmkvXA,Christan Evangelista,https://play-lh.googleusercontent.com/-C-ZdQzqM1I0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOLQcH6mxz1UFkR-10zViLtBtXXQ/photo.jpg,It's good you will learn how to decrease people in the world,5,0,,2020-11-15 04:15:38,,
gp:AOqpTOHX94hvkQO4kj7olDDzXOLWWiZ0wvUcXIOEJ_K45UjRGmj_FOCMVlXn1wo9fE8HzG3YFmI2Zi7auXWEcA,Abinav kj,https://play-lh.googleusercontent.com/a-/AOh14GhP89Wtuf67altpMqr1doLwjjWROVXtGJcjJuE1,Yo this game goated,5,0,,2020-11-15 01:06:38,,
gp:AOqpTOGRWLWzBdamnngELvNF4pw5KLM18t3fq8De4adFLxU1Zh4A_BCTZtUAE0kY5egoqKEtcCljcuP8n5DgsA,VXT-HIMIKO TOGA,https://play-lh.googleusercontent.com/a-/AOh14Gg1lQdKUOzh_9Lo_w7agpf1cH0QfQVyT_VYKNsPow,No next?,5,0,1.0.1,2020-11-15 00:12:32,,
gp:AOqpTOHLHOmWqmo-kdfaj8LlcRTnMnQjVAF9qx0YvaJdAU8sIL4wrYk6lOzLddUHhghKUGTcQe_e2atT7EzlWg,G Ramgopal,https://play-lh.googleusercontent.com/-JoYCM8lTlAw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_dG6jNdAPEo86NwDPl0Er3ZMr5g/photo.jpg,I realy enjoyed the game. But the story in this game very small. But the story is very meaningfull. I liked the game very much.,5,9,1.0.1,2020-11-14 23:53:28,,
gp:AOqpTOHPyxEMQwLJtAgefHMXEKFhdJcIkLDSOsJQhAUjGNz1bPde0ElDvuwnHEIpDOCGhA4KpTCag0onlBBQ7w,Ryzor,https://play-lh.googleusercontent.com/a-/AOh14GgrBy-Qs38rhv6psmSASDntnceeFzb0xrk-rWXGVw,This was a blast to the past I loved this game and I very glad I got to play it again,5,0,1.0.1,2020-11-14 16:41:41,,
gp:AOqpTOGbozpQoAGiAueKnZwBYLtbpKD1GU-pr-ADisemHUobZp15mVO87R5VhtTxyIF9FctLXARHh6d22zazog,Saiyam p,https://play-lh.googleusercontent.com/a-/AOh14Gj5L0t3jef4SdNLZksMMS7-y74PIRC5PwEzYUa2pQ,Thanks dan love these old games and wow you did it at 17 ? really cool! Continue making stickman games especially something like puffballs united -syparmusic,5,0,1.0.1,2020-11-14 05:52:05,,
gp:AOqpTOEgXWCkxCyN6yrzMnvJYAr499I0e3Ka7Y-udyjNaPesUWPMAbKdZR11TqqQqNhdhY5DYQ8jsKnYq7-oVA,Blazing Damascus,https://play-lh.googleusercontent.com/a-/AOh14Gg_5z6oOuGQNBz71N638ywGPHpgUheFL5uAdgtg,"I was shocked, at first I thought it was fake but after playing whoaa damnn. Thank you so much I had such a great time.",5,1,,2020-11-14 00:06:25,,
gp:AOqpTOFB0hBAjuq1F40Wl31bK_InFCI7Omcpo55Nf3OWLu5F81bBqv-pDoBUBokg1Z-SHL1u8G8xeQ4800Z3Dg,Konym,https://play-lh.googleusercontent.com/a-/AOh14GjVlOI1ey_fYml3-28RxHJDdA1hV-VNcJJH3c-I,Gotta love the good old flash nostalgia.,5,2,1.0.1,2020-10-31 11:51:39,"For sure, there is quite some value in that. I was full of nostalgia when I ported it as well. All the best, Dan - Game dev",2020-11-02 11:44:11
gp:AOqpTOFZsCJoXsnsMwOmJXhn8bMfzbEXFPxuY3O5bQDhNFQgX6XhOOHtMXwCS9bLjtu-vR3_suUQtZT4eqp66Q,Kurtis G,https://play-lh.googleusercontent.com/a-/AOh14Gh7JnDe76E65SPKGHjW1cvooHMdoixbCxxsTAVR0w,Can't thank you enough for making this mobile!!,5,2,1.0.1,2020-10-30 03:21:40,Thank you! I'm glad you liked it! Happy nostalgia! - Dan,2020-11-02 11:43:32
gp:AOqpTOGzqbpCdzhRNCd_kQ6zozHhghGwOLrzrXNl5D3YC1s-i9r39GKOBGgdF2JthQJrcfI_azFPg1z6_6Uz4A,Charles Shepard,https://play-lh.googleusercontent.com/a-/AOh14Gh_LWrKVhc1bV1rqqsMH3s0pGqUxsXhVMh4hzwvDA,One of the most classic sniper games! Simple and fun!,5,3,1.0.1,2020-10-21 06:49:33,"Thank you for those words! Glad you had some fun! - Dan, developer",2020-10-21 07:32:07
