reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFH1u78elWlQQeODZGxkxoOIDFZQNtvAkYPuVh80bJG3Lc4PsHEI9xQRUAIoEOO8Gem_dMt-z8-k9sShw,Tyler Williams,https://play-lh.googleusercontent.com/-tEWtExwm4Pc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPcavOiW6NgwFySU_XCJUPAw_cZQ/photo.jpg,Ai hacked as br games now are phillip phan ur games are bad.. Ur a let down game hack file builder,1,16,,2021-02-05 22:00:02,,
gp:AOqpTOHon1Yr5GVGIO6qpo6wwqjWURedQasip-g0hr6nOSUJsTFHEujQoANsS8DmNYcFtmrfnus41AOGip_9aw,Damian Beverly,https://play-lh.googleusercontent.com/-cQmCzZM5_fo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqpcvJ_Y3KTe1oR3_e4nychXlRJA/photo.jpg,I like the combat in the game and the detail is not bad but I still wonder if someday there can be a new game that has modern day aircraft and we can use and tanks and ships.,4,2,3.8.7,2021-02-03 08:01:24,,
gp:AOqpTOEZeC45kK2TsbbJlhyzbfhHb9UCoz7i-h3hnmqUhoTDt5DpVQbgyv-K6XpLJrA4PAqYclsgYOUC3Z4KMA,K N,https://play-lh.googleusercontent.com/a-/AOh14GhH1UYmfyulESYitu5qkf9P1M_-bHEFythrE0UtVw,"I guess u need to update again. In the middle of game, there is a force closed. Thanks.",5,0,3.8.7,2021-01-28 05:31:06,,
gp:AOqpTOGBAsnLwfsk6MhJJO6mVz2YEgsK1DFZ5tLYqtP-WeT4wjls5-xnFvnxf7VzywY7DEDr-cdVUfzWnbougA,Chad Baldwin,https://play-lh.googleusercontent.com/-K2F3oIbblYw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5nrYbFomeCB-9uzmeKd2lPdavnA/photo.jpg,Latest update bugs: reduced pitch authority. Weaps systems audio too low.,4,2,3.8.7,2021-01-26 14:10:28,,
gp:AOqpTOHv4dG4IPJIvoTuGwk_iUxkXCCc4dGETUzj0sHn55vBYDcck29gMdlQpIR0ADtQ65mU1dlMebg8k8IORw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Really great overall, but it'd be nice if there were more Naval aircraft to play as.",5,2,3.8.7,2021-01-25 13:52:34,,
gp:AOqpTOH-LUv3EsPGhsW0rgkjiFOzWyUXNk-hPROWSz0qnco6Fc7Ouh8emN6IDU32IuVNBJ3Ck1eGHR9Xe81ztw,BASHIR MOHAMMAD,https://play-lh.googleusercontent.com/-wdsGB_cYtjQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqOOtQTRDNJk34IWxT2OX0DusdUw/photo.jpg,Nice job with the update keep it up guys.,5,1,3.8.7,2021-01-23 16:05:42,,
gp:AOqpTOG3PfskxqUKYlRydg5jkYXZ_vraqySckr1l_Dk2Pv_OTbx6OiSoyWq5K_fM0nG1rdCaNaVpHC7AAYWghw,I hate school group,https://play-lh.googleusercontent.com/a-/AOh14GhKEL_yIrZXQa186g3_Bk3khmrVuVT3x5u_nt2Olg,Aim 7 don't work Please Fix The Radar Guilded,1,0,,2021-01-14 16:30:39,,
gp:AOqpTOFO6omvYQQ8OOo30xVcnLONuccWLlcbpQwnvGvoD6qoTXk_WZ8SCsQNacXMjuxwF7X1HUARPG1xQjHvEQ,patriotic Husk,https://play-lh.googleusercontent.com/a-/AOh14GiJ2LZP49nUP9Rcb59E7GlT0iY5ICjN2QR4NA3kWw,EASY five stars ima full on beast at this game 1 mig 21 at a time!,5,0,3.8.5,2021-01-14 07:27:44,,
gp:AOqpTOG_tqnJhuzJlN0dSL7o8zLzstryIt10FUt2z449PUh5CNkk0UVvol4FJ11DY_ISo_qiRoeupZ9SvxXCBw,debrah hill,https://play-lh.googleusercontent.com/-vgsQGbmvoaM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckw33rH5URFFdYLfuMnjR04_RaEPQ/photo.jpg,Awesome love all these gunship 3 game's got most of em graphics are a bit dated now but gameplay makes up for that like the way cockpit has active controls and tv guided bombs! awesomeness stuff!.❤❤❤❤❤👍👍👍👍👍🌟🌟🌟🌟🌟🖖🤪🖐,5,2,3.8.5,2020-12-16 07:10:25,,
gp:AOqpTOEFoiSSBRS3W22Gu0-3fCfYFhb-WStmdGkwnduZVjpk40ZrlR5hnl0Fhc66FGb_Lp0Kl61wi8esohhPgQ,AGRAY99,https://play-lh.googleusercontent.com/a-/AOh14GjRMkVqngYH3HW_fG5hMk0GvZqf778zGzaF1y-0,"Awesome game, but now its having trouble loading. I know its an old game, but if you guys could continue to fix bugs I would appreciate it, because I love this game but it won't work right now",3,3,3.8.5,2020-12-12 21:56:41,,
