reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEX_3rKk4xQvHorK0bwoL6Xb5dcRWwJEa2z7wxJuCFJOrCHm4HiKB__MsovBUhSdKnpkh031fjrWjXM,Chirag Mahajan,https://play-lh.googleusercontent.com/-dhZzFrdCopk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckb7IhbwNFPMVX_O2qluVAJzs2Z9Q/photo.jpg,Hi up to me and you are not a good night and sweet dreams baby girl and I,5,0,,2021-01-23 09:16:22,,
gp:AOqpTOEDPSmuOhlpnUEAIfk6z7J-4trFR0D7DsznUyILlETZR5LhO5Ixrer2lf5DXuX8kfg0pPI2EqWp2RYG,Harsh,https://play-lh.googleusercontent.com/a-/AOh14GjGy4vVkDaPNfJ_rYBonAeU-28Igh6pKizZMryQuw,nice game,5,0,2.00,2020-12-01 05:57:37,,
gp:AOqpTOE0070VV9XevqR3ybvaQLOaB_vPX5vmZDakqR45l7ox03O58V86KfbnrDlv8Lge02zizEOA3BotiYc8,Prashant Gangwani,https://play-lh.googleusercontent.com/a-/AOh14GiSo7RCGseJDFqXrhMiQ4Q2Ulwit4i7nS1UX1ch5w,Awesome game,5,0,2.00,2020-11-05 12:25:38,,
gp:AOqpTOFSzVCEACiq63xVsLYAwFBQ8OdDHAl9AAbbU5g4AVl_U79KlB8AhrcAbK4zdudG-pvaOkwwTmGt-aS2,Arvind Shrivastav,https://play-lh.googleusercontent.com/-rUNKbKuq8D4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn60FKxkgyHReM5mx_k3K_ppBp_mA/photo.jpg,Best game,5,0,2.00,2020-10-21 02:33:29,,
gp:AOqpTOFTf_wHfw8a0BuHyR5WsdsLTGw88sFvoG2wJxyaiCcDxmdn2vVU03ZUpS6wywnfKskyPUn6A4two4jH,ANKIT GAMER 11,https://play-lh.googleusercontent.com/a-/AOh14GjafpFWGIeaPpbI2UetyHFqCKh6wQG1-EeMSDopiQ,Super,5,0,2.00,2020-10-12 03:17:24,,
gp:AOqpTOHRM5cHvS3ULasWiZ-xQDLcoLx4nafErR7LTMnWzMCSfXJakkvQw-LhMHCJIjrsX8P_zgQZZ7-pj3Q-,Abhik Dutta,https://play-lh.googleusercontent.com/a-/AOh14GigOSTjYo_vl9Ih7N2u411RvCOe9H542dEs6aiYSss,"Played whole game, Sometime not finding exit but ok",4,0,,2020-10-10 00:03:22,,
gp:AOqpTOFVqefFmF4j16IMwlU_2usBgT6xmKTV2mfmVYkSv-C-FQ-Dg_ZkccfLWDFeYFcKhsw1BkmccE_dAvCP,Oleg Paluh,https://play-lh.googleusercontent.com/-MghbzF8Y_l8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucli3gAXgotEz4nEIxsQGT1pfjtjJQ/photo.jpg,Best horror games.,5,0,2.00,2020-09-03 10:20:10,,
gp:AOqpTOHjKnVXlN1Ziy3wPshzExrMJQDv9odDoTqU6zFQlEOJp-JyCaMRw0snzY8dTVHjLH4JoMQd6oScnZ5J,CSK Gaming,https://play-lh.googleusercontent.com/a-/AOh14GhUEOcjx-YWgDQTERcUjSGo1hjyuKFAMvkVsQYX-Q,"This game is like Outlast for mobile, the atmosphere of the map is awesome, the game is scary, it has a nice story and the controls are really easy! Definitely one of the best horror games out there!",5,36,,2020-08-22 16:56:53,,
gp:AOqpTOEhRsgyByVvz6YStpqsn4SzvwUFf1qhjDNTGdXp67_IVQWrGxNh9IdOCArt2Qk4bZUnR_RuTepoMrV6,LUCIFER GAMING,https://play-lh.googleusercontent.com/a-/AOh14GjdSfvWR_nT8lpR-xbcZBO4D8Zf3hHj5n5NxHOV,Scary and awesome,5,0,,2020-08-18 03:55:55,,
gp:AOqpTOF0kLdjKV15jpwOYoJlO05AqRAI0SAXJd38uxJe7gmJ6-_p8eabVoQ2DR53un7fK-SWou4ReanMyXrb,Jennifer Simmons,https://play-lh.googleusercontent.com/a-/AOh14GhLFpZqzEtsW4RjDfM8Y5WXlqvxU-o5Ed53kjs1PXs,Poor navigation through the entire game. Wasted money,1,2,,2020-08-04 01:23:49,,
