reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGNL7C0g9A2vtuWZ_6wfgzo175vuGA5yzAC9GtiidwTV6jRiJRzdOBk11oBCe4vaZCGNzkte3RPWFhI,Jennie Scheiner,https://play-lh.googleusercontent.com/a-/AOh14GjhwNB7FSWUCLN1tpa8q9Z8Oy6zwRLC_qJ82a7qCw,Soooo excited perfect for homeschooling,5,12,3.0.8,2020-09-04 10:09:46,,
gp:AOqpTOGU1N1tfEoAnN4GX9GaDxgeXLvDMJv38Md6_l6dc3lTmMi58aMBONadLXVfaTvKxeQZH5kpo00DczpQ,Hailey Snyder,https://play-lh.googleusercontent.com/a-/AOh14GgEWmK9VFC4nXcohoQFHke3RG_nin_HgT3pmzP-sQ,Great game for kids,5,27,2.7.9,2019-10-01 07:23:18,"Hi, Thanks for your review! Is there something we can do to get 5 stars? Please let us know at support@lescapadou.com.",2019-09-03 00:40:22
gp:AOqpTOHQ5M_2JOwxaVIN2n7LKB_GyUokfKgnkIL6Y7K0RH5qkBOfJw5o-Fq78kq_um7p096-aaMvXvjbpp1a,rahul. jotva,https://play-lh.googleusercontent.com/a-/AOh14Gg-7m1taolt4tIViMSRniPgm09HO0AWsQbQjnTu,Excellent App,5,29,2.4.6,2017-11-26 05:53:43,Thank you!,2019-02-08 07:32:30
gp:AOqpTOGHdi_uxBFw32iTOyxCzkUuDQhapc8J4wYniA7qK4oCw_S4VeNABupoXgp6OMVQ0vQ_Yv9u48BVBvFx,Margarete Kelley,https://play-lh.googleusercontent.com/a-/AOh14Gi5OEMAOlQkMUMgJJQ6x2w62BX19C6IaLDzJEGirA,"Really like this app. Gives both letter name and sound. Has sensible settings for tracing letters. Kids love it too,",5,11,2.3.5,2017-07-16 12:05:06,,
gp:AOqpTOGIVvWpCVp86NmwZNxMx3Z192QnbtQQRL76Wcr2LxEZdI4pKgL8eRprq87OSCLtnCkZ1dUuimkGT_8V,PashudhanSamvad जागृति,https://play-lh.googleusercontent.com/a-/AOh14Ghpkhgild8H9Exg_nmkuHbWMUhWDoSnhsjZDwxuzg,I purchased this app and it worked nice in my moto G3. But when I changed my mobile to mi Max the writing animations are too slow to work. Uninstalling to reinstall but if failed again plz return at least half of my money.,1,20,2.3.5,2017-06-20 06:23:44,"Hi, 
sorry for this issue. There were effectively some slowdowns on some devices on this version. Please check the new version 2.4.0",2017-10-18 15:06:25
gp:AOqpTOE1gRKabBPac80V2VHCR23-ex7V2OU0D9i_ouRD7kWpihpDjzY9RVEXcGelSMV43coMnwU_NF1Nqseg,Sara Shearer,https://play-lh.googleusercontent.com/a-/AOh14GjDxy8BoQPKq8P5rSOw9G2Oi0a8scCM06N1h6p25Q,I think it is a great app for kids to learn,5,9,2.3.5,2017-04-21 10:53:01,,
gp:AOqpTOFD-hUW7DLt7qU_EkLpqO4_oRpGTK06OwcakJoPjym2Rt7jHzYyN3kTnysTk7xirk5AQuhfBbZwAqky,shawn horrocks,https://play-lh.googleusercontent.com/a-/AOh14Gi4KAaiSjdZ8YhlpakKXc-ttRloZlxoF8wSCCk0Cg,I love this game,5,8,2.3.5,2017-04-12 19:18:15,,
gp:AOqpTOEpg4TxgoORBwE0tYRV4WDF0rr49bf9WrEXN7l5NGMS0McDI3sXZSZ8silJEt6bB_CipgWpwSTivJpq,TNT Nate,https://play-lh.googleusercontent.com/a-/AOh14GhSFgBKBUQ7R3MJaPZRYmrgJugoioPFooFOerP6nQ,GIVE ME MY REFUND,1,7,2.3.5,2017-02-22 15:14:56,Please first ask Google Play Store for this. It should work. Else contact us at support@lescapadou.com.,2017-06-15 08:41:04
gp:AOqpTOEPKDVdHf7gZh9ho3RKzUClC2LQTuIqQAh5Ca4YxBoaG7-nAFEKuV3kBsvOs84Pm4GQFq71tfThT3d6,imran alam,https://play-lh.googleusercontent.com/a-/AOh14GhucXIqlzcYuub3EPG0WzJvMTpwVq2BS7WhKlAe4A,Excellent for the startup kids,3,6,2.3.1,2017-01-22 06:40:24,,
gp:AOqpTOFsVTadNPBgXPCCOnKv1DpSif4FQTGME8_4TP9rbiSLmAqNwE2NydmIYQIWZzvIHIuA7P39NKKxJ9Vu,Jackie Cc,https://play-lh.googleusercontent.com/a-/AOh14GjTexwjzeQbaQWV4c9-AitgJFdpKKIbTrWHjxjj,"Installed on Samsung Galaxy S Tablet.  The main reason we paid $4 for this app is because it stated that we could make our own word lists.  Technically, I could make my own list.  However, once the app is closed out and reopened, the word lists and user data are gone.  Also, I tried to name the word lists ""School"" and various other things, but the name will not show up.",4,16,2.1.7,2016-09-14 20:04:37,"Hello, a new version (2.1.7) is now available and should fix your issue.
Edit: Thanks for your update!",2016-10-05 04:50:31
