reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGY6nE9-8DiZMHbXIElD7gU4JCy-FfcyzjXqFQraXOvHiCNkbMg-pMwFp3SpgVPFqxAYQoIS4d9M7xdWTI,Joyce Boswell,https://play-lh.googleusercontent.com/-6jLaZwHO_Ro/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1fGvhz9TZgtd06i_D6cqQN1IGCQ/photo.jpg,So make a family one,5,1,,2020-09-05 21:02:52,,
gp:AOqpTOFHkLSL_U56TlNdT7H0VfGQYGspwYQ2c5K6BamzIhpxGmBKLMn3k-G7eXfKbH_RwDwzb7bcmhRt5Po2uVI,James Davies,https://play-lh.googleusercontent.com/a-/AOh14GjnaDbBEYJDUEWuQ4xJzgHBXkAlLkzjqTmJR4XYng,"My son loves this, but it contains links to purchasable apps on the home screen that I can't seem to remove. Would give it a 5/5 otherwise.",5,34,1.1,2020-05-09 00:21:55,"Hi James - thanks for your feedback, I’ll share this with our development team! We’re always looking for your feedback - it’s invaluable to us as we continue to improving our games. If you’d like to chat further, send us an email at worldsupport@sagomini.com.",2019-03-14 08:30:55
gp:AOqpTOFKBffQ2-g5G-fHiXHEB5ka4HuURDT2p6TcbjhYaliUi-DvvVojTLO9Yk56YdJJDDEU33o_BpwO8_Kq2LU,Michel Condoroussis,https://play-lh.googleusercontent.com/a-/AOh14GhnmJ07NSvl2ON1jVGpNDqbhkgvrS9Y2P1bWaqfUrA,A nice game but you can explore the whole thing pretty quickly. It is nicely designed and good for young children as there is nothing negative. I'll have to check out their other games.,4,30,1.1,2020-03-28 05:09:17,,
gp:AOqpTOHBDCUoAyoxjyS5EH-RRBzakZzey6gBBi0ElyYNPvi4ly_qirBlKg9oCNZWY3EVghs6Utf3Mu1vi1PuA9g,Scott Lindsay,https://play-lh.googleusercontent.com/a-/AOh14Gh8uQ-4v-CivHllHiGMKea5aItasdqZpCFlqwAe-w,"Why did you remove the ""gas"" planet!? That was all three of my kid's favorite part...",1,6,,2020-01-01 09:35:53,,
gp:AOqpTOE9XHXnBUy08C71Rl5AjiS_vUzHi87bEktWmPqrKovYGAVUOfYUHyMFTkL2B4uuunt_3PF4k_uXwEz1dr4,AIR GHOST,https://play-lh.googleusercontent.com/a-/AOh14GgepX7YXvn9Gf3R3PircU_phDwEpcnUOMM_MAvZuQ,"RE: Content was removed on the Android Version. As Courtney pointed out below, my son who is now 6 loves this app on my iphone so when I purchased a Galaxy Note 10+ I wanted to get the app for his younger siblings who are 2. So I downloaded the app looking for the moon that makes farting sounds, as my older son enjoyed laughing at, it was absent. Why? Please add it in future releases. Thank you. This is a great app and fun as well, please do not remove things that make it enjoyable for the kids.",3,20,1.1,2019-10-05 12:53:48,,
gp:AOqpTOFRDfzlP7gHVB6QIOz0rcbUdKlSfJDqURM8BB6xMGOmA_DEl5d383L5bh7NCyBZ9B0eeAddQwOE_dCzKwY,Doar EU,https://play-lh.googleusercontent.com/a-/AOh14GgwvnKX0z_ZCo9-Zmdzn3-pPyPzWwUY2lSSXOXJDg,Super. I play with my kids😀,4,12,1.1,2019-06-18 09:51:38,,
gp:AOqpTOHjTR4Zri6A02gYPQJhCv032PLkN6WYNF0LHNdnlrXlpzEeJgqs7DxIjc7t2pFvm7v4j7g80kcNO5cG2fM,Courtney Wilson,https://play-lh.googleusercontent.com/-6clOt3CkBxY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm77jnlpmLC9sYyB_bTXalS6hmBdA/photo.jpg,i bought this game because the kid loved it on the wifes iPhone but i noticed this version is lacking the farting planet,3,28,1.1,2019-04-28 14:14:57,,
gp:AOqpTOHKQXkbgMSuUefZmFz4pT95wWAJc5iATI_3mto6GT6VDvqlk7Czaa2SL90xAGdKNjsX7fVMSVzjkpzP8gw,Gavinatorlol,https://play-lh.googleusercontent.com/a-/AOh14GjUFsbULYRZyZasoR2MfeNtDleCCHo0JIaCzCwrjQ,"Really good, im 10 and i still love it",4,7,,2019-04-09 08:08:46,,
gp:AOqpTOEZJMBVeoXZKEm2o9Y8OI1lOwZq2gJGMRxo8uJCtVKDhg7vCfn24xSXVyevt_JUDFDjmmgM1vzavIQVnqo,Tiffany D.,https://play-lh.googleusercontent.com/a-/AOh14GioQOXm7ehuwd4rtGywP5vjvZrgnZDm4n0qA3lINA,him jk m,5,3,1.1,2019-03-21 12:37:27,,
gp:AOqpTOEDQyFfVC4VLCqHOlKOJcqQzh587FjSVsUU9mtK9DkMIODyycQzDjw8_B-1D8sjX4hrYwX9Q3AiT1csElo,Starlin knows kicks,https://play-lh.googleusercontent.com/a-/AOh14Gg_1mX4Ryga603f0H6RCfQEJb6j7dFvCRc4-LX8HQ,wont start,1,4,1.1,2019-01-26 08:23:58,"Hi there - So sorry you're experiencing this issue. Could you reach out to worldsupport@sagomini.com? That'll put you directly in touch with our amazing support tech team, who will help you out with this right away. Thanks!",2019-03-14 08:31:48
gp:AOqpTOEKxP489rvV0TpqWIpj2zIp-Pg9rKDZ_YGGanN57Nn82ndkVDoIFeF4tP19zb3NaQo4-YrTiUKXQLdvzy0,Rooby The Red Riding Hood,https://play-lh.googleusercontent.com/a-/AOh14GiX2do-3LeEoArrivU4EyGgTUyTpZqMclexmTlyxIo,I love this game cause is shows kids space,5,23,,2018-11-17 07:55:25,,
gp:AOqpTOHJZY9-oRRq-4STurnlrXUjz9kSN-3GZJBjLnecyxlW5yjUE8_TY58TZ2N0OmgLm9OFh62pNlNGku9m5ns,Delorean In Malta,https://play-lh.googleusercontent.com/a-/AOh14GhHRV7LzqfdEdCzWwhLrYtxvVICct0LCBSWhP7lGQ,66🌀 hurricane cool,3,2,1.1,2018-07-06 10:27:42,,
gp:AOqpTOHPGJEUepMgPDLopDxwvJ9Q4W01o_O3lrcqRyn_3QlwigjYfC0dbgikpt0b5fdzzjinUbhAhj7RpAfF4dg,pedroramirez2,https://play-lh.googleusercontent.com/a-/AOh14GiIlJABHqr9kDcq4zpp1F-8vtg7joNXJWuBJUuP,So cute it's like toca life but more different ☺❤,5,0,,2018-07-01 15:33:54,,
gp:AOqpTOHDDg6Yz1WEmlzabfxmggoypXI2vQOdSjvIV5UYbi4T7ms36ZWWI_XW3xzjwiupOy6Rm_tPFY_FyVo2CSc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,😈😈😈😈😈😈😈😈😈😈😈😖😖😖😖😖😖😖,1,3,1.1,2018-06-24 13:44:14,,
gp:AOqpTOEc_AFGRm0jjsruprQeeUAN7hF5XQNyuy6VvB62cWVm0TkyMFE3mrfQd-VduhSYMmQHKCDXUIZXoefrr0s,Ash C,https://play-lh.googleusercontent.com/-tXEuZ96_Rsg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNQZzCMcGDamYu8JQ_b9pjcwEnVg/photo.jpg,"NOOOOOOOOOOÒÒOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
HUJ😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠🌋🌋🌋🌋🌋🌋🌋.HHHHHH.",5,0,,2018-04-18 15:04:13,,
gp:AOqpTOGJXtDXx-X-v8S2UqdhSG9CDKqXaVDxEEr8R3SISuPAutEsT3ju34H-aD4jQxoyt_0q_LX6H9l2B4c_mUo,Maria Dela Cruz,https://play-lh.googleusercontent.com/-Bjgoj1UBflY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRJm1uFJQofbBglnGSGQ1yIHEvxA/photo.jpg,Sanspoop  Saturday  Night,5,5,1.1,2018-02-20 22:41:18,,
gp:AOqpTOEiatfJq5RW45OtyHDRv1rk8WNyNvOTUSTOQGBRXGQ2ur1mvana-7Sugt0uPYRv24IAv6A2cGeBdOnFQmQ,Reece Tester,https://play-lh.googleusercontent.com/a-/AOh14Gi43xjuqp-fMfZ7eGcodgTosNGqcIaqWtdU00b0cQ,"My 1yo loves these games! This was the first we get and keeps her entertained for several minutes at a time (hey, that's a huge thing for a 1yo!). We have fun exploring space together, and she has fun pretending to be a space explorer dog even after the game is done.",5,35,1.1,2018-02-17 17:45:35,,
gp:AOqpTOEmuRDLg-d7cF9M6TY0flwEp4nstwxLA3YkHqf715OP87_yQwc3movYZWKNplCPIPaGX8vvAvxsVNgwJYs,use. adblock on my channel please,https://play-lh.googleusercontent.com/a-/AOh14GjlZe58d_OFzHX8Zr6u7Hcr1ZeP1UeNVdyQs-Sinw,My girlfriends  2 year olds apparently like these games 😊,4,0,,2018-02-13 17:45:19,,
gp:AOqpTOE3WBz-T_jOQRIPnYQYDsv_V9QW5joLG9MKRqDjZKJPnKOJ6_JcWQIP8HQ67rnRf1rwSNyYLmYSDmbmnH8,Lofty the bucket,https://play-lh.googleusercontent.com/a-/AOh14Gi19zP3qA3EkBSG57bWDYMb2TX-efTcNp7KE30Gvg,It was fun!😄😊,4,0,,2017-12-31 19:41:51,,
