reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHRmigjEQ1Fw5EmYOyHVPsPvsGSdlesEz07IdMdPBLK6bArx4YEXHzbBwAp7P5EHD917U7AzEuDdJ9ovw,Ash Vs Life,https://play-lh.googleusercontent.com/a-/AOh14Gi69NLJAl-Y5Swr3Mo9V7pt0jJucEaKF_nsV9hk,"I'm moving to Okinawa, Japan soon. I'm on holiday just sorting some stuff out here military wise. This phrase book is very helpful especially when my social anxiety spikes up as the phrasebook says it for me (I'm extremely embarrassed about not being understandable). I've got other versions of the phrasebook as I travel alot also. Extremely helpful would always recommend!",5,36,3.3.0,2020-02-27 14:35:05,,
gp:AOqpTOGr7L1yxwXnN1Zxy6bJebZ_GuVnXUUxVrfquhWQ-2DYP5WthmR8HDjAGoUFtXQG0ajS0xqKmStLyBEPyw,Erin Taylor,https://play-lh.googleusercontent.com/-opdCn2nlOq0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPhzb-ysZ8JOuYYFxwbDbG1cR-Tw/photo.jpg,"Just right! Excellent! I've been in at least 18 countries where English was not the main language, so I know what words and phrases are the most useful. Seriously, about a dozen phrases are all most people will need for tourism. This app covers them all and hundreds more. ""Heart"" the ones you will need most. It has all 4 important features: English phrase, Japanese phrase in our alphabet, spoken Japanese, and phrase written in Japanese so you can show it to a Japanese person. Buy it!",5,36,3.3.0,2020-01-09 09:41:09,,
gp:AOqpTOGAIuj6tq6__dPyqj_n4ZS42hc025DbMgn5I1gMip9qQ7Cp63EgA7LxnGF2fmkxxXrbtiTqV0uXXuMU1w,Liam Wright,https://play-lh.googleusercontent.com/a-/AOh14GiYc-57sK60LSjI-jvxEw1j0pzPnPQcHcqUrOD_Nw,came in handy in japan if I could remember a phrase. I recommend this alongside genki 1 and 2,5,10,3.2,2019-06-28 13:06:28,,
gp:AOqpTOF83NX36bOJnNjh3mMAfk7BUUDCHNZfPovTZQkiIJLEXE6fKEs_AzwhulbkDd8cHGS4rYerqJjjE614lA,emily owen,https://play-lh.googleusercontent.com/-y931Bdqf_BU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmylzbWAlomK2MG_mwfz513r5f0xA/photo.jpg,よかった　あっｐ、ありがとう　,4,0,3.2,2019-04-06 08:21:59,,
gp:AOqpTOF3NwbPsyC3O5wfMcdpb5BSbgcKSdrYp9ddDYS38opmJCK61fWU4mIiyXS458YJiq7BSRubSRIuj1dtfg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,coo app useful,5,6,3.2,2018-12-17 23:48:08,,
gp:AOqpTOFUjgSWq4SQ6H7K9bUunYeXoN99P8U96nUh58DW-UWkaM1jpaG5ESuhIARMm4QmBNOIfjFRMxKa_eqsbA,Broken Animator,https://play-lh.googleusercontent.com/a-/AOh14GhmboZSGdM6Ugo5UAkGWgT9_RwORRY8KnE5TOCthw,"This is a nice app, but could you please fix the numerous spelling mistakes?",4,8,3.2,2018-10-13 00:33:21,,
gp:AOqpTOFQlNyO3ioNuM3Sw0ajvqg1b44gTxco796icWm_gq8D-YGWzt4gm_zLnE0npyh8_wsL8sVPgIML0ciAmQ,Allen Brode,https://play-lh.googleusercontent.com/a-/AOh14GhMoQ-5eBRUaABWwqtRvf0ODcUOxhmXB5sVTpLaxg,"The translations are very good, but I would love to have a setting for slow playback and have the English translation before. Then it would be perfect for learning",4,38,3.2,2018-09-21 22:10:58,,
gp:AOqpTOFRt-GyZnSakCRWbnWd6amWi-YtcJP9lqVB-RUcG5-7eG196nv6MbDp-0hEH8qMKMrce6iLqGtFQ9HaTg,Jayce Ryan,https://play-lh.googleusercontent.com/a-/AOh14GiRZbFzqDMy9O9W5RnVSyuIRRmXGPBwclL1_8mDmQ,"Great app, much help",5,1,3.2,2018-07-13 21:38:27,,
gp:AOqpTOExnAIwEK_S_t02ccVdZQLltx7BtlOhh8TXLfajpZpMgPeIr60SMjS0bBFJkg7NE3_EuuaC95m9dU5qPw,Kian Yong Tan,https://play-lh.googleusercontent.com/a-/AOh14GiF4u6OjE0gTW95m2pXtpH5rZvctTKBtpjryl5QIQ,This app is great but too limited !! I want my refund back,3,2,3.2,2018-06-14 10:46:06,,
gp:AOqpTOHTEiEY6Q5oghq4TE6EkpTGhC3FxTQgFHWLYxCxPIA61JK2kMpYaDF27TqPV1C9EHzgcSF3hILilnjn5w,Ododlighet,https://play-lh.googleusercontent.com/a-/AOh14Ggr3DHWdWEsYT1ZCzs81yMZ76HwNC7oiairkJqW,Simple and easy to learn.,4,0,3.2,2018-02-02 21:39:50,,
