reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF8co4u3nzNtb5FugGippZWckG4B7vZ8CabROazdxmH43Zy_lUqx7nzWqS09WovNhZM3Zho2MvLqUHrPRQ,George Zarkua,https://play-lh.googleusercontent.com/a-/AOh14Ghvh_HvsNs5vtbvGBuoNL6wiQnNxiLEkNYmDFuuxKo,Great app. Now works perfectly. Thank you for fixing the issue with external links,5,2,39.10.25,2020-11-07 18:35:41,,
gp:AOqpTOHcLBSQJO5vNCKWDysmfPf-99E24yOJ3qzu211jdiX8TJ9uJMM_7f1hRi71ZbagZ17d3rZ4KnixcpcM6Mo,Tour Suy,https://play-lh.googleusercontent.com/a-/AOh14Ggr3miay9YIthBQSi5_R6DSIQ-Ek4dbyvv2SpbhhQ,Excellent,5,0,39.03.01,2020-07-26 03:04:46,,
gp:AOqpTOHN6RwsjBclRW3Yct2T0hNrluvwMXIHPNL3Gr56s5m3X-RgqGPBnE-oUWKHyfS_bPrFACDxUqDbpoN9VGw,squiredh,https://play-lh.googleusercontent.com/-zyM3FKhDENA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfYV1eLILzDYPvGdJ85r2n5pZNGA/photo.jpg,Great info on bugs and drugs,5,1,39.07.01,2020-07-17 21:15:14,,
gp:AOqpTOHd9vgmsNA8WLLE_0xvW0KVwpb2vpgLVs_7ZDs-VxjafLya8IivQgMRZ6HVnM0pjR5Pn4plVGK4Qo-1E_8,lloyd malone,https://play-lh.googleusercontent.com/-cA3eC4XRk4o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnV1cDi53LvGdfOKOW6cPdCEO9-w/photo.jpg,"Pragmatic, accurate, funny. Like any good ID app should be!",5,3,39.01.01,2020-01-13 02:35:53,,
gp:AOqpTOEZeI63G8cgDzX4Um66y_12XAtK76Zf4xJ4Ohbk7s0adVQZ9PxzB0r5nm5Z0AZXS4OwcdQg4MDlvNuow50,Eliza Ramona,https://play-lh.googleusercontent.com/a-/AOh14GiFGqEp-wgqjJZ_8GEkyF2nzcMvmu7XO9ILvJcM,"I cannot scroll the tables horizontally, I know some of my friends had the same problem, so I know it's not because of my phone. What can I do, is there another way of having access to them? Thanks.",4,5,38.04.02,2019-04-14 05:30:34,,
gp:AOqpTOGzh3weT_4gu40zszBuZhN0Iw-4RDaWecCI9GJEYaMWINvr8UN5UhHzXNaIYv-5ZqKLSAwEFnj45K5Kehk,Swathi S,https://play-lh.googleusercontent.com/a-/AOh14GjnPNfxG-srzx55tneM4t5crzQ9OwtM9wMgt9MKBw,Exceptional Resource for inpatient Medicine.,5,3,37.12.3,2018-12-21 19:32:06,,
gp:AOqpTOFs-fIqB0_CkkcgP3R__87tTG_oaF0TBVtxgpC4BepPBTjMNbqDG255ZtZNUTzj8pT9CM0ZLBqDVZoq4LU,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Been using this online or as an app for 11 years. It remains unparalleled. Absolutely the best ID reference out there, and I've tried them all. Bonus humor is greatly appreciated as well. Dr. Crislip has touched and benefitted many lives.",5,6,37.9.3,2018-09-20 14:24:43,,
gp:AOqpTOF2WXfG02QhrqTlIanEWjegmzbyofO1rJWZTaQt41qUIGDnpr7Q154AdSeKFsq_Coy_zLbN1sRVOXf_Y0Q,peter kenrick,https://play-lh.googleusercontent.com/a-/AOh14Ghd85d8CxWlVAfxflvvZ6KwixJ24zENhjMtDvBK6A,Best infectious diseases app,5,1,35.5.1,2018-05-03 20:22:18,,
gp:AOqpTOFmPiCZTM0_UjFsZtcoOZZxHyPyc24xZwtvFN2lCJY4WGCjBXxIjhzzKK9_rHw7e5ises7P-0p5_4fb2g0,Taj Rahman,https://play-lh.googleusercontent.com/-q6y3PYNNAK0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclirR866j7KxsGhT61aPIhyDm_mww/photo.jpg,A sincere thank you to Dr. Crislip for creating this amazing resource! Has been invaluable through medicine residency and now pulmccm fellowship. Quite often dispels various mythology and dogma encountered in medicine and ID.,5,0,,2017-12-08 08:27:32,,
gp:AOqpTOHJ8LFbO1kioFUr75t67rkhZL_KcWnTFs2nA6VrfsqEGH9Tnr8eyuzthlFCHQAC8CHmXwHKmH3gmS1X0qw,winston billena,https://play-lh.googleusercontent.com/a-/AOh14GgWkybq-PA-PFQQMEDdj_YBg19tVQywxleSLyVT,Please provide an option to download a complete copy for use offline like the previous versions as there will be times when an internet connection is not available.  I cannot scroll the screen horizontally so the rightmost portions of long tables cant be viewed.,5,4,29.0.0,2017-12-05 04:14:13,,
gp:AOqpTOEFsy5_hMrq7aj515n1MdGozLSMZseHkqJQZRD8SXl_YmBkUIQXZH-Al2RQjg3zraIsrmVzTqunU65byus,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Easy to use,5,3,16.10,2017-06-05 12:00:14,,
gp:AOqpTOHjGNCdUnh0pNMwpaghdvHprFSLWul6sklTogwRK71kLkKqeC1I8AZw0I4ha8HQO4sCG2dWebBoJTu0s1c,Michelle Blyth,https://play-lh.googleusercontent.com/a-/AOh14GjDB7GGu5i51VtKxf-CeCgyZDt3pDFz2XGcu8oJgA,This app keeps me sane as a first year resident. I'm basically in love.,5,2,15.9,2016-09-12 02:38:36,,
gp:AOqpTOF1vgN0-pklOIJV7gWybT9ncZMbIWZCjWYMyONj8dbWQFdtB0xxOA0A1wJqP3kzBFYB10ngquxytvWJrpU,Karl Granatin,https://play-lh.googleusercontent.com/a-/AOh14GguldxjbfxyTcgmkGm3hpc333mJZNc6gEUFMXqL6g,Evidence base humor,5,2,15.9,2016-04-22 05:19:39,,
gp:AOqpTOFSfYnrTBt7nE5KsyGpmG4lz0DxBQcKG3AbV4I9kHgFHLgJDpNYWCkzcKw9xm5h_xe6uzkG_QkbqIxbP8I,Joseph Hutzulak,https://play-lh.googleusercontent.com/-eK-jpOv7jSE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGpzCDulnv2YfUXvvlGatEmn82cA/photo.jpg,Useful explanations and informational humorous comments.,4,5,15.9,2016-04-04 19:25:48,,
gp:AOqpTOHZ8Nk50L_mJcp_LgjEoS2y_RTn_LyqbCrSFFTeOSq0ImDth1IssQkwv-j8ICBUbD8-do7JEVsvfFJx8FY,Matija Pajic,https://play-lh.googleusercontent.com/a-/AOh14GjKfhJpdXtt-JrzUAqucZLvwo_fC6NO13Q3VSIUqvY,If only more people explained medicine so simple and so efficient. As a 5th year med student I give 5 star to this app. Please update it regularly :),5,8,15.9,2015-10-04 13:06:17,,
gp:AOqpTOFgHtm5qTsyoCWTBsSy9DbQ51Tqhhgat3mXpAO378Y_intwFdHc79x3mOQIMCHkheW4apTLimRAFDqQQ04,Simon Lee,https://play-lh.googleusercontent.com/a-/AOh14GjYRu7tOkd7-XAdSF03X1mVI99JJYKFx0CFnTlO,"Wish there was a search option, rather than scrolling through everything, but other than that, great app!",5,9,15.9,2015-09-19 10:29:42,,
gp:AOqpTOG5NYZAaascRItv2OiJvLSJ07X9HPPblVAopuSpGa928fGNPfMKoHhuQmf0L48y5pzIxWezd7SOZja88Bk,David Nguyen,https://play-lh.googleusercontent.com/-kwQ-CYyZ_Ag/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPjiUzvg8oJkdNZwlYYy6a3Yf4Zw/photo.jpg,"Would get 5 stars if the app had smoother scrolling up and down the pages,  and transitioning between pages/menus",4,4,14.12,2015-03-06 12:20:28,,
