reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOESfLNbBsiU699otvSfXc5oe_mm1DUfMPgTGs2A9L-92okgYBXWBTLjn3rjrF3ZhVous8rQDAPfBpy3F7k,Amanda Branson,https://play-lh.googleusercontent.com/a-/AOh14GhhG8TSqGAxcBmeIMMUHqLhU7e7y3OjSCRhPBSm,I played it 2 years ago now THE WORLD ITS TRYANGLE AND I CANT DO ANYTHING it was good so I rate it 3,3,0,1.0.2,2021-01-29 13:59:13,,
gp:AOqpTOHShruFjP7dEnIbfE5B00CzPCe4bOCe72x_zprT8bwJk30KhqsG1zO6ggHstyGRHV46B1Y9oJbG2C1wHv0,Latreece Swite,https://play-lh.googleusercontent.com/-uXfIjjDy4Ko/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEwKiWrQRKlDjM-owbYWDzOPxE4A/photo.jpg,This game is supid game ever!!!!!😡,1,3,,2020-11-12 21:39:59,,
gp:AOqpTOGM6QlBCzFZV2Ss1NpQRRnBBkH9guwBY8ZDYcGYhp-eQkCblYhj9J1F4uxF6yQlYHTk6ps4iez9mTxZK58,Amara Lauber,https://play-lh.googleusercontent.com/a-/AOh14Ghms5vr6IPS2MnpCQhsx8suzHHyvBotjk_TMa8ihA,WOW 🤑,5,1,,2020-08-12 12:58:22,,
gp:AOqpTOH2Ffhi-g-Cet4bn-RRRVUQGNg7ErfaLEy4mUcLyjUd6bGAwkZc0w4JcqNJczHy4gxFA_k52a_ZHs_qoEw,hehe Hehehehe,https://play-lh.googleusercontent.com/--8HI4zgrB6E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoeHWCs3tixSn_xhVmz-810HxumA/photo.jpg,I love it,5,2,1.0.2,2020-08-03 08:23:16,,
gp:AOqpTOGqRwat3bN6CyvAB-ZcEkKighP7sMz1RKRip6h6y-OIbQmLx6vIvJvlT1gF04g32JUAvhX1JdGXITlmHLs,Jennifer Shire,https://play-lh.googleusercontent.com/a-/AOh14GgDA9WxlSRR1K0UYPeetkQq5cSiKBsea84aDBxrjDs,This game is cool but can you add weather tools,5,9,1.0.2,2020-07-10 09:23:46,,
gp:AOqpTOHC9LaR9ehtxNlk8422V1jlZywOIwvs8nepQyD6mysxrkg9SQz98mdLYuf1XB2VrI9Dq-8wD76VF1mULfU,flowers Under the Stars,https://play-lh.googleusercontent.com/a-/AOh14GgBodM5_H69G70qpi2UUbA_NugE-uM6v2rGxLEbQQ,I LOVE PAN GO😍💙,5,8,1.0.2,2020-03-11 15:39:47,,
gp:AOqpTOGqNEcS35Zo8nmSrcgn13dOKKloZQvUskbV9glA0C25JRnFBMXQDIzIMyrC_LN3o1nZwm71v2NMTgqJCYA,melody and Nito,https://play-lh.googleusercontent.com/a-/AOh14Gg8586oCgNdIJN6-0pWOCdG1B1FcVcKKvSsUEbeOA,it was working when i fist played it AND THEN THE CHARTHERS WONT MOVE,1,19,,2019-08-20 17:15:56,"Your problem may be due to the cache memory being too high.
To solve it: 
Go to the Settings of your Android smartphone 
Then go to Applications Choose the ""Pango Storytime"" application
Go to Storage 
Click on Clear Storage and clear cache 
Restart the application

however, you may lose your saved maps",2019-09-13 05:13:08
gp:AOqpTOFzbRPLAZ725K59b5tQgquttvV3x4OmnuyT3V-B4aQE078AIzpyvsEmzQrGMgGQu4CeTHBn9SfyXNroaBM,dmitry poliansky,https://play-lh.googleusercontent.com/a-/AOh14GgJKJ1orD76xUnCbhNQ6HQhswgpMoA1qVMxbGJ3rIM,"The game is quite underdone - navigation sometimes fails, menus 
disappearing etc. You can sure restart, but 4yo will start yell in 
frustration before you restart so two stars. Designing games for children 
is maybe like designing explosives, if it fails it hurts people around.",2,9,1.0.1,2018-07-25 01:47:59,,
gp:AOqpTOGupGBbnrZp9YgQ7PZXdV9cUUFihba_6DOCVvfEQQgpNAAl-ZWW54yqyLlJbGrLv-2USkO7-bNtor8Khbs,Dewetskywalker 1,https://play-lh.googleusercontent.com/a-/AOh14GgFyQHULUJBPGphk4frWaxNrLhePrjVQObnPNuvdm8,5 stars,5,5,1.0.1,2017-10-20 18:25:26,,
gp:AOqpTOHIFbU4Sz35tmsQ-gXxUoKGKnkGyoKYo66HvuEsQzTao9Cv0g1L2W28a31K5zt8MRVFUke9dzdT7DigaSw,dian nazief,https://play-lh.googleusercontent.com/a-/AOh14GhbI6iaatjKuVMNpGB1W4h31HkSH0iZaGtrgkqDGQ,"Superb, i buy almost all pango games, high quality games for kids",5,13,1.0.1,2017-01-13 23:36:31,,
gp:AOqpTOELPVio5lh0mi3F1F2rQr4rnwRZBUPsiZIemM0qC31CRm5MNKrTtcm2WvIluhIJjCw8f860EbnkO7J-lcc,Samuel Spaldin,https://play-lh.googleusercontent.com/-0xhhSLHDj_M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvir3IAh7WXyw8qIHqtUKxkGg_xw/photo.jpg,"Sam's dad: We stumbled onto the original Pangoland for 50p last year and have never looked back. This game has endless possibilities, and is really quite easy to use with a little experimenting. Just as the other Pango games, there is tons of stuff to do, and always something new to find. Awesome.",5,18,1.0.1,2016-08-13 00:23:14,,
gp:AOqpTOH90uhg_odGsz4xi2mYdIkJRf6W44aSfXt_lNvAeZmvcW0zbM2qqEDbhVWDbDpL3jduC_ufHj5BjqaIV5g,Chas Connelly,https://play-lh.googleusercontent.com/-3hZo3X6A7II/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmlQf4XMvx7QDCdGv-zFgYGhn4Dwg/photo.jpg,Dont buy this rubbish. My son wanted it and as i got it i pressed play amd it crashes every time!!! I got a refund!!!,1,8,,2016-07-25 16:22:27,We’re Sorry for the Inconvenience. It seems your device is not compatible with the app. Did you get a refund?,2016-09-09 02:02:06
