reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE6FVjG7MKkcHOcZv-ixEPlTqru9UdrygPRL9AcXMCbzw6ecIyi1qq89WV_70TXA8N6oFTmsHeYW4z80A,Adrian Peterson,https://play-lh.googleusercontent.com/-nZNLpktjD4M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucntuCJI_hUWeu2PK3p3ZND7KHPXOA/photo.jpg,I tried 2 apps after reading reviews. This one is the winner because of its self generated tables based on your best time,5,0,3.3.0,2021-02-09 14:19:29,,
gp:AOqpTOGRWfypSYVPX_FTH3Eg4-KVcnscGgO0WDeisKyq1vTI7q2Z8LG9xH9i78-eesReq6qyNoTnu-HQUJFJ7w,Luis Lopez,https://play-lh.googleusercontent.com/a-/AOh14GhLIX3trkJ5b0pfXx10Sfs8pGaVnlGpgn7ueCcxuw,Everything you need and customization. Can't be beat.,5,0,3.3.0,2021-02-08 02:53:52,"Thank you, Luis! Good luck with the apnea journey!",2021-02-08 05:14:57
gp:AOqpTOGLquj2RrR03uhpfCpC4e8y-ZAX8R9udvOouS9Wp2asBIScc9xlJVGLYZHNiPjHAyjGUq9ygPjO2i5nqA,Bal Hatase,https://play-lh.googleusercontent.com/a-/AOh14GhYVrkclrHDuidg_UB5mQaiRgdv3rbxzs0WQDg69w,"Great app for training, nice design",5,0,3.2.0,2021-02-05 16:26:24,,
gp:AOqpTOHl0_u4uGXliad29zRmo8o_hM8Sifhi68CVwYCbdLKerPYIU0xSb9zYvxL26fbXS61Q_vXv-dTMBg5MZg,Kevin Clark,https://play-lh.googleusercontent.com/a-/AOh14GgqqXk8-2uqPW5lDvGYrJDRQJ4Gvf5CzK2Epcrlxw,"This app does everything I want it to do. I was a little annoyed at first because I had to manually set up all my breathe and apnea times, but now I love that, it's custom to my needs and very easy to setup.",5,2,3.2.0,2021-01-28 10:49:31,,
gp:AOqpTOHKqw6K6zWUJh1uPcc8Fqjq_G5B4qPJp7_vwOXQ12S8mCTz5til2JuemdW9CHjj9aoPiLwPLD_nsp2b7A,Connor Sieber,https://play-lh.googleusercontent.com/-E4UT-lMgJcA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckyJ7xZCrs0WRB1J1_Hk4Q5XU538g/photo.jpg,Its helping me breath better and I'm more calm less moody than I normally would be,5,0,3.2.0,2021-01-13 05:17:07,,
gp:AOqpTOHky_iDEVCVdQ_4DiLRCxI0FySPKcEY63OldPhuLAIgQIQD23jvClhn5iq7FxvYES9ivm3XepUn7YTXmQ,Dany from Space,https://play-lh.googleusercontent.com/a-/AOh14Ggf7uZ9PhbFZJqjOJwXBtjsgJ5qhcJ3-zpQS6tD,The best apnea trainer out there,5,0,3.2.0,2020-12-30 03:54:15,,
gp:AOqpTOFlhpb4CHbEwEbCvezLwBrmE5TK8d50Sqvw48ZJPmFQTrVaNN8EbixgFulNUw4RmgA7H7uUkHlZCNU4pw,Michal Tvrdoň,https://play-lh.googleusercontent.com/-vc7FQvzwEU4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQ_ESyhrIzPToM2PnyMs5mjDTZmA/photo.jpg,I like it,5,0,3.1.6,2020-12-11 11:42:21,Glad you like it! I'm sure you'll build a bulletproof CO2 tolerance and will reach new records! :),2020-12-20 11:14:32
gp:AOqpTOEeG2YTDlUKnUz4vAU6p_guHq54DzAJ7vzxZvyvw-dRH8EusjiaqkhKvFDg4P0dy-BSviwGBHpnx95MzA,Ange Tsangas,https://play-lh.googleusercontent.com/a-/AOh14Ghywid6Mmv8qvakCwYTfH8P7PPf1xXYRbr8zxhdPA,Great training tool,5,0,3.1.6,2020-12-05 15:11:28,Thanks! Let us know if you have any feature requests on how to make STAmina even better for apnea training!,2020-12-20 11:16:39
gp:AOqpTOEzB5CCUsRtSHzdVN2cFyPJJ_Mv5pcdSrVa5OmRSIoC5jTFvE_48L4S4BSWF8x8yq2_JoRKUMmRIxf_PQ,Tim Humphrey,https://play-lh.googleusercontent.com/--ZSyVYq-cB4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknGCxblNeGAHYy_f8C2LknZYCo-Q/photo.jpg,Great app to work on breath hold times,5,0,3.1.6,2020-11-29 00:14:23,,
gp:AOqpTOH9mq-ypVVqyvttyIEeaBpV5fwlCgsCnMlzfOkwCCemzKdm8cv-oolR8hHGVqcSWUSZ2ZQd-_9GaMcgtw,Sina Solaimanpour,https://play-lh.googleusercontent.com/-uWBKsABk9X0/AAAAAAAAAAI/AAAAAAACHyM/AMZuucllwwIz5_tn1ka7VolAgA4U6VYHlA/photo.jpg,I wish there was a share feature to share the results with friends.,5,1,3.1.6,2020-11-18 20:42:17,,
gp:AOqpTOEIb9CMo1ZUiAhACCMyaWJdicRdu9v9u_iwd4ab5mhSri7Ipe9kPjE9VzIuOs5RP7qj8kPack1d33Ql9A,Cheez Loord,https://play-lh.googleusercontent.com/a-/AOh14Gg-4bzWwUV8p90zf5XsIiK5TUmx-H1-C2ZPEMe2,"I think the preset recommended tables are a bit too easy, but you can implement a custom table to suit your needs. This is an app I will use quite a lot for its convenience.",5,6,3.1.6,2020-11-15 20:19:07,,
