reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHnDBWItOISJftiJJwPg1qc7Uf7SvtUFyHV0bTJ2pzYw-AfvIiaSAHORp9LmIgS4WqQpkha4UT_Py7W,angelezz35,https://play-lh.googleusercontent.com/a-/AOh14GgVtHBPE_08PR1QqEtFSuzjN8bH3l7XGdqACP_pMQ,I HAVE ONCE MORE PURCHASED THIS GAME AND IT DOESN'T WORK SO I NEED A REFUND PLEASE I purchased & downloaded but it wouldn't work! I,1,0,,2021-02-08 01:25:27,,
gp:AOqpTOFgGPmE4idf2YyU14JvujmpjwXYqLS5_JdmpRHbyfgyKxec7CvEsoWHR4Z53kbZDy6vu3-HcHIM3Cao,knqneal neal,https://play-lh.googleusercontent.com/a-/AOh14Gg25nS0rHlObDUHQKjZW2j-d6IYKiq684I5knJhRA,After paying for the game it doesn't play it immediately crashes,1,0,1.0.0,2021-02-07 18:24:43,,
gp:AOqpTOHEqLwNCH4BPdFoWexa0RtGglzgs3AD83ixJT0gNxtKgz-1YT-7avIzpzQzoB65lZ_GSc51c9QFXbZ7,Vivian Pomfret,https://play-lh.googleusercontent.com/-fiqfdjDoa8I/AAAAAAAAAAI/AAAAAAAAIkk/AMZuucn1Tpyv7Dw4h8jRFUDtV8zgl6OBGQ/photo.jpg,"Paid for the full game, and it won't upload to play. I want refund.",1,0,1.0.0,2020-10-07 04:44:57,,
gp:AOqpTOF0h4mI5WnezhRXmVPh5C5j9atiTdVD7QV-b1BqFcLWkgoDiKuKOHi_zwuNq0N0X3ICcQgKzL0zvnnq,Dawn Evans,https://play-lh.googleusercontent.com/-1y7QNNIeV8U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclez9YHEo5Htn7rYN4cjvMCsOkAWg/photo.jpg,Could not open. This is the 3rd game I couldn't open,1,0,1.0.0,2020-10-06 08:31:19,,
gp:AOqpTOHDN3DpiZxGY0dotvL1HMU01CuL7jdNQSKzPAJgCMp0kNhIs41W83WuvyN8KHwTEu-ygi20NP7xQRam,sylvia griffin,https://play-lh.googleusercontent.com/a-/AOh14GjgzDrTHmoXXOWj_qxkTrGv5_sfsd2tWoB46tuUyQ,"I'm assuming this game as well as others, do not work on the phones of today....unless you have an older model....i suggest checking to see if its been updated and if so the date...most likely not.. Wouldn't open. Wasted lots of data installing this game for it not to work.",1,0,,2020-08-25 21:42:51,,
gp:AOqpTOFDuCFIA8hZLi6rUQcUU664Mba18BPKWGLa8sRhaRBf9JpVcKiuhO_BBT4qdExV56p8URMxPYd146II,Claire Jackson,https://play-lh.googleusercontent.com/-_DKkar2N8nM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucljZPJXY30THzweCROHP5FfzpRVCA/photo.jpg,"NEED A REFUND!, paid for game, and will not load! UNHAPPY :(",1,2,1.0.0,2020-07-27 08:52:17,,
gp:AOqpTOH9K5klyZp8Ujy3rF8dwhJFzunuduxhbgz5nCyVYyIDtt_OSIko10Mi3aaAYbIXvodeN8HWFPKKvCO8,Sapphire Light,https://play-lh.googleusercontent.com/-mE2mRgiCHvw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOkH7Taia_vdOdDcTwOS7vnwLvzA/photo.jpg,Won't load,1,0,1.0.0,2020-06-21 09:42:39,,
gp:AOqpTOHowZR1l3IXP1E4iPD3LexPXQjV5ARUFQpgkYAI1Bup8TMpw8iUtnfOtXTj5QIVI0luaIwqTAR3zjL5,Melissa Reynolds,https://play-lh.googleusercontent.com/a-/AOh14GjMLfgDUxqlbg68vHC-mracEAA2LkZwC5K5vbg3FA,"It started slow and ponderously, but it grew on me and I enjoyed it till the end.",5,0,1.0.0,2020-06-12 11:22:56,,
gp:AOqpTOE7vcbKc4o2RN1IMSe643Tvx5757iXDZwkNl9uRzhajs6hrH6NzgTmZgz5In5ASF6wXFzBABdQwqRpM,sherry taylor,https://play-lh.googleusercontent.com/-iZhH1cposo4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmO9EOD_yXW7HaJcBtXTqpvAdYePw/photo.jpg,I Bought This Game But It Doesn't Work On My Samsung Tablet Why Doesn't It Work And What Can I Do About It?,5,0,1.0.0,2020-06-05 11:52:02,,
gp:AOqpTOFaM9A771XWqIti3JsvazwP3VrCnghyyWcHRHcLUvnbafBG6jueyJ9ImvglafHv4gMfok19EEIF0NQm,Julia Fair,https://play-lh.googleusercontent.com/-aV1BmRB1WWk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQHHXs8TGWE3so8BDXksRetFYI7Q/photo.jpg,Brought game and it will not load not happy quick enough taking the money for a game that will not load !!,1,0,,2020-03-21 15:07:03,,
gp:AOqpTOErNyeg-Z5vAvxLE81EY2ns1CsQ6Wq9ZDTwLZWp5TRhXx_66caY8uhs9-dGhhhLO0gKQ6qReD41LYnL,Alicia Mercedes,https://play-lh.googleusercontent.com/a-/AOh14GgN6T4VXqRwXWUTqJahBOxjBYYl7dpRKiGCedpd-w,I buy for play and the game don't work big fish i want my money back!!!,1,0,1.0.0,2020-02-27 16:44:35,,
gp:AOqpTOGdjHqgFye0vSjLmnTLdQDFj7EtqUcz8CmQVJlXSkHDFSN3zmFincPZ-pF0iNYxghE1l-Tj1vA4mu-o,cathie mayhew,https://play-lh.googleusercontent.com/a-/AOh14GhtXwsaOByZtpKZkVtMBzzWE21mHUrZqNjQPARf,Doesn't work on my Samsung Tab A,1,0,,2020-02-14 10:36:30,,
gp:AOqpTOExGPwdVcVRuuISQQhp3rY5TTL-oHM4LS5FlRflOed284iyKf9Yw4Dz6taHiO4R4317y7q1bn7aBdxD,sarah walker,https://play-lh.googleusercontent.com/a-/AOh14GiBg9foXqW8d-iNxy287YrIi5baG8q8mAhZN5q7zug,"YET ANOTHER BIGFISH RIPOFF! THEY WILL NOT UPDATE THE GAME, FIRED THE PEOPLE WHO MADE IT AND STILL KEEP IT UP LIKE IT WILL PLAY! IT WILL NOT UNLESS YOU HAVE AN ANCIENT ANDROID. TALK ABOUT A CRAPPY BUSINESS PRACTICE. THIS WAS A GOOD GAME UNTIL BIGFISH PUT MONEY OVER MORAL AND ALLOWED THE GAME TO ESSENTIALLY ROT YET STILL LET FOLKS PAY FOR IT THOUGH IT WILL NOT PLAY. THERES A WHOLE SLEW OF THESE, ALL FROM BIGFISH, SO WATCH OUT! REALLY SAD. BIGFISH USED TO BE GOOD. USED TO BE. :-(",1,0,1.0.0,2020-02-14 00:21:29,,
gp:AOqpTOFyEa0X7IMspZL1sIILJntmLTGX5oRfBcroOLj0zyfTjwbB5WaCZ0jc86qkg75RlqPRwoBxtU9R1hmq,Liam Fitz,https://play-lh.googleusercontent.com/a-/AOh14GgzMJFul8vgt_R5ry_tmnQK5YE4UR452aPEIT3xfg,"I remember playing this when I was little and I found it again and decided to install it but it wouldn't open, it just stayed as a black screen so if u could make it playable on a newer version it would be much appreciated.",2,1,,2020-02-01 01:31:01,,
gp:AOqpTOH4rGlMhnBoy6x-g6_bL6Lzxq_4qgBvY0olvleLNsH6joF-MF9_CHLr-mLitIj4SgYNkGC2VbUbnRQz,Mahara Doig,https://play-lh.googleusercontent.com/-E0mzdoeKaP4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2BSkvc8FzUessqLzpekBQIwOGTQ/photo.jpg,Doesn't work,1,0,,2020-01-30 00:29:43,,
gp:AOqpTOEoFhwM_w4jrEPmzZFgEPx4aRWIA16DVy1QCeeSXksocdJTfEgSiwvmQJ3datmyQoc2ovR0pNEG7cm6,Foxy BlueJazz,https://play-lh.googleusercontent.com/a-/AOh14Gj41CBjQKJXe4aN81SWXQBv7pxlLz8dESmzAoku,"I've been wanting to play this game ever since I bought it. Now it's not opening, and I want a refund😤",1,0,,2020-01-07 08:14:24,,
gp:AOqpTOH2xc2pzJ_h00YR7zuzchYYlPrmYJIy6reIB1jvuy8tgmbD1-rhdUPDMze7whhZkb3iVdb6jtsY-LD7,Jazmine Scyoc,https://play-lh.googleusercontent.com/a-/AOh14Gj4bi67biBH-08q5dtA068FLO07XSErY-KdAfSQgw,Game wouldn't even open. I want a refund.,1,1,1.0.0,2020-01-02 17:42:29,,
gp:AOqpTOHJPE-hTMe8fH8sU9es5Ou6xR6211fXHUuAgva_h9tERtqNdqgbu2g2W1ed-vxmZtniIQSQ8j7SeH_9,Connie Kreese,https://play-lh.googleusercontent.com/-nZYnG3BBero/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgLkFmbj__Rcx17_sjTMn-UDtoLA/photo.jpg,Won't load as w many 99 cent ones,1,0,,2019-12-23 17:37:55,,
gp:AOqpTOF8feY7vg3CdrsBL06Xa0vuatVxG2u61HfokhLQ_s-dNbiUJOK_CkIsqbRJYQKycce_yZop69EZGVYj,richard niemann,https://play-lh.googleusercontent.com/a-/AOh14Gjn4YOLKwTYDjqRuw2IODG5jpTj2ZXgJY18kRtr,"Wierd,creepy..and super cool, fine price also.",5,0,1.0.0,2019-11-21 12:34:12,,
gp:AOqpTOGwZ_dF_E3AdgfymP7eUKe_hGR41ZcHorCncDfEVCirgmXjPGgWNtvJYVU-V_qdxklwNIT_jDdg3aWQ,Tamika Marks,https://play-lh.googleusercontent.com/-wNT4AjXnD3c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckH60mhlOKXcgIYJNr2gNwZwHaEFQ/photo.jpg,Boring,1,0,,2019-11-14 04:10:12,,
