reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFfC-8Jt4bIfI5r0LYVNkf1tpVBEWw8fYwyo0GhxfjaC1Pa6K0byKsVBZznIf2O4AAR_mOevkn2-IxjVlE,Χασάν Αλή,https://play-lh.googleusercontent.com/-oNzW-pTA5uc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlJE8-xvth1Jhck4F-0NriBW8czQ/photo.jpg,Fix this game guys,1,0,,2021-02-04 13:26:16,"We are sorry that you are experiencing a problem with the game.

If you are still having issues, please try a restart of the game after restarting your device.

If issues persist, please contact us directly via support@feralinteractive.com and we will be happy to assist further.",2021-02-09 08:53:30
gp:AOqpTOEmAAllp_yQI3I479TL6zd17zWOZ0xZE743__IXPfbcF9I0gcyDEOd7eYgPFwwkcTlCVFSg_zp8aQIKGUs,Albert BIGCOCK,https://play-lh.googleusercontent.com/-_8FgxzJwgeI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucklvZONGV5Di-E4V5NTIqnq1cYRIg/photo.jpg,Doesn't launch at all on A21 payed 4 .99 and i would like a refund as well. I have tried to request a refund but Google is unable to refund and it says to contact the developer.,1,3,1.13.1RC8-android,2021-01-28 01:49:21,"The device that you are using is not listed as supported in the game's Google Play Store page. As you have been able to purchase the game your device is capable of running it, but is not officially supported, meaning that issues are possible.

If you are not happy with the game, please contact Google to request a refund.",2021-01-25 02:25:59
gp:AOqpTOFVflb_oueBPDlts-9NCxl-odkZaHHpxIt5SBQS2upKcjU7ekjSXqoK69ZrTpEsYSMUNTHFmoJIDRMPenQ,Bryan Bowser,https://play-lh.googleusercontent.com/-QqAE7fo6Lp8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnhea_yFghQH36nPi1fPyqSRy0wuA/photo.jpg,I enjoy it .spend hrs an don't even know it,5,0,1.13.1RC8-android,2021-01-08 22:01:36,,
gp:AOqpTOGXOUl50eXS28GusC6Urb8tkI1CkEuHVxc13tCJv9vi3pGyQyHZqGAzctb21Nlal9I3F6UHb5RYnCxRiMA,Arashk Dozhe,https://play-lh.googleusercontent.com/a-/AOh14GjbEQdUztvj8KXoKkoC0kHSBVlxQkweb-Bs_k77,Samsung note 20...my phone is not running the game...is there anything i should do to fix it?,1,1,1.13.1RC8-android,2021-01-04 13:52:21,"We are sorry that you are experiencing a problem with the game.

If you are still having issues, please try a restart of the game after restarting your device.

If issues persist, please contact us directly via support@feralinteractive.com and we will be happy to assist further.",2021-01-06 04:17:48
gp:AOqpTOHacpubAbfeQ2-ZXB01-TmV7tovOSy-9ouJmMw6OSfE_-1gqtS6vgooKPH1Gr8JPIPovZhF778lJaaxcWA,Neal Dewar,https://play-lh.googleusercontent.com/-jsTcl4mNT0o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhQrWGZAFTAPr5pvVri50RZ2BtlA/photo.jpg,Do not buy this game Google play will not refund you & neither will the developer.,1,0,1.13.1RC8-android,2021-01-02 08:23:54,"If you wish to request a refund, please contact Google as they handle all payment processing for Play Store purchases.

https://support.google.com/googleplay

If you would prefer to troubleshoot the problem, please contact us directly via support@feralinteractive.com with a description of the problem and we’ll be happy to help.",2021-01-04 08:01:49
gp:AOqpTOHFkbj1dB35IKEtuJKqVSXDhYVKKMeTlf1GFjBxrWvMMISx3UmjMgzu0MUaj74tkW0L79F7yZoEbQcK684,Sam the simple man,https://play-lh.googleusercontent.com/a-/AOh14Gil3X0t2TiMFxEl0tRtPZYQuzdLFTlKEXt5aFoBng,Its good experience however I'd like some more content more campaigns be able to build the Persian empire or put india part of the game. More map space i get its the Alexander campaign but I don't think it was worth the $5 I beat the game in under 24 hrs. Also id love if you added some of the troops from this game to Rome total war mobile. I loved the short spear units. There was just so much more potential for this game. Also it would be awsome when you finish the game move into world dominate,3,16,1.13.1RC8-android,2020-12-10 18:42:54,,
gp:AOqpTOFc5-z_IVpomtY4_7XGUQkOzU0T9HNw5fA9_SjsNOu2IAOgXO1cdjNu5u4YRLoImOyeVujyKOR8YgpFPT4,Alex,https://play-lh.googleusercontent.com/-vgmkiR8hSrI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmnQPjiRcENQAUWQH1Ux15qw4N-Q/photo.jpg,Great port to mobile,5,0,1.13.1RC8-android,2020-12-05 11:04:08,,
gp:AOqpTOFxc5vGrY9_ofzl1M5Eny0sfES_SytBGwleLgtF3kjRHWA3eMttVVZiCLIuj9tPjZqItsKVAG9AwrJ2nYA,Francis Ivan Chu,https://play-lh.googleusercontent.com/a-/AOh14GjELUjKKK-QvFA_UYLZuyESs0Nmqojt1OGAf_50lA,"not supported on my device. Oppo A11 series model.kindly refund my money. you did not put any restriction with the devices not supported.i play total war in pc,it is so good.i will ask refund for now and fix this issue and i will get this app again.or i will report this to google play.",1,27,1.13.1RC8-android,2020-11-25 19:00:12,,
gp:AOqpTOGJPb4hIgqa6uvA4lZa-CNW6UgxFGpHFyValc2aLHFQ419ABG9igMlNAJomn0jVMycvi3hW39EpjazJ3HY,Juan Gutierrez,https://play-lh.googleusercontent.com/-1ttWZ0JY92o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHcZ93B9o4ZDVBz-1pjI3dWgyGAg/photo.jpg,I just want to play at my own speed for the campaign,1,0,1.13.1RC8-android,2020-10-28 15:02:03,,
gp:AOqpTOEX5F8DRA6MR7M8SX3i12n0hT5B9utU_6L74J_croLx74tdkOdMpVsPJmurbTVfpm52XcRaQakAX-p33To,Sam Hunt,https://play-lh.googleusercontent.com/-iVU66GPJ7zY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBVcv34WAtOBzaJO6x9RMGI2UHOQ/photo.jpg,"Won't run on a Note 20 Ultra 5G even though the specs are more than enough, needs an update and would like a refund. Shame as the Total War series are all excellent. Would love to see Empire on mobile.",1,5,,2020-10-27 19:55:47,"The device that you are using is not listed as supported in the game's Google Play Store page. As you have been able to purchase the game your device is capable of running it, but is not officially supported, meaning that performance issues are possible.

If you are not happy with the game, please contact Google to request a refund.",2020-10-29 01:37:31
gp:AOqpTOFqrlaZM6Y1EqdpLfZcQSvKCoY5yUGwZ7F-Qf1w-IwvUrTbMhJisGVon2PQ4DHaQYVDTbN9-nHFjPz7rMM,Aboy Pulut,https://play-lh.googleusercontent.com/a-/AOh14GjKI0ArYCVAanzFysLSOi9xta8MARUhDcfpW3PIHLM,Goood,4,0,1.13.1RC8-android,2020-10-21 18:52:05,,
gp:AOqpTOEgHVE5djuYwf83vtpfB4vz-iQjy2YdYo0K4h4XOpAqajXqExrH0Uw5AJ2O6r36bEziTHnvCD6W1xH2OJQ,Tristan Wright,https://play-lh.googleusercontent.com/a-/AOh14GgMJnjmw_M01QCZQNnMf2oT0GJXzVvMASr_kIwH-Q,Love it just the best,5,0,1.13.1RC8-android,2020-10-19 14:12:16,,
gp:AOqpTOH4iyx2TJnIclsek_X2AXh5XAvbE70jTGQDCZ5xyFm4uXylaspPhrr4oWaMslA4MTQI1to-fuXs_dMjQyo,web sniffer,https://play-lh.googleusercontent.com/a-/AOh14GhNBCHzuOpWNNWBUNvneyYEyqSEag_YX8ub5GJV,"It's an awesome game and the controls are kinda confusing but over time it gets easier, the story is cool however the armies are limited but I understand why.",4,2,,2020-10-13 23:28:05,,
gp:AOqpTOEI-dKTA17UhlDc9uPbQ67LuBaGOareLOZpLCsw1PloABFayyZQH4KameMoK66gN0rBkHw_4gd4_HptYis,Máøü sãmä,https://play-lh.googleusercontent.com/a-/AOh14Ggx0doihsLBa7_fzoTBg2UCVYaZmVZlfdgnaFsKWQ,Kinda of boring.. because can't play other factions..yeah I understand it's RTW Alexander bt ..you should put the option for other factions,3,0,,2020-10-10 19:57:44,,
gp:AOqpTOG_SbhhY46igfnxzWuQ1EX3qHQyGfDw_Q5ZhzM9noa5sZ0OPg5Gh3sM9xqcN6TwKKkJulJSdotdHwGWkzg,Lookin kinda tHiCc,https://play-lh.googleusercontent.com/a-/AOh14Gg-tkOhb0omcUY6ZISIFpdu8O3GYk7HEejDm2zU,"Its good and all should've read which phones it works good on, kinda want a refund though:0",5,15,1.13.1RC8-android,2020-10-10 10:48:27,,
gp:AOqpTOFt7idxdasvKNpIKWRv1t0-hm1OeTcvzhYv1g_t5wxM7QZ96EVjBW7eqrYAwWiupgXUc4KaetFfGzMqUko,tim knox,https://play-lh.googleusercontent.com/a-/AOh14GjN2k_DRYVUAX6iFsiE7SweGg6dkYkIfGah7N8,Brilliant game well thought out,4,0,1.13.1RC8-android,2020-10-06 12:49:19,,
gp:AOqpTOFERDYEWZ6yVuVw_7bAz2pJZPnT29WjTHRd6eHgnY3FEcDifvGeBtmB3V1zFXTxNv85ouCGLjI4FaqcGJo,james maher,https://play-lh.googleusercontent.com/-8WkuDRK2_Js/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmH4GfhNi-dpk1tCh_ka9Y77d7ITw/photo.jpg,Very good game enjoyed it need thrones of britannia,5,8,1.13.1RC8-android,2020-09-13 04:10:13,,
gp:AOqpTOFQow_nF2UYxVXSxZWAgpnBxac8Qlh9urmJC-UZkZKcrbH506O70Iv85nbLH7hQvE_2U5btmtMEOLjEib8,tristin Janes,https://play-lh.googleusercontent.com/-W5_0YUFwpwY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckWHED3EvyNUgXHrsbmTfxamblCcA/photo.jpg,Its a fantastic strategy game that really teaches you everything about ancient history and war,5,25,1.13.1RC8-android,2020-09-06 11:35:15,,
