reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHpfJF9D82v0cQNYbiGEib3SWo4OJXhCFow6CjukxUlsppjVaS2MExYxcH0pW_W-tBcFDVHk02cCsGq1w,Carlos Melendez,https://play-lh.googleusercontent.com/a-/AOh14GhDISvotW-_o_9PtHguiWRzs9hCBfRzXaqeXmZgZ6o,Works perfect,5,0,ver1.7.2020.Aug.03,2021-01-18 09:28:51,,
gp:AOqpTOFY3mz7Vp52AlqrDltmWQJq6Qa0AA6UQ6_izh2jK6SNx7OmODZ5Z48Q83-MtO20vUrEkkUZynkTHZ8GFg,Solomon King,https://play-lh.googleusercontent.com/a-/AOh14GhHkh1XBr8VMQpC7fDl97NpMDkyneBSoXumbOKs,This is really fun to use and it looks fantastic! I can also customize it if I want a little tweak! Looking forward to updates! 😍,5,3,ver1.7.2020.Aug.03,2020-12-27 03:38:25,,
gp:AOqpTOGymC4oaoX8IgICquCnvl1eBywZ-Qw-m39n-Wu41gttjkKv2R0ad3GxZp6AzXxivgUJ8JGPNYKC4LA4Ow,Mauro Deceuninck,https://play-lh.googleusercontent.com/a-/AOh14GjowMjwyvkDGtslYNnJ5uPHF8SSBb_xqHtYiroc8w,"Very good app but if I could request a wallpaper or KLWP preset, it would be something about cars. Like a nissan skyline or a toyota supra or something. Great app!",5,12,ver1.7.2020.Aug.03,2020-12-16 09:10:15,"Thanks for leaving 5 star Review , do send me some reference 😅 or explain idea in email Ybgosavi12@gmail.com 😁 so we can see if it adds value in app 😁🙌 if it's not prism type 😁 then we can always help you achieve outcome as you desire 😁 maybe even make personalized preset for you 🙌",2020-12-21 02:47:37
gp:AOqpTOHdm_3Ga5kO1doZTa6ZmtK8m-UWATzgz8EpBTlLRQt5UImsHhYYYWJJLFP-c-kKnYXTLCG7DlIjCi4cHA,Sudip Kumar Naik,https://play-lh.googleusercontent.com/a-/AOh14Gg5K6k_ivtukHIL9EjcjumJvK6kYZA_2biIBXAqNA,Nice app,5,0,ver1.7.2020.Aug.03,2020-12-05 22:09:14,Thank you for leaving 5-star Review!,2020-12-21 02:42:58
gp:AOqpTOHwNr8TlKxdWzDbNLwZd13v1TczAg3bF5nvG4r8Vk244Cf0BMY0IPjY3XMdOfgDDzxoNKjD0tuEmnp-uA,Khairul Hanafi,https://play-lh.googleusercontent.com/-eniQhqmHItQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbBVEEJPUl8f5bkzJ8LTjduUvpSA/photo.jpg,Very clean theme but may i ask why my weather is not detected?,5,1,ver1.7.2020.Aug.03,2020-11-08 21:52:16,"Thank you for leaving 5 ⭐ Review ,
About weather not detected ,
Open klwp 
go to settings then location select primary. type your location /city select it . 
Go back and go to Weather then force update 

Save preset 😁 I am sure that'll fix it",2020-11-08 21:56:23
gp:AOqpTOFtGczBGuT9R5ix43Frs10-MPkgo1u3566XCDIwDGcfnJg-6kYPeBLnEOXcxWPd0UYERzESsg4ZWdM96Q,Gurjot Singh,https://play-lh.googleusercontent.com/-YxMd07jTZ64/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyNh_O73NJk5thKlZbf1SCjPojmQ/photo.jpg,I just love this developer's work😍.He puts a lot of effort which can easily be seen through his beautiful creations just like this one😄,5,7,ver1.7.2020.Aug.03,2020-10-30 11:19:41,thanks for leaving us such a wonderful review. We are thrilled to that you are happy with our Creations. That makes us really Happy ❤️ This review Made our Day 🙌😃,2020-11-08 22:29:39
gp:AOqpTOH-4PAVFYeNmJjan-eL5EdeCf4wmEOuDC_QdNAMeLvwkFbohkqFXnfrUwGis6ECXQz_mfkBLoCtHhNGLQ,Arijit basak,https://play-lh.googleusercontent.com/a-/AOh14Gg7iHsr7J1FNcQSybb0WnN_EzL8Z9GOqnXfo0bLgH4,Wth how can I miss this to review 😭😭... Anyway this is lob lob ❤️.. awesome presets.. great work bro 👌💯🔥💰,5,0,ver1.7.2020.Aug.03,2020-10-27 20:49:16,"Thank you Arijit  for Leaving 5 ⭐ Review. 
It's pleasure to know you are enjoying prism 😁",2020-11-08 22:25:51
gp:AOqpTOG4luxtusbfmnuI6Cq1EAH8Ac8cxvADaIZHGXe_sxA_kKIHDl6SWW_VbGF1rbq0QqumWPi4erxhOxy5qA,pineapple shake,https://play-lh.googleusercontent.com/a-/AOh14GgBSG5TR-JfjP7avf5ehV5PYJ2e8Kn9ewBza83rAg,i really love the content of this app.. but like kt kept telling me to delete some of my apps in order to continue .. like tf.,5,0,ver1.7.2020.Aug.03,2020-10-26 16:06:49,"Thank you for leaving 5 ⭐ Review. 

About asking to delete certain apps , It disables app only on devices with third-party stores installed. (Which are mostly used for pirating apps) it helps limit piracy. Almost All customisation related app check for that , with next update I'll make sure to disable it 🙌 

Thank you for leaving genuine feedback",2020-11-08 22:21:44
gp:AOqpTOFoxsj1yDro8G0-pZN58M42WZoW9QUr5aaOFYzn5r3eyF_PK7L9FaXrxGGB8fg71NuOWXYW4XsqvzA4hg,Dermawan Adji Saputra,https://play-lh.googleusercontent.com/-aS5UKC6_KRg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrF0b1BFpa2JCYBEoHB-PGUb6nGA/photo.jpg,Now it works like a charm. Thank you for the support.,5,0,ver1.7.2020.Aug.03,2020-10-17 20:50:30,Thanks you for leaving 5-Star review 😃,2020-10-17 20:53:55
gp:AOqpTOGKloeEA7HQ6lroDU4h1KgYuxsE7AVwZryu1VJLFsydYI6m5oMOyVK6byx42T63HVYsw3dzhH7N6eEPOg,Shrikant Gosavi,https://play-lh.googleusercontent.com/a-/AOh14Gj46-e581TELTMhpPKJBWFfHzCicpvASI7lKvrm2zg,Awesome KLWP Presets and the best thing is that there are a lot of customisation options. Loved it <3,5,2,ver1.7.2020.Aug.03,2020-10-17 09:09:37,"Thank you for leaving 5 ⭐ Review.
I had pleasure to see you use prism presets IRL 😁  Ia am glad you are enjoying it. 
It's great to get review from you 🙌",2020-11-08 22:24:33
