reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEDP4Rmbg2c7vyTUOerhlUF5MGJV5FdZ80O-Hf1i1CwXMDkqa894ajpjUmcYzbNUVCg10PANLhoemc8pw,Martin Konrad,https://play-lh.googleusercontent.com/-wTeC50iu9ss/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIstkIERmy5ZgSliGj_2Dvd1IE_Q/photo.jpg,"Works great, very useful for video and photography There is an option for custom format which allows precise preview for cameras not yet listed. I hope the Fuji Gfx100 can be added in a future update, for now the PhaseOne P30+ has a near identical 4:3 sensor for photography and the Custom sensor can be set to the DCI 4k format of the GFX.",5,0,3.9.10,2021-01-27 23:18:48,,
gp:AOqpTOG5l3l4LxbDq1je2wJ5D7_AISctMgagi1k1LlAZeefCrQXrjf6maRYu25OkKQHJA9nl6RRK-yS6wDAHxQ,Old is gold,https://play-lh.googleusercontent.com/a-/AOh14Gg7ej0Aa4UAtRzTD1JDecZDwPpFRGYuBUhhvYCx,This is a good app but from pro version i was expecting features to record video as well.. Suggestion= Please add features to select Wide angle camera from Multicam setup phone*,4,0,,2020-12-12 20:27:11,"Thanks for your review. I usually expect people who are about to make a purchase to first try the free version, and then second read carefully what they will be paying for. Sorry, no video recording at this moment",2021-01-17 06:42:37
gp:AOqpTOFGw3xiwURNUFOw69uAHxhXQCAqKKNbpTsqi5AhWMBgERpZkVpDKVjkCrHFUuw2FWzU561yQzCU7f4C_w,Praveen Shankam,https://play-lh.googleusercontent.com/a-/AOh14Gh_EoVqwivrm4JDjuTpZs7YJzTUMkdElNq4i4pP,Perfect app. must need for every photographer.,5,1,3.9.10,2020-11-28 16:43:16,,
gp:AOqpTOGnUr_nZoPyYChVocaITp_VxDhcc2EG2m6j4BiqmF53YeN6ISHOWP_SJ_cbOsG-T9b04PQTzCp3x5oAzg,Tim Irwin,https://play-lh.googleusercontent.com/a-/AOh14GiKOX7zZaUpjptx_6B6qioaFFnFvZ5q3iWWJFteTg,"Functionally very useful. I wish there was an option to turn off the haptic feedback, the constant vibrating when changing focal lengths is incredibly distracting. (Edit, thanks for the tip! Very happy)",5,0,3.9.10,2020-11-13 08:43:25,"Hi there, thanks for your review! Haptics are adjustable in the Settings menu. Just press the upper right image of a camera :)",2020-11-13 08:28:02
gp:AOqpTOGIdfPEKN7eptHXKRplfyUTcCR-Xh5l-aK7o-UpZxx2Hn4Q24s59ZH_UmBT6E4OmwWYkKRGgyH-22qTnw,Eric Johnson,https://play-lh.googleusercontent.com/a-/AOh14Gg3atfB5djd2nDqCXZz1HEu6gRdETj9G_al8YB_6Os,Crashes,2,0,,2020-10-16 19:21:49,"Hi Eric. Sorry for this experience. I’m looking into your case. Please let me know about the date of your purchase and its ID. Please write to dev@kadru.net UPD Your app build seems cracked or you have a custom ROM on your phone, it doesn't report the version of the app. Please respond",2020-10-17 00:56:07
gp:AOqpTOGpo2KQDE4V5Hd3aqwjzxCa43GpOC7UCOk8f7ssxKHg9G8i9rBQw07rSdzcDsE8gQF1xG6qmxUhOlQPgA,Michael Murphy,https://play-lh.googleusercontent.com/a-/AOh14GiNDFKrdp0NlqbZo4u6pJwakdfQmPinN-lx4HdCLA,"Looks very handy - I like the idea of checking out a shot idea without having to unpack all my lenses. On the other hand, it's a pity there is (as far as I can see) no option to make the area outside the chosen focal frame transparent. I want to mount my phone above the camera so I can see whether my shot is about to be photo-bombed by a stray bird!",4,5,3.9.9,2020-07-29 08:21:50,"""option to make the area outside the chosen focal frame transparent."" -- what do you mean by that, Michael? UPD Oh, I can see what you mean. That feature you are talking about is not coming soon, sorry for that",2020-08-04 04:56:44
gp:AOqpTOFNJxhcUVdzJv6YR05rSxNV75xxjkczrAf-zlwt80CRaCFXh_2vDKoKgNuzFpZFIXI-YhUtYra4b58_ew,Gerald Chan,https://play-lh.googleusercontent.com/a-/AOh14Gi-AgLGkO6ZgFNRjmW4UtLTzDe8FOJb9c8Kpp8JupQ,Super useful when finding the right lens for a frame,5,0,,2020-07-07 04:14:37,Thank you so much!,2020-07-11 12:13:52
gp:AOqpTOED1L1wKw1iQ_tEt0S5ohE7I2zF41o8SifsDS8rxxFWaJhRGbpwiegLLDK2bqFp-MGgFy0BY4DU9huN9A,John Livesey,https://play-lh.googleusercontent.com/a-/AOh14GjqceKTaZda1vuw2yZ-ssP2Bu2d07LIYGQPPlm2SQ,"Great app, would be perfect if it catered also to tiny-sensor cameras. I can specify a 1/2.3"" sensor size once I've calculated it in mm, but the app doesn't allow lenses with focal lengths below 7mm. Most minicams have lenses around 2-4mm. Probably not much market for this, but it'd certainly help me out when trying to match minicam shots to those on larger sensors (despite depth of field difference). Thinking about it, I guess my phone sensor wouldn't be able to replicate such a wide angle...",4,0,3.9.9,2020-07-02 11:41:05,"Hi John, thanks for your feedback. 2-4mm focal length would not be super wide because of the small sensor size. The problem with the low focal length would be that it stretch the lower part of the wheel disproportionately.",2020-07-13 02:21:37
gp:AOqpTOHBtg0GwatSUxZR5iyX8rgOYEZIwZ4Li2dagl-ko5H1Y8J_IxuwGxu5wdAGmWSa_DCNDtk2bZmUK1ecbg,Benjamin Handler,https://play-lh.googleusercontent.com/a-/AOh14GjGY9tP98PeKi_kXbpaENnuJNZxUTyMR_Pt9WLPaw,Well designed and intuitive. Best viewfinder app on Android that ive used.,5,2,3.9.9,2020-06-04 09:25:41,"Thank you, Benjamin!",2020-06-06 00:25:51
gp:AOqpTOFZcZb7T3HJiqs2ap0d05StoiosIvtxj6evU681g6EMl4TRZtOq3DfRLteh4LVfZQCcReNo8ywB28e78Q,Robbert N Nieuwenhuijs,https://play-lh.googleusercontent.com/a-/AOh14GjmU_-L5BLqOq65wgblrvhujtr7VzAafdiRtB11tA,It works. That's a good start. I'd like it to support my second and third camera through. I'm on a Xiaomi 9t. Is it possible to have a toggle just like when switching the front and back camera?,4,3,3.9.9,2020-05-28 12:02:45,"The button to switch the front and back camera usually works with all other cameras, like ultra wide (see this http://dev.kadru.net/index.php/2020/04/05/faq-android/ ) Let me know if you still have the problem",2020-05-29 03:34:18
