reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHa0DokFEnetkaMlcyHKTCXMK3yKUI3NPhec9PjE0wwoB276UEWgqqdc5tAe4lmv2MCcUuOOHqp4izmEw,Dragoon Sync,https://play-lh.googleusercontent.com/-MJpmjfKSPCs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHaZFZvOXlWVqU367zCg68AunEGw/photo.jpg,Work on your cheat system ill rather copy and paster other then typing the whole thing in and putting a plus ➕ on everything other then that good job,3,0,2.0.9,2021-02-07 12:46:06,,
gp:AOqpTOHjUy-ZMpHJ-RNZ171BP61CD6LCOr7bEo6JnNIR9PqxtjoZ7T8g8Ax2ho71TZnwFabhom-iHQAOKc2Cfw,Joseph Quinones,https://play-lh.googleusercontent.com/a-/AOh14GgrnnzlrZ4Ph2G_wFqKoxiLjcOfaPDTWycslyiGDwk,Amazing,5,1,2.0.9,2020-12-03 14:15:08,,
gp:AOqpTOFIajRgnCIybNpYM_npr5D7rcVI_RAh1YmR7zAJw-VjZMSdIIpGIzh2N1_OkFOXqp7yWYaOpDewRsMqLg,Robert Cabrera II,https://play-lh.googleusercontent.com/a-/AOh14GjRWo8j3GW0VPptqj9RdxRBlr4mSBkKr2STT6C-4w,Cool,5,0,2.0.9,2020-11-24 13:47:44,,
gp:AOqpTOE06Nx6PjMJrz0ncv3cKIHQ3UXjd637Z-xG8B5MfHgl6CxDfXyxUgvAtv9-_BGMPZai9qcX-q1eG4W-VQ,SuperHarleyDavis,https://play-lh.googleusercontent.com/-Augsomr0sUU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDcmtBAajIknZH84RQOoe-cu9YHg/photo.jpg,Very easy to use and no issues with loading games.,5,1,2.0.9,2020-11-11 12:04:28,,
gp:AOqpTOHkE-0h3PSBBXwA_afNr-Q7c0fFMYUF_RCuR_ltjPmTcC3sVmbPreLwRkGnDSD7KSYsS2Ekm_fXR1xjEg,FuriousDGaming,https://play-lh.googleusercontent.com/a-/AOh14Gg5thZagmCn7mHcC0cfhs6lB__oEhNEWqK7FVFS0g,Best emulator I ever used,5,0,2.0.9,2020-11-09 10:46:28,,
gp:AOqpTOEqGxYMBEdqzgjtjrGq77Oc0b8T6jDxgeI4teL0iksh-MXo6V5xlZcm-tP4P_rwiJYCmeK0FfGFRiG3RA,Paweł Kranzberg,https://play-lh.googleusercontent.com/a-/AOh14GjS2Ws92e8vow8I7WCrzj2ryXnZb1HAkboQ8nCTZA,Great as usual from the dev.,5,0,2.0.9,2020-11-08 23:26:19,,
gp:AOqpTOFc2MDvNiWtkOJZZXR7Pc7hRI4OiAAcCKU5PwRYCckVFsyVLJufsERprJ4Cf5KppX7BpeyGKZMO3ymHfA,Seigmoraig,https://play-lh.googleusercontent.com/a-/AOh14GhC4D4SRUsFn9I7a8UW17Em2HbhiW-tddW9j_wW,Quick save and load functions are a great idea but poorly executed. Not being able to change the on screen zone where you load caused me to accidently reload many times while tapping buttons on the dpad,4,3,2.0.9,2020-11-06 05:07:48,,
gp:AOqpTOFcBeEjkWRxP_4VJjKIjPZGYREkExGEsl6IL1OkAAkkzJ7n0uLAvSmmHifQxvKN7DB7bOWaaBGGxCjWTQ,John Zimmerman,https://play-lh.googleusercontent.com/-roPmmXYxyXQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8Codg1P-6ChtZOF9X74yBSUCuww/photo.jpg,Won't recognize or find games i download. Not happy with this app. Do not buy.,1,0,2.0.9,2020-10-29 17:38:06,,
gp:AOqpTOELRTJVCdES8luOvCRlnaDpv8iM-jK6hK82fVUbDPvCXmcnsSWDHn_jx2zH2MOiekmmIjq2bY7IXgFEXQ,Silverfox Dev,https://play-lh.googleusercontent.com/a-/AOh14GhlGR9RdBFEfI-rESm-Y1A7_nj6prfVHjjB8x_J3Q,Very great emulator easily the best one there is on google play.!!!,5,0,2.0.9,2020-10-07 12:29:07,,
gp:AOqpTOEO--RjwNtPGc-ARWSYzt7z4KXGLSDVDz-hkKL3qV351Nr30Lb_iuUox92zAv9rHFGE1sswyxgROUUgKA,Collin Tranter,https://play-lh.googleusercontent.com/-p16zLyb7Dhg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclnBNg-6Ny4m2se40QtVYF6TqTwFA/photo.jpg,"Best emulator I've ever used, best app on my phone",5,0,2.0.9,2020-10-03 13:10:57,,
