reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFFap14v6vYWYyz4SVe5fNE6AIH6E6sa7FOFBe0sUHKnLbKyhY4fVDFVXqLM4HsyoOoxENnnozOqc9IJg,Kyla Nyman,https://play-lh.googleusercontent.com/a-/AOh14GiO0KgPaMIb-c0vLInOqXEcKQe_qSNEZJgV0_xwiw,Fun game but can be difficult at times,4,4,1.1.0,2020-09-11 14:08:46,,
gp:AOqpTOFWRCCsC7smC6q6kCMvpGhEh1yVO6srOgvoBSUZtQ8z1rVcOW8ep2Qp1MFc1Y-s74ueUizNLtHj7Gk2ZA,Shaly CM,https://play-lh.googleusercontent.com/-Y6-CAmCOEGc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmureb7zl91OoUVQKih4BYKVEE5g/photo.jpg,Takes me back to when I was younger I looooove Papa's games😂💗,5,0,1.1.0,2020-07-11 08:50:42,,
gp:AOqpTOEZl1mzDqqPCBQHXlSP3i5Gh4cISoZ07U_0Z57UOGeF59Hveov62yenBIbJfltBG4mEfncSdhsARaYvnQ,Mia Nickelson,https://play-lh.googleusercontent.com/-6vmgf6Dg5N8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnj5CtRUojog1QourkJgO0lHvyJ2g/photo.jpg,it is good!!!,4,4,1.1.0,2020-05-09 18:42:25,,
gp:AOqpTOEKvxJeWDPc4V6Zt64ex48542zxgCAujszqoPykBBxfTN9yyqksVvQw0StWGQ7FSSkPP9f-NptF4Mr7cg,molly madeleine,https://play-lh.googleusercontent.com/a-/AOh14Ghi16hIZ7XcHW0ilt3exyLWNoMl5fPYMo58d-y2wA,So much fun! I love all the different customers and holidays!,5,10,1.1.0,2020-02-28 17:31:44,,
gp:AOqpTOGkRXfaQY5jty3OHdGQ8z43LqNVMkfl5pxPFOFzeg3beRCN3KgTbwuRbaXXMo-MKyI4GCQnLS5F50Br0Q,Giselle A,https://play-lh.googleusercontent.com/a-/AOh14GjoA4sKS_-9sjT627I-vwpsiz9FAxb1GkvgcQ_Zwg,"This game is fun,but it gets boring if you play a lot tbh.",5,6,1.1.0,2019-09-27 20:50:01,,
gp:AOqpTOGdSNPq91KanRoXO3vMGYO0rT1jb3Fet_YDgUjPTUTnBgBRUDYZBoiK4qyr_xKCvJ_EdY1N-Mf5gfFgYg,Emma Campbell,https://play-lh.googleusercontent.com/--Ggo8IKgpAw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjodOhofkgLXwIMOJCBcJlFl_Nfg/photo.jpg,"I am literally ADDICTED. I can never stop myself from playing, I love it so much. I know the price makes it undesirable, but the game is SO worth it! Overall, great an seriously addicting game!",5,25,1.1.0,2019-07-16 08:28:52,,
gp:AOqpTOFYo6taFm-AdZHE-ps0O4wy9ZWNOw3mblO8TGuNG5at6m8plGPrzVfs2co_fkDsk74Lb6ZWCgV8RmoCmA,hola It's. A button dude!,https://play-lh.googleusercontent.com/a-/AOh14GgPNqw1FmaMlI1EnNL4Mt5TdwuFGn5022KDjJGB,Didn't play the game just yet on here.but I've played it on my school computer before . And it was all completed . Now to play on here! 😃,5,8,1.1.0,2019-05-21 18:49:41,,
gp:AOqpTOHTKx_1RA3jMzved_2N-Oeksft2TzU3OO3_UtNTIGg-RuEUdItTQAryh7Bvc1GQ5kAbvl_sx0TmV2Q4uw,Kaia Canavan,https://play-lh.googleusercontent.com/a-/AOh14Gg-mK5YejbYKO42lymp0N4KgDhfAsrotFPVlUHd,veryslow and makes weird noises,1,6,,2019-03-21 15:36:48,,
gp:AOqpTOEA6fyZ1bZcu2HW7yW9E3GJgFTSlUb8mkkDKzaaAJve1vZEm-AuFumyF3dSdxIdwGja_drvcTpmuuSGdA,Diana Ruiz,https://play-lh.googleusercontent.com/-oHET12l9uPc/AAAAAAAAAAI/AAAAAAAAAcM/AMZuucmZTXl-2VVClsKivkFgUpvHXaoPPw/photo.jpg,"Hi, I emailed you but you won't respond. I barely found out 3 days ago that my kids made this purchase without my consent, could I get a refund? I found out because they told me that same day it stopped working and it would appear as a black screen after pressing play. I'm guessing for them it was fun while it lasted ( could you check your support email? ) Thank you.",1,32,1.0.2,2018-11-05 17:15:40,,
gp:AOqpTOHP8d-IhkoTURUm168lYerGNnFyD6w2CgFHcuB682BmJWSzYPOXpGUdbTyJM1qgRo8nhPs8ri8dO3jsGw,CARTER TAYLA TUBE,https://play-lh.googleusercontent.com/a-/AOh14GhYHJaebg1ytOPGf1BFdiZPjWB9aCvUnyjcIKBzcg,Great game,5,11,1.0.2,2018-10-09 14:07:37,,
