reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGRsxiQwb5OdoxeSTMAHxdItCxTUKqh8rhSKs-0zAHciM9NUNZo7DAw6vvq5yRu3Y8jFRDnoW2s3-8MWcM,Patsy Rogers,https://play-lh.googleusercontent.com/a-/AOh14GiYp4PnNLmvSu-hnTFZnmmtb32-w1ZwM2FGGWOH,I bought this damn game n it wouldnt even work i wont my damn money back,1,0,,2021-02-01 03:51:00,,
gp:AOqpTOEgxP3JDjIkQfKrLrGkAAdPfTLobGoPSYrvL9muoOeUi8gY46BB4ot6HdwYAaDoi1m3ULAPJXs_Dt7_1VM,Consuelo Martinez,https://play-lh.googleusercontent.com/-3s6eS0qZ76Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOeme0ufxlhqw_1bae6FeY8Da7-g/photo.jpg,Your game doesn't start!,1,0,,2021-01-27 00:06:28,,
gp:AOqpTOEBeXstL3vOVwbEU26jpMBQ5yVLq6sTQQGQsnIpZgAUZPTgWG8dy-EVOLSwYhXhNda346EtX5U67e9yc4E,Kelly Musk,https://play-lh.googleusercontent.com/a-/AOh14GinhMJnk80TJbv0-D7L_82Jc9zyJEr3NVFd4iFa7g,Wouldn't open,1,0,,2021-01-04 17:24:47,,
gp:AOqpTOF3voHmRC-fFlTs4F2iaHu_hVJH1oaw5YPqNz-KLxWc0zoz_SMWLsNY6R2tZrHIsTfQJNiFndqe1u_XYc0,Chris Jones,https://play-lh.googleusercontent.com/-D0pwN4fQ4Ow/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCdDM7wMtUUZO8XwqWWg-_qA_Uvg/photo.jpg,Thought provoking. Need a description of items you are holding,4,0,1.0.0,2021-01-03 00:19:35,,
gp:AOqpTOG-Y37pQHjOJxKeqdFi1ZtoEk0yvOSFqa6UBBq5lcHcFw6-NBKJgdY_6AIimX8EJ2RkqH4JtXhCazgiVL8,Sherry King,https://play-lh.googleusercontent.com/a-/AOh14GjZvceP8d-EWnNLtdZHV_f1SWoOK2ounKO7wPuXjg,Will not work,1,0,,2020-12-15 12:29:32,,
gp:AOqpTOEVox-jGG0tJ-xbpQUz1SCqgGaSFVO_Dq-_1VIgKUR9Z9RfD_SknL4XG6bR4pd77E77HPWPedsbO7ia_PY,Angie Babchuk,https://play-lh.googleusercontent.com/a-/AOh14GhiGTrAefN54yeOaRyPkofrf14TRYdw-5Ns7D-U_g,"Purchased this game, and not able to open it.",1,0,,2020-12-01 22:25:50,,
gp:AOqpTOH5iX8AK6c84dQ8MIAn_j5sDKsDGitzb90HfR9fTxJzISoWcogy6Um5-4g7aWJuVVRcwKJZe9d6sTdg2K4,Cindi,https://play-lh.googleusercontent.com/a-/AOh14Gi_YreM-viYyDxQnlZjIdybrEtJDF1KBnSEf6lZgw,This app does NOT LOAD after purchase. Beware!!,1,0,,2020-11-12 05:14:18,,
gp:AOqpTOHM--DSpTiK9jSEMHagT1q6cjECRPEvdaZscsbodPlaa3ThSzD18C_EEZ_0qr3JrQQW6cL32wIB-PG_J50,Sherry Asher,https://play-lh.googleusercontent.com/-xAwaO2i2f1g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnWuyq8wxS2DPh4jNNiq85YcL97MQ/photo.jpg,"Will not open ,want my money back plz",1,0,,2020-10-20 15:56:46,,
gp:AOqpTOGdOrMxAPF2K1BY8AAkzp_7Gm6lOiFHdl4qHA0MkFaXN6AH__ZcJaWdtHgPpHz4s1lRX-t6gtVzMTJFzKg,Wendy Rice,https://play-lh.googleusercontent.com/-FdoaBXrcuyI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUP9VTZoro0uhJ3yglMln2r_Ueqw/photo.jpg,Purchased but would not play.,1,0,,2020-08-08 13:34:18,,
gp:AOqpTOFKO4pDKo7uKRzYQ20TjpxdNyYlDYCDP0nZ5b8-RzSW6-pnz8rYsyFQIOnSpBCIbpwPE5ZehMh4wQ_3Vp8,Sabrina Medford,https://play-lh.googleusercontent.com/-f1QQ3ZzYULI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucneG00nkmWvjP48ZiY-1PBW2RyJuA/photo.jpg,Fail. Game didn't load and no option for refund. Not happy,1,0,,2020-07-05 07:32:48,,
