reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFFAQz3MEtFqngHd7Jmjb4GeYaU-UzI1C7HWvkms2xh9WI8c_k92D9hDvZkX9jTQGhhnvfkCPG96gAOUlE,David Lewis,https://play-lh.googleusercontent.com/a-/AOh14GjD2gFualrAbtjNat6rhGzMl0O9j_b6C56_0Fr_jw,"App was abandoned a couple of years back. They'll take your money but don't expect any support if you stumble across any issues. ""Customer Support"" doesn't exist, no replies, ever. Very sad as this app had great potential to be the number one aquarium app, but now it's just rotting away.",1,13,7.3.1,2020-09-05 02:12:57,,
gp:AOqpTOEyqUTU8hNjbIs5xfLDkzRmSdEmbL1cI0PXu_Ezn5zxNFLHO9W3wXP2qB147GS2WO0TlMmYw_oQjeND2gM,Gordon Araujo,https://play-lh.googleusercontent.com/a-/AOh14GiZBF5M76sZjeSrPhVuqYxerBuLIS3alRwogguM,"Great app to keep track of your entire aquarium. I wish it could push notifications to phone instead of only within the app. If I forget to open app each day, I miss the tasks since there are no notifications to my phone. Please fix.",4,5,7.3.1,2020-08-28 19:59:29,,
gp:AOqpTOHLbjOhQ_VLqdoIupequ9nXt7Dzui7KMZ5C9qy5ZLjwQNu7DEkZeF4dzq85e1hxC6J6k6cWoniYEGeEK2Q,Sean Cherven,https://play-lh.googleusercontent.com/a-/AOh14Ggln3G06UCUY5iJZ1-M25jvb9zljSVlLq2e0GQgTQ,Notifications don't work on my Samsung Galaxy S9+. Please fix this problem. Thanks!,2,1,7.3.1,2020-07-05 05:16:12,,
gp:AOqpTOHKRB3mcdRp9Q3S0smNKJIPvVtIdi9pAYrpezjyXiGkHzEHKchm4QjvhPQqY8Bp9CivlBj8Ak6HRZe683Q,james robertson,https://play-lh.googleusercontent.com/-FXAnu_9oUHc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVe13_9hti-X3LwsMsL-V5StgmrQ/photo.jpg,misrepresentation of what app can do. the app DOES NOT HAVE A DOSING CALCULATOR!!! paid for a subscription based off this and it's no where in the app. save your time and money and find something else.,1,2,7.3.1,2020-05-22 22:54:13,,
gp:AOqpTOHQaOtazopd6ZYcpGT21gysygHGLt5cERs4rpd9fQkaSjkra3ybM_MLmavi1V91Yh-sH8WnVzajDLIH0do,Chris Laidlaw,https://play-lh.googleusercontent.com/a-/AOh14GinWRoNb7F8vuf4EkaaOxArR_wRpGbQliDwaTsnA-c,Been trying to resolve a subscription issue and haven't received a single reply to the emails I've submitted. No follow up. I use to appreciate this app and after years of subscribing ill be switching to a competitor. Poor support is not acceptable for a paid app.,1,4,7.3.1,2020-05-16 09:48:13,,
gp:AOqpTOGq2KcZfzQmVBjhttlkQIlRtoH5_0qsHC68W_1g7eIu6bRTnB0JB1DL3CDlurayK021OiKZ4Bcm_qHMUhU,Seth G,https://play-lh.googleusercontent.com/a-/AOh14GjQxxtW-7NlJ4eRg8roqSX_EIUjgWFxvK6PgY63EA,Used this app to track my old tank. No the subscription has expired when I try to loggin it give me an error tells me to contact customer service. I have not received any reply in months. Which is a shame i really liked the app.,1,1,7.3.1,2020-04-18 09:42:26,,
gp:AOqpTOFSLwJKxQmAgRM0-Trxhi1nLFO0VlPZj5y1UZZHUCJt9oE42NF_txKUTmae_t5REBhElhLhartJzCfNOck,Kyle Ramapru,https://play-lh.googleusercontent.com/a-/AOh14GgvbaApuGb4-2HvWPoxc6iRId9-802N6ptewKKv,It doesn't work on phone or desktop pc,1,0,7.3.1,2020-04-02 19:36:31,,
gp:AOqpTOHKfJ5myWpoNvKX3hniAInGmg1Czg56i8wBAc2YlSe47du0Mk8ChrTdoAkAN4O31bK-XXgGT47ZLUXRtcg,Ryan Miller,https://play-lh.googleusercontent.com/a-/AOh14GipIYSmJQU4t4xykv7xGGQkdnSQkq6h8-l8t_7jwA,Would give this a 5 star but doesn't show notifications any task I have set doesn't show push notifications,3,0,7.3.1,2020-03-18 12:44:40,,
gp:AOqpTOGW7FgfH8TPUr8ead2SOTgJ4BYkzF5z59wSUuS7ZO3SSciKCntZqYCuX8a1sDe7QFXusP5QXDzZQ-B5xRc,Jeff Oliver,https://play-lh.googleusercontent.com/-fekKxVeh-j4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckqi45kK1WwJHZtkR6pzvNdp1eeSA/photo.jpg,"It could and should be better at this price. I would like to see a cloud option (the backup is nice, but I'd rather that be an offline/local option). I'd also like to see an export option for the parameter report. Adding new parameters is annoying because it only adds for one tank, not all of them. I'd rather have the option to remove a parameter from a single tank then for all of the m to be unique. I would like the back button on android to be more intuitive.",3,5,7.3.1,2020-02-24 15:42:04,,
gp:AOqpTOHhxnCvrk4aalhMYVpQ9ZMiMFnwBHESvS2Af7gdqYQT5EB4BKDOuHnIDeJgz54fZU9r5hDBBSjyYGcn8mc,Rob Reineck,https://play-lh.googleusercontent.com/a-/AOh14GgueH-F2q8ExlOmFPL_zixwhbDBKucEiQwltJiUCp8,Love this app,5,0,,2020-02-08 03:05:38,,
